class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
19,Right,0.0,0.0,0.0,-0.2722222222222222,-0.1388888888888889,-4.359485422571968e-05,-0.6055555555555555,-0.06666666666666667,-9.545799392793382e-05,-0.8611111111111112,0.09444444444444444,-0.00012808610422744158,-1.0,0.2833333333333333,-0.0001630507786903163,-0.4,-0.1111111111111111,-0.00025009261078305184,-0.7444444444444445,0.08333333333333333,-0.00032618065102233296,-0.9166666666666666,0.19444444444444445,-0.0003341601193613523,-0.9833333333333333,0.25555555555555554,-0.00032172512104114366,-0.2722222222222222,0.08888888888888889,-0.0002439374998874181,-0.6722222222222223,0.3277777777777778,-0.0003126079904370885,-0.85,0.37777777777777777,-0.0002899989138709221,-0.8666666666666667,0.3333333333333333,-0.0002626409614086198,-0.18333333333333332,0.2777777777777778,-0.00022924874232875444,-0.5888888888888889,0.5,-0.0002759598469403102,-0.7666666666666667,0.5055555555555555,-0.0002457277709245728,-0.7944444444444444,0.4388888888888889,-0.0002137137436866807,-0.12777777777777777,0.43333333333333335,-0.0002133253200848944,-0.46111111111111114,0.6055555555555555,-0.0002472272623578754,-0.6222222222222222,0.6055555555555555,-0.0002361635640925878,-0.6833333333333333,0.5388888888888889,-0.00021799157732063336
19,Right,0.0,0.0,0.0,-0.21176470588235294,-0.21176470588235294,-4.301579793157164e-05,-0.5764705882352941,-0.2647058823529412,-9.893614703688769e-05,-0.8647058823529412,-0.14705882352941177,-0.0001376866605484332,-1.0,-0.0058823529411764705,-0.0001793750585134437,-0.3411764705882353,-0.4235294117647059,-0.00021579356221162438,-0.7058823529411765,-0.32941176470588235,-0.0002828861500542852,-0.9058823529411765,-0.2,-0.0002973935918905301,-0.9529411764705882,-0.1,-0.0002964552131778199,-0.2529411764705882,-0.21176470588235294,-0.00021964270745577398,-0.7,-0.09411764705882353,-0.00027375623050428704,-0.888235294117647,-0.0058823529411764705,-0.0002568703442067806,-0.9,0.03529411764705882,-0.00024361297831386545,-0.21176470588235294,0.011764705882352941,-0.00021771221819616633,-0.6411764705882353,0.11764705882352941,-0.0002645819580862649,-0.8117647058823529,0.1411764705882353,-0.0002381317833899597,-0.8117647058823529,0.1411764705882353,-0.00021335031961264197,-0.2,0.22941176470588234,-0.000214267529911068,-0.5823529411764706,0.2823529411764706,-0.0002571869062282605,-0.7352941176470589,0.27058823529411763,-0.00024893711938148253,-0.7588235294117647,0.24705882352941178,-0.00023571663386252214
19,Right,0.0,0.0,0.0,-0.16666666666666666,-0.20987654320987653,-2.715841877326747e-05,-0.48148148148148145,-0.36419753086419754,-8.044723052204585e-05,-0.808641975308642,-0.30864197530864196,-0.00012241474133117892,-1.0,-0.2037037037037037,-0.00016554934879782954,-0.3148148148148148,-0.5864197530864198,-0.0002043173411442046,-0.7160493827160493,-0.6296296296296297,-0.00026473389224408776,-0.9135802469135802,-0.4691358024691358,-0.00026970250967747094,-0.9753086419753086,-0.3271604938271605,-0.00026905663172307033,-0.2345679012345679,-0.41358024691358025,-0.00022476451677207787,-0.6975308641975309,-0.43209876543209874,-0.00028852366507692295,-0.9135802469135802,-0.2839506172839506,-0.000285353649993504,-0.9629629629629629,-0.17901234567901234,-0.0002856456943564081,-0.21604938271604937,-0.19135802469135801,-0.0002376542971521856,-0.654320987654321,-0.2037037037037037,-0.0002935062638467349,-0.845679012345679,-0.11728395061728394,-0.0002864576926633772,-0.8950617283950617,-0.05555555555555555,-0.00028154920877400934,-0.22839506172839505,0.037037037037037035,-0.0002467677829506093,-0.5864197530864198,0.0,-0.0003010922196534553,-0.7901234567901234,0.024691358024691357,-0.00030973447922474267,-0.8827160493827161,0.043209876543209874,-0.00031364748276213264
19,Right,0.0,0.0,0.0,-0.23178807947019867,-0.2185430463576159,-4.868622487462642e-06,-0.5231788079470199,-0.41721854304635764,-5.619078393259776e-05,-0.7880794701986755,-0.4900662251655629,-0.00010847379002990502,-1.0,-0.47019867549668876,-0.00016264575268110093,-0.25165562913907286,-0.8013245033112583,-0.0001643752372052594,-0.6821192052980133,-0.9205298013245033,-0.0002470166454473966,-0.8940397350993378,-0.7549668874172185,-0.0002715925582419266,-0.9337748344370861,-0.5894039735099338,-0.00027753575316179067,-0.16556291390728478,-0.6556291390728477,-0.00020443391288993564,-0.6688741721854304,-0.7880794701986755,-0.0002867813069126562,-0.8940397350993378,-0.6026490066225165,-0.000287873779131176,-0.9337748344370861,-0.4503311258278146,-0.0002806079334597812,-0.1456953642384106,-0.44370860927152317,-0.00023986120159113835,-0.6423841059602649,-0.5629139072847682,-0.0003079394015477291,-0.847682119205298,-0.4304635761589404,-0.0002902153091147344,-0.8741721854304636,-0.31788079470198677,-0.0002694482219362199,-0.18543046357615894,-0.2052980132450331,-0.00027194132929457136,-0.5894039735099338,-0.31788079470198677,-0.0003271404852362756,-0.7814569536423841,-0.2847682119205298,-0.00032107450376134234,-0.8410596026490066,-0.24503311258278146,-0.0003084417236389012
19,Right,0.0,0.0,0.0,-0.3902439024390244,-0.2621951219512195,5.349098857538978e-05,-0.573170731707317,-0.49390243902439024,4.7382330232563125e-05,-0.7317073170731707,-0.6280487804878049,1.8868258376505625e-05,-0.8658536585365854,-0.7682926829268293,-1.4236299610433474e-05,-0.18292682926829268,-0.8719512195121951,1.0328148912152085e-05,-0.5121951219512195,-1.0,-4.1628824836311234e-05,-0.7317073170731707,-0.9634146341463414,-7.786261673606502e-05,-0.8475609756097561,-0.8902439024390244,-9.737139414949139e-05,-0.13414634146341464,-0.8109756097560976,-5.251508848376868e-05,-0.5365853658536586,-0.9817073170731707,-9.657945194848178e-05,-0.7621951219512195,-0.9085365853658537,-0.00011610115430202905,-0.8414634146341463,-0.7804878048780488,-0.0001269378307011844,-0.13414634146341464,-0.6890243902439024,-0.00011559758137137903,-0.5548780487804879,-0.8414634146341463,-0.0001628485388494894,-0.7621951219512195,-0.7621951219512195,-0.0001639821855746439,-0.8292682926829268,-0.6585365853658537,-0.00015833682613991133,-0.18292682926829268,-0.5121951219512195,-0.0001741157929331112,-0.5365853658536586,-0.6707317073170732,-0.00022062909750175663,-0.7195121951219512,-0.6585365853658537,-0.00022374141853982832,-0.7987804878048781,-0.5853658536585366,-0.00021665275898147398
19,Right,0.0,0.0,0.0,-0.32894736842105265,-0.13157894736842105,2.225102093614408e-05,-0.5197368421052632,-0.3618421052631579,4.6288495772279546e-06,-0.6907894736842105,-0.5,-2.402782694775253e-05,-0.8421052631578947,-0.6052631578947368,-5.3602787148358734e-05,-0.07236842105263158,-0.7763157894736842,-4.394469939265826e-05,-0.4144736842105263,-1.0,-8.956831436011583e-05,-0.6447368421052632,-0.8881578947368421,-0.00010950816964039907,-0.7368421052631579,-0.743421052631579,-0.00011683314423219384,-0.03289473684210526,-0.7302631578947368,-8.570013344479464e-05,-0.45394736842105265,-0.993421052631579,-0.00012936201850634102,-0.6907894736842105,-0.8421052631578947,-0.00013534534940393578,-0.743421052631579,-0.6710526315789473,-0.00013355642578903227,-0.06578947368421052,-0.625,-0.0001251551486570921,-0.4934210526315789,-0.8355263157894737,-0.000162116621201323,-0.6842105263157895,-0.6842105263157895,-0.00015381494656788904,-0.7105263157894737,-0.5328947368421053,-0.00014322312521498684,-0.16447368421052633,-0.47368421052631576,-0.00016200667612054076,-0.5131578947368421,-0.631578947368421,-0.0001975795099432868,-0.6907894736842105,-0.5592105263157895,-0.0001951371655083353,-0.7368421052631579,-0.45394736842105265,-0.00018659327348003493
19,Right,0.0,0.0,0.0,-0.3583815028901734,-0.2947976878612717,6.953761540290146e-05,-0.5144508670520231,-0.5433526011560693,8.714926982439909e-05,-0.653179190751445,-0.7109826589595376,7.989409470038504e-05,-0.7687861271676301,-0.8439306358381503,7.084179000941213e-05,-0.18497109826589594,-0.8265895953757225,9.454976895362554e-05,-0.4393063583815029,-0.9942196531791907,9.332101532555626e-05,-0.6069364161849711,-0.9942196531791907,8.092853567914364e-05,-0.6994219653179191,-0.9653179190751445,7.030936958194366e-05,-0.14450867052023122,-0.8034682080924855,3.9839466559376e-05,-0.47398843930635837,-1.0,4.717733020793394e-05,-0.6416184971098265,-0.953757225433526,3.749246099588397e-05,-0.6936416184971098,-0.8786127167630058,2.435314408682572e-05,-0.15606936416184972,-0.7456647398843931,-1.546729411023992e-05,-0.49710982658959535,-0.930635838150289,-2.2288069161921897e-05,-0.653179190751445,-0.8728323699421965,-2.566984408958901e-05,-0.7052023121387283,-0.7861271676300579,-3.2011612485972085e-05,-0.2254335260115607,-0.6416184971098265,-6.587528727064345e-05,-0.5317919075144508,-0.8092485549132948,-7.674248125790274e-05,-0.6705202312138728,-0.7745664739884393,-7.300141230934719e-05,-0.7283236994219653,-0.6936416184971098,-7.064808936411347e-05
19,Right,0.0,0.0,0.0,-0.329608938547486,-0.2681564245810056,3.759647619264064e-05,-0.46368715083798884,-0.49162011173184356,3.785683548289948e-05,-0.5977653631284916,-0.6424581005586593,2.043526956420016e-05,-0.6815642458100558,-0.7597765363128491,3.712418326449742e-06,-0.09497206703910614,-0.8100558659217877,5.4343154525017386e-05,-0.3687150837988827,-1.0,3.552976213826126e-05,-0.547486033519553,-0.9608938547486033,1.2317253262280533e-05,-0.6201117318435754,-0.88268156424581,-1.6356475779907517e-06,-0.0893854748603352,-0.7932960893854749,1.8246591274441736e-05,-0.4301675977653631,-0.994413407821229,1.394363384104619e-05,-0.5921787709497207,-0.9329608938547486,9.224559562982025e-07,-0.6312849162011173,-0.8379888268156425,-1.2324394818314846e-05,-0.12849162011173185,-0.7318435754189944,-1.9755409836792633e-05,-0.4748603351955307,-0.9162011173184358,-3.06134486933729e-05,-0.6145251396648045,-0.8379888268156425,-3.0493165000963695e-05,-0.6368715083798883,-0.7430167597765364,-3.264158049885809e-05,-0.22905027932960895,-0.6424581005586593,-5.576785228632704e-05,-0.5251396648044693,-0.8100558659217877,-6.674193315526648e-05,-0.6201117318435754,-0.7541899441340782,-5.7656101001980805e-05,-0.6312849162011173,-0.664804469273743,-4.91943070028816e-05
19,Right,0.0,0.0,0.0,-0.2925531914893617,-0.25,3.125084530663124e-05,-0.425531914893617,-0.4521276595744681,3.0249936092624142e-05,-0.5478723404255319,-0.5957446808510638,1.3118706893868406e-05,-0.6329787234042553,-0.6968085106382979,-1.427432152998437e-06,-0.03723404255319149,-0.7819148936170213,5.8003239831608796e-05,-0.2712765957446808,-0.9840425531914894,4.019540602085579e-05,-0.4574468085106383,-0.9521276595744681,1.4412954234279354e-05,-0.5478723404255319,-0.8617021276595744,-2.2497223354588535e-06,-0.031914893617021274,-0.7712765957446809,2.504173999396551e-05,-0.3191489361702128,-1.0,2.100559354008653e-05,-0.48936170212765956,-0.9521276595744681,3.670263203335548e-06,-0.5531914893617021,-0.851063829787234,-1.250996892180074e-05,-0.0797872340425532,-0.723404255319149,-1.04848030294559e-05,-0.3723404255319149,-0.9361702127659575,-1.970225116572975e-05,-0.5159574468085106,-0.8670212765957447,-2.6082870924350926e-05,-0.5691489361702128,-0.7553191489361702,-3.20422851870718e-05,-0.18617021276595744,-0.6436170212765957,-4.487530341944656e-05,-0.43617021276595747,-0.8138297872340425,-5.3335843902419086e-05,-0.5425531914893617,-0.7819148936170213,-4.896559290566202e-05,-0.5797872340425532,-0.6914893617021277,-4.3964336187698605e-05
19,Right,0.0,0.0,0.0,-0.3055555555555556,-0.2111111111111111,1.2533195190892836e-05,-0.43333333333333335,-0.39444444444444443,-1.2021304215971263e-06,-0.55,-0.5388888888888889,-2.8432821049525123e-05,-0.6277777777777778,-0.6555555555555556,-5.196300927307915e-05,-0.027777777777777776,-0.7777777777777778,2.957055684420753e-05,-0.2777777777777778,-0.9944444444444445,-3.9473700871736935e-06,-0.46111111111111114,-0.9111111111111111,-3.484028673178664e-05,-0.5277777777777778,-0.7833333333333333,-5.3156406020191424e-05,-0.022222222222222223,-0.7722222222222223,2.6933328839283554e-06,-0.34444444444444444,-1.0,-2.1382162007673362e-05,-0.5111111111111111,-0.8833333333333333,-3.8179856850935794e-05,-0.5388888888888889,-0.75,-4.933092093474379e-05,-0.07777777777777778,-0.7222222222222222,-2.8140817791290197e-05,-0.4,-0.9444444444444444,-5.8195466508534664e-05,-0.5444444444444444,-0.8277777777777777,-5.869993807713235e-05,-0.5611111111111111,-0.6777777777777778,-5.5057147436738455e-05,-0.2,-0.6444444444444445,-5.883609226352683e-05,-0.4666666666666667,-0.8,-8.492717697560832e-05,-0.5666666666666667,-0.7222222222222222,-8.114053838955075e-05,-0.5722222222222222,-0.6055555555555555,-7.18597381910355e-05
