class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
10,Right,0.0,0.0,-0.07926829268292683,0.2682926829268293,-0.27439024390243905,0.4817073170731707,-0.39634146341463417,0.5975609756097561,-0.43902439024390244,0.6890243902439024,-0.7865853658536586,0.3719512195121951,-1.0,0.5121951219512195,-0.8719512195121951,0.676829268292683,-0.7195121951219512,0.7378048780487805,-0.7621951219512195,0.22560975609756098,-0.8902439024390244,0.4146341463414634,-0.6585365853658537,0.5792682926829268,-0.5121951219512195,0.6036585365853658,-0.6524390243902439,0.08536585365853659,-0.725609756097561,0.25609756097560976,-0.5,0.4146341463414634,-0.3475609756097561,0.43902439024390244,-0.4878048780487805,-0.06097560975609756,-0.5060975609756098,0.07926829268292683,-0.3719512195121951,0.2073170731707317,-0.2621951219512195,0.23170731707317074
10,Right,0.0,0.0,-0.03314917127071823,0.20441988950276244,-0.20441988950276244,0.4530386740331492,-0.36464088397790057,0.5911602209944752,-0.39226519337016574,0.5138121546961326,-0.7403314917127072,0.287292817679558,-1.0,0.3370165745856354,-0.9005524861878453,0.46408839779005523,-0.7403314917127072,0.4861878453038674,-0.7403314917127072,0.11049723756906077,-0.9558011049723757,0.19889502762430938,-0.7016574585635359,0.3425414364640884,-0.5524861878453039,0.3370165745856354,-0.6629834254143646,-0.06629834254143646,-0.8729281767955801,0.0,-0.6408839779005525,0.13259668508287292,-0.48066298342541436,0.13812154696132597,-0.5303867403314917,-0.23756906077348067,-0.6519337016574586,-0.15469613259668508,-0.5138121546961326,-0.04419889502762431,-0.4088397790055249,-0.049723756906077346
10,Right,0.0,0.0,-0.02702702702702703,0.23783783783783785,-0.2,0.4756756756756757,-0.34054054054054056,0.6162162162162163,-0.3837837837837838,0.518918918918919,-0.6972972972972973,0.31351351351351353,-1.0,0.33513513513513515,-0.9027027027027027,0.43783783783783786,-0.745945945945946,0.4486486486486487,-0.6702702702702703,0.16216216216216217,-0.9783783783783784,0.16216216216216217,-0.7567567567567568,0.2972972972972973,-0.6216216216216216,0.3081081081081081,-0.5837837837837838,0.005405405405405406,-0.8540540540540541,0.0,-0.654054054054054,0.12432432432432433,-0.518918918918919,0.12972972972972974,-0.4540540540540541,-0.12972972972972974,-0.654054054054054,-0.12432432432432433,-0.5459459459459459,-0.043243243243243246,-0.4594594594594595,-0.04864864864864865
10,Right,0.0,0.0,-0.03431372549019608,0.24019607843137256,-0.23039215686274508,0.4411764705882353,-0.37745098039215685,0.5392156862745098,-0.4019607843137255,0.4362745098039216,-0.6911764705882353,0.28431372549019607,-1.0,0.23039215686274508,-0.9362745098039216,0.3235294117647059,-0.7941176470588235,0.35784313725490197,-0.6666666666666666,0.13725490196078433,-0.9950980392156863,0.058823529411764705,-0.8774509803921569,0.16666666666666666,-0.7450980392156863,0.20098039215686275,-0.5931372549019608,0.0,-0.8872549019607843,-0.08823529411764706,-0.7892156862745098,0.004901960784313725,-0.6715686274509803,0.03431372549019608,-0.47549019607843135,-0.12254901960784313,-0.6715686274509803,-0.18627450980392157,-0.6323529411764706,-0.13725490196078433,-0.5735294117647058,-0.1323529411764706
10,Right,0.0,0.0,-0.03982300884955752,0.22123893805309736,-0.252212389380531,0.41150442477876104,-0.42035398230088494,0.5,-0.4469026548672566,0.38495575221238937,-0.6592920353982301,0.22566371681415928,-0.9690265486725663,0.2079646017699115,-0.8761061946902655,0.3141592920353982,-0.7256637168141593,0.3495575221238938,-0.6504424778761062,0.06637168141592921,-1.0,0.02654867256637168,-0.8495575221238938,0.1592920353982301,-0.6814159292035398,0.18584070796460178,-0.6017699115044248,-0.08849557522123894,-0.9203539823008849,-0.13716814159292035,-0.8008849557522124,-0.008849557522123894,-0.6415929203539823,0.035398230088495575,-0.5132743362831859,-0.24336283185840707,-0.7654867256637168,-0.28761061946902655,-0.7300884955752213,-0.18141592920353983,-0.6238938053097345,-0.12389380530973451
10,Right,0.0,0.0,-0.05726872246696035,0.2290748898678414,-0.2555066079295154,0.42290748898678415,-0.41409691629955947,0.5154185022026432,-0.42731277533039647,0.3964757709251101,-0.6872246696035242,0.24669603524229075,-0.986784140969163,0.19383259911894274,-0.9074889867841409,0.29515418502202645,-0.7533039647577092,0.34801762114537443,-0.6651982378854625,0.09251101321585903,-1.0,0.022026431718061675,-0.8634361233480177,0.14096916299559473,-0.7004405286343612,0.18061674008810572,-0.6035242290748899,-0.05286343612334802,-0.920704845814978,-0.12334801762114538,-0.8237885462555066,-0.013215859030837005,-0.6828193832599119,0.02643171806167401,-0.5022026431718062,-0.19823788546255505,-0.7312775330396476,-0.2511013215859031,-0.7092511013215859,-0.18502202643171806,-0.6431718061674009,-0.15859030837004406
10,Right,0.0,0.0,-0.075,0.2375,-0.2916666666666667,0.4083333333333333,-0.45416666666666666,0.4666666666666667,-0.4583333333333333,0.3541666666666667,-0.6708333333333333,0.2375,-0.9625,0.2,-0.9083333333333333,0.29583333333333334,-0.7625,0.3416666666666667,-0.6625,0.08333333333333333,-1.0,0.025,-0.8708333333333333,0.14166666666666666,-0.7,0.17916666666666667,-0.6125,-0.06666666666666667,-0.925,-0.12916666666666668,-0.8333333333333334,-0.008333333333333333,-0.6708333333333333,0.025,-0.525,-0.225,-0.7666666666666667,-0.2791666666666667,-0.7625,-0.17916666666666667,-0.675,-0.125
10,Right,0.0,0.0,-0.08298755186721991,0.23651452282157676,-0.2946058091286307,0.3941908713692946,-0.46473029045643155,0.44398340248962653,-0.47717842323651455,0.3278008298755187,-0.6639004149377593,0.23236514522821577,-0.9543568464730291,0.1825726141078838,-0.921161825726141,0.2697095435684647,-0.7842323651452282,0.3153526970954357,-0.6556016597510373,0.07468879668049792,-1.0,0.016597510373443983,-0.8962655601659751,0.12863070539419086,-0.7302904564315352,0.16597510373443983,-0.6099585062240664,-0.07053941908713693,-0.921161825726141,-0.13692946058091288,-0.8630705394190872,-0.029045643153526972,-0.7012448132780082,0.004149377593360996,-0.5269709543568465,-0.22821576763485477,-0.7717842323651453,-0.27800829875518673,-0.7842323651452282,-0.1908713692946058,-0.6929460580912863,-0.13278008298755187
10,Right,0.0,0.0,-0.10569105691056911,0.24796747967479674,-0.3130081300813008,0.3902439024390244,-0.4796747967479675,0.43902439024390244,-0.483739837398374,0.34552845528455284,-0.6707317073170732,0.24390243902439024,-0.9390243902439024,0.2032520325203252,-0.9227642276422764,0.2845528455284553,-0.8008130081300813,0.33739837398373984,-0.6666666666666666,0.08943089430894309,-1.0,0.032520325203252036,-0.9186991869918699,0.13414634146341464,-0.7560975609756098,0.17479674796747968,-0.6219512195121951,-0.052845528455284556,-0.9146341463414634,-0.12195121951219512,-0.8658536585365854,-0.024390243902439025,-0.7073170731707317,0.02032520325203252,-0.540650406504065,-0.2073170731707317,-0.7723577235772358,-0.25609756097560976,-0.7886178861788617,-0.17886178861788618,-0.7032520325203252,-0.11788617886178862
10,Right,0.0,0.0,-0.0975609756097561,0.24390243902439024,-0.3048780487804878,0.3902439024390244,-0.4715447154471545,0.43902439024390244,-0.5040650406504065,0.33739837398373984,-0.6626016260162602,0.21951219512195122,-0.9390243902439024,0.18292682926829268,-0.9308943089430894,0.27235772357723576,-0.8170731707317073,0.3170731707317073,-0.6585365853658537,0.07317073170731707,-1.0,0.012195121951219513,-0.9349593495934959,0.12601626016260162,-0.7723577235772358,0.17479674796747968,-0.6219512195121951,-0.06504065040650407,-0.9105691056910569,-0.13414634146341464,-0.8780487804878049,-0.02032520325203252,-0.7276422764227642,0.024390243902439025,-0.5447154471544715,-0.21544715447154472,-0.7804878048780488,-0.25609756097560976,-0.8048780487804879,-0.17886178861788618,-0.7235772357723578,-0.12195121951219512
