class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
27,Right,0.0,0.0,0.0,-0.43670886075949367,0.13924050632911392,-5.2082440908518965e-05,-0.6329113924050633,0.45569620253164556,-0.00014580622377722118,-0.6075949367088608,0.7848101265822784,-0.00022159317594232987,-0.45569620253164556,0.9683544303797469,-0.00030015023511114545,-0.5316455696202531,0.2721518987341772,-0.0003324577444911963,-0.5886075949367089,0.8417721518987342,-0.0003993292045939778,-0.5569620253164557,1.0,-0.00036708361048179883,-0.4620253164556962,0.9367088607594937,-0.00032536660725250067,-0.20253164556962025,0.2468354430379747,-0.0003389765781133441,-0.18354430379746836,0.9050632911392406,-0.00039239398725872344,-0.21518987341772153,0.9810126582278481,-0.0003214406228336558,-0.24050632911392406,0.8734177215189873,-0.00026880936783018537,0.0759493670886076,0.26582278481012656,-0.0003325503108817771,0.05063291139240506,0.879746835443038,-0.00037886540691756544,-0.0379746835443038,0.9177215189873418,-0.0002950348456644765,-0.056962025316455694,0.7974683544303798,-0.00023236376826214433,0.310126582278481,0.310126582278481,-0.00032579329445839474,0.2721518987341772,0.7658227848101266,-0.00037123471560804696,0.189873417721519,0.7974683544303798,-0.000323555503144994,0.17088607594936708,0.689873417721519,-0.00027885121791870326
27,Right,0.0,0.0,0.0,-0.5514705882352942,0.125,-6.472829534179759e-05,-0.875,0.4411764705882353,-0.00015377025938319544,-0.875,0.8014705882352942,-0.00023354047577280943,-0.6323529411764706,0.9779411764705882,-0.0003192595424996202,-0.7352941176470589,0.18382352941176472,-0.0002455657128562445,-0.7647058823529411,0.8602941176470589,-0.00030770292502225934,-0.7132352941176471,1.0,-0.0003102186464310192,-0.6544117647058824,0.9338235294117647,-0.0003076214342969805,-0.36764705882352944,0.1323529411764706,-0.0002640012432207579,-0.35294117647058826,0.8897058823529411,-0.0003191522760524969,-0.34558823529411764,0.9117647058823529,-0.00029179012837765583,-0.38235294117647056,0.7647058823529411,-0.000278341172996038,-0.03676470588235294,0.13970588235294118,-0.000275583170758676,-0.03676470588235294,0.8382352941176471,-0.0003227105856916983,-0.08823529411764706,0.8161764705882353,-0.0002760546391161549,-0.14705882352941177,0.6397058823529411,-0.00024576468718512704,0.23529411764705882,0.18382352941176472,-0.00029086379111799857,0.21323529411764705,0.7279411764705882,-0.0003325790166515261,0.14705882352941177,0.7132352941176471,-0.0002963143017022548,0.10294117647058823,0.5588235294117647,-0.00026692178863923073
27,Right,0.0,0.0,0.0,-0.46153846153846156,0.23076923076923078,-7.207325478371619e-05,-0.7076923076923077,0.5538461538461539,-0.00017976734964106046,-0.6846153846153846,0.8153846153846154,-0.00027243910390955996,-0.45384615384615384,0.8769230769230769,-0.00036888810194814534,-0.5307692307692308,0.16153846153846155,-0.00035465485664873267,-0.6230769230769231,0.7384615384615385,-0.00048659652934983475,-0.6153846153846154,0.9846153846153847,-0.0005221429628169661,-0.5307692307692308,0.9384615384615385,-0.000518104175011849,-0.14615384615384616,0.1076923076923077,-0.00036676070328301065,-0.12307692307692308,0.8384615384615385,-0.00047713414871134536,-0.23076923076923078,1.0,-0.0004411584471775143,-0.27692307692307694,0.8538461538461538,-0.0004028415726275752,0.18461538461538463,0.1076923076923077,-0.0003720373763982274,0.13076923076923078,0.8153846153846154,-0.0004609544678870656,-0.023076923076923078,0.8769230769230769,-0.0003846636747432797,-0.06923076923076923,0.6538461538461539,-0.0003103988090881142,0.4461538461538462,0.15384615384615385,-0.0003813169025952207,0.38461538461538464,0.6846153846153846,-0.0004527914111925213,0.2230769230769231,0.7538461538461538,-0.0004101949804598676,0.15384615384615385,0.5923076923076923,-0.00035945380426729055
27,Right,0.0,0.0,0.0,-0.5338983050847458,0.19491525423728814,-9.147140361610403e-05,-0.8135593220338984,0.4661016949152542,-0.00021445108157713832,-0.8220338983050848,0.7711864406779662,-0.0003197538308735045,-0.5423728813559322,0.9322033898305084,-0.0004321998558874281,-0.5677966101694916,0.0847457627118644,-0.00039026653605612956,-0.652542372881356,0.7033898305084746,-0.0005182243857405377,-0.6101694915254238,0.9576271186440678,-0.0005514649616521728,-0.4915254237288136,0.9491525423728814,-0.0005531104034348493,-0.15254237288135594,0.01694915254237288,-0.00040544292674846865,-0.15254237288135594,0.8389830508474576,-0.0005180846242138318,-0.23728813559322035,1.0,-0.0004894335112391316,-0.2966101694915254,0.8813559322033898,-0.00046617945993971316,0.19491525423728814,0.0423728813559322,-0.00041205455934207615,0.1271186440677966,0.8135593220338984,-0.0005109231955986336,0.0,0.864406779661017,-0.0004322736987180053,-0.0423728813559322,0.652542372881356,-0.00036350787055304794,0.4745762711864407,0.11016949152542373,-0.0004239974296256071,0.3898305084745763,0.711864406779661,-0.0004985410883327086,0.2457627118644068,0.7627118644067796,-0.0004426945353525604,0.19491525423728814,0.5847457627118644,-0.0003897096367267663
27,Right,0.0,0.0,0.0,-0.46875,0.3125,-0.00018594775885727444,-0.8020833333333334,0.6145833333333334,-0.0003446468718015794,-0.7708333333333334,0.8541666666666666,-0.00047413776855057915,-0.40625,0.96875,-0.0006041646802463774,-0.5729166666666666,-0.08333333333333333,-0.0003921487080840909,-0.5520833333333334,0.6979166666666666,-0.000528880210994546,-0.3958333333333333,1.0,-0.0005838724419140462,-0.3645833333333333,0.9375,-0.0006211256941446308,-0.09375,-0.21875,-0.000387133031553392,-0.08333333333333333,0.6770833333333334,-0.0005034073356204871,0.052083333333333336,0.9375,-0.00048186258484061995,0.020833333333333332,0.8229166666666666,-0.0004717504007407669,0.3020833333333333,-0.21875,-0.0003872483991373225,0.3229166666666667,0.6458333333333334,-0.00048550234868264636,0.3854166666666667,0.8333333333333334,-0.0004031810000825568,0.34375,0.6979166666666666,-0.0003474900832065586,0.6041666666666666,-0.13541666666666666,-0.0004057444654691859,0.625,0.5520833333333334,-0.00045885678296671745,0.6666666666666666,0.6666666666666666,-0.00038540247898932734,0.6666666666666666,0.5520833333333334,-0.0003322169362543666
27,Left,0.0,0.0,0.0,-0.017421602787456445,-0.13937282229965156,-0.00013760873073593465,0.04529616724738676,-0.1951219512195122,-0.00021508920047865314,0.11498257839721254,-0.16376306620209058,-0.00026748626521348756,0.1602787456445993,-0.10104529616724739,-0.00031894298620033565,0.3205574912891986,0.041811846689895474,-0.00019978609733573867,0.5400696864111498,0.10452961672473868,-0.00027687568417933563,0.7073170731707317,0.1602787456445993,-0.0003307761696417636,0.8466898954703833,0.20557491289198607,-0.0003630479051936442,0.3867595818815331,0.07665505226480836,-0.00015679071776651554,0.6411149825783972,0.11498257839721254,-0.00022698472736713165,0.8397212543554007,0.13588850174216027,-0.00026994534621363947,1.0,0.156794425087108,-0.00029610101178241326,0.4250871080139373,0.08362369337979095,-0.00011993444786778526,0.6585365853658537,0.10801393728222997,-0.00017661189711576356,0.8327526132404182,0.11498257839721254,-0.00021360683348229338,0.975609756097561,0.1289198606271777,-0.00023382960431775782,0.4425087108013937,0.06620209059233449,-9.28775281389479e-05,0.6202090592334495,0.08710801393728224,-0.00013673122367901055,0.7491289198606271,0.0975609756097561,-0.00016222067234932137,0.8606271777003485,0.11498257839721254,-0.00017646249610065798
27,Right,0.0,0.0,0.0,-0.6538461538461539,0.2403846153846154,-0.00010647322226556074,-0.9326923076923077,0.5384615384615384,-0.0002571188933913487,-0.8365384615384616,0.7980769230769231,-0.0003945623685300313,-0.5096153846153846,0.8846153846153846,-0.0005420842225501133,-0.7115384615384616,0.019230769230769232,-0.0004239868605132249,-0.7884615384615384,0.6538461538461539,-0.0005673242822055596,-0.7403846153846154,0.9711538461538461,-0.0006054236857703061,-0.6346153846153846,1.0,-0.0006175374701385278,-0.25,-0.07692307692307693,-0.0004538352833683637,-0.22115384615384615,0.7307692307692307,-0.0005797074695385382,-0.2692307692307692,0.9615384615384616,-0.000549578396207549,-0.3076923076923077,0.9134615384615384,-0.0005288274188220463,0.16346153846153846,-0.08653846153846154,-0.0004783109062905458,0.19230769230769232,0.7019230769230769,-0.0005823227666084546,0.04807692307692308,0.8461538461538461,-0.0005014396934894378,-0.04807692307692308,0.7307692307692307,-0.00043727633217160143,0.49038461538461536,-0.019230769230769232,-0.0005123063652900512,0.49038461538461536,0.6057692307692307,-0.0006016885807647118,0.33653846153846156,0.75,-0.0005577142511188946,0.22115384615384615,0.6442307692307693,-0.00051308384053936
27,Left,0.0,0.0,0.0,0.0,-0.13758389261744966,-0.00016363887048066544,0.05704697986577181,-0.18456375838926176,-0.00025074734603057453,0.10738255033557047,-0.15771812080536912,-0.00030740516117014024,0.1644295302013423,-0.10738255033557047,-0.0003616614391665619,0.38926174496644295,0.030201342281879196,-0.00020475867479898466,0.6073825503355704,0.07718120805369127,-0.00025890095641207855,0.7550335570469798,0.11073825503355705,-0.0002981484898310668,0.8825503355704698,0.14093959731543623,-0.00032376068569728674,0.42953020134228187,0.08053691275167785,-0.00013780241963906256,0.6845637583892618,0.08389261744966443,-0.0001899025171120983,0.8624161073825504,0.09060402684563758,-0.00022522688231271066,1.0,0.10067114093959731,-0.00024916884802390747,0.44966442953020136,0.09060402684563758,-7.754492398935356e-05,0.6778523489932886,0.09060402684563758,-0.00011826127186776488,0.8422818791946308,0.087248322147651,-0.00015221298010216144,0.9731543624161074,0.09395973154362416,-0.00017378952398455064,0.4664429530201342,0.08053691275167785,-2.897743930011468e-05,0.6409395973154363,0.087248322147651,-5.905417057150643e-05,0.7651006711409396,0.08053691275167785,-8.332834967089661e-05,0.8758389261744967,0.09060402684563758,-9.98686073436321e-05
27,Right,0.0,0.0,0.0,-0.5967741935483871,0.12096774193548387,-0.00010837516032498195,-0.8951612903225806,0.28225806451612906,-0.00024250720423414326,-0.9274193548387096,0.4838709677419355,-0.0003628289886429664,-0.782258064516129,0.6048387096774194,-0.00048556330409600353,-0.8548387096774194,-0.25806451612903225,-0.0003421095548988589,-1.0,0.3225806451612903,-0.0004660405297322858,-0.9435483870967742,0.5887096774193549,-0.0005006506997621106,-0.8387096774193549,0.6451612903225806,-0.0005159438275892166,-0.49193548387096775,-0.29838709677419356,-0.0003625592656082923,-0.532258064516129,0.4032258064516129,-0.00048323631953666753,-0.5403225806451613,0.6048387096774194,-0.00046685979317131045,-0.5645161290322581,0.5564516129032258,-0.00045285762864594,-0.12903225806451613,-0.25806451612903225,-0.00038407894578530407,-0.12903225806451613,0.41935483870967744,-0.00048021021215043227,-0.23387096774193547,0.5161290322580645,-0.0004150042929846672,-0.3064516129032258,0.3951612903225806,-0.00036495748132325454,0.1693548387096774,-0.14516129032258066,-0.00041616231749954226,0.14516129032258066,0.3467741935483871,-0.0005026832662172133,0.03225806451612903,0.4112903225806452,-0.00047470678671571984,-0.056451612903225805,0.2903225806451613,-0.00044224265428178237
27,Left,0.0,0.0,0.0,0.003289473684210526,-0.1611842105263158,-0.0001410295782602439,0.06907894736842106,-0.20723684210526316,-0.00021518127332897344,0.14144736842105263,-0.17763157894736842,-0.00026163228568782716,0.22039473684210525,-0.12171052631578948,-0.000305516769098951,0.3717105263157895,-0.009868421052631578,-0.00018706420364853366,0.5921052631578947,0.023026315789473683,-0.00024025804046458102,0.743421052631579,0.049342105263157895,-0.0002773191890327846,0.8717105263157895,0.07894736842105263,-0.00030065524075096944,0.4144736842105263,0.05592105263157895,-0.00012816514601161387,0.6743421052631579,0.039473684210526314,-0.00017752268132915404,0.8552631578947368,0.03289473684210526,-0.000209170664483338,1.0,0.029605263157894735,-0.000230554884661528,0.4342105263157895,0.07894736842105263,-7.410617179497074e-05,0.6611842105263158,0.05263157894736842,-0.00011258376396520924,0.8322368421052632,0.03618421052631579,-0.00014248447568121492,0.9736842105263158,0.02631578947368421,-0.0001606913540994158,0.4473684210526316,0.07236842105263158,-2.9770456469323465e-05,0.6282894736842105,0.05592105263157895,-5.818991801176983e-05,0.7532894736842105,0.03618421052631579,-7.92004695153842e-05,0.8618421052631579,0.029605263157894735,-9.267088640397883e-05
