class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
9,Right,0.0,0.0,0.0,-0.19402985074626866,-0.19402985074626866,-8.375786814148153e-05,-0.43283582089552236,-0.3034825870646766,-0.00018485843814941783,-0.6268656716417911,-0.22388059701492538,-0.00027939021860110225,-0.7562189054726368,-0.12437810945273632,-0.00038004098297272747,-0.3034825870646766,-0.3333333333333333,-0.0002532088042483816,-0.5124378109452736,-0.39303482587064675,-0.00036715892912064617,-0.6616915422885572,-0.3482587064676617,-0.0004419209090326971,-0.8009950248756219,-0.29850746268656714,-0.0004846739344031479,-0.23880597014925373,-0.14427860696517414,-0.00025645525574012184,-0.5970149253731343,-0.03482587064676617,-0.00036826554421089775,-0.845771144278607,0.029850746268656716,-0.000402538363227008,-1.0,0.07462686567164178,-0.0004213183485742054,-0.19900497512437812,0.05472636815920398,-0.0002558280725376345,-0.5422885572139303,0.15920398009950248,-0.00033300142729974504,-0.6766169154228856,0.12437810945273632,-0.00032714397358578237,-0.736318407960199,0.07960199004975124,-0.00031997128852485424,-0.1691542288557214,0.22885572139303484,-0.00026306128893246696,-0.44776119402985076,0.2935323383084577,-0.00029815454290202007,-0.5422885572139303,0.24875621890547264,-0.0002826090918243643,-0.5522388059701493,0.20398009950248755,-0.00027337452345147656
9,Right,0.0,0.0,0.0,-0.23780487804878048,-0.2621951219512195,-4.714579511967924e-05,-0.40853658536585363,-0.4878048780487805,-0.00010132449494800013,-0.5914634146341463,-0.5426829268292683,-0.0001553803311814241,-0.7560975609756098,-0.5670731707317073,-0.00021318659206523224,-0.10365853658536585,-0.7560975609756098,-0.00013241477966842677,-0.23780487804878048,-0.9207317073170732,-0.00022445455031958118,-0.4146341463414634,-0.9878048780487805,-0.000288762192375302,-0.5975609756097561,-1.0,-0.000324387438796895,0.06707317073170732,-0.6280487804878049,-0.00015117372883336397,-0.4268292682926829,-0.4695121951219512,-0.0002511968420244917,-0.6646341463414634,-0.36585365853658536,-0.00028181488941162646,-0.8109756097560976,-0.2926829268292683,-0.00028615701055188553,0.14634146341463414,-0.4024390243902439,-0.00017265056121083843,-0.31097560975609756,-0.22560975609756098,-0.00024396360031522451,-0.3231707317073171,-0.17682926829268292,-0.00022800963573873592,-0.2682926829268293,-0.16463414634146342,-0.00020377918916311756,0.1524390243902439,-0.18292682926829268,-0.0001992778800081535,-0.21951219512195122,-0.07317073170731707,-0.0002479512964278805,-0.24390243902439024,-0.04878048780487805,-0.00022555607777350383,-0.17682926829268292,-0.054878048780487805,-0.00019348455385998078
9,Right,0.0,0.0,0.0,-0.2743362831858407,-0.2079646017699115,-1.2419633916613393e-05,-0.3938053097345133,-0.3893805309734513,-3.532560845012118e-05,-0.4690265486725664,-0.4778761061946903,-6.650052311425675e-05,-0.5398230088495575,-0.5132743362831859,-0.00010035913855776282,-0.13274336283185842,-0.668141592920354,-3.5768650137375536e-05,-0.24778761061946902,-0.8584070796460177,-9.401951040725751e-05,-0.38495575221238937,-0.9469026548672567,-0.00013509590465030799,-0.5132743362831859,-1.0,-0.00016131561041289686,-0.02654867256637168,-0.5973451327433629,-6.636546897824845e-05,-0.33185840707964603,-0.6061946902654868,-0.00014312111127576956,-0.5353982300884956,-0.5,-0.00017300576917249504,-0.6592920353982301,-0.40707964601769914,-0.00018122969366164292,0.02654867256637168,-0.4646017699115044,-0.00010026271782501568,-0.3274336283185841,-0.3672566371681416,-0.00016015599018061015,-0.33185840707964603,-0.252212389380531,-0.0001549059022990999,-0.26548672566371684,-0.2079646017699115,-0.0001410664488403139,0.022123893805309734,-0.3008849557522124,-0.00013708483054722265,-0.2743362831858407,-0.23008849557522124,-0.00017194145703094155,-0.28761061946902655,-0.16371681415929204,-0.00015900609526370437,-0.21238938053097345,-0.15486725663716813,-0.00014198338124488265
9,Right,0.0,0.0,0.0,-0.3312883435582822,-0.3312883435582822,-1.5008322411661167e-05,-0.5276073619631901,-0.558282208588957,-3.438857811109314e-05,-0.6871165644171779,-0.6993865030674846,-5.834877969503296e-05,-0.7791411042944786,-0.8098159509202454,-8.472596619415763e-05,-0.26380368098159507,-0.8282208588957055,-2.2221520025904594e-05,-0.588957055214724,-0.8895705521472392,-6.738932219042994e-05,-0.7852760736196319,-0.9447852760736196,-0.00011017184154593766,-0.9202453987730062,-1.0,-0.0001402273008375947,-0.12883435582822086,-0.7791411042944786,-3.5462587303229304e-05,-0.5337423312883436,-0.754601226993865,-6.839682466619479e-05,-0.6073619631901841,-0.7239263803680982,-7.610707856600895e-05,-0.6012269938650306,-0.7055214723926381,-7.977964915038512e-05,-0.024539877300613498,-0.656441717791411,-5.4191121462896954e-05,-0.4233128834355828,-0.5950920245398773,-7.718941252496239e-05,-0.44171779141104295,-0.588957055214724,-4.46177710366531e-05,-0.39263803680981596,-0.6073619631901841,-2.0517545389301605e-05,0.03680981595092025,-0.49693251533742333,-7.848238536757087e-05,-0.2822085889570552,-0.4662576687116564,-0.00010011859716653717,-0.3374233128834356,-0.4785276073619632,-7.913036876135702e-05,-0.31901840490797545,-0.5030674846625767,-5.631117731538912e-05
9,Right,0.0,0.0,0.0,-0.24045801526717558,-0.1297709923664122,4.331280452477947e-06,-0.3816793893129771,-0.2862595419847328,-1.727103370503304e-05,-0.49236641221374045,-0.37786259541984735,-4.8307022588127065e-05,-0.5916030534351145,-0.4580152671755725,-8.14602969192836e-05,-0.12213740458015267,-0.5954198473282443,-2.0889335656736265e-05,-0.22519083969465647,-0.7862595419847328,-5.42136018789921e-05,-0.31297709923664124,-0.9083969465648855,-7.642988244581913e-05,-0.38549618320610685,-1.0,-9.473091845562584e-05,-0.04198473282442748,-0.5610687022900763,-5.354797994744831e-05,-0.3053435114503817,-0.6603053435114504,-0.0001069732461202705,-0.4732824427480916,-0.5877862595419847,-0.0001194685025119159,-0.5610687022900763,-0.5229007633587787,-0.00012033700702340692,-0.007633587786259542,-0.4770992366412214,-8.679264474957188e-05,-0.30916030534351147,-0.46946564885496184,-0.00012971890892277382,-0.31679389312977096,-0.3473282442748092,-0.00011168110306294964,-0.25190839694656486,-0.2824427480916031,-9.275754545067247e-05,-0.011450381679389313,-0.366412213740458,-0.0001217422377111817,-0.26717557251908397,-0.3511450381679389,-0.00015337881057358115,-0.2786259541984733,-0.26717557251908397,-0.0001401000701793747,-0.2099236641221374,-0.22519083969465647,-0.00012388160652372816
9,Right,0.0,0.0,0.0,-0.24363636363636362,-0.16363636363636364,1.094746812079641e-05,-0.36,-0.32727272727272727,9.476096725145246e-07,-0.4581818181818182,-0.43636363636363634,-2.0111199106829437e-05,-0.56,-0.5163636363636364,-4.2530935912116715e-05,-0.10181818181818182,-0.610909090909091,1.8616178857862243e-05,-0.20727272727272728,-0.7818181818181819,2.0559337320429967e-07,-0.2909090909090909,-0.8981818181818182,-1.4698545340934288e-05,-0.36,-1.0,-2.8806438138686148e-05,-0.04727272727272727,-0.5927272727272728,-9.86376283942098e-06,-0.32,-0.7054545454545454,-4.886905000034858e-05,-0.48363636363636364,-0.6290909090909091,-5.989937719040096e-05,-0.56,-0.5527272727272727,-5.926601010711155e-05,-0.02909090909090909,-0.5345454545454545,-3.99528453744386e-05,-0.3236363636363636,-0.5418181818181819,-7.281913775355778e-05,-0.33454545454545453,-0.41818181818181815,-5.9953197475331104e-05,-0.2727272727272727,-0.3527272727272727,-4.445659942668747e-05,-0.05818181818181818,-0.44727272727272727,-7.151382312599708e-05,-0.28363636363636363,-0.44363636363636366,-9.32762172182968e-05,-0.29818181818181816,-0.3527272727272727,-8.243871105409282e-05,-0.24363636363636362,-0.3054545454545455,-6.893538037905439e-05
9,Right,0.0,0.0,0.0,-0.24242424242424243,-0.1590909090909091,1.6974377781479067e-05,-0.35984848484848486,-0.3181818181818182,1.3421375103846966e-05,-0.4659090909090909,-0.42803030303030304,-3.9059682673982534e-06,-0.571969696969697,-0.5075757575757576,-2.220563621876695e-05,-0.0946969696969697,-0.6174242424242424,4.32883044674192e-05,-0.17803030303030304,-0.7916666666666666,3.2539603720660786e-05,-0.25,-0.9053030303030303,2.1211729692339315e-05,-0.3143939393939394,-1.0,9.642795691818773e-06,-0.04924242424242424,-0.6098484848484849,1.3854889887513858e-05,-0.3143939393939394,-0.7310606060606061,-2.1443077055693255e-05,-0.4734848484848485,-0.6439393939393939,-3.63933125992965e-05,-0.5492424242424242,-0.553030303030303,-3.7145285023557996e-05,-0.045454545454545456,-0.5643939393939394,-1.758825883688226e-05,-0.32196969696969696,-0.5984848484848485,-4.8803923203085987e-05,-0.35984848484848486,-0.4772727272727273,-4.3472993980879714e-05,-0.32196969696969696,-0.3977272727272727,-3.1225834016672266e-05,-0.08333333333333333,-0.49242424242424243,-4.947493406262239e-05,-0.29545454545454547,-0.5037878787878788,-6.792836063706392e-05,-0.3143939393939394,-0.4166666666666667,-6.02411888288175e-05,-0.2689393939393939,-0.35984848484848486,-4.80058044507997e-05
9,Right,0.0,0.0,0.0,-0.24896265560165975,-0.13692946058091288,9.982881684535098e-06,-0.36099585062240663,-0.29045643153526973,4.513337720833452e-06,-0.4730290456431535,-0.3983402489626556,-1.2426033071633866e-05,-0.5767634854771784,-0.47717842323651455,-3.056841806255997e-05,-0.07883817427385892,-0.6224066390041494,3.8076174978289195e-05,-0.15767634854771784,-0.7925311203319502,2.8592864997791873e-05,-0.2157676348547718,-0.9045643153526971,1.5668166426036194e-05,-0.26141078838174275,-1.0,1.0744124488018847e-06,-0.04149377593360996,-0.6265560165975104,1.3640448214863667e-05,-0.33195020746887965,-0.7344398340248963,-1.5284631104190495e-05,-0.4896265560165975,-0.6473029045643154,-3.190045859864211e-05,-0.5477178423236515,-0.5518672199170125,-3.901414774573262e-05,-0.04979253112033195,-0.5850622406639004,-1.3591650900923044e-05,-0.34854771784232363,-0.6597510373443983,-4.699900607658192e-05,-0.45228215767634855,-0.5601659751037344,-5.1394330797957856e-05,-0.4605809128630705,-0.4730290456431535,-4.8858381935779165e-05,-0.1037344398340249,-0.5186721991701245,-4.099606787946776e-05,-0.34439834024896265,-0.5228215767634855,-6.601976254358399e-05,-0.3817427385892116,-0.4315352697095436,-6.792676337958439e-05,-0.34854771784232363,-0.35684647302904565,-6.40213491121374e-05
9,Right,0.0,0.0,0.0,-0.26126126126126126,-0.11261261261261261,1.1178196871114082e-05,-0.3783783783783784,-0.24324324324324326,4.2335543786867336e-06,-0.4954954954954955,-0.34234234234234234,-1.586997288158629e-05,-0.5990990990990991,-0.42792792792792794,-3.778421435627864e-05,-0.05855855855855856,-0.6171171171171171,4.7180709103657193e-05,-0.11711711711711711,-0.7882882882882883,3.791815233973757e-05,-0.16666666666666666,-0.9054054054054054,2.5696729219357047e-05,-0.21171171171171171,-1.0,1.2968602642398034e-05,-0.04504504504504504,-0.6306306306306306,2.1376021745151103e-05,-0.33783783783783783,-0.7432432432432432,-1.0800508277056579e-05,-0.4954954954954955,-0.6486486486486487,-2.9377205329118674e-05,-0.5585585585585585,-0.545045045045045,-3.405435344545166e-05,-0.07207207207207207,-0.5945945945945946,-7.347307854157972e-06,-0.3738738738738739,-0.6351351351351351,-4.7018458074900605e-05,-0.4594594594594595,-0.5,-5.55324915879268e-05,-0.45045045045045046,-0.3918918918918919,-5.018729572046997e-05,-0.14864864864864866,-0.5405405405405406,-3.539944124472046e-05,-0.3963963963963964,-0.536036036036036,-6.431042919645451e-05,-0.43243243243243246,-0.42792792792792794,-6.641182014623216e-05,-0.3918918918918919,-0.34234234234234234,-5.8705780284179345e-05
9,Right,0.0,0.0,0.0,-0.2037914691943128,-0.09004739336492891,-9.412850260543233e-07,-0.3459715639810427,-0.2132701421800948,-1.2668665439523693e-05,-0.4976303317535545,-0.3033175355450237,-3.260335149040201e-05,-0.6066350710900474,-0.3886255924170616,-5.269003733038949e-05,-0.014218009478672985,-0.5687203791469194,3.0099011204468232e-05,-0.07109004739336493,-0.7630331753554502,2.2949689184251656e-05,-0.12796208530805686,-0.8957345971563981,1.559688311264649e-05,-0.17535545023696683,-1.0,5.1713216562571555e-06,-0.037914691943127965,-0.6018957345971564,1.4655818065268834e-05,-0.3222748815165877,-0.7345971563981043,-1.4525313268620721e-05,-0.4834123222748815,-0.6398104265402843,-2.9909754739762947e-05,-0.5450236966824644,-0.5308056872037915,-3.313972929254009e-05,-0.10900473933649289,-0.5876777251184834,-3.5388241704723976e-06,-0.3791469194312796,-0.6445497630331753,-4.142919538816051e-05,-0.46445497630331756,-0.5118483412322274,-5.483300616072864e-05,-0.4597156398104265,-0.4028436018957346,-5.447460145428894e-05,-0.21800947867298578,-0.5450236966824644,-2.1194239463213396e-05,-0.44075829383886256,-0.5165876777251185,-5.3064539351661523e-05,-0.47393364928909953,-0.4075829383886256,-6.472055779354878e-05,-0.43601895734597157,-0.3222748815165877,-6.485907768150688e-05
