class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
27,Right,0.0,0.0,-0.43670886075949367,0.13924050632911392,-0.6329113924050633,0.45569620253164556,-0.6075949367088608,0.7848101265822784,-0.45569620253164556,0.9683544303797469,-0.5316455696202531,0.2721518987341772,-0.5886075949367089,0.8417721518987342,-0.5569620253164557,1.0,-0.4620253164556962,0.9367088607594937,-0.20253164556962025,0.2468354430379747,-0.18354430379746836,0.9050632911392406,-0.21518987341772153,0.9810126582278481,-0.24050632911392406,0.8734177215189873,0.0759493670886076,0.26582278481012656,0.05063291139240506,0.879746835443038,-0.0379746835443038,0.9177215189873418,-0.056962025316455694,0.7974683544303798,0.310126582278481,0.310126582278481,0.2721518987341772,0.7658227848101266,0.189873417721519,0.7974683544303798,0.17088607594936708,0.689873417721519
27,Right,0.0,0.0,-0.5514705882352942,0.125,-0.875,0.4411764705882353,-0.875,0.8014705882352942,-0.6323529411764706,0.9779411764705882,-0.7352941176470589,0.18382352941176472,-0.7647058823529411,0.8602941176470589,-0.7132352941176471,1.0,-0.6544117647058824,0.9338235294117647,-0.36764705882352944,0.1323529411764706,-0.35294117647058826,0.8897058823529411,-0.34558823529411764,0.9117647058823529,-0.38235294117647056,0.7647058823529411,-0.03676470588235294,0.13970588235294118,-0.03676470588235294,0.8382352941176471,-0.08823529411764706,0.8161764705882353,-0.14705882352941177,0.6397058823529411,0.23529411764705882,0.18382352941176472,0.21323529411764705,0.7279411764705882,0.14705882352941177,0.7132352941176471,0.10294117647058823,0.5588235294117647
27,Right,0.0,0.0,-0.46153846153846156,0.23076923076923078,-0.7076923076923077,0.5538461538461539,-0.6846153846153846,0.8153846153846154,-0.45384615384615384,0.8769230769230769,-0.5307692307692308,0.16153846153846155,-0.6230769230769231,0.7384615384615385,-0.6153846153846154,0.9846153846153847,-0.5307692307692308,0.9384615384615385,-0.14615384615384616,0.1076923076923077,-0.12307692307692308,0.8384615384615385,-0.23076923076923078,1.0,-0.27692307692307694,0.8538461538461538,0.18461538461538463,0.1076923076923077,0.13076923076923078,0.8153846153846154,-0.023076923076923078,0.8769230769230769,-0.06923076923076923,0.6538461538461539,0.4461538461538462,0.15384615384615385,0.38461538461538464,0.6846153846153846,0.2230769230769231,0.7538461538461538,0.15384615384615385,0.5923076923076923
27,Right,0.0,0.0,-0.5338983050847458,0.19491525423728814,-0.8135593220338984,0.4661016949152542,-0.8220338983050848,0.7711864406779662,-0.5423728813559322,0.9322033898305084,-0.5677966101694916,0.0847457627118644,-0.652542372881356,0.7033898305084746,-0.6101694915254238,0.9576271186440678,-0.4915254237288136,0.9491525423728814,-0.15254237288135594,0.01694915254237288,-0.15254237288135594,0.8389830508474576,-0.23728813559322035,1.0,-0.2966101694915254,0.8813559322033898,0.19491525423728814,0.0423728813559322,0.1271186440677966,0.8135593220338984,0.0,0.864406779661017,-0.0423728813559322,0.652542372881356,0.4745762711864407,0.11016949152542373,0.3898305084745763,0.711864406779661,0.2457627118644068,0.7627118644067796,0.19491525423728814,0.5847457627118644
27,Right,0.0,0.0,-0.46875,0.3125,-0.8020833333333334,0.6145833333333334,-0.7708333333333334,0.8541666666666666,-0.40625,0.96875,-0.5729166666666666,-0.08333333333333333,-0.5520833333333334,0.6979166666666666,-0.3958333333333333,1.0,-0.3645833333333333,0.9375,-0.09375,-0.21875,-0.08333333333333333,0.6770833333333334,0.052083333333333336,0.9375,0.020833333333333332,0.8229166666666666,0.3020833333333333,-0.21875,0.3229166666666667,0.6458333333333334,0.3854166666666667,0.8333333333333334,0.34375,0.6979166666666666,0.6041666666666666,-0.13541666666666666,0.625,0.5520833333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5520833333333334
27,Left,0.0,0.0,-0.017421602787456445,-0.13937282229965156,0.04529616724738676,-0.1951219512195122,0.11498257839721254,-0.16376306620209058,0.1602787456445993,-0.10104529616724739,0.3205574912891986,0.041811846689895474,0.5400696864111498,0.10452961672473868,0.7073170731707317,0.1602787456445993,0.8466898954703833,0.20557491289198607,0.3867595818815331,0.07665505226480836,0.6411149825783972,0.11498257839721254,0.8397212543554007,0.13588850174216027,1.0,0.156794425087108,0.4250871080139373,0.08362369337979095,0.6585365853658537,0.10801393728222997,0.8327526132404182,0.11498257839721254,0.975609756097561,0.1289198606271777,0.4425087108013937,0.06620209059233449,0.6202090592334495,0.08710801393728224,0.7491289198606271,0.0975609756097561,0.8606271777003485,0.11498257839721254
27,Right,0.0,0.0,-0.6538461538461539,0.2403846153846154,-0.9326923076923077,0.5384615384615384,-0.8365384615384616,0.7980769230769231,-0.5096153846153846,0.8846153846153846,-0.7115384615384616,0.019230769230769232,-0.7884615384615384,0.6538461538461539,-0.7403846153846154,0.9711538461538461,-0.6346153846153846,1.0,-0.25,-0.07692307692307693,-0.22115384615384615,0.7307692307692307,-0.2692307692307692,0.9615384615384616,-0.3076923076923077,0.9134615384615384,0.16346153846153846,-0.08653846153846154,0.19230769230769232,0.7019230769230769,0.04807692307692308,0.8461538461538461,-0.04807692307692308,0.7307692307692307,0.49038461538461536,-0.019230769230769232,0.49038461538461536,0.6057692307692307,0.33653846153846156,0.75,0.22115384615384615,0.6442307692307693
27,Left,0.0,0.0,0.0,-0.13758389261744966,0.05704697986577181,-0.18456375838926176,0.10738255033557047,-0.15771812080536912,0.1644295302013423,-0.10738255033557047,0.38926174496644295,0.030201342281879196,0.6073825503355704,0.07718120805369127,0.7550335570469798,0.11073825503355705,0.8825503355704698,0.14093959731543623,0.42953020134228187,0.08053691275167785,0.6845637583892618,0.08389261744966443,0.8624161073825504,0.09060402684563758,1.0,0.10067114093959731,0.44966442953020136,0.09060402684563758,0.6778523489932886,0.09060402684563758,0.8422818791946308,0.087248322147651,0.9731543624161074,0.09395973154362416,0.4664429530201342,0.08053691275167785,0.6409395973154363,0.087248322147651,0.7651006711409396,0.08053691275167785,0.8758389261744967,0.09060402684563758
27,Right,0.0,0.0,-0.5967741935483871,0.12096774193548387,-0.8951612903225806,0.28225806451612906,-0.9274193548387096,0.4838709677419355,-0.782258064516129,0.6048387096774194,-0.8548387096774194,-0.25806451612903225,-1.0,0.3225806451612903,-0.9435483870967742,0.5887096774193549,-0.8387096774193549,0.6451612903225806,-0.49193548387096775,-0.29838709677419356,-0.532258064516129,0.4032258064516129,-0.5403225806451613,0.6048387096774194,-0.5645161290322581,0.5564516129032258,-0.12903225806451613,-0.25806451612903225,-0.12903225806451613,0.41935483870967744,-0.23387096774193547,0.5161290322580645,-0.3064516129032258,0.3951612903225806,0.1693548387096774,-0.14516129032258066,0.14516129032258066,0.3467741935483871,0.03225806451612903,0.4112903225806452,-0.056451612903225805,0.2903225806451613
27,Left,0.0,0.0,0.003289473684210526,-0.1611842105263158,0.06907894736842106,-0.20723684210526316,0.14144736842105263,-0.17763157894736842,0.22039473684210525,-0.12171052631578948,0.3717105263157895,-0.009868421052631578,0.5921052631578947,0.023026315789473683,0.743421052631579,0.049342105263157895,0.8717105263157895,0.07894736842105263,0.4144736842105263,0.05592105263157895,0.6743421052631579,0.039473684210526314,0.8552631578947368,0.03289473684210526,1.0,0.029605263157894735,0.4342105263157895,0.07894736842105263,0.6611842105263158,0.05263157894736842,0.8322368421052632,0.03618421052631579,0.9736842105263158,0.02631578947368421,0.4473684210526316,0.07236842105263158,0.6282894736842105,0.05592105263157895,0.7532894736842105,0.03618421052631579,0.8618421052631579,0.029605263157894735
