class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
25,Right,0.0,0.0,-0.18376068376068377,-0.1794871794871795,-0.4444444444444444,-0.3076923076923077,-0.6196581196581197,-0.4230769230769231,-0.6965811965811965,-0.5683760683760684,-0.38461538461538464,-0.20512820512820512,-0.6367521367521367,-0.14102564102564102,-0.8034188034188035,-0.08974358974358974,-0.9401709401709402,-0.04700854700854701,-0.33760683760683763,-0.03418803418803419,-0.6410256410256411,0.042735042735042736,-0.8418803418803419,0.08974358974358974,-1.0,0.12393162393162394,-0.2863247863247863,0.13247863247863248,-0.5641025641025641,0.19658119658119658,-0.7692307692307693,0.23504273504273504,-0.9230769230769231,0.26495726495726496,-0.23076923076923078,0.2777777777777778,-0.46153846153846156,0.3247863247863248,-0.6153846153846154,0.3547008547008547,-0.7435897435897436,0.3803418803418803
25,Right,0.0,0.0,-0.11013215859030837,-0.22466960352422907,-0.31277533039647576,-0.43612334801762115,-0.45374449339207046,-0.5991189427312775,-0.4845814977973568,-0.7665198237885462,-0.3039647577092511,-0.3524229074889868,-0.5770925110132159,-0.3964757709251101,-0.7577092511013216,-0.40969162995594716,-0.9030837004405287,-0.42290748898678415,-0.31718061674008813,-0.1894273127753304,-0.6387665198237885,-0.2422907488986784,-0.8458149779735683,-0.2687224669603524,-1.0,-0.29515418502202645,-0.32158590308370044,-0.00881057268722467,-0.6167400881057269,-0.05726872246696035,-0.801762114537445,-0.09251101321585903,-0.9383259911894273,-0.12334801762114538,-0.31718061674008813,0.16740088105726872,-0.5330396475770925,0.1145374449339207,-0.6696035242290749,0.07929515418502203,-0.7841409691629956,0.048458149779735685
25,Right,0.0,0.0,-0.17916666666666667,-0.05,-0.37916666666666665,-0.07083333333333333,-0.5541666666666667,-0.09583333333333334,-0.6833333333333333,-0.10833333333333334,-0.4041666666666667,-0.14583333333333334,-0.6458333333333334,-0.2625,-0.8,-0.3333333333333333,-0.9208333333333333,-0.38333333333333336,-0.4,-0.11666666666666667,-0.675,-0.2625,-0.85,-0.3375,-1.0,-0.4,-0.38333333333333336,-0.06666666666666667,-0.6541666666666667,-0.1875,-0.8291666666666667,-0.25,-0.9791666666666666,-0.30416666666666664,-0.3625,0.016666666666666666,-0.5458333333333333,-0.05,-0.6833333333333333,-0.0875,-0.8083333333333333,-0.12916666666666668
25,Right,0.0,0.0,-0.004975124378109453,-0.2736318407960199,-0.11940298507462686,-0.5572139303482587,-0.1890547263681592,-0.7810945273631841,-0.11442786069651742,-0.9402985074626866,-0.22388059701492538,-0.5572139303482587,-0.48258706467661694,-0.7761194029850746,-0.6567164179104478,-0.900497512437811,-0.7860696517412935,-1.0,-0.30845771144278605,-0.43283582089552236,-0.6069651741293532,-0.6766169154228856,-0.7960199004975125,-0.8258706467661692,-0.9353233830845771,-0.9502487562189055,-0.39303482587064675,-0.2736318407960199,-0.6666666666666666,-0.5074626865671642,-0.8407960199004975,-0.6567164179104478,-0.9502487562189055,-0.7810945273631841,-0.47761194029850745,-0.09950248756218906,-0.6716417910447762,-0.27860696517412936,-0.7810945273631841,-0.39800995024875624,-0.8656716417910447,-0.5174129353233831
25,Right,0.0,0.0,0.02100840336134454,-0.25630252100840334,-0.03361344537815126,-0.5,-0.06722689075630252,-0.6848739495798319,-0.004201680672268907,-0.8025210084033614,-0.16806722689075632,-0.5630252100840336,-0.3487394957983193,-0.7815126050420168,-0.46638655462184875,-0.907563025210084,-0.5588235294117647,-1.0,-0.2605042016806723,-0.49159663865546216,-0.4579831932773109,-0.7352941176470589,-0.5756302521008403,-0.8697478991596639,-0.6512605042016807,-0.9705882352941176,-0.36134453781512604,-0.3865546218487395,-0.5378151260504201,-0.6176470588235294,-0.6428571428571429,-0.7563025210084033,-0.6974789915966386,-0.8697478991596639,-0.4579831932773109,-0.24369747899159663,-0.6008403361344538,-0.42857142857142855,-0.6722689075630253,-0.5504201680672269,-0.7142857142857143,-0.6638655462184874
25,Right,0.0,0.0,0.0311284046692607,-0.24124513618677043,0.0,-0.45136186770428016,-0.01556420233463035,-0.603112840466926,0.0622568093385214,-0.6964980544747081,-0.14007782101167315,-0.556420233463035,-0.29571984435797666,-0.7821011673151751,-0.40077821011673154,-0.9066147859922179,-0.4708171206225681,-1.0,-0.22178988326848248,-0.49416342412451364,-0.4085603112840467,-0.7509727626459144,-0.5214007782101168,-0.8871595330739299,-0.5953307392996109,-1.0,-0.3151750972762646,-0.40077821011673154,-0.48249027237354086,-0.6536964980544747,-0.5836575875486382,-0.7898832684824902,-0.6459143968871596,-0.9027237354085603,-0.4046692607003891,-0.27626459143968873,-0.5330739299610895,-0.47470817120622566,-0.5914396887159533,-0.5953307392996109,-0.622568093385214,-0.7003891050583657
25,Right,0.0,0.0,0.061068702290076333,-0.20610687022900764,0.04961832061068702,-0.3969465648854962,0.04961832061068702,-0.5381679389312977,0.13358778625954199,-0.6030534351145038,-0.09923664122137404,-0.5267175572519084,-0.25190839694656486,-0.7557251908396947,-0.3435114503816794,-0.8816793893129771,-0.4083969465648855,-0.9770992366412213,-0.183206106870229,-0.4732824427480916,-0.36259541984732824,-0.7480916030534351,-0.4618320610687023,-0.8893129770992366,-0.5267175572519084,-1.0,-0.2786259541984733,-0.3893129770992366,-0.4389312977099237,-0.6450381679389313,-0.5267175572519084,-0.7900763358778626,-0.5801526717557252,-0.9045801526717557,-0.3702290076335878,-0.2748091603053435,-0.49236641221374045,-0.4732824427480916,-0.5419847328244275,-0.5916030534351145,-0.5725190839694656,-0.6946564885496184
25,Right,0.0,0.0,0.07279693486590039,-0.19540229885057472,0.07662835249042145,-0.3831417624521073,0.09578544061302682,-0.5172413793103449,0.1839080459770115,-0.5747126436781609,-0.0842911877394636,-0.5287356321839081,-0.2260536398467433,-0.7586206896551724,-0.3103448275862069,-0.8812260536398467,-0.367816091954023,-0.9693486590038314,-0.17624521072796934,-0.47509578544061304,-0.34099616858237547,-0.7471264367816092,-0.42911877394636017,-0.89272030651341,-0.4827586206896552,-1.0,-0.2720306513409962,-0.3946360153256705,-0.42528735632183906,-0.6475095785440613,-0.49808429118773945,-0.7931034482758621,-0.5363984674329502,-0.9042145593869731,-0.36398467432950193,-0.29118773946360155,-0.47509578544061304,-0.4942528735632184,-0.5134099616858238,-0.6091954022988506,-0.5325670498084292,-0.7088122605363985
25,Right,0.0,0.0,0.07835820895522388,-0.1828358208955224,0.09701492537313433,-0.35447761194029853,0.12313432835820895,-0.4701492537313433,0.208955223880597,-0.5298507462686567,-0.05970149253731343,-0.5149253731343284,-0.19402985074626866,-0.7388059701492538,-0.27238805970149255,-0.8582089552238806,-0.3283582089552239,-0.9440298507462687,-0.15298507462686567,-0.4701492537313433,-0.30223880597014924,-0.7388059701492538,-0.3880597014925373,-0.8880597014925373,-0.43656716417910446,-1.0,-0.25,-0.39552238805970147,-0.3880597014925373,-0.6417910447761194,-0.4626865671641791,-0.7835820895522388,-0.503731343283582,-0.8917910447761194,-0.34328358208955223,-0.2947761194029851,-0.44402985074626866,-0.48507462686567165,-0.48507462686567165,-0.6007462686567164,-0.5074626865671642,-0.6977611940298507
25,Right,0.0,0.0,0.07434944237918216,-0.1821561338289963,0.09293680297397769,-0.34572490706319703,0.12267657992565056,-0.45724907063197023,0.20446096654275092,-0.5130111524163569,-0.06691449814126393,-0.5092936802973977,-0.20074349442379183,-0.7323420074349443,-0.2788104089219331,-0.8587360594795539,-0.3308550185873606,-0.9516728624535316,-0.15985130111524162,-0.4646840148698885,-0.3048327137546468,-0.7323420074349443,-0.3828996282527881,-0.8810408921933085,-0.42379182156133827,-1.0,-0.26022304832713755,-0.3940520446096654,-0.3903345724907063,-0.6468401486988847,-0.45353159851301117,-0.7881040892193308,-0.483271375464684,-0.8996282527881041,-0.35315985130111527,-0.29739776951672864,-0.44981412639405205,-0.49814126394052044,-0.48698884758364314,-0.6171003717472119,-0.5055762081784386,-0.7174721189591078
