class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
3,Right,0.0,0.0,0.0,-0.1941747572815534,-0.19902912621359223,-7.777605471666297e-05,-0.47572815533980584,-0.2621359223300971,-0.000143915310773893,-0.7135922330097088,-0.25728155339805825,-0.00018663656015405097,-0.8689320388349514,-0.3786407766990291,-0.00022635186194201994,-0.3592233009708738,0.009708737864077669,-0.00021872349819497875,-0.6601941747572816,0.15048543689320387,-0.0002733337945554761,-0.8592233009708737,0.21359223300970873,-0.00028482179414285916,-1.0,0.25728155339805825,-0.00029379985226575333,-0.3300970873786408,0.2087378640776699,-0.0001949944840297856,-0.7330097087378641,0.2815533980582524,-0.00025330676049847926,-0.7912621359223301,0.14563106796116504,-0.0002462995617828063,-0.7669902912621359,0.05339805825242718,-0.0002368371255014447,-0.3155339805825243,0.3592233009708738,-0.00016653187368665805,-0.7135922330097088,0.4223300970873786,-0.0002024250095444716,-0.7961165048543689,0.2961165048543689,-0.00019028479481192188,-0.7864077669902912,0.2087378640776699,-0.0001828847768930296,-0.3106796116504854,0.44660194174757284,-0.00014227707819727738,-0.5485436893203883,0.6262135922330098,-0.00017827445888968067,-0.7038834951456311,0.6990291262135923,-0.0002003221555067238,-0.8106796116504854,0.7572815533980582,-0.00021855703558722466
3,Right,0.0,0.0,0.0,-0.1493212669683258,-0.21266968325791855,-6.051561826047354e-05,-0.42081447963800905,-0.34841628959276016,-0.00010899770930434283,-0.6425339366515838,-0.4434389140271493,-0.0001356041708854047,-0.7375565610859729,-0.6018099547511312,-0.00016155670073869042,-0.36199095022624433,-0.13574660633484162,-0.00019415504734532905,-0.6787330316742082,-0.09049773755656108,-0.00024063761832040397,-0.8687782805429864,-0.07239819004524888,-0.0002541493305155113,-1.0,-0.04524886877828054,-0.00026533958002005804,-0.36199095022624433,0.06334841628959276,-0.0001771490971328504,-0.7420814479638009,0.09954751131221719,-0.00022142026161808272,-0.7918552036199095,0.00904977375565611,-0.00021816745949638955,-0.755656108597285,-0.05429864253393665,-0.00021721909498289738,-0.3574660633484163,0.2171945701357466,-0.00015478083595523505,-0.7239819004524887,0.22171945701357465,-0.00018356731719113622,-0.751131221719457,0.11764705882352941,-0.0001762712771437884,-0.7104072398190046,0.04524886877828054,-0.00017520941770007208,-0.35294117647058826,0.3167420814479638,-0.00013470733674495508,-0.6199095022624435,0.43891402714932126,-0.00016817477166475252,-0.7828054298642534,0.4796380090497738,-0.00019105543725183685,-0.9095022624434389,0.5067873303167421,-0.00021121709604700806
3,Right,0.0,0.0,0.0,-0.11659192825112108,-0.23766816143497757,-4.69257977082807e-05,-0.3542600896860987,-0.43946188340807174,-8.731233804741276e-05,-0.5426008968609866,-0.5919282511210763,-0.00010984198333160788,-0.6098654708520179,-0.7623318385650224,-0.00013465920743912352,-0.35874439461883406,-0.27802690582959644,-0.0001729307852089889,-0.6636771300448431,-0.3183856502242152,-0.0002140054351117261,-0.852017937219731,-0.336322869955157,-0.00022763186210465565,-1.0,-0.33183856502242154,-0.0002416590835587543,-0.3991031390134529,-0.07623318385650224,-0.0001635778842858886,-0.7757847533632287,-0.11659192825112108,-0.0002086441743907589,-0.7757847533632287,-0.18385650224215247,-0.00020623569903878381,-0.6905829596412556,-0.20179372197309417,-0.0002034950213420768,-0.4080717488789238,0.09417040358744394,-0.00014809250402335122,-0.757847533632287,0.04035874439461883,-0.00017595361605879465,-0.7488789237668162,-0.04932735426008968,-0.00016602553365467938,-0.6681614349775785,-0.09417040358744394,-0.00016215201689514906,-0.40358744394618834,0.21973094170403587,-0.0001341353364027351,-0.6681614349775785,0.273542600896861,-0.0001705187683254296,-0.8251121076233184,0.28699551569506726,-0.00019371476447092607,-0.9551569506726457,0.3094170403587444,-0.00021309748330449873
3,Right,0.0,0.0,0.0,-0.1059322033898305,-0.2288135593220339,-2.9269746591169618e-05,-0.3135593220338983,-0.3050847457627119,-5.1418067405606394e-05,-0.5296610169491526,-0.2923728813559322,-6.239572049760078e-05,-0.6864406779661016,-0.2711864406779661,-7.071430951919462e-05,-0.4152542372881356,-0.2330508474576271,-0.000129594203802558,-0.7372881355932204,-0.3135593220338983,-0.00016935522951369434,-0.8898305084745762,-0.3601694915254237,-0.00017543236187511448,-1.0,-0.3686440677966102,-0.00018124798201460824,-0.4576271186440678,-0.0847457627118644,-0.0001226253774313287,-0.809322033898305,-0.19915254237288135,-0.0001741927399580445,-0.7669491525423728,-0.2754237288135593,-0.0001659601956712681,-0.6822033898305084,-0.288135593220339,-0.00015450638023530898,-0.4703389830508475,0.038135593220338986,-0.00011149351547387562,-0.8177966101694916,-0.059322033898305086,-0.00014996736656868728,-0.7711864406779662,-0.13135593220338984,-0.00013347201790402365,-0.6694915254237288,-0.15254237288135594,-0.0001197328868286778,-0.4745762711864407,0.13135593220338984,-0.00010095990198958593,-0.7203389830508474,0.15677966101694915,-0.0001554352876852818,-0.8728813559322034,0.17796610169491525,-0.0001859298037377138,-0.9915254237288136,0.2033898305084746,-0.00020471162824870032
3,Right,0.0,0.0,0.0,-0.04054054054054054,-0.24324324324324326,-2.231683299178086e-05,-0.1981981981981982,-0.5135135135135135,-4.646327953045043e-05,-0.33783783783783783,-0.7252252252252253,-6.030351748167542e-05,-0.2972972972972973,-0.918918918918919,-7.789028995441572e-05,-0.2882882882882883,-0.46846846846846846,-0.00012438064594490718,-0.5720720720720721,-0.5945945945945946,-0.00017381818480820954,-0.7567567567567568,-0.6576576576576577,-0.00019977251724581071,-0.9144144144144144,-0.7027027027027027,-0.00022278514567223366,-0.36486486486486486,-0.3153153153153153,-0.00012505997444559473,-0.7117117117117117,-0.35135135135135137,-0.00017527796162642483,-0.5900900900900901,-0.28378378378378377,-0.0001649728018256634,-0.46846846846846846,-0.25225225225225223,-0.0001538716045421162,-0.4099099099099099,-0.13513513513513514,-0.00012235726794376713,-0.7027027027027027,-0.15765765765765766,-0.00016170862527545117,-0.5945945945945946,-0.11261261261261261,-0.00013482821419665017,-0.46846846846846846,-0.0990990990990991,-0.0001120161641258016,-0.44594594594594594,0.04504504504504504,-0.00011975443949534697,-0.6936936936936937,0.02252252252252252,-0.00016258542772313106,-0.8513513513513513,0.02702702702702703,-0.00017548788676891925,-1.0,0.013513513513513514,-0.00018227598657443326
3,Right,0.0,0.0,0.0,-0.06329113924050633,-0.26582278481012656,8.347534781728715e-06,-0.16877637130801687,-0.5232067510548524,3.5021547099108925e-06,-0.2742616033755274,-0.7088607594936709,1.7488660370118746e-06,-0.2489451476793249,-0.8734177215189873,-2.4596986466259153e-06,-0.31223628691983124,-0.5358649789029536,-5.157281753997099e-05,-0.5485232067510548,-0.6624472573839663,-7.731689984396379e-05,-0.70042194092827,-0.7468354430379747,-9.579535356916295e-05,-0.8143459915611815,-0.810126582278481,-0.00011334362431277041,-0.3924050632911392,-0.4177215189873418,-5.563661805170337e-05,-0.6919831223628692,-0.4430379746835443,-6.944767992567251e-05,-0.6033755274261603,-0.35443037974683544,-5.083941083653909e-05,-0.510548523206751,-0.3333333333333333,-3.897104462727555e-05,-0.45569620253164556,-0.270042194092827,-5.706101502029544e-05,-0.7088607594936709,-0.28270042194092826,-5.918921285148753e-05,-0.6371308016877637,-0.21518987341772153,-2.5879069880949698e-05,-0.5358649789029536,-0.19831223628691982,-6.623790958112203e-06,-0.510548523206751,-0.10548523206751055,-5.844807263401832e-05,-0.7426160337552743,-0.14345991561181434,-7.851257656304988e-05,-0.8776371308016878,-0.13924050632911392,-8.361613782005813e-05,-1.0,-0.16033755274261605,-8.633809898332544e-05
3,Right,0.0,0.0,0.0,-0.020833333333333332,-0.25833333333333336,2.4724326207969937e-05,-0.09166666666666666,-0.5125,3.2760801836584365e-05,-0.17916666666666667,-0.6875,3.797630914770996e-05,-0.12916666666666668,-0.8333333333333334,3.9154599066559825e-05,-0.30833333333333335,-0.5541666666666667,-1.2695360157592243e-05,-0.5458333333333333,-0.6916666666666667,-1.969457041809027e-05,-0.6958333333333333,-0.7625,-2.374695672680005e-05,-0.8083333333333333,-0.8125,-3.138640566134517e-05,-0.3875,-0.45416666666666666,-2.3082291207850623e-05,-0.6375,-0.45416666666666666,-2.7325284322987643e-05,-0.5541666666666667,-0.35,-7.66323268672764e-06,-0.4666666666666667,-0.32916666666666666,4.978226589861615e-06,-0.45,-0.3125,-3.025928997771506e-05,-0.6625,-0.2875,-3.283349661803806e-05,-0.5833333333333334,-0.20833333333333334,-5.812953755057748e-06,-0.4875,-0.19166666666666668,9.78626038697546e-06,-0.5083333333333333,-0.15416666666666667,-3.49657169670022e-05,-0.7333333333333333,-0.2,-5.5425473066931614e-05,-0.875,-0.20833333333333334,-6.0032357195035266e-05,-1.0,-0.24166666666666667,-6.197078483826483e-05
3,Right,0.0,0.0,0.0,0.00423728813559322,-0.2542372881355932,3.329469405434046e-05,-0.07203389830508475,-0.4830508474576271,4.273641863809961e-05,-0.1228813559322034,-0.6398305084745762,4.68193091812392e-05,-0.05084745762711865,-0.7457627118644068,4.58785392072863e-05,-0.3135593220338983,-0.5677966101694916,-1.3237291443740357e-05,-0.5296610169491526,-0.711864406779661,-2.700100785654323e-05,-0.6822033898305084,-0.7966101694915254,-3.9604746217534144e-05,-0.7923728813559322,-0.864406779661017,-5.425307306378418e-05,-0.4067796610169492,-0.4745762711864407,-2.8916335871753497e-05,-0.6101694915254238,-0.4491525423728814,-3.3980426048917734e-05,-0.5423728813559322,-0.3516949152542373,-2.1431391050339197e-05,-0.461864406779661,-0.3177966101694915,-1.7952054756640828e-05,-0.4703389830508475,-0.3389830508474576,-4.014552103825388e-05,-0.6483050847457628,-0.3177966101694915,-4.4351393516627856e-05,-0.5677966101694916,-0.2542372881355932,-2.299990795612178e-05,-0.4661016949152542,-0.2245762711864407,-1.3642740358829948e-05,-0.5211864406779662,-0.18220338983050846,-4.8127638209511106e-05,-0.7415254237288136,-0.2076271186440678,-6.991478147455034e-05,-0.8813559322033898,-0.21610169491525424,-7.543332549787017e-05,-1.0,-0.24152542372881355,-7.887726166802791e-05
3,Right,0.0,0.0,0.0,0.030303030303030304,-0.2510822510822511,3.062431976010562e-05,-0.008658008658008658,-0.4588744588744589,3.936526592680675e-05,-0.030303030303030304,-0.6103896103896104,4.108200790438074e-05,0.047619047619047616,-0.7012987012987013,3.843106875047828e-05,-0.30735930735930733,-0.5800865800865801,-2.162079847735323e-06,-0.5021645021645021,-0.7316017316017316,-7.031203851183464e-06,-0.6536796536796536,-0.8181818181818182,-1.1179289400399198e-05,-0.7662337662337663,-0.8787878787878788,-1.866703017122013e-05,-0.4155844155844156,-0.49783549783549785,-1.9519752749067574e-05,-0.5194805194805194,-0.4329004329004329,-2.1361088350817447e-05,-0.4458874458874459,-0.329004329004329,-1.3951536343419915e-05,-0.3593073593073593,-0.2987012987012987,-1.3208988016639646e-05,-0.47619047619047616,-0.354978354978355,-3.238612329026032e-05,-0.5757575757575758,-0.30303030303030304,-4.4683657323335884e-05,-0.49783549783549785,-0.22510822510822512,-3.324234941493608e-05,-0.4025974025974026,-0.19480519480519481,-2.7006550102215518e-05,-0.5194805194805194,-0.19480519480519481,-4.100097805643722e-05,-0.7316017316017316,-0.22510822510822512,-6.481594453121387e-05,-0.8787878787878788,-0.23376623376623376,-6.769184445142973e-05,-1.0,-0.2597402597402597,-6.702366686868688e-05
3,Right,0.0,0.0,0.0,0.03587443946188341,-0.24663677130044842,3.137857068307846e-05,0.0,-0.4439461883408072,3.812978858331509e-05,0.004484304932735426,-0.5739910313901345,3.975736457364557e-05,0.08968609865470852,-0.6547085201793722,3.5886407907111844e-05,-0.2914798206278027,-0.5829596412556054,-1.7687735262594866e-05,-0.48878923766816146,-0.7309417040358744,-3.43809511132186e-05,-0.6412556053811659,-0.8340807174887892,-5.29692079391329e-05,-0.7533632286995515,-0.905829596412556,-7.14733972414341e-05,-0.40358744394618834,-0.49327354260089684,-3.296741852617469e-05,-0.5112107623318386,-0.4618834080717489,-3.518407483845433e-05,-0.4260089686098655,-0.36771300448430494,-2.9680785336691085e-05,-0.34977578475336324,-0.336322869955157,-3.355726102915465e-05,-0.4663677130044843,-0.34977578475336324,-4.296995662024622e-05,-0.5739910313901345,-0.32286995515695066,-4.9398588185742215e-05,-0.49327354260089684,-0.25112107623318386,-3.5896920830801383e-05,-0.40358744394618834,-0.2242152466367713,-3.18907824837455e-05,-0.515695067264574,-0.18834080717488788,-4.865074868732923e-05,-0.7399103139013453,-0.23318385650224216,-7.311306789623132e-05,-0.8834080717488789,-0.23766816143497757,-7.549555809547433e-05,-1.0,-0.2556053811659193,-7.540696968985665e-05
