class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
24,Right,0.0,0.0,-0.3048128342245989,-0.0053475935828877,-0.5935828877005348,0.20320855614973263,-0.8181818181818182,0.43315508021390375,-1.0,0.5882352941176471,-0.45454545454545453,-0.026737967914438502,-0.6203208556149733,0.25668449197860965,-0.7058823529411765,0.48128342245989303,-0.7540106951871658,0.6149732620320856,-0.20320855614973263,0.058823529411764705,-0.3689839572192513,0.44385026737967914,-0.48663101604278075,0.6417112299465241,-0.5347593582887701,0.7058823529411765,0.0106951871657754,0.1711229946524064,-0.17647058823529413,0.5294117647058824,-0.31016042780748665,0.6951871657754011,-0.37967914438502676,0.7433155080213903,0.18181818181818182,0.2887700534759358,0.016042780748663103,0.6096256684491979,-0.0962566844919786,0.7486631016042781,-0.1711229946524064,0.7807486631016043
24,Right,0.0,0.0,-0.32211538461538464,0.02403846153846154,-0.6105769230769231,0.13942307692307693,-0.8173076923076923,0.2932692307692308,-1.0,0.41346153846153844,-0.46634615384615385,-0.15865384615384615,-0.6730769230769231,-0.028846153846153848,-0.7548076923076923,0.15384615384615385,-0.7788461538461539,0.28846153846153844,-0.27403846153846156,-0.09134615384615384,-0.47596153846153844,0.17307692307692307,-0.5625,0.3317307692307692,-0.6009615384615384,0.3894230769230769,-0.09615384615384616,0.019230769230769232,-0.28365384615384615,0.25961538461538464,-0.3942307692307692,0.3894230769230769,-0.44711538461538464,0.4423076923076923,0.052884615384615384,0.14423076923076922,-0.09615384615384616,0.35096153846153844,-0.21153846153846154,0.4567307692307692,-0.28846153846153844,0.5
24,Right,0.0,0.0,-0.30718954248366015,-0.0196078431372549,-0.5490196078431373,-0.08496732026143791,-0.7647058823529411,-0.0915032679738562,-1.0,-0.032679738562091505,-0.40522875816993464,-0.6339869281045751,-0.673202614379085,-0.6470588235294118,-0.7581699346405228,-0.3790849673202614,-0.7581699346405228,-0.1895424836601307,-0.1895424836601307,-0.5686274509803921,-0.4117647058823529,-0.5294117647058824,-0.5424836601307189,-0.16339869281045752,-0.5490196078431373,-0.0196078431372549,0.026143790849673203,-0.4117647058823529,-0.1111111111111111,-0.3333333333333333,-0.28104575163398693,-0.0392156862745098,-0.3202614379084967,0.06535947712418301,0.20915032679738563,-0.23529411764705882,0.08496732026143791,-0.13725490196078433,-0.06535947712418301,0.05228758169934641,-0.12418300653594772,0.12418300653594772
24,Right,0.0,0.0,-0.31097560975609756,-0.1402439024390244,-0.5548780487804879,-0.31097560975609756,-0.7682926829268293,-0.3719512195121951,-0.9573170731707317,-0.42073170731707316,-0.2926829268292683,-0.8841463414634146,-0.5304878048780488,-1.0,-0.6158536585365854,-0.7682926829268293,-0.6036585365853658,-0.5975609756097561,-0.06707317073170732,-0.8475609756097561,-0.3048780487804878,-0.8963414634146342,-0.3719512195121951,-0.573170731707317,-0.3048780487804878,-0.5060975609756098,0.13414634146341464,-0.7134146341463414,-0.06707317073170732,-0.7378048780487805,-0.17073170731707318,-0.4573170731707317,-0.12195121951219512,-0.4146341463414634,0.2865853658536585,-0.524390243902439,0.13414634146341464,-0.5365853658536586,-0.006097560975609756,-0.36585365853658536,0.0,-0.3231707317073171
24,Right,0.0,0.0,-0.35185185185185186,-0.2037037037037037,-0.5802469135802469,-0.4012345679012346,-0.7839506172839507,-0.5370370370370371,-1.0,-0.6111111111111112,-0.3395061728395062,-0.7160493827160493,-0.48148148148148145,-0.7654320987654321,-0.5185185185185185,-0.7407407407407407,-0.5123456790123457,-0.7839506172839507,-0.16049382716049382,-0.7098765432098766,-0.3271604938271605,-0.808641975308642,-0.36419753086419754,-0.7160493827160493,-0.3148148148148148,-0.7469135802469136,0.024691358024691357,-0.654320987654321,-0.12345679012345678,-0.7592592592592593,-0.20987654320987653,-0.654320987654321,-0.19135802469135801,-0.654320987654321,0.19753086419753085,-0.5493827160493827,0.09259259259259259,-0.6172839506172839,-0.018518518518518517,-0.5370370370370371,-0.043209876543209874,-0.5123456790123457
24,Right,0.0,0.0,-0.23737373737373738,-0.1414141414141414,-0.398989898989899,-0.3939393939393939,-0.4797979797979798,-0.5808080808080808,-0.5505050505050505,-0.7070707070707071,-0.13636363636363635,-0.7929292929292929,-0.25252525252525254,-1.0,-0.3282828282828283,-0.8080808080808081,-0.30303030303030304,-0.6919191919191919,0.020202020202020204,-0.7626262626262627,-0.10101010101010101,-0.9646464646464646,-0.19696969696969696,-0.7070707070707071,-0.13636363636363635,-0.6161616161616161,0.17676767676767677,-0.6868686868686869,0.0707070707070707,-0.8787878787878788,-0.04040404040404041,-0.6262626262626263,0.015151515151515152,-0.5252525252525253,0.3333333333333333,-0.5606060606060606,0.22727272727272727,-0.7121212121212122,0.1111111111111111,-0.5555555555555556,0.13131313131313133,-0.46464646464646464
24,Right,0.0,0.0,-0.2413793103448276,-0.2413793103448276,-0.3645320197044335,-0.5024630541871922,-0.42857142857142855,-0.7044334975369458,-0.4433497536945813,-0.8817733990147784,-0.12315270935960591,-0.8078817733990148,-0.23645320197044334,-1.0,-0.29064039408866993,-0.7881773399014779,-0.2413793103448276,-0.6798029556650246,0.014778325123152709,-0.7832512315270936,-0.10344827586206896,-0.9901477832512315,-0.1724137931034483,-0.7241379310344828,-0.09359605911330049,-0.6403940886699507,0.1625615763546798,-0.7192118226600985,0.04433497536945813,-0.9261083743842364,-0.034482758620689655,-0.6699507389162561,0.034482758620689655,-0.5763546798029556,0.3251231527093596,-0.6157635467980296,0.19704433497536947,-0.7832512315270936,0.10344827586206896,-0.6206896551724138,0.1477832512315271,-0.5270935960591133
24,Right,0.0,0.0,-0.26288659793814434,-0.2422680412371134,-0.3865979381443299,-0.5,-0.42783505154639173,-0.7216494845360825,-0.41237113402061853,-0.9329896907216495,-0.12371134020618557,-0.7835051546391752,-0.2268041237113402,-0.979381443298969,-0.27319587628865977,-0.7938144329896907,-0.23195876288659795,-0.6649484536082474,0.0,-0.7680412371134021,-0.10824742268041238,-1.0,-0.17525773195876287,-0.7422680412371134,-0.0979381443298969,-0.6237113402061856,0.15463917525773196,-0.7216494845360825,0.03608247422680412,-0.9381443298969072,-0.041237113402061855,-0.6804123711340206,0.030927835051546393,-0.5721649484536082,0.3247422680412371,-0.634020618556701,0.1958762886597938,-0.8195876288659794,0.10309278350515463,-0.6494845360824743,0.14948453608247422,-0.5360824742268041
24,Right,0.0,0.0,-0.2712765957446808,-0.24468085106382978,-0.3723404255319149,-0.4946808510638298,-0.40425531914893614,-0.7127659574468085,-0.39361702127659576,-0.9308510638297872,-0.0851063829787234,-0.7659574468085106,-0.17553191489361702,-0.9787234042553191,-0.2553191489361702,-0.7925531914893617,-0.21808510638297873,-0.648936170212766,0.031914893617021274,-0.7553191489361702,-0.0797872340425532,-1.0,-0.17553191489361702,-0.7393617021276596,-0.10638297872340426,-0.601063829787234,0.1702127659574468,-0.7127659574468085,0.031914893617021274,-0.925531914893617,-0.05851063829787234,-0.675531914893617,0.02127659574468085,-0.5531914893617021,0.32978723404255317,-0.6382978723404256,0.16489361702127658,-0.8191489361702128,0.07446808510638298,-0.648936170212766,0.1276595744680851,-0.5319148936170213
24,Right,0.0,0.0,-0.27717391304347827,-0.28804347826086957,-0.3532608695652174,-0.532608695652174,-0.3804347826086957,-0.7228260869565217,-0.3967391304347826,-0.9239130434782609,0.05434782608695652,-0.8478260869565217,-0.15217391304347827,-1.0,-0.2391304347826087,-0.782608695652174,-0.1793478260869565,-0.6521739130434783,0.15217391304347827,-0.8260869565217391,-0.125,-1.0,-0.22282608695652173,-0.7336956521739131,-0.11956521739130435,-0.625,0.2391304347826087,-0.7771739130434783,-0.059782608695652176,-0.9239130434782609,-0.14673913043478262,-0.6739130434782609,-0.03804347826086957,-0.5869565217391305,0.30434782608695654,-0.6902173913043478,0.02717391304347826,-0.8152173913043478,-0.043478260869565216,-0.6521739130434783,0.04891304347826087,-0.5597826086956522
