class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
14,Right,0.0,0.0,-0.34210526315789475,0.12631578947368421,-0.5210526315789473,0.43157894736842106,-0.5842105263157895,0.7473684210526316,-0.631578947368421,0.9736842105263158,-0.5526315789473685,0.43157894736842106,-0.5473684210526316,0.868421052631579,-0.4473684210526316,1.0,-0.3684210526315789,0.9947368421052631,-0.3473684210526316,0.4368421052631579,-0.32105263157894737,0.9421052631578948,-0.23157894736842105,1.0,-0.18947368421052632,0.9263157894736842,-0.12631578947368421,0.4263157894736842,-0.10526315789473684,0.9,-0.05263157894736842,0.8894736842105263,-0.031578947368421054,0.7842105263157895,0.09473684210526316,0.41578947368421054,0.07894736842105263,0.7736842105263158,0.07894736842105263,0.7789473684210526,0.08421052631578947,0.6842105263157895
14,Right,0.0,0.0,-0.3005181347150259,0.12435233160621761,-0.48186528497409326,0.38341968911917096,-0.5647668393782384,0.6632124352331606,-0.6113989637305699,0.9015544041450777,-0.5181347150259067,0.3160621761658031,-0.5751295336787565,0.7150259067357513,-0.538860103626943,0.917098445595855,-0.47668393782383417,1.0,-0.32124352331606215,0.29533678756476683,-0.35233160621761656,0.8031088082901554,-0.26424870466321243,0.927461139896373,-0.20207253886010362,0.9119170984455959,-0.10362694300518134,0.2849740932642487,-0.11917098445595854,0.7564766839378239,-0.07772020725388601,0.8031088082901554,-0.04145077720207254,0.7202072538860104,0.10362694300518134,0.29533678756476683,0.08290155440414508,0.6580310880829016,0.07253886010362694,0.6839378238341969,0.06735751295336788,0.5906735751295337
14,Right,0.0,0.0,-0.3609022556390977,0.15037593984962405,-0.6766917293233082,0.42857142857142855,-0.8721804511278195,0.7142857142857143,-0.9548872180451128,0.9699248120300752,-0.7218045112781954,0.45864661654135336,-0.9097744360902256,0.8421052631578947,-0.8421052631578947,0.9924812030075187,-0.7368421052631579,1.0,-0.45864661654135336,0.45112781954887216,-0.556390977443609,0.8721804511278195,-0.49624060150375937,0.9624060150375939,-0.42857142857142855,0.8646616541353384,-0.17293233082706766,0.41353383458646614,-0.22556390977443608,0.7894736842105263,-0.21804511278195488,0.8721804511278195,-0.21052631578947367,0.7669172932330827,0.09774436090225563,0.3609022556390977,0.08270676691729323,0.6766917293233082,0.03759398496240601,0.7293233082706767,-0.022556390977443608,0.6466165413533834
14,Right,0.0,0.0,-0.3473053892215569,0.1377245508982036,-0.5808383233532934,0.4311377245508982,-0.7005988023952096,0.7305389221556886,-0.8263473053892215,0.9520958083832335,-0.6646706586826348,0.24550898203592814,-0.7784431137724551,0.5868263473053892,-0.7604790419161677,0.8323353293413174,-0.7245508982035929,1.0,-0.4491017964071856,0.2155688622754491,-0.48502994011976047,0.6946107784431138,-0.41916167664670656,0.8982035928143712,-0.38323353293413176,0.9640718562874252,-0.20359281437125748,0.2155688622754491,-0.23952095808383234,0.6646706586826348,-0.2215568862275449,0.8502994011976048,-0.20958083832335328,0.9161676646706587,0.029940119760479042,0.23952095808383234,0.0,0.5988023952095808,-0.029940119760479042,0.7485029940119761,-0.05389221556886228,0.8023952095808383
14,Right,0.0,0.0,-0.35664335664335667,0.3006993006993007,-0.6573426573426573,0.5734265734265734,-0.8461538461538461,0.8111888111888111,-0.9370629370629371,1.0,-0.7342657342657343,0.22377622377622378,-0.9020979020979021,0.44755244755244755,-0.8951048951048951,0.7062937062937062,-0.8601398601398601,0.9090909090909091,-0.48951048951048953,0.16783216783216784,-0.5314685314685315,0.5524475524475524,-0.4755244755244755,0.7902097902097902,-0.43356643356643354,0.8881118881118881,-0.2097902097902098,0.14685314685314685,-0.23776223776223776,0.5314685314685315,-0.23076923076923078,0.7272727272727273,-0.2097902097902098,0.8111888111888111,0.06293706293706294,0.15384615384615385,0.02097902097902098,0.4755244755244755,-0.013986013986013986,0.6643356643356644,-0.04895104895104895,0.7622377622377622
14,Right,0.0,0.0,-0.3253012048192771,0.09036144578313253,-0.5903614457831325,0.16265060240963855,-0.7951807228915663,0.27710843373493976,-1.0,0.4036144578313253,-0.6927710843373494,-0.2469879518072289,-0.8554216867469879,-0.08433734939759036,-0.8734939759036144,0.12048192771084337,-0.8614457831325302,0.30120481927710846,-0.5120481927710844,-0.3132530120481928,-0.5843373493975904,-0.012048192771084338,-0.5421686746987951,0.25301204819277107,-0.5,0.40963855421686746,-0.2891566265060241,-0.3072289156626506,-0.3313253012048193,-0.018072289156626505,-0.3253012048192771,0.21686746987951808,-0.30120481927710846,0.35542168674698793,-0.060240963855421686,-0.26506024096385544,-0.12650602409638553,-0.018072289156626505,-0.16265060240963855,0.18072289156626506,-0.1686746987951807,0.28313253012048195
14,Right,0.0,0.0,-0.3548387096774194,0.2838709677419355,-0.6451612903225806,0.4838709677419355,-0.8451612903225807,0.6516129032258065,-1.0,0.7935483870967742,-0.7290322580645161,0.08387096774193549,-0.8903225806451613,0.22580645161290322,-0.896774193548387,0.43870967741935485,-0.8774193548387097,0.6193548387096774,-0.5161290322580645,0.01935483870967742,-0.5806451612903226,0.3225806451612903,-0.5096774193548387,0.5741935483870968,-0.45161290322580644,0.7032258064516129,-0.2709677419354839,0.0,-0.3225806451612903,0.2903225806451613,-0.2903225806451613,0.5096774193548387,-0.25161290322580643,0.6064516129032258,-0.01935483870967742,0.0,-0.07741935483870968,0.25806451612903225,-0.0967741935483871,0.47096774193548385,-0.10967741935483871,0.5870967741935483
14,Right,0.0,0.0,-0.3141025641025641,0.27564102564102566,-0.5897435897435898,0.391025641025641,-0.7884615384615384,0.46794871794871795,-1.0,0.5769230769230769,-0.6410256410256411,-0.03205128205128205,-0.7948717948717948,-0.04487179487179487,-0.8141025641025641,0.11538461538461539,-0.7948717948717948,0.2692307692307692,-0.4358974358974359,-0.10256410256410256,-0.5192307692307693,-0.00641025641025641,-0.48717948717948717,0.23717948717948717,-0.44871794871794873,0.3974358974358974,-0.22435897435897437,-0.1346153846153846,-0.26282051282051283,-0.00641025641025641,-0.24358974358974358,0.22435897435897437,-0.19230769230769232,0.358974358974359,-0.01282051282051282,-0.1282051282051282,-0.05128205128205128,0.01282051282051282,-0.04487179487179487,0.1794871794871795,-0.00641025641025641,0.27564102564102566
14,Right,0.0,0.0,-0.33076923076923076,-0.038461538461538464,-0.5692307692307692,-0.08461538461538462,-0.7307692307692307,-0.1076923076923077,-0.9076923076923077,-0.12307692307692308,-0.7,-0.6153846153846154,-0.9538461538461539,-0.4846153846153846,-1.0,-0.25384615384615383,-1.0,-0.03076923076923077,-0.47692307692307695,-0.7230769230769231,-0.6615384615384615,-0.43846153846153846,-0.6461538461538462,-0.08461538461538462,-0.6307692307692307,0.17692307692307693,-0.2076923076923077,-0.7153846153846154,-0.3384615384615385,-0.36153846153846153,-0.36153846153846153,-0.015384615384615385,-0.36923076923076925,0.19230769230769232,0.038461538461538464,-0.6076923076923076,-0.046153846153846156,-0.3230769230769231,-0.12307692307692308,-0.05384615384615385,-0.16923076923076924,0.1076923076923077
14,Right,0.0,0.0,-0.2857142857142857,0.13636363636363635,-0.5454545454545454,0.16233766233766234,-0.7727272727272727,0.2012987012987013,-1.0,0.2792207792207792,-0.577922077922078,-0.12337662337662338,-0.6558441558441559,-0.17532467532467533,-0.6818181818181818,-0.16233766233766234,-0.6818181818181818,-0.14935064935064934,-0.3961038961038961,-0.2012987012987013,-0.44155844155844154,-0.21428571428571427,-0.44805194805194803,-0.16883116883116883,-0.43506493506493504,-0.16233766233766234,-0.2077922077922078,-0.23376623376623376,-0.22077922077922077,-0.16883116883116883,-0.22727272727272727,-0.09090909090909091,-0.21428571428571427,-0.05194805194805195,-0.01948051948051948,-0.21428571428571427,-0.025974025974025976,-0.12987012987012986,-0.032467532467532464,-0.05844155844155844,-0.032467532467532464,-0.032467532467532464
