class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
23,Right,0.0,0.0,-0.28804347826086957,0.11413043478260869,-0.45652173913043476,0.42391304347826086,-0.5,0.7336956521739131,-0.483695652173913,1.0,-0.44021739130434784,0.25,-0.4673913043478261,0.7065217391304348,-0.43478260869565216,0.8967391304347826,-0.3858695652173913,0.967391304347826,-0.1956521739130435,0.22826086956521738,-0.16847826086956522,0.7663043478260869,-0.16847826086956522,0.75,-0.1793478260869565,0.625,0.04891304347826087,0.22282608695652173,0.059782608695652176,0.7228260869565217,0.02717391304347826,0.6521739130434783,0.010869565217391304,0.4945652173913043,0.266304347826087,0.23369565217391305,0.27717391304347827,0.625,0.21739130434782608,0.5869565217391305,0.19021739130434784,0.46195652173913043
23,Right,0.0,0.0,-0.3051948051948052,0.17532467532467533,-0.4935064935064935,0.43506493506493504,-0.538961038961039,0.7402597402597403,-0.525974025974026,1.0,-0.5064935064935064,0.07142857142857142,-0.551948051948052,0.538961038961039,-0.5194805194805194,0.7857142857142857,-0.461038961038961,0.9155844155844156,-0.23376623376623376,0.012987012987012988,-0.2532467532467532,0.5714285714285714,-0.16233766233766234,0.6363636363636364,-0.14935064935064934,0.5584415584415584,0.006493506493506494,0.025974025974025976,-0.006493506493506494,0.5714285714285714,0.045454545454545456,0.5909090909090909,0.05194805194805195,0.4935064935064935,0.2077922077922078,0.09740259740259741,0.18831168831168832,0.525974025974026,0.21428571428571427,0.5584415584415584,0.23376623376623376,0.474025974025974
23,Right,0.0,0.0,-0.48598130841121495,0.102803738317757,-0.8691588785046729,0.16822429906542055,-1.0,0.32710280373831774,-0.8785046728971962,0.45794392523364486,-0.9065420560747663,-0.719626168224299,-1.0,-0.18691588785046728,-0.9065420560747663,0.11214953271028037,-0.8504672897196262,0.16822429906542055,-0.4766355140186916,-0.8130841121495327,-0.5514018691588785,-0.1308411214953271,-0.514018691588785,0.14018691588785046,-0.5327102803738317,0.056074766355140186,-0.04672897196261682,-0.7289719626168224,-0.1308411214953271,-0.018691588785046728,-0.17757009345794392,0.14953271028037382,-0.205607476635514,0.018691588785046728,0.2897196261682243,-0.5607476635514018,0.21495327102803738,-0.009345794392523364,0.14953271028037382,0.09345794392523364,0.1308411214953271,-0.04672897196261682
23,Right,0.0,0.0,-0.3125,0.0078125,-0.609375,-0.0390625,-0.75,-0.078125,-0.6171875,-0.125,-0.609375,-0.9296875,-0.75,-0.6171875,-0.65625,-0.3125,-0.6015625,-0.2578125,-0.265625,-1.0,-0.3828125,-0.5625,-0.3671875,-0.203125,-0.375,-0.2890625,0.0859375,-0.9140625,-0.0078125,-0.453125,-0.0859375,-0.171875,-0.125,-0.2265625,0.375,-0.7578125,0.3046875,-0.3984375,0.1875,-0.1796875,0.125,-0.1875
23,Right,0.0,0.0,-0.4485294117647059,-0.0661764705882353,-0.8014705882352942,-0.13970588235294118,-1.0,-0.19117647058823528,-0.875,-0.27941176470588236,-0.7279411764705882,-0.8382352941176471,-0.9191176470588235,-0.6102941176470589,-0.875,-0.4264705882352941,-0.8088235294117647,-0.39705882352941174,-0.4485294117647059,-0.9117647058823529,-0.6323529411764706,-0.6176470588235294,-0.6102941176470589,-0.375,-0.5955882352941176,-0.47794117647058826,-0.16176470588235295,-0.8823529411764706,-0.3161764705882353,-0.5514705882352942,-0.35294117647058826,-0.375,-0.3235294117647059,-0.4485294117647059,0.08088235294117647,-0.7720588235294118,0.0,-0.5294117647058824,-0.08088235294117647,-0.38235294117647056,-0.07352941176470588,-0.40441176470588236
23,Right,0.0,0.0,-0.4274193548387097,-0.23387096774193547,-0.75,-0.4032258064516129,-0.9919354838709677,-0.5483870967741935,-0.8225806451612904,-0.7016129032258065,-0.6048387096774194,-0.9193548387096774,-0.782258064516129,-0.9193548387096774,-0.7903225806451613,-0.8145161290322581,-0.7903225806451613,-0.8629032258064516,-0.3387096774193548,-1.0,-0.532258064516129,-0.9435483870967742,-0.5080645161290323,-0.782258064516129,-0.47580645161290325,-0.9112903225806451,-0.06451612903225806,-1.0,-0.20967741935483872,-0.9032258064516129,-0.23387096774193547,-0.7580645161290323,-0.21774193548387097,-0.8548387096774194,0.1935483870967742,-0.9274193548387096,0.0967741935483871,-0.8790322580645161,0.03225806451612903,-0.75,0.03225806451612903,-0.7580645161290323
23,Right,0.0,0.0,-0.26174496644295303,-0.053691275167785234,-0.5637583892617449,-0.18120805369127516,-0.6845637583892618,-0.3288590604026846,-0.5234899328859061,-0.48322147651006714,-0.46308724832214765,-0.9664429530201343,-0.6577181208053692,-0.8120805369127517,-0.5838926174496645,-0.5100671140939598,-0.4563758389261745,-0.46308724832214765,-0.1610738255033557,-1.0,-0.33557046979865773,-0.785234899328859,-0.31543624161073824,-0.44966442953020136,-0.2483221476510067,-0.47651006711409394,0.11409395973154363,-0.9261744966442953,-0.026845637583892617,-0.6711409395973155,-0.0738255033557047,-0.38926174496644295,-0.04697986577181208,-0.436241610738255,0.3691275167785235,-0.785234899328859,0.2483221476510067,-0.5973154362416108,0.16778523489932887,-0.40268456375838924,0.174496644295302,-0.436241610738255
23,Right,0.0,0.0,-0.368,-0.272,-0.632,-0.488,-0.792,-0.712,-0.712,-0.952,-0.424,-0.752,-0.576,-0.824,-0.624,-0.824,-0.648,-0.92,-0.208,-0.816,-0.32,-0.912,-0.312,-0.88,-0.288,-0.992,0.008,-0.832,-0.072,-0.904,-0.088,-0.888,-0.072,-1.0,0.232,-0.792,0.176,-0.904,0.136,-0.912,0.128,-0.976
23,Right,0.0,0.0,-0.3018867924528302,-0.16352201257861634,-0.5471698113207547,-0.3522012578616352,-0.6666666666666666,-0.5534591194968553,-0.5220125786163522,-0.7232704402515723,-0.42138364779874216,-0.949685534591195,-0.5849056603773585,-0.9308176100628931,-0.5283018867924528,-0.6855345911949685,-0.4528301886792453,-0.6289308176100629,-0.20125786163522014,-1.0,-0.3584905660377358,-0.949685534591195,-0.3270440251572327,-0.6415094339622641,-0.27044025157232704,-0.6666666666666666,0.025157232704402517,-0.9685534591194969,-0.09433962264150944,-0.8742138364779874,-0.11320754716981132,-0.6163522012578616,-0.07547169811320754,-0.660377358490566,0.25157232704402516,-0.8742138364779874,0.13836477987421383,-0.8050314465408805,0.10062893081761007,-0.6352201257861635,0.12578616352201258,-0.6540880503144654
23,Right,0.0,0.0,-0.2911392405063291,-0.189873417721519,-0.5253164556962026,-0.41139240506329117,-0.6265822784810127,-0.6518987341772152,-0.4936708860759494,-0.8544303797468354,-0.3670886075949367,-0.8481012658227848,-0.5126582278481012,-0.9367088607594937,-0.4620253164556962,-0.7278481012658228,-0.3924050632911392,-0.7151898734177216,-0.17088607594936708,-0.879746835443038,-0.33544303797468356,-1.0,-0.31645569620253167,-0.7278481012658228,-0.23417721518987342,-0.7531645569620253,0.0379746835443038,-0.8670886075949367,-0.10759493670886076,-0.9556962025316456,-0.11392405063291139,-0.689873417721519,-0.0379746835443038,-0.7151898734177216,0.25316455696202533,-0.8037974683544303,0.12025316455696203,-0.8987341772151899,0.08860759493670886,-0.7215189873417721,0.14556962025316456,-0.7025316455696202
