class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
29,Right,0.0,0.0,0.0,-0.288,-0.048,-4.816005007478452e-05,-0.528,0.12,-7.683019341084219e-05,-0.632,0.36,-8.7959870706527e-05,-0.66,0.54,-9.885235131832814e-05,-0.44,0.18,-0.00014674098045679783,-0.716,0.396,-0.00019211786241385198,-0.88,0.52,-0.00020416774601790167,-1.0,0.56,-0.00020614952595087742,-0.292,0.328,-0.00012983515114638067,-0.524,0.56,-0.0001646188423142121,-0.656,0.56,-0.0001591808870539353,-0.744,0.56,-0.00015353891999575354,-0.16,0.444,-0.00010913440586182332,-0.372,0.56,-0.00012932118029448247,-0.504,0.56,-0.00011401441694351888,-0.584,0.56,-0.00010407351703497625,-0.064,0.524,-9.051395953747487e-05,-0.244,0.56,-0.00010242222995611882,-0.352,0.56,-8.888345212790228e-05,-0.404,0.56,-7.717582584473348e-05
29,Right,0.0,0.0,0.0,-0.25,-0.09057971014492754,-3.279122401234391e-05,-0.4782608695652174,0.007246376811594203,-5.900658112440779e-05,-0.605072463768116,0.17753623188405798,-7.359014782288295e-05,-0.6485507246376812,0.3115942028985507,-8.696593086508231e-05,-0.4601449275362319,0.018115942028985508,-0.00013157851601359997,-0.7282608695652174,0.11956521739130435,-0.00017524713824560172,-0.8768115942028986,0.19202898550724637,-0.00019328167350331438,-1.0,0.2608695652173913,-0.0002026866547692117,-0.358695652173913,0.16666666666666666,-0.0001254761665664325,-0.605072463768116,0.35144927536231885,-0.00016547558031587855,-0.7608695652173914,0.4746376811594203,-0.00017185410064999104,-0.8695652173913043,0.5797101449275363,-0.00017817039783817629,-0.2572463768115942,0.3007246376811594,-0.0001133882879167831,-0.5,0.4528985507246377,-0.00014365955146694023,-0.5181159420289855,0.37318840579710144,-0.00012447637153643987,-0.4673913043478261,0.29347826086956524,-0.00010608466732264787,-0.17391304347826086,0.39855072463768115,-0.00010225523761368675,-0.39492753623188404,0.5,-0.00011721390460215976,-0.4057971014492754,0.43478260869565216,-9.713220759729903e-05,-0.358695652173913,0.36594202898550726,-7.917026825940621e-05
29,Right,0.0,0.0,0.0,-0.20848056537102475,-0.11307420494699646,-1.4898724595576254e-05,-0.4558303886925795,-0.04240282685512368,-4.485274231803548e-05,-0.5901060070671378,0.1413427561837456,-6.995890846849588e-05,-0.6537102473498233,0.2826855123674912,-9.842046201977886e-05,-0.4452296819787986,-0.12014134275618374,-0.00012043105014970198,-0.7137809187279152,-0.06713780918727916,-0.0001633917297229228,-0.8692579505300353,-0.03180212014134275,-0.00018211759249556447,-1.0,-0.007067137809187279,-0.00019327342843747229,-0.36042402826855124,0.014134275618374558,-0.00013145273615015527,-0.6431095406360424,0.14487632508833923,-0.0001726020295155664,-0.8127208480565371,0.2226148409893993,-0.0001854405514417925,-0.9399293286219081,0.2826855123674912,-0.0001984760003746087,-0.27208480565371024,0.1519434628975265,-0.0001343642282265977,-0.5547703180212014,0.2791519434628975,-0.00016329555668080067,-0.5159010600706714,0.21908127208480566,-0.0001374706727741363,-0.43462897526501765,0.1696113074204947,-0.00011634095783695994,-0.19434628975265017,0.27208480565371024,-0.00013674833503619357,-0.4381625441696113,0.36042402826855124,-0.00015266852767129504,-0.4098939929328622,0.30742049469964666,-0.00012644090434172807,-0.3392226148409894,0.26501766784452296,-0.00010450451267388014
29,Right,0.0,0.0,0.0,-0.16862745098039217,-0.011764705882352941,-7.624264555530834e-06,-0.4117647058823529,0.050980392156862744,-2.7205345882946983e-05,-0.6274509803921569,0.12941176470588237,-5.2472408555159994e-05,-0.7764705882352941,0.1843137254901961,-7.443480272606135e-05,-0.3764705882352941,0.08627450980392157,-3.7994246770211906e-05,-0.6588235294117647,0.1607843137254902,-6.894446988418818e-05,-0.7529411764705882,0.2,-7.80614604855034e-05,-0.8274509803921568,0.24313725490196078,-8.166048535631979e-05,-0.3411764705882353,0.1411764705882353,-5.788319914467022e-05,-0.7098039215686275,0.17647058823529413,-9.425569185541952e-05,-0.8823529411764706,0.16470588235294117,-9.91972383048938e-05,-1.0,0.14901960784313725,-9.934942737032213e-05,-0.29411764705882354,0.19215686274509805,-7.871268505661923e-05,-0.6352941176470588,0.2549019607843137,-0.00011633415073259031,-0.592156862745098,0.1803921568627451,-9.667703559103962e-05,-0.5019607843137255,0.10980392156862745,-7.317728350662545e-05,-0.2627450980392157,0.22745098039215686,-9.995187985649123e-05,-0.5294117647058824,0.3176470588235294,-0.00011709117354818247,-0.4980392156862745,0.26666666666666666,-9.172419639881747e-05,-0.4117647058823529,0.20392156862745098,-6.968748999095258e-05
29,Right,0.0,0.0,0.0,-0.14046822742474915,-0.14381270903010032,1.3572693066103178e-05,-0.3712374581939799,-0.1605351170568562,1.8485318966145847e-06,-0.5418060200668896,-0.04013377926421405,-1.3747713841275054e-05,-0.6454849498327759,0.06020066889632107,-3.213229089362508e-05,-0.411371237458194,-0.27424749163879597,-4.19075896876028e-05,-0.6588628762541806,-0.27759197324414714,-7.277528903441627e-05,-0.8093645484949833,-0.2842809364548495,-9.00448377982145e-05,-0.9297658862876255,-0.28762541806020064,-9.998879630714299e-05,-0.411371237458194,-0.17391304347826086,-6.623227761426839e-05,-0.6923076923076923,-0.1505016722408027,-9.473982489911552e-05,-0.8662207357859532,-0.14046822742474915,-0.00010931660550578723,-1.0,-0.13377926421404682,-0.0001195335443171883,-0.3879598662207358,-0.05351170568561873,-8.474495824249634e-05,-0.6086956521739131,0.056856187290969896,-0.00010697585236353561,-0.5351170568561873,0.07357859531772576,-9.386861156545297e-05,-0.45819397993311034,0.06020066889632107,-7.897777901928902e-05,-0.34448160535117056,0.07692307692307693,-0.00010136910357687727,-0.5217391304347826,0.15384615384615385,-0.00011181174016003967,-0.46153846153846156,0.15719063545150502,-9.175686410323774e-05,-0.39464882943143814,0.13043478260869565,-7.282221024934607e-05
29,Right,0.0,0.0,0.0,-0.11551155115511551,-0.17491749174917492,1.7596056132796242e-05,-0.32673267326732675,-0.24092409240924093,1.8356648530086335e-05,-0.49504950495049505,-0.18151815181518152,1.2008949039670561e-05,-0.594059405940594,-0.0924092409240924,4.794256621486737e-06,-0.40924092409240925,-0.33993399339933994,2.7458863867447145e-06,-0.6336633663366337,-0.3564356435643564,-1.5833156022325538e-05,-0.768976897689769,-0.37293729372937295,-2.5876670834868985e-05,-0.8712871287128713,-0.3927392739273927,-3.0480782318847347e-05,-0.44224422442244227,-0.25742574257425743,-2.0232613212621976e-05,-0.7161716171617162,-0.264026402640264,-3.6368701993066034e-05,-0.8745874587458746,-0.2739273927392739,-4.472327100072397e-05,-1.0,-0.29372937293729373,-4.8252510213049664e-05,-0.44554455445544555,-0.1551155115511551,-4.118235183531728e-05,-0.6468646864686468,-0.039603960396039604,-6.064972613906736e-05,-0.570957095709571,-0.009900990099009901,-5.475941514813894e-05,-0.5016501650165016,-0.033003300330033,-4.371606254147258e-05,-0.43234323432343236,-0.026402640264026403,-6.0929061438014736e-05,-0.5676567656765676,0.0627062706270627,-7.0677168721437e-05,-0.49504950495049505,0.07260726072607261,-5.6204145428788484e-05,-0.429042904290429,0.039603960396039604,-4.0980940265451264e-05
29,Right,0.0,0.0,0.0,-0.10238907849829351,-0.22866894197952217,5.830651434802947e-05,-0.2935153583617747,-0.30716723549488056,8.395518255299451e-05,-0.44368600682593856,-0.3003412969283277,9.346116982206732e-05,-0.5255972696245734,-0.22525597269624573,0.00010041519337937876,-0.39590443686006827,-0.4061433447098976,6.84541161209302e-05,-0.6109215017064846,-0.43686006825938567,7.835568980536546e-05,-0.726962457337884,-0.4539249146757679,8.360973498504499e-05,-0.8191126279863481,-0.47440273037542663,8.762068384931132e-05,-0.4641638225255973,-0.32764505119453924,3.37364638989348e-05,-0.7372013651877133,-0.33447098976109213,4.56995789059252e-05,-0.8907849829351536,-0.3515358361774744,4.735739666024755e-05,-1.0,-0.3720136518771331,4.8567451685001614e-05,-0.49146757679180886,-0.21843003412969283,2.64187919112836e-06,-0.6552901023890785,-0.10238907849829351,1.9578072190534737e-05,-0.5802047781569966,-0.07508532423208192,2.81170700911021e-05,-0.5119453924914675,-0.08873720136518772,3.3428679270188755e-05,-0.4948805460750853,-0.08873720136518772,-2.5761452262977492e-05,-0.6109215017064846,-0.0034129692832764505,-1.3178776246522425e-06,-0.5460750853242321,0.017064846416382253,1.9773923288683228e-05,-0.4778156996587031,0.0,3.4089555940576986e-05
29,Right,0.0,0.0,0.0,-0.08992805755395683,-0.23741007194244604,8.679869119937575e-05,-0.2841726618705036,-0.3237410071942446,0.0001368603884603147,-0.44244604316546765,-0.32014388489208634,0.00016559045705731928,-0.5251798561151079,-0.2446043165467626,0.0001901992825582398,-0.381294964028777,-0.42805755395683454,0.0001322347437378839,-0.6007194244604317,-0.46402877697841727,0.00017365232027131123,-0.7086330935251799,-0.46402877697841727,0.00019721074791131363,-0.7913669064748201,-0.4712230215827338,0.00021251298082686261,-0.4712230215827338,-0.35251798561151076,9.583521363843364e-05,-0.7482014388489209,-0.3669064748201439,0.00014315564665302202,-0.8920863309352518,-0.3669064748201439,0.00015481453225635043,-1.0,-0.37410071942446044,0.0001592141537001332,-0.5215827338129496,-0.2446043165467626,6.301923860188115e-05,-0.6546762589928058,-0.11510791366906475,0.00011022134004819411,-0.5683453237410072,-0.07553956834532374,0.00010663494411643565,-0.49280575539568344,-0.08992805755395683,9.663954133478105e-05,-0.5503597122302158,-0.1079136690647482,3.5348683436749835e-05,-0.6187050359712231,-0.01079136690647482,7.916528997100618e-05,-0.5467625899280576,0.025179856115107913,8.987842084989378e-05,-0.4748201438848921,0.014388489208633094,9.16667477977029e-05
29,Right,0.0,0.0,0.0,-0.09057971014492754,-0.2318840579710145,6.403250200157929e-05,-0.286231884057971,-0.3188405797101449,0.00010272713957270335,-0.4601449275362319,-0.30434782608695654,0.00012516494771705507,-0.5471014492753623,-0.21739130434782608,0.00014469094883701425,-0.358695652173913,-0.42391304347826086,0.0001021489029820104,-0.5833333333333334,-0.4384057971014493,0.0001290985033390868,-0.6992753623188406,-0.4311594202898551,0.0001412305995648875,-0.7753623188405797,-0.4384057971014493,0.0001477642863383881,-0.4492753623188406,-0.34057971014492755,7.249487009382251e-05,-0.7246376811594203,-0.34782608695652173,9.763841327114731e-05,-0.8840579710144928,-0.35507246376811596,9.543262974288501e-05,-1.0,-0.37681159420289856,9.111362805182004e-05,-0.5,-0.2318840579710145,4.613616354112525e-05,-0.6594202898550725,-0.14130434782608695,6.741754911944835e-05,-0.5905797101449275,-0.08695652173913043,6.262478093519076e-05,-0.5253623188405797,-0.07971014492753623,5.757796414949241e-05,-0.5253623188405797,-0.10507246376811594,2.4242330452099264e-05,-0.6340579710144928,-0.036231884057971016,4.783851660245056e-05,-0.5797101449275363,0.0036231884057971015,5.91413510601279e-05,-0.5144927536231884,0.0036231884057971015,6.526698357166073e-05
29,Right,0.0,0.0,0.0,-0.10071942446043165,-0.21942446043165467,5.747369637386638e-05,-0.2949640287769784,-0.29856115107913667,8.882305946075892e-05,-0.460431654676259,-0.2733812949640288,0.00010504330172822005,-0.5503597122302158,-0.18705035971223022,0.00011871513722406251,-0.37050359712230213,-0.3920863309352518,8.661682998328133e-05,-0.5935251798561151,-0.4028776978417266,0.00010834055885145366,-0.7086330935251799,-0.3920863309352518,0.00011909405820884526,-0.7877697841726619,-0.39568345323741005,0.00012552164460909686,-0.44964028776978415,-0.31654676258992803,5.793456704505289e-05,-0.7266187050359713,-0.3129496402877698,8.053895185971665e-05,-0.8848920863309353,-0.3129496402877698,8.038700557664378e-05,-1.0,-0.3273381294964029,7.829403564449928e-05,-0.49280575539568344,-0.20863309352517986,3.233886457291672e-05,-0.6474820143884892,-0.07913669064748201,5.335405796667888e-05,-0.5683453237410072,-0.03237410071942446,5.090931275774482e-05,-0.5,-0.039568345323741004,4.740120822371572e-05,-0.5143884892086331,-0.07913669064748201,1.0282143495743412e-05,-0.6151079136690647,0.017985611510791366,3.254871700959473e-05,-0.5467625899280576,0.0539568345323741,4.416211521033994e-05,-0.4856115107913669,0.046762589928057555,5.100783864594425e-05
