class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
22,Right,0.0,0.0,-0.17279411764705882,-0.15073529411764705,-0.4522058823529412,-0.17647058823529413,-0.6764705882352942,-0.15073529411764705,-0.8088235294117647,-0.2536764705882353,-0.3492647058823529,-0.06985294117647059,-0.6470588235294118,0.04779411764705882,-0.8125,0.1213235294117647,-0.9448529411764706,0.1801470588235294,-0.29044117647058826,0.11029411764705882,-0.6470588235294118,0.21323529411764705,-0.8602941176470589,0.2610294117647059,-1.0,0.3125,-0.2426470588235294,0.2610294117647059,-0.5845588235294118,0.3272058823529412,-0.5882352941176471,0.23897058823529413,-0.5257352941176471,0.17647058823529413,-0.20955882352941177,0.375,-0.49264705882352944,0.41544117647058826,-0.5036764705882353,0.3382352941176471,-0.44485294117647056,0.2867647058823529
22,Right,0.0,0.0,-0.11552346570397112,-0.18411552346570398,-0.36462093862815886,-0.2996389891696751,-0.5703971119133574,-0.36462093862815886,-0.6714801444043321,-0.49458483754512633,-0.2851985559566787,-0.20216606498194944,-0.5956678700361011,-0.17328519855595667,-0.776173285198556,-0.1552346570397112,-0.9133574007220217,-0.1371841155234657,-0.26714801444043323,-0.02888086642599278,-0.6425992779783394,-0.02527075812274368,-0.855595667870036,-0.032490974729241874,-1.0,-0.018050541516245487,-0.2563176895306859,0.1299638989169675,-0.6137184115523465,0.11913357400722022,-0.592057761732852,0.036101083032490974,-0.5054151624548736,0.0,-0.2490974729241877,0.26353790613718414,-0.5487364620938628,0.2527075812274368,-0.5451263537906137,0.17689530685920576,-0.4729241877256318,0.13357400722021662
22,Right,0.0,0.0,-0.04887218045112782,-0.22556390977443608,-0.2518796992481203,-0.424812030075188,-0.4323308270676692,-0.5676691729323309,-0.48120300751879697,-0.7368421052631579,-0.24436090225563908,-0.33458646616541354,-0.5526315789473685,-0.40601503759398494,-0.7293233082706767,-0.43609022556390975,-0.8721804511278195,-0.4548872180451128,-0.29699248120300753,-0.16165413533834586,-0.6466165413533834,-0.2706766917293233,-0.8458646616541353,-0.33458646616541354,-1.0,-0.3533834586466165,-0.33458646616541354,0.011278195488721804,-0.6541353383458647,-0.09774436090225563,-0.575187969924812,-0.15037593984962405,-0.4699248120300752,-0.14285714285714285,-0.3609022556390977,0.15037593984962405,-0.6203007518796992,0.041353383458646614,-0.5676691729323309,-0.015037593984962405,-0.47368421052631576,-0.011278195488721804
22,Right,0.0,0.0,0.025423728813559324,-0.2457627118644068,-0.1228813559322034,-0.5084745762711864,-0.2627118644067797,-0.7076271186440678,-0.2542372881355932,-0.8898305084745762,-0.211864406779661,-0.3940677966101695,-0.5254237288135594,-0.5635593220338984,-0.7033898305084746,-0.6440677966101694,-0.8432203389830508,-0.6991525423728814,-0.3177966101694915,-0.22033898305084745,-0.6610169491525424,-0.423728813559322,-0.8516949152542372,-0.5466101694915254,-1.0,-0.614406779661017,-0.4025423728813559,-0.05084745762711865,-0.6779661016949152,-0.24152542372881355,-0.5805084745762712,-0.2669491525423729,-0.4703389830508475,-0.2330508474576271,-0.4491525423728814,0.08898305084745763,-0.6694915254237288,-0.0847457627118644,-0.597457627118644,-0.11016949152542373,-0.5042372881355932,-0.07627118644067797
22,Right,0.0,0.0,-0.04329004329004329,-0.31601731601731603,-0.22077922077922077,-0.5324675324675324,-0.45021645021645024,-0.6363636363636364,-0.6233766233766234,-0.6926406926406926,-0.30303030303030304,-0.5064935064935064,-0.6190476190476191,-0.7056277056277056,-0.7835497835497836,-0.7965367965367965,-0.9134199134199135,-0.8571428571428571,-0.41125541125541126,-0.341991341991342,-0.7575757575757576,-0.5670995670995671,-0.9004329004329005,-0.6926406926406926,-1.0,-0.7619047619047619,-0.5021645021645021,-0.1774891774891775,-0.7748917748917749,-0.39826839826839827,-0.683982683982684,-0.4458874458874459,-0.5757575757575758,-0.42857142857142855,-0.5541125541125541,-0.021645021645021644,-0.7792207792207793,-0.21212121212121213,-0.7056277056277056,-0.2597402597402597,-0.6060606060606061,-0.2510822510822511
22,Right,0.0,0.0,-0.012658227848101266,-0.35443037974683544,-0.10548523206751055,-0.6413502109704642,-0.22362869198312235,-0.8312236286919831,-0.25316455696202533,-0.9957805907172996,-0.3333333333333333,-0.5822784810126582,-0.6160337552742616,-0.7890295358649789,-0.7848101265822784,-0.8945147679324894,-0.9156118143459916,-0.9704641350210971,-0.47257383966244726,-0.4345991561181435,-0.7679324894514767,-0.679324894514768,-0.9071729957805907,-0.8270042194092827,-1.0,-0.919831223628692,-0.5738396624472574,-0.2911392405063291,-0.759493670886076,-0.5063291139240507,-0.6751054852320675,-0.540084388185654,-0.5780590717299579,-0.510548523206751,-0.6244725738396625,-0.15611814345991562,-0.759493670886076,-0.32489451476793246,-0.6919831223628692,-0.3670886075949367,-0.6118143459915611,-0.35864978902953587
22,Right,0.0,0.0,0.024793388429752067,-0.3305785123966942,-0.045454545454545456,-0.6115702479338843,-0.10743801652892562,-0.8347107438016529,-0.07024793388429752,-1.0,-0.3305785123966942,-0.5578512396694215,-0.5950413223140496,-0.7727272727272727,-0.7355371900826446,-0.8677685950413223,-0.8347107438016529,-0.9338842975206612,-0.4834710743801653,-0.4214876033057851,-0.7355371900826446,-0.6487603305785123,-0.8471074380165289,-0.7892561983471075,-0.9173553719008265,-0.8760330578512396,-0.5785123966942148,-0.2892561983471074,-0.6652892561983471,-0.49586776859504134,-0.5826446280991735,-0.5206611570247934,-0.49173553719008267,-0.4834710743801653,-0.6363636363636364,-0.17768595041322313,-0.6611570247933884,-0.3512396694214876,-0.5950413223140496,-0.3925619834710744,-0.5206611570247934,-0.3884297520661157
22,Right,0.0,0.0,0.06437768240343347,-0.33047210300429186,0.004291845493562232,-0.6051502145922747,-0.055793991416309016,-0.8326180257510729,0.0,-1.0,-0.3648068669527897,-0.5665236051502146,-0.6180257510729614,-0.7639484978540773,-0.7424892703862661,-0.8369098712446352,-0.8240343347639485,-0.8969957081545065,-0.5107296137339056,-0.40772532188841204,-0.7510729613733905,-0.6266094420600858,-0.8283261802575107,-0.7381974248927039,-0.8497854077253219,-0.8068669527896996,-0.5793991416309013,-0.2532188841201717,-0.6609442060085837,-0.41630901287553645,-0.5708154506437768,-0.43776824034334766,-0.4678111587982833,-0.40772532188841204,-0.6094420600858369,-0.12017167381974249,-0.6180257510729614,-0.2575107296137339,-0.5450643776824035,-0.296137339055794,-0.4678111587982833,-0.296137339055794
22,Right,0.0,0.0,0.053811659192825115,-0.34080717488789236,-0.04035874439461883,-0.6143497757847534,-0.13004484304932734,-0.8251121076233184,-0.08071748878923767,-1.0,-0.4484304932735426,-0.5560538116591929,-0.6995515695067265,-0.7040358744394619,-0.8340807174887892,-0.7668161434977578,-0.9147982062780269,-0.8071748878923767,-0.57847533632287,-0.37668161434977576,-0.8071748878923767,-0.5336322869955157,-0.874439461883408,-0.6278026905829597,-0.8878923766816144,-0.6905829596412556,-0.6322869955156951,-0.21076233183856502,-0.695067264573991,-0.34977578475336324,-0.6233183856502242,-0.38565022421524664,-0.5381165919282511,-0.3721973094170404,-0.6502242152466368,-0.06726457399103139,-0.6278026905829597,-0.17937219730941703,-0.5650224215246636,-0.22869955156950672,-0.49327354260089684,-0.23766816143497757
22,Right,0.0,0.0,0.027149321266968326,-0.3438914027149321,-0.09502262443438914,-0.6108597285067874,-0.19457013574660634,-0.8190045248868778,-0.167420814479638,-1.0,-0.5339366515837104,-0.5067873303167421,-0.7782805429864253,-0.5972850678733032,-0.9004524886877828,-0.6244343891402715,-0.9728506787330317,-0.6334841628959276,-0.6334841628959276,-0.31221719457013575,-0.8597285067873304,-0.4253393665158371,-0.9321266968325792,-0.48868778280542985,-0.9502262443438914,-0.5203619909502263,-0.6561085972850679,-0.14027149321266968,-0.7013574660633484,-0.23076923076923078,-0.6244343891402715,-0.2669683257918552,-0.5339366515837104,-0.2669683257918552,-0.6515837104072398,0.013574660633484163,-0.6244343891402715,-0.07692307692307693,-0.5520361990950227,-0.1085972850678733,-0.4751131221719457,-0.1085972850678733
