class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
11,Right,0.0,0.0,-0.29444444444444445,-0.08333333333333333,-0.6,0.011111111111111112,-0.8166666666666667,0.17222222222222222,-1.0,0.2611111111111111,-0.4222222222222222,0.1388888888888889,-0.6777777777777778,0.4111111111111111,-0.8444444444444444,0.5444444444444444,-0.9777777777777777,0.6333333333333333,-0.26666666666666666,0.29444444444444445,-0.5555555555555556,0.6166666666666667,-0.75,0.6944444444444444,-0.8777777777777778,0.6944444444444444,-0.14444444444444443,0.4222222222222222,-0.39444444444444443,0.6944444444444444,-0.5722222222222222,0.6944444444444444,-0.7055555555555556,0.6944444444444444,-0.05555555555555555,0.5055555555555555,-0.25,0.6944444444444444,-0.3888888888888889,0.6944444444444444,-0.5,0.6944444444444444
11,Right,0.0,0.0,-0.20118343195266272,-0.1301775147928994,-0.4319526627218935,-0.14201183431952663,-0.6272189349112426,-0.08875739644970414,-0.7810650887573964,-0.023668639053254437,-0.3727810650887574,-0.0650887573964497,-0.6627218934911243,0.029585798816568046,-0.8461538461538461,0.09467455621301775,-1.0,0.14201183431952663,-0.2603550295857988,0.09467455621301775,-0.6035502958579881,0.21301775147928995,-0.8047337278106509,0.26627218934911245,-0.9585798816568047,0.30177514792899407,-0.15976331360946747,0.22485207100591717,-0.48520710059171596,0.34911242603550297,-0.6982248520710059,0.3727810650887574,-0.8579881656804734,0.3727810650887574,-0.07692307692307693,0.3254437869822485,-0.3431952662721893,0.4556213017751479,-0.5266272189349113,0.4911242603550296,-0.6804733727810651,0.4970414201183432
11,Right,0.0,0.0,-0.23880597014925373,-0.16417910447761194,-0.5323383084577115,-0.1791044776119403,-0.7711442786069652,-0.11940298507462686,-0.9552238805970149,-0.13432835820895522,-0.40298507462686567,-0.12437810945273632,-0.6915422885572139,0.01990049751243781,-0.8656716417910447,0.10945273631840796,-1.0,0.18407960199004975,-0.29850746268656714,0.04477611940298507,-0.6169154228855721,0.21890547263681592,-0.8159203980099502,0.30845771144278605,-0.9502487562189055,0.3582089552238806,-0.21890547263681592,0.20398009950248755,-0.5074626865671642,0.373134328358209,-0.7014925373134329,0.43283582089552236,-0.8507462686567164,0.4527363184079602,-0.15920398009950248,0.34328358208955223,-0.40298507462686567,0.4925373134328358,-0.5671641791044776,0.5323383084577115,-0.7014925373134329,0.5422885572139303
11,Right,0.0,0.0,-0.18357487922705315,-0.18357487922705315,-0.47342995169082125,-0.23671497584541062,-0.7198067632850241,-0.21739130434782608,-0.893719806763285,-0.27053140096618356,-0.38164251207729466,-0.2222222222222222,-0.6908212560386473,-0.12077294685990338,-0.8695652173913043,-0.033816425120772944,-1.0,0.03864734299516908,-0.2946859903381642,-0.04830917874396135,-0.6376811594202898,0.07729468599033816,-0.8260869565217391,0.16908212560386474,-0.9516908212560387,0.22705314009661837,-0.22705314009661837,0.12077294685990338,-0.5410628019323671,0.24154589371980675,-0.7198067632850241,0.2946859903381642,-0.8454106280193237,0.3140096618357488,-0.178743961352657,0.2753623188405797,-0.4396135265700483,0.3719806763285024,-0.5893719806763285,0.40096618357487923,-0.7053140096618358,0.4057971014492754
11,Right,0.0,0.0,-0.1935483870967742,-0.11059907834101383,-0.41935483870967744,-0.11059907834101383,-0.6082949308755761,-0.06451612903225806,-0.7465437788018433,-0.013824884792626729,-0.41935483870967744,-0.1382488479262673,-0.7096774193548387,-0.09216589861751152,-0.8755760368663594,-0.05069124423963134,-1.0,-0.013824884792626729,-0.3548387096774194,-0.013824884792626729,-0.663594470046083,0.059907834101382486,-0.8433179723502304,0.11981566820276497,-0.9769585253456221,0.16129032258064516,-0.29493087557603687,0.1152073732718894,-0.576036866359447,0.19815668202764977,-0.7557603686635944,0.23963133640552994,-0.880184331797235,0.2534562211981567,-0.23963133640552994,0.24423963133640553,-0.4838709677419355,0.3225806451612903,-0.6359447004608295,0.3456221198156682,-0.7557603686635944,0.3456221198156682
11,Right,0.0,0.0,-0.2009132420091324,-0.1187214611872146,-0.4383561643835616,-0.1552511415525114,-0.634703196347032,-0.1552511415525114,-0.7808219178082192,-0.1324200913242009,-0.4429223744292237,-0.1780821917808219,-0.7168949771689498,-0.182648401826484,-0.8767123287671232,-0.1598173515981735,-1.0,-0.1232876712328767,-0.3926940639269406,-0.0730593607305936,-0.6757990867579908,-0.0502283105022831,-0.8401826484018264,0.0045662100456621,-0.954337899543379,0.0547945205479452,-0.3378995433789954,0.045662100456621,-0.6027397260273972,0.0776255707762557,-0.7579908675799086,0.1141552511415525,-0.863013698630137,0.136986301369863,-0.2876712328767123,0.1689497716894977,-0.5205479452054794,0.2146118721461187,-0.6529680365296804,0.2328767123287671,-0.7625570776255708,0.228310502283105
11,Right,0.0,0.0,-0.19213973799126638,-0.1572052401746725,-0.4585152838427948,-0.22270742358078602,-0.6943231441048034,-0.24890829694323144,-0.8558951965065502,-0.31877729257641924,-0.4410480349344978,-0.27074235807860264,-0.7336244541484717,-0.22707423580786026,-0.8908296943231441,-0.16593886462882096,-1.0,-0.11353711790393013,-0.388646288209607,-0.14410480349344978,-0.6986899563318777,-0.07860262008733625,-0.8427947598253275,-0.004366812227074236,-0.9170305676855895,0.05240174672489083,-0.33624454148471616,0.004366812227074236,-0.62882096069869,0.06550218340611354,-0.7641921397379913,0.1091703056768559,-0.8253275109170306,0.13100436681222707,-0.28820960698689957,0.1572052401746725,-0.5414847161572053,0.20087336244541484,-0.6681222707423581,0.21397379912663755,-0.7510917030567685,0.2096069868995633
11,Right,0.0,0.0,-0.1759656652360515,-0.19313304721030042,-0.44206008583690987,-0.2703862660944206,-0.6866952789699571,-0.2832618025751073,-0.8412017167381974,-0.37339055793991416,-0.4248927038626609,-0.3218884120171674,-0.7296137339055794,-0.24892703862660945,-0.8927038626609443,-0.18454935622317598,-1.0,-0.12875536480686695,-0.38626609442060084,-0.18025751072961374,-0.7339055793991416,-0.10300429184549356,-0.8583690987124464,-0.02145922746781116,-0.8841201716738197,0.04721030042918455,-0.34763948497854075,-0.02575107296137339,-0.6738197424892703,0.04291845493562232,-0.776824034334764,0.0944206008583691,-0.8025751072961373,0.12446351931330472,-0.3090128755364807,0.13304721030042918,-0.5836909871244635,0.1759656652360515,-0.6909871244635193,0.1888412017167382,-0.7467811158798283,0.18454935622317598
11,Right,0.0,0.0,-0.1630901287553648,-0.19313304721030042,-0.4248927038626609,-0.2832618025751073,-0.6695278969957081,-0.31759656652360513,-0.7939914163090128,-0.4206008583690987,-0.41201716738197425,-0.30042918454935624,-0.7296137339055794,-0.2446351931330472,-0.8927038626609443,-0.18454935622317598,-1.0,-0.13733905579399142,-0.3905579399141631,-0.15879828326180256,-0.7510729613733905,-0.06866952789699571,-0.8326180257510729,0.004291845493562232,-0.8068669527896996,0.05150214592274678,-0.3605150214592275,-0.004291845493562232,-0.6952789699570815,0.07725321888412018,-0.7639484978540773,0.11587982832618025,-0.7296137339055794,0.12446351931330472,-0.3261802575107296,0.15450643776824036,-0.6094420600858369,0.20600858369098712,-0.6952789699570815,0.2145922746781116,-0.7081545064377682,0.19742489270386265
11,Right,0.0,0.0,-0.13559322033898305,-0.19491525423728814,-0.3898305084745763,-0.3135593220338983,-0.6186440677966102,-0.3771186440677966,-0.711864406779661,-0.5042372881355932,-0.4110169491525424,-0.2966101694915254,-0.7203389830508474,-0.2627118644067797,-0.885593220338983,-0.21610169491525424,-1.0,-0.1864406779661017,-0.4067796610169492,-0.15254237288135594,-0.7669491525423728,-0.06779661016949153,-0.8008474576271186,-0.01694915254237288,-0.7415254237288136,0.0,-0.3813559322033898,0.00423728813559322,-0.7161016949152542,0.08050847457627118,-0.711864406779661,0.09745762711864407,-0.6271186440677966,0.08050847457627118,-0.3516949152542373,0.15677966101694915,-0.635593220338983,0.21610169491525424,-0.6567796610169492,0.19491525423728814,-0.6059322033898306,0.15254237288135594
