class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
30,Right,0.0,0.0,0.0,-0.2857142857142857,-0.14285714285714285,-1.4936741110765135e-06,-0.5952380952380952,-0.11428571428571428,-9.336048810532864e-06,-0.861904761904762,-0.05714285714285714,-1.6896106376102743e-05,-1.0,-0.14761904761904762,-1.9218449022011848e-05,-0.6095238095238096,0.22380952380952382,-1.4409184617933522e-05,-0.9333333333333333,0.3904761904761905,-2.6988273692905653e-05,-0.8904761904761904,0.3142857142857143,-2.9126599193961597e-05,-0.7666666666666667,0.23333333333333334,-2.2867860922424316e-05,-0.5,0.38095238095238093,-9.421244869197867e-06,-0.7714285714285715,0.41904761904761906,3.80223488771018e-06,-0.7380952380952381,0.41904761904761906,2.0274670588195574e-05,-0.6666666666666666,0.38095238095238093,2.7709944233375186e-05,-0.36666666666666664,0.41904761904761906,-3.7681994407245425e-06,-0.6095238095238096,0.41904761904761906,1.3958328906700975e-05,-0.6,0.41904761904761906,3.925616885516498e-05,-0.5333333333333333,0.41904761904761906,5.0457127806763106e-05,-0.24761904761904763,0.41904761904761906,2.449356079178447e-06,-0.43333333333333335,0.41904761904761906,2.78561352683734e-05,-0.44285714285714284,0.41904761904761906,5.83360369603608e-05,-0.40476190476190477,0.41904761904761906,7.77516424188361e-05
30,Right,0.0,0.0,0.0,-0.26291079812206575,-0.20657276995305165,-2.605150213125058e-05,-0.5586854460093896,-0.2347417840375587,-5.2791683990081184e-05,-0.8262910798122066,-0.24882629107981222,-7.302019395180044e-05,-0.9248826291079812,-0.3755868544600939,-8.681497890625652e-05,-0.6666666666666666,0.107981220657277,-9.021424508991267e-05,-1.0,0.18309859154929578,-0.0001147074778790866,-0.9107981220657277,0.09389671361502347,-0.00011831410106639799,-0.7793427230046949,0.046948356807511735,-0.0001177921843976583,-0.5915492957746479,0.29577464788732394,-8.568191349787223e-05,-0.92018779342723,0.3474178403755869,-9.616742513830006e-05,-0.8497652582159625,0.24413145539906103,-8.716312739771748e-05,-0.7464788732394366,0.19718309859154928,-8.65745315305605e-05,-0.5023474178403756,0.431924882629108,-7.89826172674307e-05,-0.812206572769953,0.4835680751173709,-8.550529451158576e-05,-0.7793427230046949,0.38497652582159625,-7.954576572902776e-05,-0.6807511737089202,0.323943661971831,-8.275415013654583e-05,-0.41784037558685444,0.5258215962441315,-7.278706161210126e-05,-0.6244131455399061,0.7136150234741784,-8.4886905066854e-05,-0.7652582159624414,0.8075117370892019,-9.891380359030556e-05,-0.8732394366197183,0.8967136150234741,-0.00011440697987315691
30,Right,0.0,0.0,0.0,-0.27522935779816515,-0.1651376146788991,-2.9316996367344824e-06,-0.5229357798165137,-0.14678899082568808,-1.0452775585192135e-05,-0.6651376146788991,-0.027522935779816515,-1.4030726807440168e-05,-0.7385321100917431,0.07339449541284404,-1.02964629169233e-05,-0.6238532110091743,0.07339449541284404,-8.198270581197035e-05,-1.0,0.13302752293577982,-0.00011146829308185837,-0.8990825688073395,0.05045871559633028,-0.00010493386048255445,-0.7752293577981652,0.01834862385321101,-9.301852800716782e-05,-0.5596330275229358,0.24311926605504589,-8.7042940218096e-05,-0.9357798165137615,0.2706422018348624,-0.00010391299423287502,-0.8165137614678899,0.16055045871559634,-8.207905070510213e-05,-0.6972477064220184,0.11926605504587157,-6.727951474705701e-05,-0.47706422018348627,0.3761467889908257,-8.967612236204232e-05,-0.8165137614678899,0.3944954128440367,-0.00010158178275344302,-0.7385321100917431,0.29357798165137616,-8.533336519661034e-05,-0.6146788990825688,0.24770642201834864,-7.627245096998212e-05,-0.40825688073394495,0.481651376146789,-9.043588506532105e-05,-0.6513761467889908,0.6788990825688074,-0.00011441765496776473,-0.7935779816513762,0.7660550458715596,-0.00012809334090556308,-0.8761467889908257,0.7844036697247706,-0.0001376543326335408
30,Right,0.0,0.0,0.0,-0.17194570135746606,-0.26244343891402716,-4.273945159733624e-06,-0.4343891402714932,-0.40271493212669685,-2.1434944514517794e-05,-0.6425339366515838,-0.5339366515837104,-3.895407664332069e-05,-0.6787330316742082,-0.7013574660633484,-5.440872579315284e-05,-0.665158371040724,-0.20361990950226244,-6.667247416653399e-05,-0.9411764705882353,-0.14027149321266968,-9.30919379741751e-05,-0.8235294117647058,-0.1493212669683258,-0.00010219111123682301,-0.6877828054298643,-0.17194570135746606,-0.00010556785090113811,-0.6380090497737556,-0.00904977375565611,-7.64285206192073e-05,-0.8868778280542986,0.04524886877828054,-9.007911365942332e-05,-0.7692307692307693,0.02262443438914027,-8.11525932740695e-05,-0.6606334841628959,-0.004524886877828055,-7.961149461845082e-05,-0.5746606334841629,0.167420814479638,-8.35585998265845e-05,-0.8054298642533937,0.21266968325791855,-9.433008287463947e-05,-0.7058823529411765,0.18552036199095023,-7.934858351987566e-05,-0.5882352941176471,0.15384615384615385,-7.407144853608795e-05,-0.497737556561086,0.3212669683257919,-8.981626998691692e-05,-0.7285067873303167,0.43891402714932126,-0.00010020767228542564,-0.8778280542986425,0.5113122171945701,-0.00010150911340792948,-1.0,0.5656108597285068,-0.00010599068820653072
30,Right,0.0,0.0,0.0,-0.15637860082304528,-0.23868312757201646,2.0744436830280976e-05,-0.35390946502057613,-0.37037037037037035,2.736292286542094e-05,-0.5267489711934157,-0.41975308641975306,3.0129489392776784e-05,-0.6337448559670782,-0.45267489711934156,3.7082155430266634e-05,-0.6378600823045267,-0.2674897119341564,-1.3848709487070035e-05,-0.8765432098765432,-0.205761316872428,-2.250763609146999e-05,-0.7777777777777778,-0.16872427983539096,-1.939344095717856e-05,-0.6831275720164609,-0.18106995884773663,-1.4436191983000986e-05,-0.6296296296296297,-0.09876543209876543,-2.775827371411977e-05,-0.8436213991769548,-0.037037037037037035,-3.1475360325458374e-05,-0.7242798353909465,-0.01646090534979424,-1.76063440819839e-05,-0.6378600823045267,-0.04526748971193416,-9.032874947162086e-06,-0.588477366255144,0.06584362139917696,-3.845295361408114e-05,-0.7818930041152263,0.11934156378600823,-4.1983551503210166e-05,-0.6872427983539094,0.11934156378600823,-2.5528549496775556e-05,-0.5925925925925926,0.08641975308641975,-1.6297902935204938e-05,-0.5308641975308642,0.21810699588477367,-4.622679895947623e-05,-0.7613168724279835,0.2839506172839506,-5.6059997812711904e-05,-0.8888888888888888,0.3374485596707819,-5.4926919341088577e-05,-1.0,0.3786008230452675,-5.3692920762326254e-05
30,Right,0.0,0.0,0.0,-0.14173228346456693,-0.23622047244094488,4.1442285842752815e-05,-0.3188976377952756,-0.3661417322834646,6.571870839944785e-05,-0.5,-0.4015748031496063,8.116759726589869e-05,-0.6338582677165354,-0.39763779527559057,9.787281095251133e-05,-0.5984251968503937,-0.30708661417322836,3.0310306273664056e-05,-0.8110236220472441,-0.2125984251968504,3.474768251271509e-05,-0.7362204724409449,-0.14960629921259844,4.3277456976032616e-05,-0.6377952755905512,-0.15354330708661418,5.282690499332756e-05,-0.610236220472441,-0.16535433070866143,1.0550546123432812e-05,-0.7874015748031497,-0.05905511811023622,1.7880576362964657e-05,-0.6929133858267716,-0.011811023622047244,2.9489398590193002e-05,-0.6062992125984252,-0.04330708661417323,3.628523008416767e-05,-0.5866141732283464,-0.011811023622047244,-5.783851305214224e-06,-0.7440944881889764,0.08661417322834646,-3.2975360481735715e-06,-0.65748031496063,0.11023622047244094,8.580194801766083e-06,-0.5748031496062992,0.07480314960629922,1.4173010526414912e-05,-0.5393700787401575,0.14173228346456693,-1.7452502299628877e-05,-0.7677165354330708,0.19291338582677164,-2.376359506001343e-05,-0.889763779527559,0.24803149606299213,-2.1748962833216828e-05,-1.0,0.2755905511811024,-1.9389491923359455e-05
30,Right,0.0,0.0,0.0,-0.10606060606060606,-0.25,5.022799681651519e-05,-0.23863636363636365,-0.4053030303030303,7.960081016593556e-05,-0.3560606060606061,-0.4962121212121212,9.798339625317688e-05,-0.4015151515151515,-0.5833333333333334,0.00011542195285703845,-0.5681818181818182,-0.36363636363636365,6.062475993444268e-05,-0.7196969696969697,-0.2727272727272727,8.768206547725127e-05,-0.6742424242424242,-0.1893939393939394,0.00010529916085195106,-0.5871212121212122,-0.17424242424242425,0.0001170647000465494,-0.6136363636363636,-0.23863636363636365,3.832665032966316e-05,-0.7196969696969697,-0.12121212121212122,6.820158412854525e-05,-0.6477272727272727,-0.05303030303030303,7.665227111659915e-05,-0.5681818181818182,-0.06060606060606061,7.699588681378796e-05,-0.6022727272727273,-0.08712121212121213,2.101136520453672e-05,-0.7196969696969697,0.015151515151515152,3.686581089984936e-05,-0.6439393939393939,0.056818181818181816,4.011481436708405e-05,-0.5606060606060606,0.041666666666666664,3.7539915584756734e-05,-0.5606060606060606,0.06439393939393939,9.33750219394283e-06,-0.7765151515151515,0.10606060606060606,1.0358565106870262e-05,-0.8977272727272727,0.15151515151515152,1.4019389538936256e-05,-1.0,0.17424242424242425,1.693481460275269e-05
30,Right,0.0,0.0,0.0,-0.08203125,-0.25390625,3.2659729285400285e-05,-0.19140625,-0.4140625,5.050238915765837e-05,-0.26171875,-0.546875,5.825974595546901e-05,-0.25,-0.66796875,6.459092774940833e-05,-0.50390625,-0.40234375,5.2470484760591685e-05,-0.65234375,-0.3046875,6.0433369171108975e-05,-0.59375,-0.2265625,5.7641831617105677e-05,-0.49609375,-0.21484375,5.765717297373518e-05,-0.5703125,-0.26171875,3.5183446115583106e-05,-0.66796875,-0.16796875,4.6457789821319206e-05,-0.5859375,-0.10546875,3.961124467360966e-05,-0.4921875,-0.109375,3.351327187312014e-05,-0.58203125,-0.09765625,1.971651919058237e-05,-0.6875,-0.02734375,2.236777446279481e-05,-0.60546875,0.01171875,1.613518007553827e-05,-0.51171875,-0.00390625,1.128233462560635e-05,-0.56640625,0.06640625,8.106763843274134e-06,-0.76953125,0.11328125,3.338055748203228e-06,-0.890625,0.16015625,2.518109667393187e-06,-1.0,0.1640625,3.7285281990206975e-06
30,Right,0.0,0.0,0.0,-0.06976744186046512,-0.24031007751937986,3.362845527798458e-05,-0.1744186046511628,-0.41472868217054265,4.5191449533329575e-05,-0.23255813953488372,-0.5542635658914729,4.5116344504308456e-05,-0.19767441860465115,-0.6666666666666666,4.3544665464096414e-05,-0.4883720930232558,-0.3992248062015504,2.999756065908156e-05,-0.6627906976744186,-0.2596899224806202,3.0046653632007026e-05,-0.5968992248062015,-0.18992248062015504,2.755965416048676e-05,-0.5,-0.18992248062015504,2.7542253228428876e-05,-0.5348837209302325,-0.2751937984496124,6.157183660112271e-06,-0.6589147286821705,-0.13178294573643412,9.257528535232187e-06,-0.5736434108527132,-0.07364341085271318,6.689726001031762e-06,-0.4883720930232558,-0.08527131782945736,2.6212530351008636e-06,-0.5426356589147286,-0.12790697674418605,-1.4859708465039145e-05,-0.6705426356589147,-0.007751937984496124,-1.8786673418234363e-05,-0.5813953488372093,0.03488372093023256,-1.734508534160868e-05,-0.49224806201550386,0.011627906976744186,-1.6944598585636918e-05,-0.5232558139534884,0.027131782945736434,-3.22637647852804e-05,-0.7441860465116279,0.06976744186046512,-4.178472600245833e-05,-0.8798449612403101,0.11627906976744186,-3.9674370707044183e-05,-1.0,0.13178294573643412,-3.599717708293954e-05
30,Right,0.0,0.0,0.0,-0.056910569105691054,-0.24390243902439024,2.4166889493145164e-05,-0.15040650406504066,-0.4349593495934959,3.2299035422530174e-05,-0.18699186991869918,-0.5853658536585366,3.138774385499717e-05,-0.13414634146341464,-0.6869918699186992,2.8703323895455916e-05,-0.491869918699187,-0.3983739837398374,1.857714061653668e-05,-0.6341463414634146,-0.27235772357723576,1.8920713464626993e-05,-0.5853658536585366,-0.1991869918699187,1.3306088621322758e-05,-0.491869918699187,-0.18699186991869918,8.808804786389007e-06,-0.5487804878048781,-0.2764227642276423,-1.379713100264111e-06,-0.6300813008130082,-0.15040650406504066,4.310521483326402e-06,-0.5609756097560976,-0.09349593495934959,-5.656651794776913e-07,-0.4796747967479675,-0.10569105691056911,-9.941487053761582e-06,-0.556910569105691,-0.12195121951219512,-1.8511414220575825e-05,-0.6585365853658537,-0.024390243902439025,-2.3657772155588666e-05,-0.573170731707317,0.012195121951219513,-2.5697266375665203e-05,-0.483739837398374,-0.016260162601626018,-3.0219234991156416e-05,-0.540650406504065,0.032520325203252036,-3.306491572601082e-05,-0.7398373983739838,0.07723577235772358,-4.904023636202545e-05,-0.8780487804878049,0.13414634146341464,-5.2470259545693013e-05,-1.0,0.15447154471544716,-5.410883832671821e-05
