class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
28,Left,0.0,0.0,0.0,0.14814814814814814,0.06666666666666667,-0.00032674959096897074,0.08888888888888889,0.15555555555555556,-0.0005068361672453261,-0.08148148148148149,0.26666666666666666,-0.0006099783625230699,-0.21481481481481482,0.362962962962963,-0.0006879044265021834,-0.5555555555555556,-0.08148148148148149,-0.0005451155394782576,-0.6148148148148148,0.42962962962962964,-0.0006893608218456814,-0.37777777777777777,0.6666666666666666,-0.0007200886167224865,-0.14074074074074075,0.7481481481481481,-0.0007261651998783657,-0.8222222222222222,-0.007407407407407408,-0.00041491678152072854,-0.7407407407407407,0.6222222222222222,-0.0005642260027619377,-0.4222222222222222,0.7185185185185186,-0.0005529177322898704,-0.21481481481481482,0.6296296296296297,-0.0005296790954606355,-0.9629629629629629,0.1037037037037037,-0.0002949000421964414,-0.8740740740740741,0.6666666666666666,-0.00041500988618344714,-0.5851851851851851,0.7111111111111111,-0.0003785731805058495,-0.4148148148148148,0.6074074074074074,-0.0003399144633415627,-1.0,0.2222222222222222,-0.00019935041626547865,-0.9481481481481482,0.5703703703703704,-0.00031414972095831215,-0.7925925925925926,0.6518518518518519,-0.000331149876274771,-0.6814814814814815,0.6296296296296297,-0.0003211966732500834
28,Right,0.0,0.0,0.0,-0.11805555555555555,0.034722222222222224,-0.00033182435162837365,-0.013888888888888888,0.05555555555555555,-0.0005168631943031324,0.2708333333333333,0.09722222222222222,-0.0006208420483897963,0.5625,0.14583333333333334,-0.000694856633441068,0.4444444444444444,-0.4444444444444444,-0.0005540887784922294,0.6875,0.027777777777777776,-0.0007082756464975581,0.5347222222222222,0.2847222222222222,-0.0007424996815089556,0.3611111111111111,0.3125,-0.0007503684776820249,0.7083333333333334,-0.4027777777777778,-0.0004214678488553404,0.8472222222222222,0.11805555555555555,-0.0005788714274231764,0.5763888888888888,0.3194444444444444,-0.0005880728944603773,0.3888888888888889,0.2708333333333333,-0.0005828878077663487,0.8888888888888888,-0.2638888888888889,-0.0002972843654335379,0.9513888888888888,0.1736111111111111,-0.00042945179271673223,0.6736111111111112,0.3125,-0.00040148122661287644,0.5069444444444444,0.2569444444444444,-0.000371940502388362,1.0,-0.1388888888888889,-0.00019475858152384617,1.0,0.1875,-0.00030636664905125954,0.7986111111111112,0.2847222222222222,-0.00031786493864796285,0.6736111111111112,0.2361111111111111,-0.00031172403042159204
28,Right,0.0,0.0,0.0,-0.15333333333333332,-0.20666666666666667,-0.0001539386669443843,-0.16666666666666666,-0.4533333333333333,-0.000253607492610494,0.04666666666666667,-0.54,-0.00032587174173661043,0.22666666666666666,-0.56,-0.00037786293622322847,0.26,-1.0,-0.00020456696397531005,0.4866666666666667,-0.76,-0.0003270713348832525,0.37333333333333335,-0.5066666666666667,-0.00038905122475294245,0.24666666666666667,-0.32666666666666666,-0.000420468385979215,0.5466666666666666,-0.8933333333333333,-0.00017971165325709156,0.7933333333333333,-0.5933333333333334,-0.0003145354598409729,0.5533333333333333,-0.32666666666666666,-0.0003523294239885407,0.3466666666666667,-0.23333333333333334,-0.00035387233988908896,0.74,-0.7133333333333334,-0.0001667597874648171,0.8666666666666667,-0.37333333333333335,-0.0002919455726590551,0.58,-0.17333333333333334,-0.00028646144863434604,0.38,-0.15333333333333332,-0.0002574689298517304,0.84,-0.49333333333333335,-0.00016524513409999978,0.8933333333333333,-0.24666666666666667,-0.0002488843957232234,0.6466666666666666,-0.12,-0.00024258502916959894,0.4666666666666667,-0.14666666666666667,-0.0002189391711996791
28,Left,0.0,0.0,0.0,0.1597222222222222,-0.2638888888888889,-0.00013740206413576713,0.1527777777777778,-0.5069444444444444,-0.0002144413132736389,-0.034722222222222224,-0.5555555555555556,-0.0002789855118942894,-0.22916666666666666,-0.5069444444444444,-0.00033020450233777073,-0.4375,-0.9236111111111112,-0.00012457374242222683,-0.5138888888888888,-0.6388888888888888,-0.00025791762414269687,-0.3611111111111111,-0.3958333333333333,-0.00033878824380728645,-0.2013888888888889,-0.2638888888888889,-0.000372143872257998,-0.7222222222222222,-0.8125,-0.0001012034829807915,-0.6666666666666666,-0.3125,-0.00024415262474973705,-0.3819444444444444,-0.09722222222222222,-0.0002918877185320825,-0.1527777777777778,-0.05555555555555555,-0.0002922376629894943,-0.8958333333333334,-0.6180555555555556,-9.639822714429474e-05,-0.7986111111111112,-0.1527777777777778,-0.0002281577028022181,-0.4930555555555556,-0.027777777777777776,-0.00024006370472603086,-0.2708333333333333,-0.04861111111111111,-0.0002143021710939842,-1.0,-0.4097222222222222,-0.0001049688718901049,-0.9513888888888888,-0.09722222222222222,-0.00019556877272602295,-0.7013888888888888,0.020833333333333332,-0.00020247203315489534,-0.5138888888888888,0.0,-0.00017864850419040893
28,Right,0.0,0.0,0.0,-0.20754716981132076,-0.18867924528301888,-0.00011182852839979148,-0.2830188679245283,-0.46540880503144655,-0.00018035230303790745,-0.1509433962264151,-0.6666666666666666,-0.00023601323601290278,0.031446540880503145,-0.7484276729559748,-0.00027829713183084533,0.06918238993710692,-1.0,-0.00010811934588170813,0.12578616352201258,-0.9622641509433962,-0.00022939362944752328,0.10062893081761007,-0.6981132075471698,-0.00031343828723570997,0.06289308176100629,-0.5094339622641509,-0.0003580797529341081,0.3522012578616352,-0.9245283018867925,-0.00010230715498689747,0.42138364779874216,-0.7735849056603774,-0.00023145455844452708,0.24528301886792453,-0.49056603773584906,-0.00028322815099307737,0.0880503144654088,-0.3333333333333333,-0.00029300750661651455,0.5660377358490566,-0.7672955974842768,-0.00011207273406507996,0.559748427672956,-0.5220125786163522,-0.00023925323110411914,0.32075471698113206,-0.2830188679245283,-0.00024735030185956785,0.1320754716981132,-0.16981132075471697,-0.00022259905138560972,0.7044025157232704,-0.5660377358490566,-0.00013127215394889195,0.6855345911949685,-0.3710691823899371,-0.00021705745948640966,0.4716981132075472,-0.20125786163522014,-0.0002152871031326859,0.29559748427672955,-0.14465408805031446,-0.00019142582216808042
28,Left,0.0,0.0,0.0,0.17365269461077845,-0.23952095808383234,-8.186092361943556e-05,0.25149700598802394,-0.5449101796407185,-0.00013136744963598214,0.09580838323353294,-0.7005988023952096,-0.0001758378460419046,-0.11976047904191617,-0.7125748502994012,-0.00021253721996385285,-0.16167664670658682,-1.0,-8.16906031239186e-05,-0.1377245508982036,-0.9161676646706587,-0.00019464882209318946,-0.059880239520958084,-0.7005988023952096,-0.0002715501904884866,0.023952095808383235,-0.5089820359281437,-0.0003021057576516799,-0.4431137724550898,-0.9101796407185628,-7.496882426749552e-05,-0.32934131736526945,-0.6227544910179641,-0.00017664421524162883,-0.1497005988023952,-0.38323353293413176,-0.00021126825670685702,0.017964071856287425,-0.2215568862275449,-0.00021293390761282022,-0.6586826347305389,-0.7365269461077845,-8.17097872535993e-05,-0.49101796407185627,-0.41916167664670656,-0.00017210364404599216,-0.281437125748503,-0.2275449101796407,-0.00017569457851530654,-0.10179640718562874,-0.11976047904191617,-0.00015367612751704596,-0.8083832335329342,-0.5149700598802395,-9.796190155170026e-05,-0.6826347305389222,-0.31736526946107785,-0.00015015482474633424,-0.5029940119760479,-0.16766467065868262,-0.00014359236897155302,-0.3652694610778443,-0.10179640718562874,-0.00011878713314451249
28,Right,0.0,0.0,0.0,-0.1069182389937107,-0.25157232704402516,-5.202422718181032e-05,-0.10062893081761007,-0.5471698113207547,-7.499000927536224e-05,-0.050314465408805034,-0.779874213836478,-9.724520395923193e-05,0.006289308176100629,-0.9748427672955975,-0.00011224114333282709,0.13836477987421383,-0.9245283018867925,-1.7781792204074958e-05,0.07547169811320754,-1.0,-0.00010990168445489173,-0.025157232704402517,-0.8867924528301887,-0.00017458214269468103,-0.1320754716981132,-0.7610062893081762,-0.00020116570883176095,0.3270440251572327,-0.89937106918239,-2.458501575102078e-05,0.22012578616352202,-0.8867924528301887,-0.00012748395347719155,0.0440251572327044,-0.6666666666666666,-0.00016720364295060762,-0.10062893081761007,-0.49056603773584906,-0.0001645035806576809,0.48427672955974843,-0.7924528301886793,-4.45845559452338e-05,0.33962264150943394,-0.6666666666666666,-0.0001442054227160606,0.1069182389937107,-0.4528301886792453,-0.00014704351990076962,-0.05660377358490566,-0.31446540880503143,-0.00011629983539825198,0.5911949685534591,-0.6415094339622641,-7.00513638112928e-05,0.5031446540880503,-0.5345911949685535,-0.00012962662799527293,0.31446540880503143,-0.3836477987421384,-0.00011965472875125235,0.1761006289308176,-0.3081761006289308,-8.937727955876139e-05
28,Left,0.0,0.0,0.0,0.12,-0.26857142857142857,-3.235495088708668e-05,0.10857142857142857,-0.5485714285714286,-4.796320411064211e-05,0.005714285714285714,-0.7657142857142857,-7.216500489127903e-05,-0.02857142857142857,-0.9371428571428572,-9.36143962222705e-05,-0.12,-0.9257142857142857,1.426722217530596e-05,-0.09142857142857143,-0.9942857142857143,-4.449990815702774e-05,-0.05714285714285714,-1.0,-9.097722064524305e-05,-0.022857142857142857,-0.9942857142857143,-0.00011583050551511827,-0.3142857142857143,-0.8971428571428571,6.368733295037795e-06,-0.13142857142857142,-0.7657142857142857,-7.29946270407465e-05,0.02857142857142857,-0.5771428571428572,-0.00010274922313787523,0.16,-0.44,-0.00010044425830597805,-0.46285714285714286,-0.7828571428571428,-1.1895202880793932e-05,-0.26285714285714284,-0.6342857142857142,-9.359501406903194e-05,-0.08,-0.46285714285714286,-9.07162268069328e-05,0.08,-0.3314285714285714,-6.211591723062579e-05,-0.5828571428571429,-0.6228571428571429,-3.5904026971666424e-05,-0.42857142857142855,-0.5371428571428571,-9.608509389770298e-05,-0.26857142857142857,-0.4228571428571429,-9.38131564252233e-05,-0.14857142857142858,-0.3485714285714286,-6.929051767855299e-05
28,Right,0.0,0.0,0.0,-0.04093567251461988,-0.21052631578947367,-2.6706307537648168e-05,-0.017543859649122806,-0.4619883040935672,-3.320656603480128e-05,0.0,-0.6783625730994152,-4.385999492064739e-05,0.005847953216374269,-0.8771929824561403,-5.454776019931024e-05,0.09941520467836257,-0.7719298245614035,1.4538568058458234e-05,0.023391812865497075,-0.9181286549707602,-4.642457952826528e-05,-0.07017543859649122,-0.9824561403508771,-9.223639688323998e-05,-0.13450292397660818,-1.0,-0.0001130187566554983,0.21637426900584794,-0.7894736842105263,3.4222524504745933e-06,0.07017543859649122,-0.8245614035087719,-7.610647809463122e-05,-0.07602339181286549,-0.6666666666666666,-0.00011049881562182266,-0.17543859649122806,-0.52046783625731,-0.00010890945646176746,0.3216374269005848,-0.7368421052631579,-1.650647495470385e-05,0.14035087719298245,-0.6666666666666666,-9.998849724844369e-05,-0.04678362573099415,-0.47953216374269003,-0.00010783430718217862,-0.15204678362573099,-0.3391812865497076,-8.457148682854513e-05,0.391812865497076,-0.6432748538011696,-3.935844180991263e-05,0.2631578947368421,-0.5847953216374269,-9.490045872375466e-05,0.1111111111111111,-0.4502923976608187,-9.12348765503542e-05,0.029239766081871343,-0.34502923976608185,-6.799025238807622e-05
28,Left,0.0,0.0,0.0,0.059782608695652176,-0.30978260869565216,-8.247833195741743e-06,-0.016304347826086956,-0.6195652173913043,-1.5030725263079479e-06,-0.14673913043478262,-0.8369565217391305,-5.846702015788668e-06,-0.2391304347826087,-1.0,-7.708677144227154e-06,-0.14673913043478262,-0.8315217391304348,4.935920184551859e-05,-0.14130434782608695,-0.9239130434782609,2.7669217890136583e-05,-0.10869565217391304,-0.9565217391304348,1.2533315322896375e-05,-0.10326086956521739,-0.9945652173913043,4.3608572345469865e-06,-0.2717391304347826,-0.8152173913043478,4.0369233609630676e-05,-0.11956521739130435,-0.75,-9.863147666831713e-06,0.005434782608695652,-0.5978260869565217,-2.704878745931809e-05,0.10326086956521739,-0.483695652173913,-1.9805114850798713e-05,-0.3641304347826087,-0.7445652173913043,2.3416287799333414e-05,-0.1793478260869565,-0.657608695652174,-3.846652130887075e-05,-0.043478260869565216,-0.5217391304347826,-4.1489672839876434e-05,0.08695652173913043,-0.4076086956521739,-2.083209918535761e-05,-0.44565217391304346,-0.6413043478260869,3.955879015471453e-06,-0.2826086956521739,-0.5978260869565217,-4.6669944607442176e-05,-0.15760869565217392,-0.5108695652173914,-5.387960622661303e-05,-0.059782608695652176,-0.44565217391304346,-4.0112221444341486e-05
