class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
12,Right,0.0,0.0,-0.2361111111111111,-0.1388888888888889,-0.5601851851851852,-0.12037037037037036,-0.8009259259259259,-0.06944444444444445,-0.9768518518518519,-0.10185185185185185,-0.4351851851851852,-0.10648148148148148,-0.6990740740740741,0.004629629629629629,-0.875,0.10648148148148148,-1.0,0.18518518518518517,-0.3333333333333333,0.0787037037037037,-0.6527777777777778,0.27314814814814814,-0.7453703703703703,0.2777777777777778,-0.7268518518518519,0.22685185185185186,-0.2361111111111111,0.25,-0.5601851851851852,0.41203703703703703,-0.6435185185185185,0.37037037037037035,-0.6157407407407407,0.2916666666666667,-0.1527777777777778,0.39814814814814814,-0.4351851851851852,0.5555555555555556,-0.5416666666666666,0.5231481481481481,-0.5462962962962963,0.4398148148148148
12,Right,0.0,0.0,-0.15714285714285714,-0.18095238095238095,-0.4142857142857143,-0.23333333333333334,-0.6095238095238096,-0.18571428571428572,-0.7428571428571429,-0.1380952380952381,-0.35714285714285715,-0.3,-0.6476190476190476,-0.2904761904761905,-0.8523809523809524,-0.24761904761904763,-1.0,-0.20952380952380953,-0.319047619047619,-0.11904761904761904,-0.7142857142857143,-0.023809523809523808,-0.7619047619047619,0.004761904761904762,-0.6904761904761905,0.004761904761904762,-0.2714285714285714,0.08095238095238096,-0.6523809523809524,0.16666666666666666,-0.6476190476190476,0.1380952380952381,-0.5333333333333333,0.09523809523809523,-0.22380952380952382,0.2714285714285714,-0.5666666666666667,0.3333333333333333,-0.6,0.28095238095238095,-0.5238095238095238,0.22380952380952382
12,Right,0.0,0.0,-0.12921348314606743,-0.21910112359550563,-0.42696629213483145,-0.37640449438202245,-0.6910112359550562,-0.43820224719101125,-0.8820224719101124,-0.5,-0.33146067415730335,-0.47752808988764045,-0.6067415730337079,-0.6123595505617978,-0.8370786516853933,-0.6292134831460674,-1.0,-0.6235955056179775,-0.3202247191011236,-0.3146067415730337,-0.7865168539325843,-0.3146067415730337,-0.8426966292134831,-0.20224719101123595,-0.7584269662921348,-0.11797752808988764,-0.3146067415730337,-0.10112359550561797,-0.7415730337078652,-0.03932584269662921,-0.6853932584269663,0.016853932584269662,-0.5337078651685393,0.02247191011235955,-0.3146067415730337,0.12921348314606743,-0.6853932584269663,0.15168539325842698,-0.651685393258427,0.15730337078651685,-0.5168539325842697,0.1348314606741573
12,Right,0.0,0.0,-0.125,-0.28125,-0.425,-0.51875,-0.7,-0.66875,-0.85625,-0.8125,-0.275,-0.66875,-0.55,-0.90625,-0.7875,-0.975,-0.9625,-1.0,-0.2875,-0.5125,-0.825,-0.5625,-0.88125,-0.40625,-0.8,-0.3,-0.3125,-0.2875,-0.8125,-0.2875,-0.75,-0.1875,-0.59375,-0.14375,-0.35,-0.0625,-0.7625,-0.0625,-0.7,-0.0125,-0.55,0.0
12,Right,0.0,0.0,-0.18562874251497005,-0.2994011976047904,-0.39520958083832336,-0.5449101796407185,-0.5988023952095808,-0.6766467065868264,-0.7664670658682635,-0.7604790419161677,-0.41916167664670656,-0.6706586826347305,-0.6347305389221557,-0.8083832335329342,-0.7305389221556886,-0.9101796407185628,-0.7784431137724551,-1.0,-0.41916167664670656,-0.5868263473053892,-0.8203592814371258,-0.6706586826347305,-0.8203592814371258,-0.6107784431137725,-0.7245508982035929,-0.5748502994011976,-0.4251497005988024,-0.4431137724550898,-0.8562874251497006,-0.46706586826347307,-0.7784431137724551,-0.39520958083832336,-0.6287425149700598,-0.38922155688622756,-0.4311377245508982,-0.25748502994011974,-0.8083832335329342,-0.25149700598802394,-0.7365269461077845,-0.2215568862275449,-0.5808383233532934,-0.23353293413173654
12,Right,0.0,0.0,-0.11979166666666667,-0.3020833333333333,-0.265625,-0.578125,-0.4427083333333333,-0.7291666666666666,-0.5833333333333334,-0.828125,-0.296875,-0.6875,-0.53125,-0.8489583333333334,-0.6041666666666666,-0.9322916666666666,-0.6354166666666666,-1.0,-0.328125,-0.609375,-0.6666666666666666,-0.7135416666666666,-0.6510416666666666,-0.671875,-0.5677083333333334,-0.6614583333333334,-0.3697916666666667,-0.4947916666666667,-0.71875,-0.5625,-0.6770833333333334,-0.5104166666666666,-0.5729166666666666,-0.5052083333333334,-0.4166666666666667,-0.359375,-0.7395833333333334,-0.4270833333333333,-0.671875,-0.3958333333333333,-0.546875,-0.390625
12,Right,0.0,0.0,-0.0049504950495049506,-0.2623762376237624,-0.10891089108910891,-0.48514851485148514,-0.2524752475247525,-0.6188118811881188,-0.3910891089108911,-0.6831683168316832,-0.1188118811881188,-0.6188118811881188,-0.2623762376237624,-0.8613861386138614,-0.42574257425742573,-0.9554455445544554,-0.5544554455445545,-1.0,-0.16831683168316833,-0.5396039603960396,-0.5445544554455446,-0.6485148514851485,-0.5792079207920792,-0.5247524752475248,-0.504950495049505,-0.4405940594059406,-0.23267326732673269,-0.40594059405940597,-0.5792079207920792,-0.4405940594059406,-0.5594059405940595,-0.3465346534653465,-0.46534653465346537,-0.3118811881188119,-0.297029702970297,-0.2524752475247525,-0.5792079207920792,-0.26732673267326734,-0.5495049504950495,-0.20297029702970298,-0.45544554455445546,-0.18811881188118812
12,Right,0.0,0.0,-0.056910569105691054,-0.3008130081300813,-0.14227642276422764,-0.5203252032520326,-0.2601626016260163,-0.6666666666666666,-0.35772357723577236,-0.7723577235772358,-0.17479674796747968,-0.6178861788617886,-0.2886178861788618,-0.7926829268292683,-0.34552845528455284,-0.9065040650406504,-0.3780487804878049,-1.0,-0.21544715447154472,-0.5609756097560976,-0.491869918699187,-0.6788617886178862,-0.5121951219512195,-0.6422764227642277,-0.4634146341463415,-0.6138211382113821,-0.2682926829268293,-0.46747967479674796,-0.540650406504065,-0.5609756097560976,-0.5284552845528455,-0.5040650406504065,-0.45528455284552843,-0.4796747967479675,-0.32113821138211385,-0.3617886178861789,-0.556910569105691,-0.4349593495934959,-0.5203252032520326,-0.3943089430894309,-0.43089430894308944,-0.3780487804878049
12,Right,0.0,0.0,-0.03529411764705882,-0.2823529411764706,-0.12156862745098039,-0.4980392156862745,-0.25098039215686274,-0.615686274509804,-0.37254901960784315,-0.6549019607843137,-0.12941176470588237,-0.6235294117647059,-0.22745098039215686,-0.8156862745098039,-0.3333333333333333,-0.9254901960784314,-0.4117647058823529,-1.0,-0.17647058823529413,-0.5686274509803921,-0.4588235294117647,-0.6941176470588235,-0.47843137254901963,-0.615686274509804,-0.41568627450980394,-0.5647058823529412,-0.23529411764705882,-0.47843137254901963,-0.5058823529411764,-0.5568627450980392,-0.49019607843137253,-0.4823529411764706,-0.41568627450980394,-0.4588235294117647,-0.29411764705882354,-0.37254901960784315,-0.5137254901960784,-0.42745098039215684,-0.48627450980392156,-0.37254901960784315,-0.4117647058823529,-0.35294117647058826
12,Right,0.0,0.0,-0.012295081967213115,-0.26639344262295084,-0.08196721311475409,-0.47540983606557374,-0.20901639344262296,-0.5901639344262295,-0.32786885245901637,-0.6311475409836066,-0.09836065573770492,-0.6311475409836066,-0.1885245901639344,-0.8524590163934426,-0.3114754098360656,-0.9508196721311475,-0.4098360655737705,-1.0,-0.1598360655737705,-0.5860655737704918,-0.45081967213114754,-0.7049180327868853,-0.47540983606557374,-0.6024590163934426,-0.4057377049180328,-0.5450819672131147,-0.2336065573770492,-0.4918032786885246,-0.5,-0.5655737704918032,-0.4918032786885246,-0.47540983606557374,-0.4180327868852459,-0.4385245901639344,-0.3073770491803279,-0.3770491803278688,-0.5081967213114754,-0.430327868852459,-0.4959016393442623,-0.36885245901639346,-0.4344262295081967,-0.32786885245901637
12,Right,0.0,0.0,0.0,-0.2576419213973799,-0.06986899563318777,-0.47161572052401746,-0.2052401746724891,-0.5895196506550219,-0.33624454148471616,-0.6157205240174672,-0.06550218340611354,-0.62882096069869,-0.15283842794759825,-0.8733624454148472,-0.28820960698689957,-0.9650655021834061,-0.39737991266375544,-1.0,-0.12663755458515283,-0.5807860262008734,-0.4410480349344978,-0.7030567685589519,-0.4585152838427948,-0.5851528384279476,-0.38427947598253276,-0.5283842794759825,-0.20087336244541484,-0.48034934497816595,-0.49344978165938863,-0.537117903930131,-0.4890829694323144,-0.43231441048034935,-0.40611353711790393,-0.4017467248908297,-0.2794759825327511,-0.36681222707423583,-0.4978165938864629,-0.40611353711790393,-0.4890829694323144,-0.32751091703056767,-0.42358078602620086,-0.2925764192139738
12,Right,0.0,0.0,0.0045871559633027525,-0.26605504587155965,-0.08256880733944955,-0.5,-0.22935779816513763,-0.6238532110091743,-0.3669724770642202,-0.6467889908256881,-0.06880733944954129,-0.6192660550458715,-0.15137614678899083,-0.8669724770642202,-0.2889908256880734,-0.9587155963302753,-0.39908256880733944,-1.0,-0.12844036697247707,-0.5779816513761468,-0.44036697247706424,-0.7110091743119266,-0.463302752293578,-0.5963302752293578,-0.3944954128440367,-0.5229357798165137,-0.21559633027522937,-0.4954128440366973,-0.5045871559633027,-0.5321100917431193,-0.48623853211009177,-0.43119266055045874,-0.4036697247706422,-0.3944954128440367,-0.3073394495412844,-0.38990825688073394,-0.5229357798165137,-0.3944954128440367,-0.5,-0.3073394495412844,-0.43119266055045874,-0.27522935779816515
12,Right,0.0,0.0,-0.004739336492890996,-0.26540284360189575,-0.08530805687203792,-0.4928909952606635,-0.23696682464454977,-0.6208530805687204,-0.38388625592417064,-0.6350710900473934,-0.07109004739336493,-0.6350710900473934,-0.16587677725118483,-0.8672985781990521,-0.3033175355450237,-0.9620853080568721,-0.41706161137440756,-1.0,-0.13270142180094788,-0.5876777251184834,-0.46919431279620855,-0.6919431279620853,-0.4928909952606635,-0.5734597156398105,-0.4265402843601896,-0.5165876777251185,-0.21800947867298578,-0.4928909952606635,-0.5308056872037915,-0.5165876777251185,-0.5023696682464455,-0.41232227488151657,-0.41706161137440756,-0.3933649289099526,-0.3080568720379147,-0.3791469194312796,-0.5355450236966824,-0.38388625592417064,-0.5165876777251185,-0.3033175355450237,-0.44549763033175355,-0.27488151658767773
12,Right,0.0,0.0,0.004761904761904762,-0.26666666666666666,-0.08095238095238096,-0.49047619047619045,-0.23333333333333334,-0.6142857142857143,-0.3761904761904762,-0.6428571428571429,-0.07142857142857142,-0.6142857142857143,-0.1523809523809524,-0.8571428571428571,-0.28095238095238095,-0.9571428571428572,-0.3904761904761905,-1.0,-0.14285714285714285,-0.5714285714285714,-0.4666666666666667,-0.6904761904761905,-0.4857142857142857,-0.5714285714285714,-0.4142857142857143,-0.5142857142857142,-0.22857142857142856,-0.48095238095238096,-0.5333333333333333,-0.5142857142857142,-0.5047619047619047,-0.4095238095238095,-0.4142857142857143,-0.38095238095238093,-0.319047619047619,-0.37142857142857144,-0.5428571428571428,-0.38571428571428573,-0.5190476190476191,-0.3,-0.44285714285714284,-0.2714285714285714
12,Right,0.0,0.0,0.009708737864077669,-0.2766990291262136,-0.07281553398058252,-0.5048543689320388,-0.22330097087378642,-0.616504854368932,-0.3737864077669903,-0.6262135922330098,-0.06310679611650485,-0.6262135922330098,-0.13592233009708737,-0.8737864077669902,-0.2669902912621359,-0.970873786407767,-0.3737864077669903,-1.0,-0.1407766990291262,-0.587378640776699,-0.4563106796116505,-0.6990291262135923,-0.470873786407767,-0.5776699029126213,-0.3932038834951456,-0.5194174757281553,-0.23300970873786409,-0.5,-0.529126213592233,-0.529126213592233,-0.49514563106796117,-0.4174757281553398,-0.4077669902912621,-0.3883495145631068,-0.32524271844660196,-0.3883495145631068,-0.5485436893203883,-0.3932038834951456,-0.5194174757281553,-0.30097087378640774,-0.441747572815534,-0.27184466019417475
