class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
9,Right,0.0,0.0,-0.19402985074626866,-0.19402985074626866,-0.43283582089552236,-0.3034825870646766,-0.6268656716417911,-0.22388059701492538,-0.7562189054726368,-0.12437810945273632,-0.3034825870646766,-0.3333333333333333,-0.5124378109452736,-0.39303482587064675,-0.6616915422885572,-0.3482587064676617,-0.8009950248756219,-0.29850746268656714,-0.23880597014925373,-0.14427860696517414,-0.5970149253731343,-0.03482587064676617,-0.845771144278607,0.029850746268656716,-1.0,0.07462686567164178,-0.19900497512437812,0.05472636815920398,-0.5422885572139303,0.15920398009950248,-0.6766169154228856,0.12437810945273632,-0.736318407960199,0.07960199004975124,-0.1691542288557214,0.22885572139303484,-0.44776119402985076,0.2935323383084577,-0.5422885572139303,0.24875621890547264,-0.5522388059701493,0.20398009950248755
9,Right,0.0,0.0,-0.23780487804878048,-0.2621951219512195,-0.40853658536585363,-0.4878048780487805,-0.5914634146341463,-0.5426829268292683,-0.7560975609756098,-0.5670731707317073,-0.10365853658536585,-0.7560975609756098,-0.23780487804878048,-0.9207317073170732,-0.4146341463414634,-0.9878048780487805,-0.5975609756097561,-1.0,0.06707317073170732,-0.6280487804878049,-0.4268292682926829,-0.4695121951219512,-0.6646341463414634,-0.36585365853658536,-0.8109756097560976,-0.2926829268292683,0.14634146341463414,-0.4024390243902439,-0.31097560975609756,-0.22560975609756098,-0.3231707317073171,-0.17682926829268292,-0.2682926829268293,-0.16463414634146342,0.1524390243902439,-0.18292682926829268,-0.21951219512195122,-0.07317073170731707,-0.24390243902439024,-0.04878048780487805,-0.17682926829268292,-0.054878048780487805
9,Right,0.0,0.0,-0.2743362831858407,-0.2079646017699115,-0.3938053097345133,-0.3893805309734513,-0.4690265486725664,-0.4778761061946903,-0.5398230088495575,-0.5132743362831859,-0.13274336283185842,-0.668141592920354,-0.24778761061946902,-0.8584070796460177,-0.38495575221238937,-0.9469026548672567,-0.5132743362831859,-1.0,-0.02654867256637168,-0.5973451327433629,-0.33185840707964603,-0.6061946902654868,-0.5353982300884956,-0.5,-0.6592920353982301,-0.40707964601769914,0.02654867256637168,-0.4646017699115044,-0.3274336283185841,-0.3672566371681416,-0.33185840707964603,-0.252212389380531,-0.26548672566371684,-0.2079646017699115,0.022123893805309734,-0.3008849557522124,-0.2743362831858407,-0.23008849557522124,-0.28761061946902655,-0.16371681415929204,-0.21238938053097345,-0.15486725663716813
9,Right,0.0,0.0,-0.3312883435582822,-0.3312883435582822,-0.5276073619631901,-0.558282208588957,-0.6871165644171779,-0.6993865030674846,-0.7791411042944786,-0.8098159509202454,-0.26380368098159507,-0.8282208588957055,-0.588957055214724,-0.8895705521472392,-0.7852760736196319,-0.9447852760736196,-0.9202453987730062,-1.0,-0.12883435582822086,-0.7791411042944786,-0.5337423312883436,-0.754601226993865,-0.6073619631901841,-0.7239263803680982,-0.6012269938650306,-0.7055214723926381,-0.024539877300613498,-0.656441717791411,-0.4233128834355828,-0.5950920245398773,-0.44171779141104295,-0.588957055214724,-0.39263803680981596,-0.6073619631901841,0.03680981595092025,-0.49693251533742333,-0.2822085889570552,-0.4662576687116564,-0.3374233128834356,-0.4785276073619632,-0.31901840490797545,-0.5030674846625767
9,Right,0.0,0.0,-0.24045801526717558,-0.1297709923664122,-0.3816793893129771,-0.2862595419847328,-0.49236641221374045,-0.37786259541984735,-0.5916030534351145,-0.4580152671755725,-0.12213740458015267,-0.5954198473282443,-0.22519083969465647,-0.7862595419847328,-0.31297709923664124,-0.9083969465648855,-0.38549618320610685,-1.0,-0.04198473282442748,-0.5610687022900763,-0.3053435114503817,-0.6603053435114504,-0.4732824427480916,-0.5877862595419847,-0.5610687022900763,-0.5229007633587787,-0.007633587786259542,-0.4770992366412214,-0.30916030534351147,-0.46946564885496184,-0.31679389312977096,-0.3473282442748092,-0.25190839694656486,-0.2824427480916031,-0.011450381679389313,-0.366412213740458,-0.26717557251908397,-0.3511450381679389,-0.2786259541984733,-0.26717557251908397,-0.2099236641221374,-0.22519083969465647
9,Right,0.0,0.0,-0.24363636363636362,-0.16363636363636364,-0.36,-0.32727272727272727,-0.4581818181818182,-0.43636363636363634,-0.56,-0.5163636363636364,-0.10181818181818182,-0.610909090909091,-0.20727272727272728,-0.7818181818181819,-0.2909090909090909,-0.8981818181818182,-0.36,-1.0,-0.04727272727272727,-0.5927272727272728,-0.32,-0.7054545454545454,-0.48363636363636364,-0.6290909090909091,-0.56,-0.5527272727272727,-0.02909090909090909,-0.5345454545454545,-0.3236363636363636,-0.5418181818181819,-0.33454545454545453,-0.41818181818181815,-0.2727272727272727,-0.3527272727272727,-0.05818181818181818,-0.44727272727272727,-0.28363636363636363,-0.44363636363636366,-0.29818181818181816,-0.3527272727272727,-0.24363636363636362,-0.3054545454545455
9,Right,0.0,0.0,-0.24242424242424243,-0.1590909090909091,-0.35984848484848486,-0.3181818181818182,-0.4659090909090909,-0.42803030303030304,-0.571969696969697,-0.5075757575757576,-0.0946969696969697,-0.6174242424242424,-0.17803030303030304,-0.7916666666666666,-0.25,-0.9053030303030303,-0.3143939393939394,-1.0,-0.04924242424242424,-0.6098484848484849,-0.3143939393939394,-0.7310606060606061,-0.4734848484848485,-0.6439393939393939,-0.5492424242424242,-0.553030303030303,-0.045454545454545456,-0.5643939393939394,-0.32196969696969696,-0.5984848484848485,-0.35984848484848486,-0.4772727272727273,-0.32196969696969696,-0.3977272727272727,-0.08333333333333333,-0.49242424242424243,-0.29545454545454547,-0.5037878787878788,-0.3143939393939394,-0.4166666666666667,-0.2689393939393939,-0.35984848484848486
9,Right,0.0,0.0,-0.24896265560165975,-0.13692946058091288,-0.36099585062240663,-0.29045643153526973,-0.4730290456431535,-0.3983402489626556,-0.5767634854771784,-0.47717842323651455,-0.07883817427385892,-0.6224066390041494,-0.15767634854771784,-0.7925311203319502,-0.2157676348547718,-0.9045643153526971,-0.26141078838174275,-1.0,-0.04149377593360996,-0.6265560165975104,-0.33195020746887965,-0.7344398340248963,-0.4896265560165975,-0.6473029045643154,-0.5477178423236515,-0.5518672199170125,-0.04979253112033195,-0.5850622406639004,-0.34854771784232363,-0.6597510373443983,-0.45228215767634855,-0.5601659751037344,-0.4605809128630705,-0.4730290456431535,-0.1037344398340249,-0.5186721991701245,-0.34439834024896265,-0.5228215767634855,-0.3817427385892116,-0.4315352697095436,-0.34854771784232363,-0.35684647302904565
9,Right,0.0,0.0,-0.26126126126126126,-0.11261261261261261,-0.3783783783783784,-0.24324324324324326,-0.4954954954954955,-0.34234234234234234,-0.5990990990990991,-0.42792792792792794,-0.05855855855855856,-0.6171171171171171,-0.11711711711711711,-0.7882882882882883,-0.16666666666666666,-0.9054054054054054,-0.21171171171171171,-1.0,-0.04504504504504504,-0.6306306306306306,-0.33783783783783783,-0.7432432432432432,-0.4954954954954955,-0.6486486486486487,-0.5585585585585585,-0.545045045045045,-0.07207207207207207,-0.5945945945945946,-0.3738738738738739,-0.6351351351351351,-0.4594594594594595,-0.5,-0.45045045045045046,-0.3918918918918919,-0.14864864864864866,-0.5405405405405406,-0.3963963963963964,-0.536036036036036,-0.43243243243243246,-0.42792792792792794,-0.3918918918918919,-0.34234234234234234
9,Right,0.0,0.0,-0.2037914691943128,-0.09004739336492891,-0.3459715639810427,-0.2132701421800948,-0.4976303317535545,-0.3033175355450237,-0.6066350710900474,-0.3886255924170616,-0.014218009478672985,-0.5687203791469194,-0.07109004739336493,-0.7630331753554502,-0.12796208530805686,-0.8957345971563981,-0.17535545023696683,-1.0,-0.037914691943127965,-0.6018957345971564,-0.3222748815165877,-0.7345971563981043,-0.4834123222748815,-0.6398104265402843,-0.5450236966824644,-0.5308056872037915,-0.10900473933649289,-0.5876777251184834,-0.3791469194312796,-0.6445497630331753,-0.46445497630331756,-0.5118483412322274,-0.4597156398104265,-0.4028436018957346,-0.21800947867298578,-0.5450236966824644,-0.44075829383886256,-0.5165876777251185,-0.47393364928909953,-0.4075829383886256,-0.43601895734597157,-0.3222748815165877
