class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
21,Right,0.0,0.0,0.0,-0.2814070351758794,-0.09547738693467336,-3.881242346524809e-05,-0.592964824120603,0.005025125628140704,-7.695170686024134e-05,-0.8140703517587939,0.1306532663316583,-9.990581311623271e-05,-1.0,0.11557788944723618,-0.00012554510487534508,-0.4371859296482412,0.08542713567839195,-0.00016723744005265164,-0.6733668341708543,0.36180904522613067,-0.00021713579415527038,-0.8291457286432161,0.48743718592964824,-0.00022984742065620996,-0.949748743718593,0.5728643216080402,-0.0002327912049542202,-0.2964824120603015,0.25125628140703515,-0.00016100224009561395,-0.5678391959798995,0.5577889447236181,-0.00020664498355371484,-0.6984924623115578,0.5829145728643216,-0.00019386160309441342,-0.7336683417085427,0.5376884422110553,-0.00017907669342193987,-0.1708542713567839,0.3768844221105528,-0.00014937281042637753,-0.4371859296482412,0.6683417085427136,-0.0001788820797639358,-0.5778894472361809,0.6633165829145728,-0.0001539427494598475,-0.628140703517588,0.592964824120603,-0.00013056242506558787,-0.07537688442211055,0.4623115577889447,-0.00013853204717738761,-0.3015075376884422,0.7035175879396985,-0.00015672851780102696,-0.4221105527638191,0.7035175879396985,-0.00014213084608616757,-0.47738693467336685,0.6331658291457286,-0.0001258295560617025
21,Right,0.0,0.0,0.0,-0.215,-0.145,-3.6169046317944264e-05,-0.535,-0.155,-7.405777719409201e-05,-0.78,-0.145,-9.965494532675479e-05,-0.945,-0.235,-0.0001301671404072735,-0.41,-0.135,-0.00016075971793920728,-0.685,0.015,-0.00021629377525837158,-0.87,0.11,-0.0002361439101079199,-1.0,0.18,-0.00024590599608213635,-0.32,0.045,-0.00016385640275270674,-0.645,0.26,-0.0002160030536034796,-0.755,0.285,-0.0002125928483584616,-0.755,0.255,-0.00020700966265589925,-0.235,0.215,-0.0001624936915615294,-0.55,0.4,-0.00020267187875301575,-0.645,0.38,-0.00018384167250783178,-0.645,0.315,-0.00016595413234622215,-0.16,0.355,-0.000161651775954077,-0.425,0.51,-0.00019444861706883644,-0.515,0.485,-0.0001859330691078398,-0.525,0.415,-0.00017425929453761312
21,Right,0.0,0.0,0.0,-0.15763546798029557,-0.18226600985221675,-2.094155285396468e-05,-0.458128078817734,-0.3103448275862069,-5.0032856333900415e-05,-0.6847290640394089,-0.4088669950738916,-7.202502044274758e-05,-0.7832512315270936,-0.5566502463054187,-9.915239170871801e-05,-0.35960591133004927,-0.3448275862068966,-0.00012364371636248444,-0.6650246305418719,-0.2955665024630542,-0.00016829058654220102,-0.8571428571428571,-0.24630541871921183,-0.00018358851867961048,-1.0,-0.2019704433497537,-0.00019340247482519302,-0.3251231527093596,-0.16748768472906403,-0.00014050820647513207,-0.7586206896551724,-0.06896551724137931,-0.00019029116008099532,-0.729064039408867,-0.04433497536945813,-0.00018382445984890764,-0.6206896551724138,-0.03940886699507389,-0.00017460842197182012,-0.2857142857142857,0.024630541871921183,-0.00015212293675397873,-0.6650246305418719,0.09852216748768473,-0.0001978586010159517,-0.6009852216748769,0.08866995073891626,-0.0001642089529579483,-0.47783251231527096,0.06403940886699508,-0.00013434219956415496,-0.2561576354679803,0.21674876847290642,-0.00016338259915430427,-0.5763546798029556,0.2512315270935961,-0.00019899165815337995,-0.5320197044334976,0.21674876847290642,-0.00017486610929384476,-0.4236453201970443,0.18719211822660098,-0.00015215123427930006
21,Right,0.0,0.0,0.0,-0.08064516129032258,-0.23655913978494625,-1.6147949607945252e-05,-0.3333333333333333,-0.4731182795698925,-3.986980084618509e-05,-0.553763440860215,-0.6505376344086021,-5.664923688505221e-05,-0.5913978494623656,-0.8494623655913979,-7.844773801672778e-05,-0.3172043010752688,-0.4946236559139785,-0.00010586437248022261,-0.6397849462365591,-0.5483870967741935,-0.00014732461031654765,-0.8494623655913979,-0.5376344086021505,-0.0001602846348951446,-1.0,-0.510752688172043,-0.00016905736307872176,-0.3548387096774194,-0.3172043010752688,-0.00011985465012499016,-0.7903225806451613,-0.3064516129032258,-0.0001705513647159447,-0.6989247311827957,-0.25268817204301075,-0.00015982338987940038,-0.5591397849462365,-0.23655913978494625,-0.0001442996545657541,-0.3817204301075269,-0.11290322580645161,-0.0001290129758971218,-0.7580645161290323,-0.10215053763440861,-0.00017459867231235643,-0.6505376344086021,-0.06989247311827956,-0.0001347946264403347,-0.5161290322580645,-0.06989247311827956,-9.92286590792024e-05,-0.4032258064516129,0.0967741935483871,-0.00013719067908351076,-0.6881720430107527,0.08064516129032258,-0.00016937889969405242,-0.5913978494623656,0.0913978494623656,-0.0001409056347056608,-0.478494623655914,0.0913978494623656,-0.00011415054971100118
21,Right,0.0,0.0,0.0,-0.029411764705882353,-0.3,8.044381544745333e-06,-0.21764705882352942,-0.5941176470588235,-2.5486432019886585e-06,-0.37058823529411766,-0.8176470588235294,-1.3287940034220134e-05,-0.3352941176470588,-1.0,-3.061348317532222e-05,-0.35294117647058826,-0.5764705882352941,-5.933094076605648e-05,-0.6588235294117647,-0.6941176470588235,-8.623488869092288e-05,-0.8470588235294118,-0.7176470588235294,-9.331675868055643e-05,-0.9823529411764705,-0.711764705882353,-9.733478009932425e-05,-0.4411764705882353,-0.4117647058823529,-7.898072950335354e-05,-0.8352941176470589,-0.4588235294117647,-0.00010893165262538088,-0.7529411764705882,-0.38235294117647056,-9.408677618524851e-05,-0.6176470588235294,-0.3352941176470588,-7.691296329624756e-05,-0.5058823529411764,-0.21176470588235294,-9.332596233894087e-05,-0.8294117647058824,-0.23529411764705882,-0.00011870930154765598,-0.7235294117647059,-0.17647058823529413,-8.111197356147169e-05,-0.5941176470588235,-0.15294117647058825,-5.066368583602308e-05,-0.5470588235294118,0.0,-0.00010561029336263396,-0.7823529411764706,-0.029411764705882353,-0.00012123032601672305,-0.6823529411764706,0.0,-9.068760766057651e-05,-0.5705882352941176,0.0058823529411764705,-6.364304646204744e-05
21,Right,0.0,0.0,0.0,-0.10989010989010989,-0.3241758241758242,2.69105667273997e-05,-0.2967032967032967,-0.5714285714285714,3.178960962252159e-05,-0.5054945054945055,-0.6978021978021978,3.0077004633786786e-05,-0.6483516483516484,-0.7692307692307693,2.395996538625825e-05,-0.4175824175824176,-0.6263736263736264,2.485247377494735e-06,-0.6868131868131868,-0.7142857142857143,-1.1690049572935598e-05,-0.8626373626373627,-0.7582417582417582,-2.068468752050609e-05,-1.0,-0.7857142857142857,-2.7962457887557962e-05,-0.5,-0.4835164835164835,-2.419443421096081e-05,-0.8241758241758241,-0.521978021978022,-4.0548947309702434e-05,-0.7582417582417582,-0.45054945054945056,-3.335199604107272e-05,-0.6318681318681318,-0.41208791208791207,-2.2069491269472007e-05,-0.554945054945055,-0.3076923076923077,-4.779161014184336e-05,-0.8296703296703297,-0.34065934065934067,-5.924455462033421e-05,-0.7417582417582418,-0.2857142857142857,-2.952809812715564e-05,-0.6263736263736264,-0.27472527472527475,-6.449847331184406e-06,-0.5824175824175825,-0.11538461538461539,-6.917194666719187e-05,-0.8021978021978022,-0.14835164835164835,-6.994816821303485e-05,-0.7142857142857143,-0.12087912087912088,-3.6984389471295245e-05,-0.6098901098901099,-0.11538461538461539,-9.645094191855909e-06
21,Right,0.0,0.0,0.0,-0.022222222222222223,-0.36666666666666664,4.7755210090865636e-05,-0.1388888888888889,-0.65,5.975288002609208e-05,-0.2388888888888889,-0.8444444444444444,5.943527315807668e-05,-0.2611111111111111,-1.0,5.4600922545648224e-05,-0.4444444444444444,-0.7111111111111111,3.632106533648896e-05,-0.7055555555555556,-0.8444444444444444,3.7203069206764244e-05,-0.85,-0.8666666666666667,3.6608360241707774e-05,-0.9333333333333333,-0.8611111111111112,3.533230602909122e-05,-0.5555555555555556,-0.5666666666666667,6.888528457555449e-06,-0.8388888888888889,-0.6055555555555555,1.84942280041906e-05,-0.7611111111111111,-0.5222222222222223,3.38657006307012e-05,-0.6388888888888888,-0.49444444444444446,4.194923909341952e-05,-0.6277777777777778,-0.38333333333333336,-1.8536656733165242e-05,-0.85,-0.4166666666666667,-1.5610829969740317e-06,-0.7666666666666667,-0.35555555555555557,3.1100492665360314e-05,-0.6555555555555556,-0.3333333333333333,4.5879547121647276e-05,-0.6611111111111111,-0.18333333333333332,-4.118673994969334e-05,-0.8333333333333334,-0.2222222222222222,-2.0627752722942225e-05,-0.7333333333333333,-0.18333333333333332,1.740042068439054e-05,-0.6333333333333333,-0.17222222222222222,4.3395883144626955e-05
21,Right,0.0,0.0,0.0,0.005434782608695652,-0.33152173913043476,3.2886496358526834e-05,-0.09239130434782608,-0.6358695652173914,4.0427010322329835e-05,-0.125,-0.8532608695652174,3.5131198878618726e-05,-0.04891304347826087,-1.0,2.388824998094988e-05,-0.42934782608695654,-0.6902173913043478,2.3477384879472503e-05,-0.6902173913043478,-0.8152173913043478,1.6549658392855697e-05,-0.8206521739130435,-0.8097826086956522,1.070747694382853e-05,-0.8641304347826086,-0.7771739130434783,7.683122665394624e-06,-0.5434782608695652,-0.5489130434782609,1.4335831264601218e-06,-0.7771739130434783,-0.5217391304347826,5.787776199185695e-06,-0.7010869565217391,-0.44021739130434784,1.512943955115654e-05,-0.5815217391304348,-0.41847826086956524,1.9357495989990664e-05,-0.6141304347826086,-0.3695652173913043,-1.841354881516937e-05,-0.7989130434782609,-0.34782608695652173,-8.816937806473437e-06,-0.7119565217391305,-0.27717391304347827,1.1915737649847026e-05,-0.6032608695652174,-0.2554347826086957,2.0151154915777926e-05,-0.6630434782608695,-0.17391304347826086,-3.7296606249848097e-05,-0.782608695652174,-0.15217391304347827,-2.3647152719355105e-05,-0.6847826086956522,-0.11413043478260869,4.032723743443627e-07,-0.5869565217391305,-0.10326086956521739,1.7321709622604732e-05
21,Right,0.0,0.0,0.0,0.017543859649122806,-0.32748538011695905,4.6445483213878165e-05,-0.08771929824561403,-0.6432748538011696,5.87721311389762e-05,-0.11695906432748537,-0.8596491228070176,5.783854289072891e-05,-0.029239766081871343,-1.0,5.09704255924298e-05,-0.47953216374269003,-0.7017543859649122,1.7325068679719292e-05,-0.7777777777777778,-0.8538011695906432,1.0367244866060582e-05,-0.9122807017543859,-0.8304093567251462,8.871340658569543e-06,-0.9473684210526315,-0.7777777777777778,9.811261628007678e-06,-0.5964912280701754,-0.5555555555555556,-9.06793978223257e-06,-0.8245614035087719,-0.49122807017543857,-1.5715196311523533e-06,-0.7485380116959064,-0.4093567251461988,1.636715575633237e-05,-0.6198830409356725,-0.39766081871345027,2.364196283312464e-05,-0.6666666666666666,-0.36257309941520466,-3.143730658041211e-05,-0.8245614035087719,-0.30409356725146197,-1.9707820239308637e-05,-0.7485380116959064,-0.23976608187134502,6.896228777374787e-06,-0.6374269005847953,-0.2222222222222222,1.680539476783199e-05,-0.7017543859649122,-0.16374269005847952,-5.131229401794895e-05,-0.7953216374269005,-0.11695906432748537,-3.630910398520329e-05,-0.7076023391812866,-0.07602339181286549,-1.041922075886406e-05,-0.6081871345029239,-0.06432748538011696,6.6457942308448895e-06
21,Right,0.0,0.0,0.0,-0.012048192771084338,-0.3433734939759036,4.794952841737038e-05,-0.13855421686746988,-0.6385542168674698,6.0476467849675405e-05,-0.1686746987951807,-0.8493975903614458,5.9446363368004177e-05,-0.08433734939759036,-0.9939759036144579,5.3539949262054544e-05,-0.536144578313253,-0.7048192771084337,1.5208548086740138e-05,-0.8674698795180723,-0.8253012048192772,1.0991022249223568e-05,-1.0,-0.7590361445783133,1.6178913274589044e-05,-1.0,-0.6807228915662651,2.153704066921283e-05,-0.6445783132530121,-0.5542168674698795,-1.1118222919696814e-05,-0.891566265060241,-0.4457831325301205,-3.0848381178768923e-06,-0.8072289156626506,-0.3493975903614458,1.6805039758389946e-05,-0.6746987951807228,-0.3433734939759036,2.5150300155438544e-05,-0.6987951807228916,-0.35542168674698793,-3.2462596281409294e-05,-0.8674698795180723,-0.2469879518072289,-1.8372346349363614e-05,-0.7771084337349398,-0.18072289156626506,9.985936542288339e-06,-0.6626506024096386,-0.18674698795180722,1.9243894465054347e-05,-0.7289156626506024,-0.14457831325301204,-5.1296452189010335e-05,-0.8132530120481928,-0.06626506024096386,-3.923785299900931e-05,-0.7168674698795181,-0.012048192771084338,-1.597421316123658e-05,-0.6204819277108434,-0.018072289156626505,-8.021385232717168e-07
