class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
28,Left,0.0,0.0,0.14814814814814814,0.06666666666666667,0.08888888888888889,0.15555555555555556,-0.08148148148148149,0.26666666666666666,-0.21481481481481482,0.362962962962963,-0.5555555555555556,-0.08148148148148149,-0.6148148148148148,0.42962962962962964,-0.37777777777777777,0.6666666666666666,-0.14074074074074075,0.7481481481481481,-0.8222222222222222,-0.007407407407407408,-0.7407407407407407,0.6222222222222222,-0.4222222222222222,0.7185185185185186,-0.21481481481481482,0.6296296296296297,-0.9629629629629629,0.1037037037037037,-0.8740740740740741,0.6666666666666666,-0.5851851851851851,0.7111111111111111,-0.4148148148148148,0.6074074074074074,-1.0,0.2222222222222222,-0.9481481481481482,0.5703703703703704,-0.7925925925925926,0.6518518518518519,-0.6814814814814815,0.6296296296296297
28,Right,0.0,0.0,-0.11805555555555555,0.034722222222222224,-0.013888888888888888,0.05555555555555555,0.2708333333333333,0.09722222222222222,0.5625,0.14583333333333334,0.4444444444444444,-0.4444444444444444,0.6875,0.027777777777777776,0.5347222222222222,0.2847222222222222,0.3611111111111111,0.3125,0.7083333333333334,-0.4027777777777778,0.8472222222222222,0.11805555555555555,0.5763888888888888,0.3194444444444444,0.3888888888888889,0.2708333333333333,0.8888888888888888,-0.2638888888888889,0.9513888888888888,0.1736111111111111,0.6736111111111112,0.3125,0.5069444444444444,0.2569444444444444,1.0,-0.1388888888888889,1.0,0.1875,0.7986111111111112,0.2847222222222222,0.6736111111111112,0.2361111111111111
28,Right,0.0,0.0,-0.15333333333333332,-0.20666666666666667,-0.16666666666666666,-0.4533333333333333,0.04666666666666667,-0.54,0.22666666666666666,-0.56,0.26,-1.0,0.4866666666666667,-0.76,0.37333333333333335,-0.5066666666666667,0.24666666666666667,-0.32666666666666666,0.5466666666666666,-0.8933333333333333,0.7933333333333333,-0.5933333333333334,0.5533333333333333,-0.32666666666666666,0.3466666666666667,-0.23333333333333334,0.74,-0.7133333333333334,0.8666666666666667,-0.37333333333333335,0.58,-0.17333333333333334,0.38,-0.15333333333333332,0.84,-0.49333333333333335,0.8933333333333333,-0.24666666666666667,0.6466666666666666,-0.12,0.4666666666666667,-0.14666666666666667
28,Left,0.0,0.0,0.1597222222222222,-0.2638888888888889,0.1527777777777778,-0.5069444444444444,-0.034722222222222224,-0.5555555555555556,-0.22916666666666666,-0.5069444444444444,-0.4375,-0.9236111111111112,-0.5138888888888888,-0.6388888888888888,-0.3611111111111111,-0.3958333333333333,-0.2013888888888889,-0.2638888888888889,-0.7222222222222222,-0.8125,-0.6666666666666666,-0.3125,-0.3819444444444444,-0.09722222222222222,-0.1527777777777778,-0.05555555555555555,-0.8958333333333334,-0.6180555555555556,-0.7986111111111112,-0.1527777777777778,-0.4930555555555556,-0.027777777777777776,-0.2708333333333333,-0.04861111111111111,-1.0,-0.4097222222222222,-0.9513888888888888,-0.09722222222222222,-0.7013888888888888,0.020833333333333332,-0.5138888888888888,0.0
28,Right,0.0,0.0,-0.20754716981132076,-0.18867924528301888,-0.2830188679245283,-0.46540880503144655,-0.1509433962264151,-0.6666666666666666,0.031446540880503145,-0.7484276729559748,0.06918238993710692,-1.0,0.12578616352201258,-0.9622641509433962,0.10062893081761007,-0.6981132075471698,0.06289308176100629,-0.5094339622641509,0.3522012578616352,-0.9245283018867925,0.42138364779874216,-0.7735849056603774,0.24528301886792453,-0.49056603773584906,0.0880503144654088,-0.3333333333333333,0.5660377358490566,-0.7672955974842768,0.559748427672956,-0.5220125786163522,0.32075471698113206,-0.2830188679245283,0.1320754716981132,-0.16981132075471697,0.7044025157232704,-0.5660377358490566,0.6855345911949685,-0.3710691823899371,0.4716981132075472,-0.20125786163522014,0.29559748427672955,-0.14465408805031446
28,Left,0.0,0.0,0.17365269461077845,-0.23952095808383234,0.25149700598802394,-0.5449101796407185,0.09580838323353294,-0.7005988023952096,-0.11976047904191617,-0.7125748502994012,-0.16167664670658682,-1.0,-0.1377245508982036,-0.9161676646706587,-0.059880239520958084,-0.7005988023952096,0.023952095808383235,-0.5089820359281437,-0.4431137724550898,-0.9101796407185628,-0.32934131736526945,-0.6227544910179641,-0.1497005988023952,-0.38323353293413176,0.017964071856287425,-0.2215568862275449,-0.6586826347305389,-0.7365269461077845,-0.49101796407185627,-0.41916167664670656,-0.281437125748503,-0.2275449101796407,-0.10179640718562874,-0.11976047904191617,-0.8083832335329342,-0.5149700598802395,-0.6826347305389222,-0.31736526946107785,-0.5029940119760479,-0.16766467065868262,-0.3652694610778443,-0.10179640718562874
28,Right,0.0,0.0,-0.1069182389937107,-0.25157232704402516,-0.10062893081761007,-0.5471698113207547,-0.050314465408805034,-0.779874213836478,0.006289308176100629,-0.9748427672955975,0.13836477987421383,-0.9245283018867925,0.07547169811320754,-1.0,-0.025157232704402517,-0.8867924528301887,-0.1320754716981132,-0.7610062893081762,0.3270440251572327,-0.89937106918239,0.22012578616352202,-0.8867924528301887,0.0440251572327044,-0.6666666666666666,-0.10062893081761007,-0.49056603773584906,0.48427672955974843,-0.7924528301886793,0.33962264150943394,-0.6666666666666666,0.1069182389937107,-0.4528301886792453,-0.05660377358490566,-0.31446540880503143,0.5911949685534591,-0.6415094339622641,0.5031446540880503,-0.5345911949685535,0.31446540880503143,-0.3836477987421384,0.1761006289308176,-0.3081761006289308
28,Left,0.0,0.0,0.12,-0.26857142857142857,0.10857142857142857,-0.5485714285714286,0.005714285714285714,-0.7657142857142857,-0.02857142857142857,-0.9371428571428572,-0.12,-0.9257142857142857,-0.09142857142857143,-0.9942857142857143,-0.05714285714285714,-1.0,-0.022857142857142857,-0.9942857142857143,-0.3142857142857143,-0.8971428571428571,-0.13142857142857142,-0.7657142857142857,0.02857142857142857,-0.5771428571428572,0.16,-0.44,-0.46285714285714286,-0.7828571428571428,-0.26285714285714284,-0.6342857142857142,-0.08,-0.46285714285714286,0.08,-0.3314285714285714,-0.5828571428571429,-0.6228571428571429,-0.42857142857142855,-0.5371428571428571,-0.26857142857142857,-0.4228571428571429,-0.14857142857142858,-0.3485714285714286
28,Right,0.0,0.0,-0.04093567251461988,-0.21052631578947367,-0.017543859649122806,-0.4619883040935672,0.0,-0.6783625730994152,0.005847953216374269,-0.8771929824561403,0.09941520467836257,-0.7719298245614035,0.023391812865497075,-0.9181286549707602,-0.07017543859649122,-0.9824561403508771,-0.13450292397660818,-1.0,0.21637426900584794,-0.7894736842105263,0.07017543859649122,-0.8245614035087719,-0.07602339181286549,-0.6666666666666666,-0.17543859649122806,-0.52046783625731,0.3216374269005848,-0.7368421052631579,0.14035087719298245,-0.6666666666666666,-0.04678362573099415,-0.47953216374269003,-0.15204678362573099,-0.3391812865497076,0.391812865497076,-0.6432748538011696,0.2631578947368421,-0.5847953216374269,0.1111111111111111,-0.4502923976608187,0.029239766081871343,-0.34502923976608185
28,Left,0.0,0.0,0.059782608695652176,-0.30978260869565216,-0.016304347826086956,-0.6195652173913043,-0.14673913043478262,-0.8369565217391305,-0.2391304347826087,-1.0,-0.14673913043478262,-0.8315217391304348,-0.14130434782608695,-0.9239130434782609,-0.10869565217391304,-0.9565217391304348,-0.10326086956521739,-0.9945652173913043,-0.2717391304347826,-0.8152173913043478,-0.11956521739130435,-0.75,0.005434782608695652,-0.5978260869565217,0.10326086956521739,-0.483695652173913,-0.3641304347826087,-0.7445652173913043,-0.1793478260869565,-0.657608695652174,-0.043478260869565216,-0.5217391304347826,0.08695652173913043,-0.4076086956521739,-0.44565217391304346,-0.6413043478260869,-0.2826086956521739,-0.5978260869565217,-0.15760869565217392,-0.5108695652173914,-0.059782608695652176,-0.44565217391304346
