class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
1,Right,0.0,0.0,0.0,-0.3005464480874317,-0.01092896174863388,-5.5157222607901724e-05,-0.5628415300546448,0.1912568306010929,-0.00011962182410768852,-0.7103825136612022,0.4371584699453552,-0.0001630490191616229,-0.8415300546448088,0.639344262295082,-0.0002160324489941596,-0.4972677595628415,0.16939890710382513,-0.000276664174625936,-0.7103825136612022,0.5081967213114754,-0.00037423060645186564,-0.8469945355191257,0.726775956284153,-0.0004151101100772038,-0.9453551912568307,0.8961748633879781,-0.0004338619593194507,-0.273224043715847,0.273224043715847,-0.0002799554177126831,-0.48633879781420764,0.6994535519125683,-0.0003595291045325935,-0.6120218579234973,0.9398907103825137,-0.0003743614598181963,-0.7158469945355191,1.0,-0.0003846827531904704,-0.060109289617486336,0.3770491803278688,-0.00027414074847622374,-0.25136612021857924,0.7759562841530054,-0.0003317128300798629,-0.3825136612021858,0.9836065573770492,-0.00033166951085715723,-0.48633879781420764,1.0,-0.00032966752356534176,0.12568306010928962,0.45901639344262296,-0.00026683634989915376,-0.03278688524590164,0.7923497267759563,-0.0003108672048356597,-0.14207650273224043,0.9617486338797814,-0.0003108369139506099,-0.22404371584699453,1.0,-0.0003059516537516728
1,Right,0.0,0.0,0.0,-0.23660714285714285,-0.05357142857142857,-1.912392954008167e-05,-0.47767857142857145,0.026785714285714284,-5.550463438165819e-05,-0.6339285714285714,0.16517857142857142,-8.486114845210732e-05,-0.75,0.29910714285714285,-0.0001238319840255464,-0.5,-0.03125,-0.00016608611418199106,-0.7410714285714286,0.14285714285714285,-0.00022924661507030462,-0.8883928571428571,0.2767857142857143,-0.00026050381299639165,-1.0,0.4017857142857143,-0.00028119440792925436,-0.35267857142857145,0.07589285714285714,-0.0001867500001138746,-0.59375,0.3392857142857143,-0.00024763207021567216,-0.75,0.53125,-0.00027553166732190756,-0.8705357142857143,0.6741071428571429,-0.00030024427857780874,-0.19642857142857142,0.19642857142857142,-0.00020000867416282629,-0.41517857142857145,0.45089285714285715,-0.00025607116657174904,-0.5625,0.6160714285714286,-0.0002813820694280394,-0.6785714285714286,0.7410714285714286,-0.00030044261702468134,-0.049107142857142856,0.32589285714285715,-0.00020930789680884132,-0.21428571428571427,0.5178571428571429,-0.0002680390441630439,-0.33482142857142855,0.6428571428571429,-0.00029352458663283495,-0.44642857142857145,0.7366071428571429,-0.0003095818184954651
1,Right,0.0,0.0,0.0,-0.22134387351778656,-0.07905138339920949,-1.558123942158655e-05,-0.48616600790513836,-0.06324110671936758,-4.450982110570758e-05,-0.7035573122529645,0.015810276679841896,-6.888629866597897e-05,-0.8735177865612648,0.09486166007905138,-0.00010002069946249227,-0.47035573122529645,-0.19367588932806323,-0.00012853452786541484,-0.7193675889328063,-0.1422924901185771,-0.00018581295707866354,-0.8735177865612648,-0.05533596837944664,-0.00021807548768350475,-1.0,0.02766798418972332,-0.00024098837893385877,-0.3675889328063241,-0.11067193675889328,-0.00014900929759999724,-0.6324110671936759,0.023715415019762844,-0.00020717528827020519,-0.8023715415019763,0.14624505928853754,-0.00023490043001598735,-0.9367588932806324,0.2490118577075099,-0.00025928947859045763,-0.2608695652173913,0.011857707509881422,-0.00016491039738739647,-0.5019762845849802,0.15019762845849802,-0.00021932091260059764,-0.6561264822134387,0.2608695652173913,-0.00024146481853143715,-0.7747035573122529,0.34782608695652173,-0.0002579682521142482,-0.15810276679841898,0.14624505928853754,-0.00017801271455004968,-0.3359683794466403,0.2490118577075099,-0.0002328516970454443,-0.45849802371541504,0.3201581027667984,-0.0002576120377944838,-0.5652173913043478,0.383399209486166,-0.0002740055532267888
1,Right,0.0,0.0,0.0,-0.16597510373443983,-0.11203319502074689,-7.67638533893944e-06,-0.3900414937759336,-0.1991701244813278,-2.9582741913497315e-05,-0.5809128630705395,-0.21991701244813278,-4.976932682008033e-05,-0.7344398340248963,-0.1991701244813278,-7.533632647760045e-05,-0.37344398340248963,-0.37344398340248963,-0.00010074091275268928,-0.6556016597510373,-0.4024896265560166,-0.00015395908832863023,-0.8547717842323651,-0.35269709543568467,-0.0001841840224871137,-1.0,-0.29045643153526973,-0.0002029350316110623,-0.3029045643153527,-0.3029045643153527,-0.00012264606797909205,-0.6224066390041494,-0.26556016597510373,-0.0001770447432234709,-0.8340248962655602,-0.16182572614107885,-0.0002022764281100392,-0.979253112033195,-0.06639004149377593,-0.00021971242521626685,-0.23236514522821577,-0.17427385892116182,-0.00014035740422822985,-0.5311203319502075,-0.11618257261410789,-0.00018924352318732435,-0.7178423236514523,-0.016597510373443983,-0.000207197969408118,-0.8464730290456431,0.06224066390041494,-0.00021623949628466255,-0.1825726141078838,-0.016597510373443983,-0.000155577904726127,-0.4024896265560166,0.012448132780082987,-0.000202702131408046,-0.5435684647302904,0.058091286307053944,-0.00021966442925619743,-0.6514522821576764,0.0995850622406639,-0.0002266646516255458
1,Right,0.0,0.0,0.0,-0.2364341085271318,0.01937984496124031,-4.803761813097354e-06,-0.45348837209302323,-0.04263565891472868,-9.517148363007725e-06,-0.624031007751938,-0.1124031007751938,-1.7443583356231815e-05,-0.7596899224806202,-0.14728682170542637,-2.582150674816448e-05,-0.5038759689922481,-0.2596899224806202,-2.4947866611847713e-05,-0.7170542635658915,-0.3488372093023256,-5.4191785310735206e-05,-0.872093023255814,-0.3682170542635659,-7.47506986573751e-05,-1.0,-0.3643410852713178,-9.093596597319161e-05,-0.45348837209302323,-0.27906976744186046,-4.493312496007611e-05,-0.686046511627907,-0.3449612403100775,-7.510308512921217e-05,-0.8527131782945736,-0.31007751937984496,-9.736059729018613e-05,-0.9689922480620154,-0.2751937984496124,-0.00011391424961136953,-0.3798449612403101,-0.2558139534883721,-6.654864903605922e-05,-0.6124031007751938,-0.31007751937984496,-0.00010477659621941687,-0.7751937984496124,-0.2441860465116279,-0.0001274486479998625,-0.8837209302325582,-0.1744186046511628,-0.000140924221455503,-0.3023255813953488,-0.18604651162790697,-8.759915270122182e-05,-0.4728682170542636,-0.20155038759689922,-0.0001306003879834581,-0.6085271317829457,-0.15503875968992248,-0.00015243354914993014,-0.7170542635658915,-0.10465116279069768,-0.00016433836405860096
1,Left,0.0,0.0,0.0,-0.28346456692913385,-0.023622047244094488,3.6147594421552596e-06,-0.47244094488188976,-0.15748031496062992,-4.808217025735156e-06,-0.610236220472441,-0.2637795275590551,-2.8443347449024974e-05,-0.7401574803149606,-0.3937007874015748,-5.2695058791186074e-05,-0.5669291338582677,-0.33858267716535434,5.4994683501054775e-05,-0.7283464566929134,-0.4645669291338583,3.845461090671814e-05,-0.8503937007874016,-0.5275590551181102,1.4170747852643031e-05,-0.9803149606299213,-0.5748031496062992,-9.383863959137992e-06,-0.5433070866141733,-0.3700787401574803,1.8919366412862874e-05,-0.7165354330708661,-0.5039370078740157,-1.1155299078701662e-05,-0.8700787401574803,-0.562992125984252,-5.473197859384803e-05,-1.0,-0.6023622047244095,-8.738587870654079e-05,-0.4921259842519685,-0.3700787401574803,-2.4182995831637075e-05,-0.6692913385826772,-0.4881889763779528,-6.641650561319482e-05,-0.8267716535433071,-0.5078740157480315,-0.00010808389960123719,-0.968503937007874,-0.5,-0.00013619276955183956,-0.42913385826771655,-0.33858267716535434,-6.850901144038894e-05,-0.5905511811023622,-0.42913385826771655,-0.00010376163886569537,-0.7165354330708661,-0.4330708661417323,-0.0001292122501913949,-0.8307086614173228,-0.41338582677165353,-0.00014979009380772278
1,Right,0.0,0.0,0.0,-0.32275132275132273,-0.07407407407407407,-8.500577301486214e-06,-0.544973544973545,-0.31746031746031744,-2.1617660753300334e-05,-0.7037037037037037,-0.4708994708994709,-3.8936848255524315e-05,-0.8571428571428571,-0.5661375661375662,-5.86498328962866e-05,-0.2222222222222222,-0.6984126984126984,-3.767544081506503e-05,-0.4656084656084656,-0.8518518518518519,-8.612157228114971e-05,-0.6984126984126984,-0.9047619047619048,-0.00012514400786806896,-0.8994708994708994,-0.9206349206349206,-0.00015401427839151362,-0.15343915343915343,-0.671957671957672,-7.004455966907432e-05,-0.5079365079365079,-0.8518518518518519,-0.0001248487342632218,-0.7936507936507936,-0.8571428571428571,-0.0001658458595110207,-1.0,-0.8412698412698413,-0.00019110238162911987,-0.1164021164021164,-0.582010582010582,-0.00010297596822323219,-0.48148148148148145,-0.746031746031746,-0.0001655617716323343,-0.7619047619047619,-0.746031746031746,-0.00019695333439820255,-0.9629629629629629,-0.7248677248677249,-0.00020910381219357637,-0.12698412698412698,-0.42857142857142855,-0.000134961015067866,-0.3968253968253968,-0.5661375661375662,-0.00019555763172077352,-0.6190476190476191,-0.6031746031746031,-0.00021870376702952865,-0.783068783068783,-0.6190476190476191,-0.00022674887636334404
1,Right,0.0,0.0,0.0,-0.405982905982906,-0.0811965811965812,3.714282219251728e-05,-0.6282051282051282,-0.2948717948717949,5.992289276739183e-05,-0.7735042735042735,-0.46153846153846156,6.127329458054027e-05,-0.8931623931623932,-0.5897435897435898,6.114286165996207e-05,-0.5811965811965812,-0.42735042735042733,0.00012384330227359458,-0.7393162393162394,-0.5769230769230769,0.000126676552706037,-0.8760683760683761,-0.6452991452991453,0.00011154945424759201,-1.0,-0.6923076923076923,9.40438852939312e-05,-0.5427350427350427,-0.4358974358974359,8.472006475848742e-05,-0.7136752136752137,-0.6239316239316239,7.819806052858725e-05,-0.8675213675213675,-0.688034188034188,4.796448006869093e-05,-0.9871794871794872,-0.7264957264957265,2.374855087442497e-05,-0.48717948717948717,-0.4230769230769231,3.8549700361793035e-05,-0.6752136752136753,-0.6068376068376068,2.4273834716557613e-05,-0.8504273504273504,-0.6623931623931624,1.1073075608345416e-06,-0.9957264957264957,-0.6794871794871795,-1.7582062432911484e-05,-0.42735042735042733,-0.3974358974358974,-8.21067927348214e-06,-0.594017094017094,-0.5341880341880342,-2.0591456212297286e-05,-0.7393162393162394,-0.5854700854700855,-3.332801678216643e-05,-0.8846153846153846,-0.6153846153846154,-4.5989709365065104e-05
1,Right,0.0,0.0,0.0,-0.4219409282700422,-0.12658227848101267,4.190638336558742e-05,-0.6033755274261603,-0.38396624472573837,6.385868208299566e-05,-0.7130801687763713,-0.5654008438818565,6.33223738874751e-05,-0.810126582278481,-0.7130801687763713,6.108844147183078e-05,-0.4177215189873418,-0.5907172995780591,0.00012134057156629057,-0.5443037974683544,-0.7890295358649789,0.00012079157852152588,-0.6877637130801688,-0.8945147679324894,0.00010464610749389409,-0.8227848101265823,-0.9662447257383966,8.697513008904213e-05,-0.35864978902953587,-0.6033755274261603,7.513728925429172e-05,-0.5358649789029536,-0.8481012658227848,6.282330287641471e-05,-0.7130801687763713,-0.9451476793248945,3.1316186656623524e-05,-0.8607594936708861,-1.0,6.014292479667807e-06,-0.3206751054852321,-0.5738396624472574,2.2283913816775525e-05,-0.5063291139240507,-0.8143459915611815,-8.951492504763072e-08,-0.7046413502109705,-0.890295358649789,-2.7659111976931797e-05,-0.8649789029535865,-0.919831223628692,-4.7155617200303606e-05,-0.31223628691983124,-0.5063291139240507,-3.0531982763966855e-05,-0.4767932489451477,-0.679324894514768,-5.120879591912804e-05,-0.6371308016877637,-0.7426160337552743,-6.982002795012331e-05,-0.7890295358649789,-0.7763713080168776,-8.555325709584537e-05
1,Right,0.0,0.0,0.0,-0.25630252100840334,-0.07983193277310924,1.5500720742821392e-07,-0.3445378151260504,-0.2815126050420168,-3.674114674738155e-06,-0.3865546218487395,-0.44537815126050423,-1.4054236464016007e-05,-0.4411764705882353,-0.5756302521008403,-2.3111598941835465e-05,-0.06722689075630252,-0.5966386554621849,2.368945003870512e-05,-0.12605042016806722,-0.8277310924369747,2.005903634566868e-07,-0.2773109243697479,-0.9159663865546218,-2.163836402239562e-05,-0.40756302521008403,-0.957983193277311,-3.7275438314352144e-05,-0.03361344537815126,-0.6092436974789915,-4.2790494455332253e-07,-0.19747899159663865,-0.8613445378151261,-2.2861051647103566e-05,-0.3865546218487395,-0.9495798319327731,-4.023611277905475e-05,-0.5168067226890757,-1.0,-5.246129855826766e-05,-0.05042016806722689,-0.5672268907563025,-3.0489675293701467e-05,-0.23949579831932774,-0.819327731092437,-5.867064529795249e-05,-0.42436974789915966,-0.9159663865546218,-7.218874551105543e-05,-0.5504201680672269,-0.9747899159663865,-7.960472630039627e-05,-0.12184873949579832,-0.5,-6.175572567564743e-05,-0.27310924369747897,-0.6848739495798319,-8.800431677461315e-05,-0.3907563025210084,-0.7857142857142857,-9.840896648957592e-05,-0.4789915966386555,-0.8613445378151261,-0.0001037141946653122
