class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
26,Right,0.0,0.0,-0.29444444444444445,-0.21666666666666667,-0.6666666666666666,-0.23333333333333334,-0.8833333333333333,-0.044444444444444446,-0.8611111111111112,0.1388888888888889,-0.6388888888888888,-0.11666666666666667,-1.0,-0.016666666666666666,-0.9222222222222223,-0.027777777777777776,-0.7833333333333333,-0.07222222222222222,-0.5277777777777778,0.12222222222222222,-0.9277777777777778,0.29444444444444445,-0.85,0.2222222222222222,-0.7111111111111111,0.14444444444444443,-0.4,0.3277777777777778,-0.7611111111111111,0.4722222222222222,-0.6944444444444444,0.38333333333333336,-0.5666666666666667,0.3,-0.2611111111111111,0.5,-0.5722222222222222,0.6055555555555555,-0.5388888888888889,0.5277777777777778,-0.43333333333333335,0.46111111111111114
26,Right,0.0,0.0,-0.21195652173913043,-0.25,-0.5054347826086957,-0.33695652173913043,-0.7282608695652174,-0.2608695652173913,-0.8260869565217391,-0.10869565217391304,-0.6086956521739131,-0.32065217391304346,-0.9347826086956522,-0.31521739130434784,-1.0,-0.19021739130434784,-0.9239130434782609,-0.09782608695652174,-0.5815217391304348,-0.08152173913043478,-0.967391304347826,0.05434782608695652,-0.9021739130434783,0.07065217391304347,-0.7663043478260869,0.03260869565217391,-0.5163043478260869,0.15217391304347827,-0.8369565217391305,0.266304347826087,-0.7554347826086957,0.22826086956521738,-0.6358695652173914,0.17391304347826086,-0.41304347826086957,0.3641304347826087,-0.6847826086956522,0.42391304347826086,-0.625,0.3858695652173913,-0.5108695652173914,0.33695652173913043
26,Right,0.0,0.0,-0.16666666666666666,-0.2760416666666667,-0.484375,-0.421875,-0.75,-0.4166666666666667,-0.875,-0.2916666666666667,-0.5989583333333334,-0.46875,-0.9322916666666666,-0.484375,-0.96875,-0.3541666666666667,-0.9010416666666666,-0.2708333333333333,-0.625,-0.2760416666666667,-1.0,-0.18229166666666666,-0.9114583333333334,-0.109375,-0.78125,-0.11458333333333333,-0.6145833333333334,-0.0625,-0.90625,0.036458333333333336,-0.8020833333333334,0.06770833333333333,-0.6927083333333334,0.041666666666666664,-0.5729166666666666,0.14583333333333334,-0.7916666666666666,0.20833333333333334,-0.703125,0.21354166666666666,-0.5989583333333334,0.1875
26,Right,0.0,0.0,-0.11827956989247312,-0.3064516129032258,-0.3924731182795699,-0.4731182795698925,-0.6236559139784946,-0.4731182795698925,-0.7634408602150538,-0.3763440860215054,-0.5752688172043011,-0.5752688172043011,-0.8870967741935484,-0.5967741935483871,-0.8655913978494624,-0.4838709677419355,-0.7580645161290323,-0.43010752688172044,-0.6451612903225806,-0.4032258064516129,-1.0,-0.3387096774193548,-0.9086021505376344,-0.24731182795698925,-0.7688172043010753,-0.24193548387096775,-0.6774193548387096,-0.20430107526881722,-0.9408602150537635,-0.10752688172043011,-0.8279569892473119,-0.053763440860215055,-0.7150537634408602,-0.08064516129032258,-0.6559139784946236,0.0,-0.8440860215053764,0.06989247311827956,-0.7365591397849462,0.10215053763440861,-0.6397849462365591,0.06989247311827956
26,Right,0.0,0.0,-0.14563106796116504,-0.25728155339805825,-0.4320388349514563,-0.41262135922330095,-0.6699029126213593,-0.441747572815534,-0.8252427184466019,-0.39805825242718446,-0.6407766990291263,-0.5339805825242718,-0.9029126213592233,-0.5631067961165048,-0.8592233009708737,-0.46601941747572817,-0.7621359223300971,-0.4320388349514563,-0.6941747572815534,-0.3932038834951456,-1.0,-0.36893203883495146,-0.8932038834951457,-0.2766990291262136,-0.7621359223300971,-0.28640776699029125,-0.7038834951456311,-0.22815533980582525,-0.941747572815534,-0.16990291262135923,-0.8349514563106796,-0.11650485436893204,-0.7233009708737864,-0.1553398058252427,-0.6699029126213593,-0.043689320388349516,-0.8495145631067961,0.0048543689320388345,-0.7475728155339806,0.03398058252427184,-0.6407766990291263,0.0
26,Right,0.0,0.0,-0.14646464646464646,-0.35858585858585856,-0.4292929292929293,-0.5353535353535354,-0.6616161616161617,-0.5707070707070707,-0.8080808080808081,-0.494949494949495,-0.6212121212121212,-0.696969696969697,-0.8838383838383839,-0.7171717171717171,-0.8636363636363636,-0.5959595959595959,-0.7727272727272727,-0.5404040404040404,-0.7272727272727273,-0.5606060606060606,-1.0,-0.5303030303030303,-0.9393939393939394,-0.42424242424242425,-0.8181818181818182,-0.40404040404040403,-0.7777777777777778,-0.3838383838383838,-0.9696969696969697,-0.30303030303030304,-0.8787878787878788,-0.24242424242424243,-0.7676767676767676,-0.2676767676767677,-0.7828282828282829,-0.19696969696969696,-0.9040404040404041,-0.12626262626262627,-0.803030303030303,-0.08585858585858586,-0.702020202020202,-0.1111111111111111
26,Right,0.0,0.0,-0.10493827160493827,-0.41358024691358025,-0.35185185185185186,-0.6296296296296297,-0.5864197530864198,-0.6172839506172839,-0.7469135802469136,-0.5,-0.6481481481481481,-0.7098765432098766,-0.8703703703703703,-0.6604938271604939,-0.7962962962962963,-0.5246913580246914,-0.6666666666666666,-0.4691358024691358,-0.7839506172839507,-0.5,-1.0,-0.4444444444444444,-0.9012345679012346,-0.3333333333333333,-0.7530864197530864,-0.30246913580246915,-0.8580246913580247,-0.25308641975308643,-0.9814814814814815,-0.2037037037037037,-0.8703703703703703,-0.13580246913580246,-0.7283950617283951,-0.13580246913580246,-0.8765432098765432,-0.012345679012345678,-0.9197530864197531,0.018518518518518517,-0.808641975308642,0.05555555555555555,-0.691358024691358,0.043209876543209874
26,Right,0.0,0.0,-0.14594594594594595,-0.41621621621621624,-0.43783783783783786,-0.6378378378378379,-0.6810810810810811,-0.6648648648648648,-0.8324324324324325,-0.5459459459459459,-0.7243243243243244,-0.7297297297297297,-0.9135135135135135,-0.7189189189189189,-0.8432432432432433,-0.6216216216216216,-0.7351351351351352,-0.572972972972973,-0.8378378378378378,-0.572972972972973,-1.0,-0.5513513513513514,-0.918918918918919,-0.4702702702702703,-0.7891891891891892,-0.43243243243243246,-0.8864864864864865,-0.3837837837837838,-0.9945945945945946,-0.372972972972973,-0.9027027027027027,-0.32432432432432434,-0.7783783783783784,-0.31351351351351353,-0.8864864864864865,-0.1945945945945946,-0.9405405405405406,-0.1891891891891892,-0.8378378378378378,-0.16216216216216217,-0.7405405405405405,-0.15675675675675677
26,Right,0.0,0.0,-0.13142857142857142,-0.4114285714285714,-0.41714285714285715,-0.6171428571428571,-0.6742857142857143,-0.6285714285714286,-0.84,-0.5028571428571429,-0.6342857142857142,-0.7942857142857143,-0.88,-0.7028571428571428,-0.8457142857142858,-0.5657142857142857,-0.7428571428571429,-0.5028571428571429,-0.7885714285714286,-0.6342857142857142,-0.9828571428571429,-0.5085714285714286,-0.9085714285714286,-0.3942857142857143,-0.7771428571428571,-0.37142857142857144,-0.88,-0.42857142857142855,-1.0,-0.3142857142857143,-0.9028571428571428,-0.24,-0.7714285714285715,-0.24,-0.9257142857142857,-0.22285714285714286,-0.9714285714285714,-0.12,-0.8628571428571429,-0.06857142857142857,-0.76,-0.06857142857142857
26,Right,0.0,0.0,-0.1497005988023952,-0.41317365269461076,-0.4311377245508982,-0.6047904191616766,-0.688622754491018,-0.5868263473053892,-0.8562874251497006,-0.4491017964071856,-0.6107784431137725,-0.7544910179640718,-0.8562874251497006,-0.5868263473053892,-0.8143712574850299,-0.46107784431137727,-0.7245508982035929,-0.40718562874251496,-0.7664670658682635,-0.6227544910179641,-0.9461077844311377,-0.4311377245508982,-0.8682634730538922,-0.31736526946107785,-0.7425149700598802,-0.281437125748503,-0.8682634730538922,-0.4311377245508982,-1.0,-0.25748502994011974,-0.8922155688622755,-0.17365269461077845,-0.7604790419161677,-0.16766467065868262,-0.9461077844311377,-0.2215568862275449,-0.9940119760479041,-0.0718562874251497,-0.8802395209580839,-0.011976047904191617,-0.7664670658682635,-0.011976047904191617
