class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
23,Right,0.0,0.0,0.0,-0.28804347826086957,0.11413043478260869,-4.511159868368581e-05,-0.45652173913043476,0.42391304347826086,-0.00010889145873025652,-0.5,0.7336956521739131,-0.00015534577813671927,-0.483695652173913,1.0,-0.00020871142212326057,-0.44021739130434784,0.25,-0.00027164477574947033,-0.4673913043478261,0.7065217391304348,-0.00033643348591345755,-0.43478260869565216,0.8967391304347826,-0.0003382975685388363,-0.3858695652173913,0.967391304347826,-0.0003323777988085793,-0.1956521739130435,0.22826086956521738,-0.0002801220989926219,-0.16847826086956522,0.7663043478260869,-0.00033259750995161686,-0.16847826086956522,0.75,-0.00029761065651403765,-0.1793478260869565,0.625,-0.00027803707020948706,0.04891304347826087,0.22282608695652173,-0.0002782853689063367,0.059782608695652176,0.7228260869565217,-0.00031633841970555107,0.02717391304347826,0.6521739130434783,-0.00025839902018585877,0.010869565217391304,0.4945652173913043,-0.0002245464366595895,0.266304347826087,0.23369565217391305,-0.00027668760404501216,0.27717391304347827,0.625,-0.00031832015266747526,0.21739130434782608,0.5869565217391305,-0.0002907688774349114,0.19021739130434784,0.46195652173913043,-0.0002707476894025434
23,Right,0.0,0.0,0.0,-0.3051948051948052,0.17532467532467533,-5.923535504205223e-05,-0.4935064935064935,0.43506493506493504,-0.00014365306388909504,-0.538961038961039,0.7402597402597403,-0.00021815227802972077,-0.525974025974026,1.0,-0.00029871905874396637,-0.5064935064935064,0.07142857142857142,-0.0002351014054700495,-0.551948051948052,0.538961038961039,-0.0003072580046727629,-0.5194805194805194,0.7857142857142857,-0.0003240127396920628,-0.461038961038961,0.9155844155844156,-0.0003319579856221895,-0.23376623376623376,0.012987012987012988,-0.000249226303250406,-0.2532467532467532,0.5714285714285714,-0.00030873031680734463,-0.16233766233766234,0.6363636363636364,-0.00028000506292964294,-0.14935064935064934,0.5584415584415584,-0.0002686914530540011,0.006493506493506494,0.025974025974025976,-0.00025955077598121596,-0.006493506493506494,0.5714285714285714,-0.00031568661911421343,0.045454545454545456,0.5909090909090909,-0.0002607938860016553,0.05194805194805195,0.4935064935064935,-0.00022918445915645155,0.2077922077922078,0.09740259740259741,-0.0002727749517858372,0.18831168831168832,0.525974025974026,-0.0003278788895061607,0.21428571428571427,0.5584415584415584,-0.0002961027196348057,0.23376623376623376,0.474025974025974,-0.0002729199478251163
23,Right,0.0,0.0,0.0,-0.48598130841121495,0.102803738317757,-0.00025118765390573646,-0.8691588785046729,0.16822429906542055,-0.00045980283132989104,-1.0,0.32710280373831774,-0.0006329197871315964,-0.8785046728971962,0.45794392523364486,-0.0007918392090005,-0.9065420560747663,-0.719626168224299,-0.0004466302048345297,-1.0,-0.18691588785046728,-0.0006696501746321097,-0.9065420560747663,0.11214953271028037,-0.0007715379087689585,-0.8504672897196262,0.16822429906542055,-0.0008279084445125294,-0.4766355140186916,-0.8130841121495327,-0.0004257108893872126,-0.5514018691588785,-0.1308411214953271,-0.0006403425150907746,-0.514018691588785,0.14018691588785046,-0.0006554935144451996,-0.5327102803738317,0.056074766355140186,-0.0006496327624107894,-0.04672897196261682,-0.7289719626168224,-0.0004260506219361134,-0.1308411214953271,-0.018691588785046728,-0.000576445952917787,-0.17757009345794392,0.14953271028037382,-0.0004942565094052893,-0.205607476635514,0.018691588785046728,-0.00042727377052270753,0.2897196261682243,-0.5607476635514018,-0.00045523109937034307,0.21495327102803738,-0.009345794392523364,-0.0005489180421125927,0.14953271028037382,0.09345794392523364,-0.0005083499789203143,0.1308411214953271,-0.04672897196261682,-0.00046823372032806524
23,Right,0.0,0.0,0.0,-0.3125,0.0078125,-0.0002024138556032673,-0.609375,-0.0390625,-0.0003618779627311275,-0.75,-0.078125,-0.000495434072817047,-0.6171875,-0.125,-0.0006059077894485787,-0.609375,-0.9296875,-0.00028564726004220997,-0.75,-0.6171875,-0.0004582933359950081,-0.65625,-0.3125,-0.0005233170557937816,-0.6015625,-0.2578125,-0.0005515256524256662,-0.265625,-1.0,-0.0002615723968654171,-0.3828125,-0.5625,-0.0004170213395434663,-0.3671875,-0.203125,-0.00042135725730874096,-0.375,-0.2890625,-0.0004040484235326991,0.0859375,-0.9140625,-0.000259600204898347,-0.0078125,-0.453125,-0.00039526468377404367,-0.0859375,-0.171875,-0.00034171418870643233,-0.125,-0.2265625,-0.00028768365505926763,0.375,-0.7578125,-0.0002793883357833371,0.3046875,-0.3984375,-0.000369699064193596,0.1875,-0.1796875,-0.0003484620573169783,0.125,-0.1875,-0.00031486121939339196
23,Right,0.0,0.0,0.0,-0.4485294117647059,-0.0661764705882353,-0.0002005342429153012,-0.8014705882352942,-0.13970588235294118,-0.0003527659437432714,-1.0,-0.19117647058823528,-0.0004888810937216006,-0.875,-0.27941176470588236,-0.0006081097766954061,-0.7279411764705882,-0.8382352941176471,-0.000262019899068931,-0.9191176470588235,-0.6102941176470589,-0.0004262638395520523,-0.875,-0.4264705882352941,-0.000477367317082672,-0.8088235294117647,-0.39705882352941174,-0.0004946731531641768,-0.4485294117647059,-0.9117647058823529,-0.00023869832177589965,-0.6323529411764706,-0.6176470588235294,-0.0003978533787521198,-0.6102941176470589,-0.375,-0.0004013173235010404,-0.5955882352941176,-0.47794117647058826,-0.00038038494470582333,-0.16176470588235295,-0.8823529411764706,-0.00024220565520006112,-0.3161764705882353,-0.5514705882352942,-0.0003893893000592909,-0.35294117647058826,-0.375,-0.00034730935217043975,-0.3235294117647059,-0.4485294117647059,-0.0002970337108412915,0.08088235294117647,-0.7720588235294118,-0.0002667453750288491,0.0,-0.5294117647058824,-0.0003662586712858962,-0.08088235294117647,-0.38235294117647056,-0.00036063529079668707,-0.07352941176470588,-0.40441176470588236,-0.0003396939548696494
23,Right,0.0,0.0,0.0,-0.4274193548387097,-0.23387096774193547,-0.00010233309324385097,-0.75,-0.4032258064516129,-0.00017540955189169813,-0.9919354838709677,-0.5483870967741935,-0.0002455858044461994,-0.8225806451612904,-0.7016129032258065,-0.0003005826857196844,-0.6048387096774194,-0.9193548387096774,-7.113421510219012e-05,-0.782258064516129,-0.9193548387096774,-0.00016180835177736336,-0.7903225806451613,-0.8145161290322581,-0.0002005223496682357,-0.7903225806451613,-0.8629032258064516,-0.0002219940967753185,-0.3387096774193548,-1.0,-6.468324405446567e-05,-0.532258064516129,-0.9435483870967742,-0.00015374975273120225,-0.5080645161290323,-0.782258064516129,-0.00016258399326869957,-0.47580645161290325,-0.9112903225806451,-0.0001555218042280541,-0.06451612903225806,-1.0,-7.941865236202954e-05,-0.20967741935483872,-0.9032258064516129,-0.0001634089047284993,-0.23387096774193547,-0.7580645161290323,-0.00013801746124616953,-0.21774193548387097,-0.8548387096774194,-0.00010927758263879645,0.1935483870967742,-0.9274193548387096,-0.00010673734774187126,0.0967741935483871,-0.8790322580645161,-0.00015550480008040142,0.03225806451612903,-0.75,-0.00014667043937224933,0.03225806451612903,-0.7580645161290323,-0.00013192369746980567
23,Right,0.0,0.0,0.0,-0.26174496644295303,-0.053691275167785234,-0.00014976177182586601,-0.5637583892617449,-0.18120805369127516,-0.0002546649840555435,-0.6845637583892618,-0.3288590604026846,-0.0003417052167875355,-0.5234899328859061,-0.48322147651006714,-0.00040243074890964183,-0.46308724832214765,-0.9664429530201343,-0.00015622148770826975,-0.6577181208053692,-0.8120805369127517,-0.00029115612767899795,-0.5838926174496645,-0.5100671140939598,-0.00035413738558169377,-0.4563758389261745,-0.46308724832214765,-0.0003877813323333459,-0.1610738255033557,-1.0,-0.00014179066316606415,-0.33557046979865773,-0.785234899328859,-0.00026584505527824564,-0.31543624161073824,-0.44966442953020136,-0.00027818146661036966,-0.2483221476510067,-0.47651006711409394,-0.00026997747730301733,0.11409395973154363,-0.9261744966442953,-0.00014942542061522704,-0.026845637583892617,-0.6711409395973155,-0.0002679575198950084,-0.0738255033557047,-0.38926174496644295,-0.0002336075681269269,-0.04697986577181208,-0.436241610738255,-0.00019239274390404857,0.3691275167785235,-0.785234899328859,-0.00017310580344221137,0.2483221476510067,-0.5973154362416108,-0.00023982310248114318,0.16778523489932887,-0.40268456375838924,-0.00022028077961827486,0.174496644295302,-0.436241610738255,-0.00019287608156881277
23,Right,0.0,0.0,0.0,-0.368,-0.272,-6.712883494964217e-05,-0.632,-0.488,-0.00011312505386939619,-0.792,-0.712,-0.00015970309607854461,-0.712,-0.952,-0.00019670504860749816,-0.424,-0.752,-2.634702593257998e-05,-0.576,-0.824,-8.15509685145912e-05,-0.624,-0.824,-0.00011023947380652998,-0.648,-0.92,-0.00012912886373868558,-0.208,-0.816,-2.3833250330596913e-05,-0.32,-0.912,-8.194912754169082e-05,-0.312,-0.88,-9.824049256911849e-05,-0.288,-0.992,-0.00010301145695319747,0.008,-0.832,-3.5462429450660695e-05,-0.072,-0.904,-9.829841338267897e-05,-0.088,-0.888,-8.075166277757262e-05,-0.072,-1.0,-6.064678885212516e-05,0.232,-0.792,-5.459042050114249e-05,0.176,-0.904,-9.260056697002028e-05,0.136,-0.912,-7.792480819097136e-05,0.128,-0.976,-6.072420783510779e-05
23,Right,0.0,0.0,0.0,-0.3018867924528302,-0.16352201257861634,-8.297856748863066e-05,-0.5471698113207547,-0.3522012578616352,-0.00014539003106792247,-0.6666666666666666,-0.5534591194968553,-0.00020598572021019763,-0.5220125786163522,-0.7232704402515723,-0.00024557316187801833,-0.42138364779874216,-0.949685534591195,-1.0022072999496552e-05,-0.5849056603773585,-0.9308176100628931,-0.0001193950725127489,-0.5283018867924528,-0.6855345911949685,-0.00018432389515385167,-0.4528301886792453,-0.6289308176100629,-0.00021708319600282456,-0.20125786163522014,-1.0,-1.1374228176454375e-05,-0.3584905660377358,-0.949685534591195,-0.00010567657384116924,-0.3270440251572327,-0.6415094339622641,-0.00011990319976650924,-0.27044025157232704,-0.6666666666666666,-0.00010984264329928501,0.025157232704402517,-0.9685534591194969,-3.6035815423107044e-05,-0.09433962264150944,-0.8742138364779874,-0.00012220957619223436,-0.11320754716981132,-0.6163522012578616,-8.61388495677845e-05,-0.07547169811320754,-0.660377358490566,-4.2739381597194326e-05,0.25157232704402516,-0.8742138364779874,-7.229732845573535e-05,0.13836477987421383,-0.8050314465408805,-0.00011169387828263327,0.10062893081761007,-0.6352201257861635,-8.315250808722048e-05,0.12578616352201258,-0.6540880503144654,-4.938662911370345e-05
23,Right,0.0,0.0,0.0,-0.2911392405063291,-0.189873417721519,-6.74130630096418e-05,-0.5253164556962026,-0.41139240506329117,-0.00011086735419073835,-0.6265822784810127,-0.6518987341772152,-0.00015546038763048926,-0.4936708860759494,-0.8544303797468354,-0.0001819644488035239,-0.3670886075949367,-0.8481012658227848,1.5319909537864427e-05,-0.5126582278481012,-0.9367088607594937,-7.364959389719425e-05,-0.4620253164556962,-0.7278481012658228,-0.00012167648440291254,-0.3924050632911392,-0.7151898734177216,-0.0001447500247667977,-0.17088607594936708,-0.879746835443038,1.2114651639644273e-05,-0.33544303797468356,-1.0,-6.85981945636267e-05,-0.31645569620253167,-0.7278481012658228,-7.34265303516805e-05,-0.23417721518987342,-0.7531645569620253,-5.5688106723160135e-05,0.0379746835443038,-0.8670886075949367,-1.3058433895748835e-05,-0.10759493670886076,-0.9556962025316456,-9.600309223307482e-05,-0.11392405063291139,-0.689873417721519,-5.441659205315632e-05,-0.0379746835443038,-0.7151898734177216,-3.799221174892576e-06,0.25316455696202533,-0.8037974683544303,-4.69262622550811e-05,0.12025316455696203,-0.8987341772151899,-8.692953468871665e-05,0.08860759493670886,-0.7215189873417721,-5.054656361659515e-05,0.14556962025316456,-0.7025316455696202,-9.163314273304785e-06
