class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
14,Right,0.0,0.0,0.0,-0.34210526315789475,0.12631578947368421,1.0058109818314015e-05,-0.5210526315789473,0.43157894736842106,-1.691362364884921e-05,-0.5842105263157895,0.7473684210526316,-4.302736455261574e-05,-0.631578947368421,0.9736842105263158,-7.1410106251709e-05,-0.5526315789473685,0.43157894736842106,-0.00012889394326018525,-0.5473684210526316,0.868421052631579,-0.0001511288677899134,-0.4473684210526316,1.0,-0.0001149520639249826,-0.3684210526315789,0.9947368421052631,-8.395865839151826e-05,-0.3473684210526316,0.4368421052631579,-0.00015358032448100283,-0.32105263157894737,0.9421052631578948,-0.00017937676378359786,-0.23157894736842105,1.0,-0.00012430303274389812,-0.18947368421052632,0.9263157894736842,-8.298196570242572e-05,-0.12631578947368421,0.4263157894736842,-0.00016941029858021228,-0.10526315789473684,0.9,-0.00018925648854340243,-0.05263157894736842,0.8894736842105263,-0.00011648930496664291,-0.031578947368421054,0.7842105263157895,-6.404847186235872e-05,0.09473684210526316,0.41578947368421054,-0.0001825695924576633,0.07894736842105263,0.7736842105263158,-0.00020328663765188762,0.07894736842105263,0.7789473684210526,-0.00016399967714733065,0.08421052631578947,0.6842105263157895,-0.00012704215046979746
14,Right,0.0,0.0,0.0,-0.3005181347150259,0.12435233160621761,-5.794480352644203e-06,-0.48186528497409326,0.38341968911917096,-5.1417754756871625e-05,-0.5647668393782384,0.6632124352331606,-9.274664165710387e-05,-0.6113989637305699,0.9015544041450777,-0.0001379046106550592,-0.5181347150259067,0.3160621761658031,-0.00017244020389728444,-0.5751295336787565,0.7150259067357513,-0.0002145207549743316,-0.538860103626943,0.917098445595855,-0.0001926162989456651,-0.47668393782383417,1.0,-0.00016959676509035532,-0.32124352331606215,0.29533678756476683,-0.00019706564670358764,-0.35233160621761656,0.8031088082901554,-0.0002392917543305866,-0.26424870466321243,0.927461139896373,-0.00018774583896783817,-0.20207253886010362,0.9119170984455959,-0.0001477695943588652,-0.10362694300518134,0.2849740932642487,-0.00021347713323413865,-0.11917098445595854,0.7564766839378239,-0.0002481514597614426,-0.07772020725388601,0.8031088082901554,-0.0001763748246272843,-0.04145077720207254,0.7202072538860104,-0.0001230932521198312,0.10362694300518134,0.29533678756476683,-0.00022824339259432854,0.08290155440414508,0.6580310880829016,-0.00026388953733897427,0.07253886010362694,0.6839378238341969,-0.00022835696569337594,0.06735751295336788,0.5906735751295337,-0.0001930897196459261
14,Right,0.0,0.0,0.0,-0.3609022556390977,0.15037593984962405,-2.8117036470366846e-05,-0.6766917293233082,0.42857142857142855,-7.447243071075156e-05,-0.8721804511278195,0.7142857142857143,-0.00012314134576649977,-0.9548872180451128,0.9699248120300752,-0.00017578755440503518,-0.7218045112781954,0.45864661654135336,-0.00016435864386636894,-0.9097744360902256,0.8421052631578947,-0.0002672328155554096,-0.8421052631578947,0.9924812030075187,-0.00030813176939296927,-0.7368421052631579,1.0,-0.00032062269577341356,-0.45864661654135336,0.45112781954887216,-0.00019850322624729474,-0.556390977443609,0.8721804511278195,-0.0002936443114901613,-0.49624060150375937,0.9624060150375939,-0.00029676372393564555,-0.42857142857142855,0.8646616541353384,-0.000289254939179021,-0.17293233082706766,0.41353383458646614,-0.0002356678426528105,-0.22556390977443608,0.7894736842105263,-0.00032542299841514593,-0.21804511278195488,0.8721804511278195,-0.0002999157676833682,-0.21052631578947367,0.7669172932330827,-0.0002696864654061259,0.09774436090225563,0.3609022556390977,-0.0002732180966284708,0.08270676691729323,0.6766917293233082,-0.00034599788877235705,0.03759398496240601,0.7293233082706767,-0.00033491949163816414,-0.022556390977443608,0.6466165413533834,-0.0003145424338025924
14,Right,0.0,0.0,0.0,-0.3473053892215569,0.1377245508982036,-3.069504976929987e-05,-0.5808383233532934,0.4311377245508982,-8.539934284259428e-05,-0.7005988023952096,0.7305389221556886,-0.0001349700353114973,-0.8263473053892215,0.9520958083832335,-0.00019057061761561237,-0.6646706586826348,0.24550898203592814,-0.0001751426178371903,-0.7784431137724551,0.5868263473053892,-0.0002582152642188026,-0.7604790419161677,0.8323353293413174,-0.0002908760665431776,-0.7245508982035929,1.0,-0.00030635409005509847,-0.4491017964071856,0.2155688622754491,-0.000194695941632172,-0.48502994011976047,0.6946107784431138,-0.00026665958273318683,-0.41916167664670656,0.8982035928143712,-0.0002643946731531046,-0.38323353293413176,0.9640718562874252,-0.0002646539265893245,-0.20359281437125748,0.2155688622754491,-0.00021220989206002113,-0.23952095808383234,0.6646706586826348,-0.0002786119870452178,-0.2215568862275449,0.8502994011976048,-0.0002537030899965189,-0.20958083832335328,0.9161676646706587,-0.00023328814224690702,0.029940119760479042,0.23952095808383234,-0.00022894953978397858,0.0,0.5988023952095808,-0.0002902079680734834,-0.029940119760479042,0.7485029940119761,-0.0002852028955611708,-0.05389221556886228,0.8023952095808383,-0.0002737731695544288
14,Right,0.0,0.0,0.0,-0.35664335664335667,0.3006993006993007,-4.3954107278769675e-05,-0.6573426573426573,0.5734265734265734,-0.00010977662627602875,-0.8461538461538461,0.8111888111888111,-0.00017180788086516957,-0.9370629370629371,1.0,-0.0002402720474997359,-0.7342657342657343,0.22377622377622378,-0.00022870418749161618,-0.9020979020979021,0.44755244755244755,-0.0003681145279858254,-0.8951048951048951,0.7062937062937062,-0.0004392464974427315,-0.8601398601398601,0.9090909090909091,-0.00047381109548287875,-0.48951048951048953,0.16783216783216784,-0.00025914897917540006,-0.5314685314685315,0.5524475524475524,-0.00038839808238642286,-0.4755244755244755,0.7902097902097902,-0.00040203488526316877,-0.43356643356643354,0.8881118881118881,-0.00040236062673094475,-0.2097902097902098,0.14685314685314685,-0.0002913829001397278,-0.23776223776223776,0.5314685314685315,-0.00040917215071030515,-0.23076923076923078,0.7272727272727273,-0.0003875995416625155,-0.2097902097902098,0.8111888111888111,-0.0003544244769036945,0.06293706293706294,0.15384615384615385,-0.00032437097095615466,0.02097902097902098,0.4755244755244755,-0.0004152441915399303,-0.013986013986013986,0.6643356643356644,-0.0004123450299543693,-0.04895104895104895,0.7622377622377622,-0.0003942453814020282
14,Right,0.0,0.0,0.0,-0.3253012048192771,0.09036144578313253,-7.472043693083087e-05,-0.5903614457831325,0.16265060240963855,-0.00014449605554359715,-0.7951807228915663,0.27710843373493976,-0.00020675595708298606,-1.0,0.4036144578313253,-0.00026860735585549,-0.6927710843373494,-0.2469879518072289,-0.0001782043672507376,-0.8554216867469879,-0.08433734939759036,-0.0002969519452195878,-0.8734939759036144,0.12048192771084337,-0.0003713764904890024,-0.8614457831325302,0.30120481927710846,-0.00041500109858199984,-0.5120481927710844,-0.3132530120481928,-0.00019383355339984068,-0.5843373493975904,-0.012048192771084338,-0.00031562812709323105,-0.5421686746987951,0.25301204819277107,-0.0003577928926608957,-0.5,0.40963855421686746,-0.00038233699023381985,-0.2891566265060241,-0.3072289156626506,-0.00021589362291344886,-0.3313253012048193,-0.018072289156626505,-0.0003282229520866978,-0.3253012048192771,0.21686746987951808,-0.00033621890620671335,-0.30120481927710846,0.35542168674698793,-0.0003310740558894592,-0.060240963855421686,-0.26506024096385544,-0.00024212123752016828,-0.12650602409638553,-0.018072289156626505,-0.0003333351051270552,-0.16265060240963855,0.18072289156626506,-0.0003425957504203829,-0.1686746987951807,0.28313253012048195,-0.0003382055855696768
14,Right,0.0,0.0,0.0,-0.3548387096774194,0.2838709677419355,-6.13301879998436e-05,-0.6451612903225806,0.4838709677419355,-0.00012834269871291325,-0.8451612903225807,0.6516129032258065,-0.00018966632461973448,-1.0,0.7935483870967742,-0.00025321379261288626,-0.7290322580645161,0.08387096774193549,-0.00021627753930363635,-0.8903225806451613,0.22580645161290322,-0.00035489628829920195,-0.896774193548387,0.43870967741935485,-0.0004311869649698917,-0.8774193548387097,0.6193548387096774,-0.000470943407239863,-0.5161290322580645,0.01935483870967742,-0.000240305493489799,-0.5806451612903226,0.3225806451612903,-0.0003717266211167718,-0.5096774193548387,0.5741935483870968,-0.00039289343218306094,-0.45161290322580644,0.7032258064516129,-0.0003983841495710294,-0.2709677419354839,0.0,-0.0002697703286105846,-0.3225806451612903,0.2903225806451613,-0.00039257918592078744,-0.2903225806451613,0.5096774193548387,-0.00037694284469507106,-0.25161290322580643,0.6064516129032258,-0.00034765917885344545,-0.01935483870967742,0.0,-0.0003025159427777673,-0.07741935483870968,0.25806451612903225,-0.00039956648460936833,-0.0967741935483871,0.47096774193548385,-0.00040109959778903667,-0.10967741935483871,0.5870967741935483,-0.0003862326611976729
14,Right,0.0,0.0,0.0,-0.3141025641025641,0.27564102564102566,-0.0001345343893942614,-0.5897435897435898,0.391025641025641,-0.00025154698749234994,-0.7884615384615384,0.46794871794871795,-0.0003523372716843007,-1.0,0.5769230769230769,-0.00045604118661090297,-0.6410256410256411,-0.03205128205128205,-0.0003335740351738527,-0.7948717948717948,-0.04487179487179487,-0.0005216039078572311,-0.8141025641025641,0.11538461538461539,-0.0006434287332785888,-0.7948717948717948,0.2692307692307692,-0.0007203212085657084,-0.4358974358974359,-0.10256410256410256,-0.00034715954801062694,-0.5192307692307693,-0.00641025641025641,-0.000548516933297545,-0.48717948717948717,0.23717948717948717,-0.0006529688674120256,-0.44871794871794873,0.3974358974358974,-0.0007274867566946679,-0.22435897435897437,-0.1346153846153846,-0.00036675471826093267,-0.26282051282051283,-0.00641025641025641,-0.0005581568861069277,-0.24358974358974358,0.22435897435897437,-0.0006330593399726881,-0.19230769230769232,0.358974358974359,-0.0006740042444437431,-0.01282051282051282,-0.1282051282051282,-0.00039084053492550617,-0.05128205128205128,0.01282051282051282,-0.0005375835405924834,-0.04487179487179487,0.1794871794871795,-0.000595927556682901,-0.00641025641025641,0.27564102564102566,-0.0006351042855458835
14,Right,0.0,0.0,0.0,-0.33076923076923076,-0.038461538461538464,-7.298460676839096e-05,-0.5692307692307692,-0.08461538461538462,-0.00013436584248711808,-0.7307692307692307,-0.1076923076923077,-0.0001908303970858163,-0.9076923076923077,-0.12307692307692308,-0.00024793095903473926,-0.7,-0.6153846153846154,-0.0001324804587390269,-0.9538461538461539,-0.4846153846153846,-0.00024094710000005428,-1.0,-0.25384615384615383,-0.00031269587593155937,-1.0,-0.03076923076923077,-0.00034860784634520753,-0.47692307692307695,-0.7230769230769231,-0.00014895453779316243,-0.6615384615384615,-0.43846153846153846,-0.00026093219352029215,-0.6461538461538462,-0.08461538461538462,-0.00031037923251926275,-0.6307692307692307,0.17692307692307693,-0.00032756256386210663,-0.2076923076923077,-0.7153846153846154,-0.00017132691196097155,-0.3384615384615385,-0.36153846153846153,-0.00028006502658847954,-0.36153846153846153,-0.015384615384615385,-0.0002913943507880827,-0.36923076923076925,0.19230769230769232,-0.0002788801263688557,0.038461538461538464,-0.6076923076923076,-0.00019775231600526957,-0.046153846153846156,-0.3230769230769231,-0.00028233344181945066,-0.12307692307692308,-0.05384615384615385,-0.0002798450911804742,-0.16923076923076924,0.1076923076923077,-0.00025924764590340687
14,Right,0.0,0.0,0.0,-0.2857142857142857,0.13636363636363635,-7.231788307866498e-05,-0.5454545454545454,0.16233766233766234,-0.00013100607015533887,-0.7727272727272727,0.2012987012987013,-0.00018760832447174312,-1.0,0.2792207792207792,-0.00025054493904164864,-0.577922077922078,-0.12337662337662338,-0.00012688952761475146,-0.6558441558441559,-0.17532467532467533,-0.00021842534094712956,-0.6818181818181818,-0.16233766233766234,-0.0002893668665674291,-0.6818181818181818,-0.14935064935064934,-0.0003392952633141388,-0.3961038961038961,-0.2012987012987013,-0.00014194156306568682,-0.44155844155844154,-0.21428571428571427,-0.00022845945874643022,-0.44805194805194803,-0.16883116883116883,-0.00028988294022474977,-0.43506493506493504,-0.16233766233766234,-0.00034033396617209763,-0.2077922077922078,-0.23376623376623376,-0.00016375046474644122,-0.22077922077922077,-0.16883116883116883,-0.00025690962170676755,-0.22727272727272727,-0.09090909090909091,-0.00029955993814952966,-0.21428571428571427,-0.05194805194805195,-0.00032919413866985933,-0.01948051948051948,-0.21428571428571427,-0.0001886999554801762,-0.025974025974025976,-0.12987012987012986,-0.0002723494985820876,-0.032467532467532464,-0.05844155844155844,-0.0003038606406579235,-0.032467532467532464,-0.032467532467532464,-0.0003257702098424249
