class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
6,Right,0.0,0.0,-0.12121212121212122,-0.25757575757575757,-0.1919191919191919,-0.5404040404040404,-0.21212121212121213,-0.7929292929292929,-0.1414141414141414,-1.0,0.06565656565656566,-0.4898989898989899,-0.2222222222222222,-0.45454545454545453,-0.31313131313131315,-0.3383838383838384,-0.3181818181818182,-0.2777777777777778,0.12626262626262627,-0.30303030303030304,-0.30303030303030304,-0.25757575757575757,-0.3686868686868687,-0.12626262626262627,-0.30303030303030304,-0.08585858585858586,0.12121212121212122,-0.13131313131313133,-0.30303030303030304,-0.11616161616161616,-0.36363636363636365,0.0,-0.29797979797979796,0.03535353535353535,0.08585858585858586,0.03535353535353535,-0.23232323232323232,0.05555555555555555,-0.32323232323232326,0.10101010101010101,-0.3181818181818182,0.10606060606060606
6,Right,0.0,0.0,-0.13004484304932734,-0.25112107623318386,-0.2556053811659193,-0.5426008968609866,-0.30493273542600896,-0.7937219730941704,-0.25112107623318386,-1.0,-0.08968609865470852,-0.5022421524663677,-0.484304932735426,-0.5246636771300448,-0.45739910313901344,-0.3991031390134529,-0.336322869955157,-0.36771300448430494,-0.04484304932735426,-0.31390134529147984,-0.5336322869955157,-0.3452914798206278,-0.47533632286995514,-0.21524663677130046,-0.3273542600896861,-0.19730941704035873,-0.06726457399103139,-0.11210762331838565,-0.5201793721973094,-0.14798206278026907,-0.47533632286995514,-0.053811659192825115,-0.32286995515695066,-0.03587443946188341,-0.11659192825112108,0.08520179372197309,-0.45739910313901344,0.07174887892376682,-0.42152466367713004,0.10762331838565023,-0.29596412556053814,0.11659192825112108
6,Right,0.0,0.0,-0.15736040609137056,-0.30456852791878175,-0.25888324873096447,-0.5634517766497462,-0.3147208121827411,-0.7817258883248731,-0.3197969543147208,-1.0,0.015228426395939087,-0.5431472081218274,-0.5329949238578681,-0.5025380710659898,-0.5583756345177665,-0.3756345177664975,-0.4263959390862944,-0.3350253807106599,0.08629441624365482,-0.29949238578680204,-0.5532994923857868,-0.25380710659898476,-0.49238578680203043,-0.17766497461928935,-0.34517766497461927,-0.17766497461928935,0.07614213197969544,-0.06598984771573604,-0.5126903553299492,-0.01015228426395939,-0.43147208121827413,0.02030456852791878,-0.28426395939086296,0.030456852791878174,0.025380710659898477,0.15228426395939088,-0.41116751269035534,0.16243654822335024,-0.3553299492385787,0.15228426395939088,-0.22842639593908629,0.16243654822335024
6,Right,0.0,0.0,-0.12133891213389121,-0.3138075313807531,-0.2384937238493724,-0.5857740585774058,-0.3263598326359833,-0.8200836820083682,-0.3514644351464435,-1.0,-0.100418410041841,-0.6443514644351465,-0.5523012552301255,-0.6359832635983264,-0.5523012552301255,-0.5271966527196653,-0.42677824267782427,-0.4895397489539749,-0.058577405857740586,-0.4476987447698745,-0.5732217573221757,-0.42677824267782427,-0.5062761506276151,-0.3389121338912134,-0.37656903765690375,-0.33472803347280333,-0.06694560669456066,-0.24686192468619247,-0.5313807531380753,-0.2217573221757322,-0.45188284518828453,-0.17573221757322174,-0.30962343096234307,-0.1799163179916318,-0.0794979079497908,-0.0502092050209205,-0.4602510460251046,-0.06276150627615062,-0.39748953974895396,-0.0502092050209205,-0.26778242677824265,-0.04602510460251046
6,Right,0.0,0.0,-0.13278008298755187,-0.33195020746887965,-0.27385892116182575,-0.6058091286307054,-0.3775933609958506,-0.8091286307053942,-0.4024896265560166,-1.0,-0.24066390041493776,-0.6473029045643154,-0.6431535269709544,-0.6307053941908713,-0.6265560165975104,-0.5477178423236515,-0.5103734439834025,-0.5103734439834025,-0.23651452282157676,-0.44813278008298757,-0.6639004149377593,-0.43568464730290457,-0.6058091286307054,-0.3775933609958506,-0.47717842323651455,-0.36099585062240663,-0.25311203319502074,-0.24481327800829875,-0.6431535269709544,-0.24481327800829875,-0.5726141078838174,-0.21161825726141079,-0.43983402489626555,-0.2074688796680498,-0.27385892116182575,-0.05394190871369295,-0.5892116182572614,-0.08713692946058091,-0.5269709543568465,-0.08298755186721991,-0.4024896265560166,-0.08298755186721991
6,Right,0.0,0.0,-0.11570247933884298,-0.3140495867768595,-0.2603305785123967,-0.6033057851239669,-0.3677685950413223,-0.8181818181818182,-0.3677685950413223,-1.0,-0.2768595041322314,-0.5909090909090909,-0.6652892561983471,-0.5867768595041323,-0.6115702479338843,-0.5206611570247934,-0.49586776859504134,-0.512396694214876,-0.29338842975206614,-0.39669421487603307,-0.7066115702479339,-0.40082644628099173,-0.628099173553719,-0.35537190082644626,-0.49173553719008267,-0.3512396694214876,-0.3140495867768595,-0.19834710743801653,-0.6776859504132231,-0.2190082644628099,-0.5867768595041323,-0.19421487603305784,-0.45454545454545453,-0.19008264462809918,-0.34297520661157027,-0.008264462809917356,-0.6239669421487604,-0.045454545454545456,-0.5371900826446281,-0.0371900826446281,-0.4132231404958678,-0.0371900826446281
6,Left,0.0,0.0,-0.046263345195729534,-0.1423487544483986,-0.017793594306049824,-0.19572953736654805,-0.03202846975088968,-0.21352313167259787,-0.042704626334519574,-0.21352313167259787,0.3202846975088968,-0.046263345195729534,0.5516014234875445,-0.09252669039145907,0.7330960854092526,-0.09608540925266904,0.8683274021352313,-0.08896797153024912,0.3807829181494662,0.0,0.6512455516014235,-0.060498220640569395,0.8434163701067615,-0.09252669039145907,1.0,-0.099644128113879,0.41637010676156583,0.017793594306049824,0.6476868327402135,-0.03202846975088968,0.8220640569395018,-0.06761565836298933,0.9572953736654805,-0.08540925266903915,0.44483985765124556,0.017793594306049824,0.6227758007117438,-0.017793594306049824,0.7473309608540926,-0.046263345195729534,0.8540925266903915,-0.0498220640569395
6,Right,0.0,0.0,-0.11914893617021277,-0.2978723404255319,-0.2978723404255319,-0.5914893617021276,-0.40425531914893614,-0.8127659574468085,-0.37872340425531914,-1.0,-0.3191489361702128,-0.5787234042553191,-0.7106382978723405,-0.5531914893617021,-0.6425531914893617,-0.4808510638297872,-0.5148936170212766,-0.4723404255319149,-0.3276595744680851,-0.37446808510638296,-0.7361702127659574,-0.3574468085106383,-0.6382978723404256,-0.3148936170212766,-0.49361702127659574,-0.31063829787234043,-0.3446808510638298,-0.1702127659574468,-0.7148936170212766,-0.17446808510638298,-0.6085106382978723,-0.14468085106382977,-0.46808510638297873,-0.14042553191489363,-0.3659574468085106,0.03404255319148936,-0.6553191489361702,0.00851063829787234,-0.5617021276595745,0.01276595744680851,-0.4297872340425532,0.00425531914893617
6,Left,0.0,0.0,-0.04406779661016949,-0.1694915254237288,-0.006779661016949152,-0.22372881355932203,0.020338983050847456,-0.2271186440677966,0.06779661016949153,-0.2033898305084746,0.3559322033898305,-0.0711864406779661,0.5864406779661017,-0.10847457627118644,0.7627118644067796,-0.11864406779661017,0.8949152542372881,-0.12203389830508475,0.4033898305084746,-0.023728813559322035,0.6711864406779661,-0.07457627118644068,0.847457627118644,-0.1152542372881356,1.0,-0.13559322033898305,0.4271186440677966,-0.006779661016949152,0.6508474576271186,-0.05084745762711865,0.8203389830508474,-0.09491525423728814,0.9525423728813559,-0.12203389830508475,0.4406779661016949,-0.020338983050847456,0.6203389830508474,-0.05423728813559322,0.7389830508474576,-0.08135593220338982,0.847457627118644,-0.09491525423728814
6,Right,0.0,0.0,-0.09375,-0.2857142857142857,-0.28125,-0.5714285714285714,-0.4017857142857143,-0.8035714285714286,-0.35267857142857145,-1.0,-0.35714285714285715,-0.5491071428571429,-0.7455357142857143,-0.5223214285714286,-0.6696428571428571,-0.42410714285714285,-0.5401785714285714,-0.41517857142857145,-0.375,-0.3482142857142857,-0.7767857142857143,-0.3125,-0.6741071428571429,-0.24107142857142858,-0.5267857142857143,-0.23660714285714285,-0.39285714285714285,-0.13839285714285715,-0.7455357142857143,-0.12053571428571429,-0.6383928571428571,-0.07589285714285714,-0.5,-0.07589285714285714,-0.4107142857142857,0.06696428571428571,-0.6830357142857143,0.07142857142857142,-0.5892857142857143,0.08035714285714286,-0.46875,0.07142857142857142
