class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
1,Right,0.0,0.0,-0.3005464480874317,-0.01092896174863388,-0.5628415300546448,0.1912568306010929,-0.7103825136612022,0.4371584699453552,-0.8415300546448088,0.639344262295082,-0.4972677595628415,0.16939890710382513,-0.7103825136612022,0.5081967213114754,-0.8469945355191257,0.726775956284153,-0.9453551912568307,0.8961748633879781,-0.273224043715847,0.273224043715847,-0.48633879781420764,0.6994535519125683,-0.6120218579234973,0.9398907103825137,-0.7158469945355191,1.0,-0.060109289617486336,0.3770491803278688,-0.25136612021857924,0.7759562841530054,-0.3825136612021858,0.9836065573770492,-0.48633879781420764,1.0,0.12568306010928962,0.45901639344262296,-0.03278688524590164,0.7923497267759563,-0.14207650273224043,0.9617486338797814,-0.22404371584699453,1.0
1,Right,0.0,0.0,-0.23660714285714285,-0.05357142857142857,-0.47767857142857145,0.026785714285714284,-0.6339285714285714,0.16517857142857142,-0.75,0.29910714285714285,-0.5,-0.03125,-0.7410714285714286,0.14285714285714285,-0.8883928571428571,0.2767857142857143,-1.0,0.4017857142857143,-0.35267857142857145,0.07589285714285714,-0.59375,0.3392857142857143,-0.75,0.53125,-0.8705357142857143,0.6741071428571429,-0.19642857142857142,0.19642857142857142,-0.41517857142857145,0.45089285714285715,-0.5625,0.6160714285714286,-0.6785714285714286,0.7410714285714286,-0.049107142857142856,0.32589285714285715,-0.21428571428571427,0.5178571428571429,-0.33482142857142855,0.6428571428571429,-0.44642857142857145,0.7366071428571429
1,Right,0.0,0.0,-0.22134387351778656,-0.07905138339920949,-0.48616600790513836,-0.06324110671936758,-0.7035573122529645,0.015810276679841896,-0.8735177865612648,0.09486166007905138,-0.47035573122529645,-0.19367588932806323,-0.7193675889328063,-0.1422924901185771,-0.8735177865612648,-0.05533596837944664,-1.0,0.02766798418972332,-0.3675889328063241,-0.11067193675889328,-0.6324110671936759,0.023715415019762844,-0.8023715415019763,0.14624505928853754,-0.9367588932806324,0.2490118577075099,-0.2608695652173913,0.011857707509881422,-0.5019762845849802,0.15019762845849802,-0.6561264822134387,0.2608695652173913,-0.7747035573122529,0.34782608695652173,-0.15810276679841898,0.14624505928853754,-0.3359683794466403,0.2490118577075099,-0.45849802371541504,0.3201581027667984,-0.5652173913043478,0.383399209486166
1,Right,0.0,0.0,-0.16597510373443983,-0.11203319502074689,-0.3900414937759336,-0.1991701244813278,-0.5809128630705395,-0.21991701244813278,-0.7344398340248963,-0.1991701244813278,-0.37344398340248963,-0.37344398340248963,-0.6556016597510373,-0.4024896265560166,-0.8547717842323651,-0.35269709543568467,-1.0,-0.29045643153526973,-0.3029045643153527,-0.3029045643153527,-0.6224066390041494,-0.26556016597510373,-0.8340248962655602,-0.16182572614107885,-0.979253112033195,-0.06639004149377593,-0.23236514522821577,-0.17427385892116182,-0.5311203319502075,-0.11618257261410789,-0.7178423236514523,-0.016597510373443983,-0.8464730290456431,0.06224066390041494,-0.1825726141078838,-0.016597510373443983,-0.4024896265560166,0.012448132780082987,-0.5435684647302904,0.058091286307053944,-0.6514522821576764,0.0995850622406639
1,Right,0.0,0.0,-0.2364341085271318,0.01937984496124031,-0.45348837209302323,-0.04263565891472868,-0.624031007751938,-0.1124031007751938,-0.7596899224806202,-0.14728682170542637,-0.5038759689922481,-0.2596899224806202,-0.7170542635658915,-0.3488372093023256,-0.872093023255814,-0.3682170542635659,-1.0,-0.3643410852713178,-0.45348837209302323,-0.27906976744186046,-0.686046511627907,-0.3449612403100775,-0.8527131782945736,-0.31007751937984496,-0.9689922480620154,-0.2751937984496124,-0.3798449612403101,-0.2558139534883721,-0.6124031007751938,-0.31007751937984496,-0.7751937984496124,-0.2441860465116279,-0.8837209302325582,-0.1744186046511628,-0.3023255813953488,-0.18604651162790697,-0.4728682170542636,-0.20155038759689922,-0.6085271317829457,-0.15503875968992248,-0.7170542635658915,-0.10465116279069768
1,Left,0.0,0.0,-0.28346456692913385,-0.023622047244094488,-0.47244094488188976,-0.15748031496062992,-0.610236220472441,-0.2637795275590551,-0.7401574803149606,-0.3937007874015748,-0.5669291338582677,-0.33858267716535434,-0.7283464566929134,-0.4645669291338583,-0.8503937007874016,-0.5275590551181102,-0.9803149606299213,-0.5748031496062992,-0.5433070866141733,-0.3700787401574803,-0.7165354330708661,-0.5039370078740157,-0.8700787401574803,-0.562992125984252,-1.0,-0.6023622047244095,-0.4921259842519685,-0.3700787401574803,-0.6692913385826772,-0.4881889763779528,-0.8267716535433071,-0.5078740157480315,-0.968503937007874,-0.5,-0.42913385826771655,-0.33858267716535434,-0.5905511811023622,-0.42913385826771655,-0.7165354330708661,-0.4330708661417323,-0.8307086614173228,-0.41338582677165353
1,Right,0.0,0.0,-0.32275132275132273,-0.07407407407407407,-0.544973544973545,-0.31746031746031744,-0.7037037037037037,-0.4708994708994709,-0.8571428571428571,-0.5661375661375662,-0.2222222222222222,-0.6984126984126984,-0.4656084656084656,-0.8518518518518519,-0.6984126984126984,-0.9047619047619048,-0.8994708994708994,-0.9206349206349206,-0.15343915343915343,-0.671957671957672,-0.5079365079365079,-0.8518518518518519,-0.7936507936507936,-0.8571428571428571,-1.0,-0.8412698412698413,-0.1164021164021164,-0.582010582010582,-0.48148148148148145,-0.746031746031746,-0.7619047619047619,-0.746031746031746,-0.9629629629629629,-0.7248677248677249,-0.12698412698412698,-0.42857142857142855,-0.3968253968253968,-0.5661375661375662,-0.6190476190476191,-0.6031746031746031,-0.783068783068783,-0.6190476190476191
1,Right,0.0,0.0,-0.405982905982906,-0.0811965811965812,-0.6282051282051282,-0.2948717948717949,-0.7735042735042735,-0.46153846153846156,-0.8931623931623932,-0.5897435897435898,-0.5811965811965812,-0.42735042735042733,-0.7393162393162394,-0.5769230769230769,-0.8760683760683761,-0.6452991452991453,-1.0,-0.6923076923076923,-0.5427350427350427,-0.4358974358974359,-0.7136752136752137,-0.6239316239316239,-0.8675213675213675,-0.688034188034188,-0.9871794871794872,-0.7264957264957265,-0.48717948717948717,-0.4230769230769231,-0.6752136752136753,-0.6068376068376068,-0.8504273504273504,-0.6623931623931624,-0.9957264957264957,-0.6794871794871795,-0.42735042735042733,-0.3974358974358974,-0.594017094017094,-0.5341880341880342,-0.7393162393162394,-0.5854700854700855,-0.8846153846153846,-0.6153846153846154
1,Right,0.0,0.0,-0.4219409282700422,-0.12658227848101267,-0.6033755274261603,-0.38396624472573837,-0.7130801687763713,-0.5654008438818565,-0.810126582278481,-0.7130801687763713,-0.4177215189873418,-0.5907172995780591,-0.5443037974683544,-0.7890295358649789,-0.6877637130801688,-0.8945147679324894,-0.8227848101265823,-0.9662447257383966,-0.35864978902953587,-0.6033755274261603,-0.5358649789029536,-0.8481012658227848,-0.7130801687763713,-0.9451476793248945,-0.8607594936708861,-1.0,-0.3206751054852321,-0.5738396624472574,-0.5063291139240507,-0.8143459915611815,-0.7046413502109705,-0.890295358649789,-0.8649789029535865,-0.919831223628692,-0.31223628691983124,-0.5063291139240507,-0.4767932489451477,-0.679324894514768,-0.6371308016877637,-0.7426160337552743,-0.7890295358649789,-0.7763713080168776
1,Right,0.0,0.0,-0.25630252100840334,-0.07983193277310924,-0.3445378151260504,-0.2815126050420168,-0.3865546218487395,-0.44537815126050423,-0.4411764705882353,-0.5756302521008403,-0.06722689075630252,-0.5966386554621849,-0.12605042016806722,-0.8277310924369747,-0.2773109243697479,-0.9159663865546218,-0.40756302521008403,-0.957983193277311,-0.03361344537815126,-0.6092436974789915,-0.19747899159663865,-0.8613445378151261,-0.3865546218487395,-0.9495798319327731,-0.5168067226890757,-1.0,-0.05042016806722689,-0.5672268907563025,-0.23949579831932774,-0.819327731092437,-0.42436974789915966,-0.9159663865546218,-0.5504201680672269,-0.9747899159663865,-0.12184873949579832,-0.5,-0.27310924369747897,-0.6848739495798319,-0.3907563025210084,-0.7857142857142857,-0.4789915966386555,-0.8613445378151261
1,Right,0.0,0.0,-0.3386454183266932,-0.1752988047808765,-0.44223107569721115,-0.3904382470119522,-0.5059760956175299,-0.5537848605577689,-0.545816733067729,-0.6812749003984063,-0.20318725099601595,-0.6693227091633466,-0.2908366533864542,-0.8685258964143426,-0.44621513944223107,-0.9482071713147411,-0.5856573705179283,-0.9920318725099602,-0.1553784860557769,-0.6653386454183267,-0.2908366533864542,-0.8884462151394422,-0.47410358565737054,-0.9681274900398407,-0.6215139442231076,-1.0,-0.15139442231075698,-0.6254980079681275,-0.29880478087649404,-0.8605577689243028,-0.4860557768924303,-0.9442231075697212,-0.6374501992031872,-0.9840637450199203,-0.199203187250996,-0.5577689243027888,-0.3426294820717131,-0.7450199203187251,-0.46613545816733065,-0.8406374501992032,-0.5776892430278885,-0.9083665338645418
1,Right,0.0,0.0,-0.24161073825503357,-0.12751677852348994,-0.29194630872483224,-0.31543624161073824,-0.3053691275167785,-0.4597315436241611,-0.3288590604026846,-0.5671140939597316,-0.1174496644295302,-0.5503355704697986,-0.2181208053691275,-0.7248322147651006,-0.3053691275167785,-0.8389261744966443,-0.3691275167785235,-0.9395973154362416,-0.07718120805369127,-0.5604026845637584,-0.2181208053691275,-0.7550335570469798,-0.3288590604026846,-0.8657718120805369,-0.40268456375838924,-0.959731543624161,-0.06711409395973154,-0.540268456375839,-0.20134228187919462,-0.7483221476510067,-0.31543624161073824,-0.8825503355704698,-0.38926174496644295,-1.0,-0.09060402684563758,-0.4966442953020134,-0.18456375838926176,-0.6778523489932886,-0.2550335570469799,-0.7986577181208053,-0.31208053691275167,-0.9093959731543624
1,Right,0.0,0.0,-0.1901639344262295,-0.10163934426229508,-0.23934426229508196,-0.26557377049180325,-0.2459016393442623,-0.38688524590163936,-0.26557377049180325,-0.47540983606557374,-0.09836065573770492,-0.521311475409836,-0.1377049180327869,-0.6983606557377049,-0.17049180327868851,-0.8229508196721311,-0.1901639344262295,-0.9311475409836065,-0.05901639344262295,-0.5377049180327869,-0.12459016393442623,-0.740983606557377,-0.1737704918032787,-0.8852459016393442,-0.2,-1.0,-0.03934426229508197,-0.5245901639344263,-0.10819672131147541,-0.7311475409836066,-0.15737704918032788,-0.8655737704918033,-0.18360655737704917,-0.9770491803278688,-0.04590163934426229,-0.4918032786885246,-0.09508196721311475,-0.6786885245901639,-0.12131147540983607,-0.7934426229508197,-0.14426229508196722,-0.898360655737705
1,Right,0.0,0.0,-0.19543973941368079,-0.1237785016286645,-0.2247557003257329,-0.28664495114006516,-0.2247557003257329,-0.41042345276872966,-0.23452768729641693,-0.50814332247557,-0.06188925081433225,-0.5146579804560261,-0.11074918566775244,-0.7035830618892508,-0.14332247557003258,-0.8306188925081434,-0.15960912052117263,-0.9413680781758957,-0.02280130293159609,-0.5211726384364821,-0.09446254071661238,-0.742671009771987,-0.13680781758957655,-0.8859934853420195,-0.15309446254071662,-1.0,-0.016286644951140065,-0.498371335504886,-0.08794788273615635,-0.7166123778501629,-0.1270358306188925,-0.8501628664495114,-0.14006514657980457,-0.9609120521172638,-0.048859934853420196,-0.4495114006514658,-0.08469055374592833,-0.6286644951140065,-0.10097719869706841,-0.745928338762215,-0.10423452768729642,-0.8501628664495114
