class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
1,Right,0.0,0.0,-0.3027027027027027,-0.016216216216216217,-0.5513513513513514,0.1783783783783784,-0.6648648648648648,0.40540540540540543,-0.7351351351351352,0.6162162162162163,-0.5405405405405406,0.21081081081081082,-0.7783783783783784,0.5459459459459459,-0.9135135135135135,0.772972972972973,-1.0,0.8864864864864865,-0.32972972972972975,0.3081081081081081,-0.5459459459459459,0.745945945945946,-0.654054054054054,0.8864864864864865,-0.7243243243243244,0.8864864864864865,-0.10810810810810811,0.40540540540540543,-0.3027027027027027,0.8324324324324325,-0.40540540540540543,0.8864864864864865,-0.4648648648648649,0.8864864864864865,0.10810810810810811,0.4702702702702703,-0.06486486486486487,0.8216216216216217,-0.15675675675675677,0.8864864864864865,-0.21081081081081082,0.8864864864864865
1,Right,0.0,0.0,-0.23275862068965517,-0.03017241379310345,-0.49137931034482757,0.09482758620689655,-0.6810344827586207,0.2672413793103448,-0.8405172413793104,0.4051724137931034,-0.5086206896551724,0.004310344827586207,-0.7543103448275862,0.1724137931034483,-0.896551724137931,0.3146551724137931,-1.0,0.4396551724137931,-0.375,0.10344827586206896,-0.6206896551724138,0.36637931034482757,-0.7672413793103449,0.5517241379310345,-0.875,0.6982758620689655,-0.21982758620689655,0.21551724137931033,-0.44396551724137934,0.45689655172413796,-0.5818965517241379,0.6206896551724138,-0.6896551724137931,0.7456896551724138,-0.06465517241379311,0.3275862068965517,-0.2413793103448276,0.5129310344827587,-0.3577586206896552,0.6293103448275862,-0.46120689655172414,0.728448275862069
1,Right,0.0,0.0,-0.1867704280155642,-0.08949416342412451,-0.42412451361867703,-0.10116731517509728,-0.6186770428015564,-0.05058365758754864,-0.7626459143968871,0.01556420233463035,-0.4591439688715953,-0.1867704280155642,-0.7159533073929961,-0.13618677042801555,-0.8754863813229572,-0.054474708171206226,-1.0,0.027237354085603113,-0.36964980544747084,-0.10894941634241245,-0.6536964980544747,0.011673151750972763,-0.8365758754863813,0.1245136186770428,-0.9727626459143969,0.22568093385214008,-0.26848249027237353,0.011673151750972763,-0.5330739299610895,0.12062256809338522,-0.6964980544747081,0.2178988326848249,-0.8171206225680934,0.29961089494163423,-0.16731517509727625,0.15953307392996108,-0.36964980544747084,0.22178988326848248,-0.4980544747081712,0.2723735408560311,-0.6070038910505836,0.31906614785992216
1,Right,0.0,0.0,-0.1728395061728395,-0.07818930041152264,-0.3868312757201646,-0.20987654320987653,-0.5637860082304527,-0.2962962962962963,-0.7160493827160493,-0.32098765432098764,-0.3497942386831276,-0.3991769547325103,-0.6255144032921811,-0.4609053497942387,-0.8271604938271605,-0.4444444444444444,-0.9835390946502057,-0.4074074074074074,-0.29218106995884774,-0.3292181069958848,-0.6008230452674898,-0.37037037037037035,-0.831275720164609,-0.3333333333333333,-1.0,-0.2839506172839506,-0.2345679012345679,-0.205761316872428,-0.5185185185185185,-0.24691358024691357,-0.7242798353909465,-0.2139917695473251,-0.8724279835390947,-0.18106995884773663,-0.18930041152263374,-0.04938271604938271,-0.3991769547325103,-0.09876543209876543,-0.5555555555555556,-0.10699588477366255,-0.6831275720164609,-0.102880658436214
1,Right,0.0,0.0,-0.1952191235059761,0.0199203187250996,-0.3665338645418327,-0.06772908366533864,-0.49800796812749004,-0.15139442231075698,-0.6175298804780877,-0.21115537848605578,-0.47410358565737054,-0.2749003984063745,-0.6852589641434262,-0.41434262948207173,-0.852589641434263,-0.47410358565737054,-0.9880478087649402,-0.5059760956175299,-0.4581673306772908,-0.2749003984063745,-0.6812749003984063,-0.4302788844621514,-0.8565737051792829,-0.47410358565737054,-1.0,-0.5099601593625498,-0.4063745019920319,-0.24302788844621515,-0.6294820717131474,-0.3745019920318725,-0.796812749003984,-0.3784860557768924,-0.9203187250996016,-0.38247011952191234,-0.3386454183266932,-0.16733067729083664,-0.4900398406374502,-0.2549800796812749,-0.6215139442231076,-0.26294820717131473,-0.7370517928286853,-0.26693227091633465
1,Right,0.0,0.0,-0.2898550724637681,-0.09178743961352658,-0.42028985507246375,-0.33816425120772947,-0.48792270531400966,-0.5120772946859904,-0.5845410628019324,-0.6231884057971014,-0.19806763285024154,-0.5458937198067633,-0.30917874396135264,-0.7246376811594203,-0.4251207729468599,-0.8357487922705314,-0.5217391304347826,-0.9227053140096618,-0.1111111111111111,-0.5603864734299517,-0.25120772946859904,-0.7681159420289855,-0.38164251207729466,-0.8985507246376812,-0.4927536231884058,-1.0,-0.06280193236714976,-0.5314009661835749,-0.22705314009661837,-0.7294685990338164,-0.37681159420289856,-0.8695652173913043,-0.4975845410628019,-0.9806763285024155,-0.07246376811594203,-0.4492753623188406,-0.2318840579710145,-0.6231884057971014,-0.36231884057971014,-0.7536231884057971,-0.463768115942029,-0.8647342995169082
1,Right,0.0,0.0,-0.2987551867219917,-0.17012448132780084,-0.3900414937759336,-0.38589211618257263,-0.4149377593360996,-0.5560165975103735,-0.45643153526970953,-0.6721991701244814,-0.15352697095435686,-0.5477178423236515,-0.22821576763485477,-0.7095435684647303,-0.3029045643153527,-0.8464730290456431,-0.3817427385892116,-0.970954356846473,-0.0912863070539419,-0.5435684647302904,-0.18672199170124482,-0.7261410788381742,-0.29045643153526973,-0.8755186721991701,-0.3775933609958506,-1.0,-0.07053941908713693,-0.5062240663900415,-0.17427385892116182,-0.6887966804979253,-0.2821576763485477,-0.8464730290456431,-0.36929460580912865,-0.975103734439834,-0.1078838174273859,-0.43568464730290457,-0.2033195020746888,-0.6099585062240664,-0.2821576763485477,-0.7344398340248963,-0.34439834024896265,-0.8506224066390041
1,Right,0.0,0.0,-0.32793522267206476,-0.19838056680161945,-0.4008097165991903,-0.4048582995951417,-0.43724696356275305,-0.5506072874493927,-0.4777327935222672,-0.6680161943319838,-0.1862348178137652,-0.5303643724696356,-0.2388663967611336,-0.7206477732793523,-0.29554655870445345,-0.8582995951417004,-0.3522267206477733,-0.979757085020243,-0.12550607287449392,-0.5303643724696356,-0.20242914979757085,-0.728744939271255,-0.2874493927125506,-0.8866396761133604,-0.3481781376518219,-0.9959514170040485,-0.10931174089068826,-0.5060728744939271,-0.19838056680161945,-0.7004048582995951,-0.29959514170040485,-0.8663967611336032,-0.3684210526315789,-1.0,-0.14979757085020243,-0.4493927125506073,-0.22267206477732793,-0.6194331983805668,-0.2834008097165992,-0.7530364372469636,-0.32793522267206476,-0.8744939271255061
1,Right,0.0,0.0,-0.29133858267716534,-0.1889763779527559,-0.35039370078740156,-0.38976377952755903,-0.3700787401574803,-0.5393700787401575,-0.3937007874015748,-0.6377952755905512,-0.13385826771653545,-0.5354330708661418,-0.17716535433070865,-0.7125984251968503,-0.2283464566929134,-0.8503937007874016,-0.27165354330708663,-0.9645669291338582,-0.08661417322834646,-0.5354330708661418,-0.14960629921259844,-0.7362204724409449,-0.2204724409448819,-0.8818897637795275,-0.2677165354330709,-1.0,-0.07086614173228346,-0.5078740157480315,-0.14960629921259844,-0.7086614173228346,-0.23622047244094488,-0.8622047244094488,-0.29133858267716534,-0.9881889763779528,-0.1062992125984252,-0.4566929133858268,-0.18110236220472442,-0.6338582677165354,-0.23228346456692914,-0.7637795275590551,-0.25984251968503935,-0.8779527559055118
1,Right,0.0,0.0,-0.23880597014925373,-0.13059701492537312,-0.2835820895522388,-0.30597014925373134,-0.30597014925373134,-0.4291044776119403,-0.3246268656716418,-0.5373134328358209,-0.13805970149253732,-0.5223880597014925,-0.1791044776119403,-0.6940298507462687,-0.208955223880597,-0.8097014925373134,-0.22761194029850745,-0.914179104477612,-0.09701492537313433,-0.5410447761194029,-0.15298507462686567,-0.7388059701492538,-0.20522388059701493,-0.8731343283582089,-0.23134328358208955,-0.9738805970149254,-0.08955223880597014,-0.5447761194029851,-0.14925373134328357,-0.746268656716418,-0.208955223880597,-0.8880597014925373,-0.24253731343283583,-1.0,-0.12313432835820895,-0.5261194029850746,-0.19402985074626866,-0.7126865671641791,-0.23134328358208955,-0.832089552238806,-0.2537313432835821,-0.9291044776119403
