class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
13,Right,0.0,0.0,0.0,-0.29508196721311475,-0.0546448087431694,-9.458070493844111e-05,-0.5409836065573771,-0.10382513661202186,-0.00017517601699834385,-0.7759562841530054,-0.10382513661202186,-0.00024554225188844263,-1.0,-0.09289617486338798,-0.00031707729152048947,-0.22950819672131148,-0.4644808743169399,-0.00019233177273708687,-0.37158469945355194,-0.36065573770491804,-0.0003084910877290848,-0.5027322404371585,-0.20765027322404372,-0.0003901252875763739,-0.6284153005464481,-0.060109289617486336,-0.00043932700830136566,-0.01092896174863388,-0.3770491803278688,-0.0002012389621974869,-0.19672131147540983,-0.12568306010928962,-0.0003092422731788309,-0.3825136612021858,0.07650273224043716,-0.00036016923080433986,-0.5300546448087432,0.22950819672131148,-0.0003978716521516401,0.16393442622950818,-0.22950819672131148,-0.0002158314332160019,-0.0273224043715847,0.03825136612021858,-0.00032580574847367364,-0.2185792349726776,0.23497267759562843,-0.0003354484690218552,-0.3770491803278688,0.3825136612021858,-0.0003333380615326102,0.2786885245901639,-0.04918032786885246,-0.0002364725746293414,0.1366120218579235,0.1366120218579235,-0.0003225709547311759,0.01639344262295082,0.2677595628415301,-0.00031896279733095083,-0.09289617486338798,0.36065573770491804,-0.0003073694699975839
13,Right,0.0,0.0,0.0,-0.29743589743589743,-0.15384615384615385,-5.807176162838856e-05,-0.5487179487179488,-0.31794871794871793,-0.00011571661714599602,-0.7846153846153846,-0.38974358974358975,-0.00017298079575523272,-1.0,-0.4307692307692308,-0.00023103505112461475,-0.27692307692307694,-0.6358974358974359,-0.000113768233007742,-0.41025641025641024,-0.7589743589743589,-0.00022225209657238,-0.5538461538461539,-0.7282051282051282,-0.00030018656421205856,-0.6923076923076923,-0.6666666666666666,-0.0003461925430103135,-0.11794871794871795,-0.558974358974359,-0.00013724029376760427,-0.2923076923076923,-0.5846153846153846,-0.00024714532692502627,-0.5076923076923077,-0.47692307692307695,-0.00029557335574697147,-0.6615384615384615,-0.358974358974359,-0.0003209248732225398,0.020512820512820513,-0.4,-0.0001696815831466508,-0.1794871794871795,-0.35384615384615387,-0.0002778807676683014,-0.39487179487179486,-0.19487179487179487,-0.00029582774531422437,-0.5384615384615384,-0.06153846153846154,-0.0002923092945955648,0.12307692307692308,-0.20512820512820512,-0.00020564123727611925,-0.046153846153846156,-0.15384615384615385,-0.0002878258790652866,-0.2,-0.06153846153846154,-0.0002966495634581179,-0.3076923076923077,0.005128205128205128,-0.0002914146326982967
13,Right,0.0,0.0,0.0,-0.28837209302325584,-0.15348837209302327,-2.6813687475962153e-05,-0.49767441860465117,-0.3488372093023256,-7.748458146875766e-05,-0.6837209302325581,-0.4604651162790698,-0.000138223299909124,-0.8697674418604651,-0.5581395348837209,-0.0001995257154159083,-0.2372093023255814,-0.6790697674418604,-7.222453654332301e-05,-0.32558139534883723,-0.8976744186046511,-0.00017018065075368466,-0.4418604651162791,-0.9720930232558139,-0.00023763098214774715,-0.5720930232558139,-1.0,-0.0002768312416502911,-0.09767441860465116,-0.6372093023255814,-0.0001157989929287248,-0.22325581395348837,-0.8511627906976744,-0.00023730651802621693,-0.4325581395348837,-0.813953488372093,-0.00028801674631965797,-0.5813953488372093,-0.7395348837209302,-0.00030254984883201763,0.023255813953488372,-0.5348837209302325,-0.00016596214934663802,-0.19069767441860466,-0.627906976744186,-0.00027571691202389723,-0.3627906976744186,-0.46511627906976744,-0.0002808613300028937,-0.4325581395348837,-0.33488372093023255,-0.00025895147694924626,0.11162790697674418,-0.4,-0.00021898377299135592,-0.09767441860465116,-0.4325581395348837,-0.0002904812251118042,-0.25116279069767444,-0.3395348837209302,-0.00028784271461845915,-0.30697674418604654,-0.25116279069767444,-0.0002703594247667604
13,Right,0.0,0.0,0.0,-0.2637795275590551,-0.2283464566929134,1.3836152723590784e-05,-0.4330708661417323,-0.41338582677165353,1.665460066463966e-05,-0.5669291338582677,-0.5433070866141733,1.726328565229499e-06,-0.6968503937007874,-0.6338582677165354,-1.3346538009646276e-05,-0.2204724409448819,-0.6181102362204725,7.164263177154533e-05,-0.25196850393700787,-0.7874015748031497,5.593172226531262e-05,-0.2992125984251969,-0.9015748031496063,2.9672862276570628e-05,-0.3464566929133858,-1.0,6.6275551229254e-06,-0.12992125984251968,-0.6220472440944882,3.873616357654061e-05,-0.17716535433070865,-0.8188976377952756,1.5724420243496595e-05,-0.2637795275590551,-0.9173228346456693,-1.5854821617073338e-05,-0.3188976377952756,-0.9881889763779528,-3.807330544725215e-05,-0.031496062992125984,-0.594488188976378,-4.917458530522122e-07,-0.16141732283464566,-0.7401574803149606,-4.179625277278029e-05,-0.29133858267716534,-0.6692913385826772,-5.869951183822249e-05,-0.35039370078740156,-0.5787401574803149,-6.015597201307026e-05,0.051181102362204724,-0.5236220472440944,-3.9871744338199283e-05,-0.07874015748031496,-0.6417322834645669,-7.10434372401429e-05,-0.1968503937007874,-0.5748031496062992,-7.340258732037319e-05,-0.24803149606299213,-0.47244094488188976,-6.85634132229253e-05
13,Right,0.0,0.0,0.0,-0.2094017094017094,-0.08974358974358974,-7.029024199536764e-08,-0.37606837606837606,-0.28205128205128205,-6.921122180266567e-06,-0.5128205128205128,-0.3888888888888889,-3.014575351661704e-05,-0.6367521367521367,-0.4700854700854701,-5.362350609021417e-05,-0.1623931623931624,-0.5982905982905983,4.41169673106191e-05,-0.21367521367521367,-0.8247863247863247,7.186135273856176e-06,-0.3162393162393162,-0.9401709401709402,-2.4532767879673612e-05,-0.42735042735042733,-1.0,-4.450250691546441e-05,-0.0641025641025641,-0.6025641025641025,5.3948537119078805e-06,-0.08974358974358974,-0.9230769230769231,-5.747658658194853e-05,-0.2606837606837607,-0.9829059829059829,-9.595649113857955e-05,-0.405982905982906,-0.9615384615384616,-0.0001039926905544304,0.03418803418803419,-0.5769230769230769,-4.005972809352534e-05,-0.10683760683760683,-0.7948717948717948,-0.00010995403063439004,-0.23076923076923078,-0.6452991452991453,-0.00011827495207734704,-0.2692307692307692,-0.5,-9.797640244256844e-05,0.11965811965811966,-0.5128205128205128,-8.688294961502516e-05,-0.038461538461538464,-0.6581196581196581,-0.00013384107758947016,-0.13247863247863248,-0.5427350427350427,-0.00012846631949110017,-0.14102564102564102,-0.4188034188034188,-0.00010905748539591554
13,Right,0.0,0.0,0.0,-0.26693227091633465,-0.21115537848605578,2.774636406993536e-05,-0.41832669322709165,-0.38645418326693226,3.698352376652479e-05,-0.545816733067729,-0.5059760956175299,2.5132173141802002e-05,-0.6693227091633466,-0.6095617529880478,1.2083393069009883e-05,-0.22310756972111553,-0.6175298804780877,0.00010070069608809513,-0.2549800796812749,-0.8047808764940239,9.92153738681781e-05,-0.30677290836653387,-0.9123505976095617,8.239740981872864e-05,-0.3545816733067729,-1.0,6.537120797831273e-05,-0.14741035856573706,-0.6215139442231076,6.226769979843156e-05,-0.20318725099601595,-0.8366533864541833,4.978878246590961e-05,-0.2868525896414343,-0.8924302788844621,2.337412368068707e-05,-0.3346613545816733,-0.900398406374502,5.917984751164227e-06,-0.06772908366533864,-0.6055776892430279,1.7596326438246045e-05,-0.1752988047808765,-0.8167330677290837,-9.061773018128817e-06,-0.2908366533864542,-0.7569721115537849,-2.300706331005559e-05,-0.3426294820717131,-0.6653386454183267,-2.5836491790259e-05,0.00796812749003984,-0.5697211155378487,-2.7038263390690654e-05,-0.11553784860557768,-0.7250996015936255,-4.79229921696903e-05,-0.21115537848605578,-0.6653386454183267,-4.856089989747134e-05,-0.23904382470119523,-0.5617529880478087,-4.455954480938178e-05
13,Right,0.0,0.0,0.0,-0.24436090225563908,-0.15789473684210525,4.0704840119070396e-05,-0.40225563909774437,-0.2932330827067669,5.9005482763622754e-05,-0.5263157894736842,-0.37593984962406013,5.232160822443209e-05,-0.6390977443609023,-0.4398496240601504,4.4125731485353194e-05,-0.21428571428571427,-0.5639097744360902,0.00012488519698371277,-0.24436090225563908,-0.7518796992481203,0.00013592839992798074,-0.2932330827067669,-0.868421052631579,0.00012885558617508215,-0.34210526315789475,-0.9661654135338346,0.00011808938517372125,-0.14661654135338345,-0.5827067669172933,7.895642901039375e-05,-0.18796992481203006,-0.8120300751879699,7.850674025536193e-05,-0.2819548872180451,-0.9285714285714286,5.632033973249887e-05,-0.35714285714285715,-1.0,4.015321355667042e-05,-0.07142857142857142,-0.5827067669172933,2.710242226037477e-05,-0.19548872180451127,-0.7781954887218046,-6.899954495684724e-07,-0.2819548872180451,-0.6917293233082706,-1.8550970083330092e-05,-0.31203007518796994,-0.5864661654135338,-2.0821658813293e-05,0.0,-0.5639097744360902,-2.3215140323991346e-05,-0.14285714285714285,-0.706766917293233,-4.734590780140152e-05,-0.21428571428571427,-0.6278195488721805,-4.878635571761526e-05,-0.22180451127819548,-0.518796992481203,-4.381001910442983e-05
13,Right,0.0,0.0,0.0,-0.26141078838174275,-0.0995850622406639,3.0103345642586102e-05,-0.44398340248962653,-0.2157676348547718,3.7819065274803105e-05,-0.5767634854771784,-0.2821576763485477,2.0820239100358924e-05,-0.6804979253112033,-0.34024896265560167,3.933036380552783e-06,-0.23651452282157676,-0.5892116182572614,0.0001164729588049246,-0.2697095435684647,-0.8049792531120332,0.00011290625612396089,-0.3651452282157676,-0.91701244813278,9.751962468215206e-05,-0.4605809128630705,-0.991701244813278,8.452376398433455e-05,-0.16182572614107885,-0.6141078838174274,7.05498677356279e-05,-0.21991701244813278,-0.8879668049792531,5.1306876834513864e-05,-0.37344398340248963,-0.975103734439834,2.7327161929064898e-05,-0.49377593360995853,-1.0,1.679495086500915e-05,-0.08298755186721991,-0.6265560165975104,1.6523479995531295e-05,-0.21991701244813278,-0.8423236514522822,-1.998076909679928e-05,-0.3029045643153527,-0.7178423236514523,-2.8669467700698434e-05,-0.3153526970954357,-0.5767634854771784,-1.936295250081261e-05,-0.008298755186721992,-0.6224066390041494,-3.813659353620617e-05,-0.14937759336099585,-0.7759336099585062,-6.105304914637063e-05,-0.22821576763485477,-0.6763485477178424,-5.376058084463516e-05,-0.24066390041493776,-0.5435684647302904,-4.0322933178455866e-05
13,Right,0.0,0.0,0.0,-0.27149321266968324,-0.04524886877828054,1.1854615480507365e-05,-0.45701357466063347,-0.12217194570135746,1.0086801936376933e-05,-0.6018099547511312,-0.17647058823529413,-1.3514717858783016e-05,-0.7149321266968326,-0.23529411764705882,-3.71581577051239e-05,-0.26244343891402716,-0.5656108597285068,9.689418862475931e-05,-0.3167420814479638,-0.7737556561085973,8.757844282928498e-05,-0.416289592760181,-0.8733031674208145,6.73345663715312e-05,-0.5067873303167421,-0.9502262443438914,5.145063651261149e-05,-0.18552036199095023,-0.6063348416289592,5.8960143279493906e-05,-0.2579185520361991,-0.8823529411764706,3.429657019066997e-05,-0.42081447963800905,-0.9683257918552036,5.681129400840686e-06,-0.5475113122171946,-1.0,-7.85537135632332e-06,-0.09502262443438914,-0.6289592760180995,1.1657377372895135e-05,-0.2398190045248869,-0.8416289592760181,-3.3138790714871584e-05,-0.31221719457013575,-0.6968325791855203,-4.932355251484465e-05,-0.3212669683257919,-0.5384615384615384,-4.314762382048425e-05,-0.004524886877828055,-0.6380090497737556,-3.7029668902861344e-05,-0.16289592760180996,-0.7873303167420814,-6.840000980412397e-05,-0.23076923076923078,-0.669683257918552,-6.478340190022917e-05,-0.2398190045248869,-0.5248868778280543,-5.214063473788459e-05
13,Right,0.0,0.0,0.0,-0.2682926829268293,0.004878048780487805,7.52940589249159e-06,-0.4585365853658537,-0.04878048780487805,4.407234982434092e-06,-0.6048780487804878,-0.08780487804878048,-2.0427016980168048e-05,-0.7170731707317073,-0.15609756097560976,-4.559228881188984e-05,-0.2634146341463415,-0.5414634146341464,9.956065834936598e-05,-0.33658536585365856,-0.7463414634146341,9.528887705019359e-05,-0.43902439024390244,-0.8585365853658536,7.767872109560003e-05,-0.5317073170731708,-0.9463414634146341,6.210802528830588e-05,-0.1902439024390244,-0.5951219512195122,6.366655045807387e-05,-0.28292682926829266,-0.8780487804878049,4.344656061022772e-05,-0.44390243902439025,-0.9707317073170731,1.555693060255657e-05,-0.5756097560975609,-1.0,1.8448215927985696e-06,-0.0975609756097561,-0.6390243902439025,1.8030883396413517e-05,-0.25365853658536586,-0.8585365853658536,-2.460543432699446e-05,-0.33170731707317075,-0.7073170731707317,-4.127362337140024e-05,-0.34146341463414637,-0.5463414634146342,-3.5495259715420195e-05,0.004878048780487805,-0.6731707317073171,-2.942788167783375e-05,-0.16097560975609757,-0.824390243902439,-6.038781076755441e-05,-0.22926829268292684,-0.697560975609756,-5.7537663848792386e-05,-0.23414634146341465,-0.551219512195122,-4.537384596625454e-05
