class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
4,Right,0.0,0.0,-0.26666666666666666,-0.0380952380952381,-0.5666666666666667,0.05238095238095238,-0.8047619047619048,0.18571428571428572,-1.0,0.26666666666666666,-0.4238095238095238,-0.09523809523809523,-0.6190476190476191,0.08095238095238096,-0.7523809523809524,0.22380952380952382,-0.8666666666666667,0.3380952380952381,-0.24285714285714285,0.009523809523809525,-0.49047619047619045,0.2571428571428571,-0.6523809523809524,0.44285714285714284,-0.7761904761904762,0.5761904761904761,-0.09523809523809523,0.1380952380952381,-0.3238095238095238,0.38571428571428573,-0.49523809523809526,0.5571428571428572,-0.6238095238095238,0.5857142857142857,0.014285714285714285,0.2714285714285714,-0.1761904761904762,0.49047619047619045,-0.3142857142857143,0.5857142857142857,-0.41904761904761906,0.5857142857142857
4,Left,0.0,0.0,0.25229357798165136,-0.10091743119266056,0.5229357798165137,-0.07339449541284404,0.7477064220183486,0.027522935779816515,0.9311926605504587,0.0963302752293578,0.38073394495412843,-0.1559633027522936,0.6651376146788991,-0.0045871559633027525,0.8486238532110092,0.10091743119266056,1.0,0.1834862385321101,0.25229357798165136,-0.0045871559633027525,0.555045871559633,0.14220183486238533,0.7752293577981652,0.26146788990825687,0.944954128440367,0.3486238532110092,0.1559633027522936,0.1651376146788991,0.4541284403669725,0.2981651376146789,0.6743119266055045,0.3944954128440367,0.8486238532110092,0.4541284403669725,0.10550458715596331,0.3211009174311927,0.3577981651376147,0.43119266055045874,0.5412844036697247,0.481651376146789,0.6880733944954128,0.5
4,Left,0.0,0.0,-0.28921568627450983,-0.049019607843137254,-0.5833333333333334,-0.08823529411764706,-0.8186274509803921,-0.11274509803921569,-1.0,-0.14215686274509803,-0.5441176470588235,-0.014705882352941176,-0.7598039215686274,-0.06372549019607843,-0.8725490196078431,-0.08823529411764706,-0.9754901960784313,-0.09803921568627451,-0.45588235294117646,0.024509803921568627,-0.6421568627450981,-0.0392156862745098,-0.7598039215686274,-0.04411764705882353,-0.8676470588235294,-0.03431372549019608,-0.3480392156862745,0.049019607843137254,-0.5147058823529411,-0.00980392156862745,-0.6274509803921569,0.004901960784313725,-0.7254901960784313,0.024509803921568627,-0.23039215686274508,0.049019607843137254,-0.3480392156862745,0.024509803921568627,-0.44607843137254904,0.04411764705882353,-0.5392156862745098,0.07352941176470588
4,Left,0.0,0.0,0.228310502283105,-0.0684931506849315,0.4931506849315068,-0.1004566210045662,0.7123287671232876,-0.0867579908675799,0.8858447488584474,-0.1141552511415525,0.4200913242009132,-0.1872146118721461,0.6894977168949772,-0.2328767123287671,0.863013698630137,-0.2237442922374429,1.0,-0.2054794520547945,0.3607305936073059,-0.1278538812785388,0.6255707762557078,-0.1232876712328767,0.817351598173516,-0.0821917808219178,0.9726027397260274,-0.0410958904109589,0.2831050228310502,-0.0319634703196347,0.5342465753424658,-0.0182648401826484,0.7214611872146118,0.0091324200913242,0.8812785388127854,0.0410958904109589,0.2009132420091324,0.0821917808219178,0.3789954337899543,0.091324200913242,0.5205479452054794,0.091324200913242,0.6529680365296804,0.1050228310502283
4,Right,0.0,0.0,-0.2849162011173184,-0.0670391061452514,-0.5363128491620112,-0.22346368715083798,-0.7597765363128491,-0.2569832402234637,-1.0,-0.2569832402234637,-0.27932960893854747,-0.6703910614525139,-0.4692737430167598,-0.8715083798882681,-0.6815642458100558,-0.88268156424581,-0.8603351955307262,-0.8324022346368715,-0.16759776536312848,-0.6312849162011173,-0.41899441340782123,-0.8044692737430168,-0.6703910614525139,-0.7150837988826816,-0.8379888268156425,-0.5977653631284916,-0.05027932960893855,-0.5251396648044693,-0.29608938547486036,-0.6703910614525139,-0.5363128491620112,-0.6089385474860335,-0.6927374301675978,-0.5307262569832403,0.03910614525139665,-0.35195530726256985,-0.1452513966480447,-0.4860335195530726,-0.3240223463687151,-0.5083798882681564,-0.46368715083798884,-0.5139664804469274
4,Left,0.0,0.0,0.32160804020100503,-0.05527638190954774,0.5577889447236181,-0.1658291457286432,0.7788944723618091,-0.1708542713567839,1.0,-0.1658291457286432,0.3065326633165829,-0.5477386934673367,0.542713567839196,-0.6834170854271356,0.7587939698492462,-0.678391959798995,0.9346733668341709,-0.6180904522613065,0.18592964824120603,-0.4824120603015075,0.45226130653266333,-0.6030150753768844,0.7035175879396985,-0.5477386934673367,0.8944723618090452,-0.457286432160804,0.11557788944723618,-0.3417085427135678,0.34673366834170855,-0.45226130653266333,0.5829145728643216,-0.4271356783919598,0.7587939698492462,-0.38190954773869346,0.08040201005025126,-0.16080402010050251,0.23115577889447236,-0.25125628140703515,0.39195979899497485,-0.2914572864321608,0.5276381909547738,-0.3165829145728643
4,Right,0.0,0.0,-0.33678756476683935,-0.09326424870466321,-0.5699481865284974,-0.23834196891191708,-0.7875647668393783,-0.27461139896373055,-1.0,-0.29533678756476683,-0.40932642487046633,-0.6528497409326425,-0.5233160621761658,-0.8808290155440415,-0.6994818652849741,-0.9533678756476683,-0.8601036269430051,-0.9585492227979274,-0.29533678756476683,-0.6476683937823834,-0.45595854922279794,-0.9067357512953368,-0.6735751295336787,-0.927461139896373,-0.844559585492228,-0.8911917098445595,-0.18134715025906736,-0.5906735751295337,-0.34196891191709844,-0.8186528497409327,-0.5751295336787565,-0.8238341968911918,-0.7512953367875648,-0.7772020725388601,-0.09326424870466321,-0.48186528497409326,-0.22279792746113988,-0.6683937823834197,-0.39378238341968913,-0.7253886010362695,-0.533678756476684,-0.7409326424870466
4,Left,0.0,0.0,0.31343283582089554,-0.0945273631840796,0.5472636815920398,-0.22885572139303484,0.7711442786069652,-0.263681592039801,1.0,-0.23880597014925373,0.2736318407960199,-0.6218905472636815,0.47761194029850745,-0.7910447761194029,0.6666666666666666,-0.8407960199004975,0.8507462686567164,-0.8407960199004975,0.17412935323383086,-0.5870646766169154,0.43283582089552236,-0.8159203980099502,0.6567164179104478,-0.8258706467661692,0.8407960199004975,-0.7810945273631841,0.11442786069651742,-0.47761194029850745,0.3482587064676617,-0.7064676616915423,0.5572139303482587,-0.7263681592039801,0.7213930348258707,-0.7213930348258707,0.0845771144278607,-0.31840796019900497,0.22388059701492538,-0.4626865671641791,0.3482587064676617,-0.5472636815920398,0.4626865671641791,-0.6119402985074627
4,Right,0.0,0.0,-0.29064039408866993,-0.10344827586206896,-0.5073891625615764,-0.2561576354679803,-0.7044334975369458,-0.3054187192118227,-0.8916256157635468,-0.3054187192118227,-0.3645320197044335,-0.6600985221674877,-0.458128078817734,-0.9064039408866995,-0.6059113300492611,-0.9704433497536946,-0.7487684729064039,-0.9655172413793104,-0.2660098522167488,-0.6650246305418719,-0.37438423645320196,-0.9605911330049262,-0.5714285714285714,-1.0,-0.729064039408867,-0.9655172413793104,-0.1625615763546798,-0.6206896551724138,-0.270935960591133,-0.9014778325123153,-0.4729064039408867,-0.9310344827586207,-0.6305418719211823,-0.8916256157635468,-0.06896551724137931,-0.5369458128078818,-0.1625615763546798,-0.7536945812807881,-0.32019704433497537,-0.8226600985221675,-0.46798029556650245,-0.8472906403940886
4,Left,0.0,0.0,0.30687830687830686,-0.12698412698412698,0.5396825396825397,-0.26455026455026454,0.7513227513227513,-0.30687830687830686,0.9682539682539683,-0.2962962962962963,0.2804232804232804,-0.7142857142857143,0.42857142857142855,-0.9259259259259259,0.6137566137566137,-0.9894179894179894,0.7883597883597884,-0.9947089947089947,0.1746031746031746,-0.6984126984126984,0.35978835978835977,-0.9682539682539683,0.582010582010582,-1.0,0.7671957671957672,-0.9682539682539683,0.10052910052910052,-0.6084656084656085,0.2751322751322751,-0.8888888888888888,0.49206349206349204,-0.9417989417989417,0.6666666666666666,-0.9417989417989417,0.06349206349206349,-0.4656084656084656,0.18518518518518517,-0.656084656084656,0.32275132275132273,-0.7619047619047619,0.455026455026455,-0.8306878306878307
