class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
15,Right,0.0,0.0,0.0,-0.3419354838709677,0.03870967741935484,-4.68923016354537e-05,-0.5806451612903226,0.27741935483870966,-0.00011564276241781242,-0.6709677419354839,0.5612903225806452,-0.00016656084737764242,-0.6838709677419355,0.8064516129032258,-0.00023039692923240116,-0.6,0.2709677419354839,-0.0002653794961043519,-0.7225806451612903,0.7096774193548387,-0.0003524798115828921,-0.7870967741935484,0.9806451612903225,-0.00039105670677371554,-0.832258064516129,1.0,-0.00041297809341555637,-0.3548387096774194,0.3161290322580645,-0.00027631678018171933,-0.4645161290322581,0.8516129032258064,-0.0003591655059620833,-0.5290322580645161,1.0,-0.0003830300520918638,-0.5806451612903226,1.0,-0.00040333261984304067,-0.0967741935483871,0.38064516129032255,-0.00027556814103651424,-0.2,0.8903225806451613,-0.0003410761692284191,-0.27741935483870966,1.0,-0.0003448456823278434,-0.3419354838709677,1.0,-0.00034710912064492695,0.12903225806451613,0.45806451612903226,-0.00027201257977087646,0.0064516129032258064,0.8193548387096774,-0.0003248927390797099,-0.08387096774193549,1.0,-0.00032532838173745133,-0.16129032258064516,1.0,-0.00032226689010191343
15,Right,0.0,0.0,0.0,-0.2752808988764045,-0.0056179775280898875,-3.343099801962795e-05,-0.5056179775280899,0.16292134831460675,-7.431743248443754e-05,-0.6235955056179775,0.4044943820224719,-0.00010713815040786444,-0.6460674157303371,0.601123595505618,-0.00015139408640296102,-0.5561797752808989,0.10674157303370786,-0.00015245174445446786,-0.7134831460674157,0.48314606741573035,-0.000222110466387672,-0.7640449438202247,0.7191011235955056,-0.00026529691967385366,-0.797752808988764,0.8876404494382022,-0.0002903264126883179,-0.34269662921348315,0.14606741573033707,-0.0001625528167772544,-0.46629213483146065,0.5561797752808989,-0.00022360566815617208,-0.5337078651685393,0.8146067415730337,-0.00025389047842330975,-0.5842696629213483,0.9943820224719101,-0.0002800956981702852,-0.1348314606741573,0.21910112359550563,-0.00016842269182188957,-0.24157303370786518,0.601123595505618,-0.00022855712310635473,-0.3146067415730337,0.8370786516853933,-0.00025191036105809417,-0.37640449438202245,1.0,-0.0002659846752344607,0.03932584269662921,0.3258426966292135,-0.00017174036629732904,-0.06741573033707865,0.6123595505617978,-0.00022331080515046968,-0.14606741573033707,0.7303370786516854,-0.00023494111960507342,-0.21910112359550563,0.797752808988764,-0.00023986986702731315
15,Right,0.0,0.0,0.0,-0.27647058823529413,0.11176470588235295,-4.9186809701495807e-05,-0.5529411764705883,0.25882352941176473,-9.63085709586534e-05,-0.711764705882353,0.43529411764705883,-0.0001330959770070074,-0.8235294117647058,0.5647058823529412,-0.0001745742357289761,-0.6,0.10588235294117647,-0.0002094722841053119,-0.8647058823529412,0.2647058823529412,-0.0002944862574676175,-0.9470588235294117,0.4235294117647059,-0.0003348038691268919,-1.0,0.5823529411764706,-0.00036417116526161623,-0.4117647058823529,0.11176470588235295,-0.00022537471567749676,-0.6176470588235294,0.3058823529411765,-0.00032814583308422965,-0.7,0.5058823529411764,-0.00038151030982108377,-0.7823529411764706,0.6764705882352942,-0.0004243429526147392,-0.2235294117647059,0.12352941176470589,-0.00023617097949146923,-0.36470588235294116,0.3352941176470588,-0.0003413098256714875,-0.4647058823529412,0.5352941176470588,-0.00039672395713055534,-0.5588235294117647,0.6823529411764706,-0.0004326196272920831,-0.058823529411764705,0.15294117647058825,-0.0002430677189883735,-0.15294117647058825,0.3176470588235294,-0.0003366594581380281,-0.23529411764705882,0.4294117647058823,-0.00038325247469936797,-0.3235294117647059,0.5235294117647059,-0.00041661170426403473
15,Right,0.0,0.0,0.0,-0.3005181347150259,0.09326424870466321,-3.581749800631194e-05,-0.5181347150259067,0.12953367875647667,-8.3032768222604e-05,-0.6373056994818653,0.18134715025906736,-0.0001280564434006031,-0.7253886010362695,0.20725388601036268,-0.000177273067923677,-0.6217616580310881,-0.27979274611398963,-0.0001079327629937016,-0.8031088082901554,-0.05699481865284974,-0.00018191773284496814,-0.9119170984455959,0.10362694300518134,-0.0002366516088101755,-1.0,0.23316062176165803,-0.00027465503232678996,-0.46632124352331605,-0.27979274611398963,-0.00013270973632584975,-0.6476683937823834,-0.031088082901554404,-0.00020432809487737916,-0.7616580310880829,0.12953367875647667,-0.0002458340440534164,-0.8549222797927462,0.23834196891191708,-0.0002785173283793373,-0.29015544041450775,-0.21761658031088082,-0.00015991667019483113,-0.45595854922279794,0.02072538860103627,-0.0002415125528910224,-0.5492227979274611,0.17616580310880828,-0.0002704714734155504,-0.6269430051813472,0.27979274611398963,-0.00028564224525649086,-0.12435233160621761,-0.09844559585492228,-0.00018684443891569516,-0.2538860103626943,0.10880829015544041,-0.00026316056225178546,-0.30569948186528495,0.21761658031088082,-0.00028436811876632784,-0.35233160621761656,0.2849740932642487,-0.000293470971771742
15,Right,0.0,0.0,0.0,-0.3103448275862069,0.04597701149425287,-3.089264528030568e-05,-0.5804597701149425,-0.005747126436781609,-6.140821089215593e-05,-0.7586206896551724,-0.005747126436781609,-8.9078323769555e-05,-0.9195402298850575,0.034482758620689655,-0.0001197355039370327,-0.5402298850574713,-0.39080459770114945,-9.210331301619198e-05,-0.7528735632183908,-0.23563218390804597,-0.00015470341233726135,-0.8793103448275862,-0.08620689655172414,-0.00019995493108210824,-1.0,0.028735632183908046,-0.00023271571202907,-0.39080459770114945,-0.3793103448275862,-0.00011812698139238562,-0.603448275862069,-0.22988505747126436,-0.00017944914556822488,-0.7471264367816092,-0.09770114942528736,-0.0002189454119476635,-0.8908045977011494,0.017241379310344827,-0.0002513295317899078,-0.23563218390804597,-0.29310344827586204,-0.00014618769845097847,-0.40804597701149425,-0.14367816091954022,-0.00021926561563561633,-0.5459770114942529,-0.022988505747126436,-0.00024998307485387175,-0.6724137931034483,0.08045977011494253,-0.000268880337823108,-0.08620689655172414,-0.14942528735632185,-0.00017360756923452122,-0.22988505747126436,-0.011494252873563218,-0.00024613365103155646,-0.3160919540229885,0.09195402298850575,-0.00026853617666478745,-0.3850574712643678,0.16666666666666666,-0.0002808315615240041
15,Right,0.0,0.0,0.0,-0.3350253807106599,0.08121827411167512,-2.9447133043516123e-05,-0.5482233502538071,0.08629441624365482,-7.463749977550109e-05,-0.6040609137055838,0.116751269035533,-0.00012430656367613157,-0.5736040609137056,0.08629441624365482,-0.00018234443077442189,-0.6192893401015228,-0.24873096446700507,-9.800101244673695e-05,-0.751269035532995,-0.20812182741116753,-0.00018079461545974653,-0.8730964467005076,-0.15228426395939088,-0.0002460300270662108,-1.0,-0.08121827411167512,-0.0002940376918616652,-0.49746192893401014,-0.2893401015228426,-0.00013669045922883453,-0.6446700507614214,-0.27918781725888325,-0.0002253320116063078,-0.7918781725888325,-0.20812182741116753,-0.000288180003794137,-0.9289340101522843,-0.12690355329949238,-0.00033313563468958705,-0.34517766497461927,-0.28426395939086296,-0.00017856927453424907,-0.4720812182741117,-0.24873096446700507,-0.0002761350434732334,-0.5786802030456852,-0.18274111675126903,-0.00032819510552949897,-0.6852791878172588,-0.12690355329949238,-0.0003593016199035106,-0.18781725888324874,-0.2131979695431472,-0.0002197099056024255,-0.27918781725888325,-0.116751269035533,-0.0003065684338195088,-0.3401015228426396,-0.03553299492385787,-0.0003407322391021694,-0.4010152284263959,0.005076142131979695,-0.0003618647709096767
15,Right,0.0,0.0,0.0,-0.35195530726256985,0.055865921787709494,-1.7025824151070292e-05,-0.5921787709497207,0.055865921787709494,-3.112830079485371e-05,-0.7150837988826816,0.0223463687150838,-5.3612493305077635e-05,-0.6256983240223464,-0.061452513966480445,-7.523195020331138e-05,-0.6759776536312849,-0.2849162011173184,2.8750056563464755e-05,-0.8044692737430168,-0.39106145251396646,1.344080958851436e-05,-0.9106145251396648,-0.41899441340782123,-6.653096057319308e-06,-1.0,-0.45251396648044695,-2.8915681271424372e-05,-0.553072625698324,-0.35195530726256985,6.664226228328857e-06,-0.664804469273743,-0.44692737430167595,-1.7662872205244628e-05,-0.7430167597765364,-0.45251396648044695,-4.573160005532616e-05,-0.8212290502793296,-0.4692737430167598,-6.501437901968849e-05,-0.4022346368715084,-0.3854748603351955,-2.3457987903893858e-05,-0.5251396648044693,-0.4301675977653631,-6.551506636047283e-05,-0.6256983240223464,-0.41899441340782123,-9.857249121943453e-05,-0.7150837988826816,-0.41899441340782123,-0.00011744864122012927,-0.24581005586592178,-0.3463687150837989,-5.502081953131739e-05,-0.37988826815642457,-0.27932960893854747,-9.75947586036706e-05,-0.441340782122905,-0.1787709497206704,-0.00011653256319938878,-0.49162011173184356,-0.10614525139664804,-0.00012653811021408342
15,Right,0.0,0.0,0.0,-0.18902439024390244,0.06097560975609756,-5.711629755720044e-05,-0.4573170731707317,0.024390243902439025,-8.610024294763714e-05,-0.5487804878048781,-0.06707317073170732,-0.00011079760014572433,-0.4268292682926829,-0.20121951219512196,-0.00013826317740574752,-0.573170731707317,-0.42073170731707316,-4.3152168967533964e-05,-0.7560975609756098,-0.47560975609756095,-7.863558461496654e-05,-0.8719512195121951,-0.5,-0.0001141572895456878,-1.0,-0.5365853658536586,-0.00014625082447323041,-0.4146341463414634,-0.5304878048780488,-5.670835555433411e-05,-0.6036585365853658,-0.6219512195121951,-8.855543640617102e-05,-0.725609756097561,-0.6707317073170732,-0.00012492915952276077,-0.8719512195121951,-0.7317073170731707,-0.0001534647696330553,-0.23170731707317074,-0.5670731707317073,-7.891473719911514e-05,-0.38414634146341464,-0.5792682926829268,-0.00013863304875897837,-0.5060975609756098,-0.5914634146341463,-0.00018233498577226138,-0.6341463414634146,-0.6280487804878049,-0.000209064534258529,-0.042682926829268296,-0.5365853658536586,-0.0001046525180041563,-0.22560975609756098,-0.4451219512195122,-0.00016819792932051621,-0.27439024390243905,-0.29878048780487804,-0.00018812358716200676,-0.31097560975609756,-0.17073170731707318,-0.00019835030406275083
15,Right,0.0,0.0,0.0,-0.31313131313131315,0.010101010101010102,-1.82766738443507e-05,-0.5353535353535354,-0.015151515151515152,-3.081443584964672e-05,-0.6111111111111112,-0.08080808080808081,-4.984341154381421e-05,-0.5050505050505051,-0.18686868686868688,-7.08351824895294e-05,-0.6161616161616161,-0.30303030303030304,1.679195550281352e-05,-0.7727272727272727,-0.398989898989899,9.818384690235157e-07,-0.8838383838383839,-0.4595959595959596,-2.223413039599343e-05,-1.0,-0.51010101010101,-4.676875354400728e-05,-0.5151515151515151,-0.3888888888888889,-5.785099911967602e-06,-0.6616161616161617,-0.5,-2.2606445409793436e-05,-0.7676767676767676,-0.5757575757575758,-5.483344730590268e-05,-0.8787878787878788,-0.6515151515151515,-8.110569965845345e-05,-0.3787878787878788,-0.4292929292929293,-3.505659136242275e-05,-0.48484848484848486,-0.494949494949495,-7.160666565136415e-05,-0.5858585858585859,-0.5404040404040404,-0.00011384106727447112,-0.6919191919191919,-0.5808080808080808,-0.0001422310624960089,-0.22727272727272727,-0.42424242424242425,-6.553434368823453e-05,-0.35353535353535354,-0.37373737373737376,-0.00010098832656524337,-0.398989898989899,-0.2878787878787879,-0.00011800607353033381,-0.4393939393939394,-0.20707070707070707,-0.00013020251404341964
15,Right,0.0,0.0,0.0,-0.2804232804232804,-0.015873015873015872,-2.340941270525279e-05,-0.5132275132275133,-0.06878306878306878,-3.724322895226441e-05,-0.6031746031746031,-0.1693121693121693,-5.677449235542527e-05,-0.5185185185185185,-0.30158730158730157,-7.66798961243154e-05,-0.6402116402116402,-0.43386243386243384,2.8263473070628678e-05,-0.798941798941799,-0.5185185185185185,1.6856255980930882e-05,-0.8994708994708994,-0.5873015873015873,-2.691165437731701e-06,-1.0,-0.6666666666666666,-2.589074677435595e-05,-0.5185185185185185,-0.5396825396825397,4.922945424838449e-06,-0.6613756613756614,-0.6666666666666666,-9.839717569349053e-06,-0.746031746031746,-0.7619047619047619,-3.793121024274107e-05,-0.8465608465608465,-0.8624338624338624,-6.076965923995354e-05,-0.36507936507936506,-0.582010582010582,-2.7885063196159926e-05,-0.4656084656084656,-0.6507936507936508,-7.270876130431834e-05,-0.544973544973545,-0.708994708994709,-0.00011607070181910739,-0.6402116402116402,-0.7724867724867724,-0.00014350030008937733,-0.20105820105820105,-0.5767195767195767,-6.222172910749382e-05,-0.3544973544973545,-0.5185185185185185,-0.00011202129155414861,-0.3915343915343915,-0.3915343915343915,-0.00013494940868305567,-0.42857142857142855,-0.2857142857142857,-0.00014953598980725543
