class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
17,Right,0.0,0.0,0.0,-0.26635514018691586,0.02336448598130841,2.8268899395124355e-06,-0.4672897196261682,0.1822429906542056,-7.541761194301573e-06,-0.5607476635514018,0.38317757009345793,-1.5213568438477913e-05,-0.5841121495327103,0.5467289719626168,-2.8182863062341387e-05,-0.5514018691588785,0.18691588785046728,-8.628572407431666e-05,-0.7897196261682243,0.4252336448598131,-0.00012719492115133253,-0.9112149532710281,0.5887850467289719,-0.00013909797219455774,-1.0,0.7102803738317757,-0.00014092673286918142,-0.43457943925233644,0.2616822429906542,-0.00010274152376367642,-0.5887850467289719,0.6355140186915887,-0.00014632501796567527,-0.4953271028037383,0.7102803738317757,-0.00013850268299039255,-0.397196261682243,0.6635514018691588,-0.00012041463168965297,-0.27102803738317754,0.3364485981308411,-0.00011309348752270211,-0.37850467289719625,0.6869158878504673,-0.00015257436652033103,-0.308411214953271,0.705607476635514,-0.00013157104055441403,-0.24299065420560748,0.6261682242990654,-0.00010335170542508618,-0.09345794392523364,0.40186915887850466,-0.00012003125753898462,-0.1822429906542056,0.6869158878504673,-0.0001453706125175282,-0.1588785046728972,0.6915887850467289,-0.00012469129976808442,-0.12149532710280374,0.602803738317757,-9.861902873911566e-05
17,Right,0.0,0.0,0.0,-0.23529411764705882,-0.008403361344537815,1.496258576227087e-05,-0.42857142857142855,0.10504201680672269,8.732416332459261e-06,-0.5294117647058824,0.25630252100840334,-4.4443381561322205e-08,-0.5672268907563025,0.3949579831932773,-1.440688489327159e-05,-0.5336134453781513,0.11764705882352941,-5.9204473142611364e-05,-0.7689075630252101,0.2815126050420168,-9.579322182480777e-05,-0.8991596638655462,0.40756302521008403,-0.00010600086159715881,-1.0,0.4957983193277311,-0.0001077585333876224,-0.4579831932773109,0.17647058823529413,-8.24915875872619e-05,-0.6050420168067226,0.4957983193277311,-0.00012573135295735436,-0.5,0.6008403361344538,-0.00011811600652712482,-0.3949579831932773,0.5882352941176471,-0.00010013482853294169,-0.3277310924369748,0.24789915966386555,-0.00010076271212551522,-0.42436974789915966,0.5504201680672269,-0.00014136609111663423,-0.3319327731092437,0.6008403361344538,-0.00012235705387592065,-0.2605042016806723,0.5504201680672269,-9.50859645049086e-05,-0.18067226890756302,0.31092436974789917,-0.0001151459327480347,-0.2647058823529412,0.5672268907563025,-0.00013886496564570344,-0.22268907563025211,0.6008403361344538,-0.00012025357183939017,-0.1722689075630252,0.5462184873949579,-9.603832401297422e-05
17,Right,0.0,0.0,0.0,-0.22304832713754646,0.01486988847583643,2.5668116334332466e-05,-0.4052044609665427,0.13011152416356878,2.204418613012977e-05,-0.4944237918215613,0.2899628252788104,1.2203346238002514e-05,-0.5278810408921933,0.42379182156133827,-2.1299602742700884e-06,-0.5353159851301115,0.08178438661710037,-3.788654445325879e-05,-0.7732342007434945,0.22304832713754646,-6.279522717938853e-05,-0.895910780669145,0.30855018587360594,-6.836889158004583e-05,-1.0,0.37174721189591076,-7.112679046157872e-05,-0.483271375464684,0.11895910780669144,-6.53128379123392e-05,-0.6282527881040892,0.41263940520446096,-9.932023752188013e-05,-0.5390334572490706,0.5204460966542751,-9.469422326930255e-05,-0.45353159851301117,0.5315985130111525,-8.486912324801115e-05,-0.379182156133829,0.17843866171003717,-8.745565877581479e-05,-0.4758364312267658,0.45353159851301117,-0.00011495726126330798,-0.38661710037174724,0.5204460966542751,-9.871782761356063e-05,-0.3159851301115242,0.5018587360594795,-8.095257599167969e-05,-0.25650557620817843,0.241635687732342,-0.00010618154366716881,-0.3345724907063197,0.4646840148698885,-0.0001234952111674981,-0.2899628252788104,0.5204460966542751,-0.00011135410232225176,-0.2379182156133829,0.5055762081784386,-9.680368621163514e-05
17,Right,0.0,0.0,0.0,-0.19081272084805653,0.10247349823321555,1.9815432711128e-05,-0.3462897526501767,0.21201413427561838,1.3318496812578014e-05,-0.4416961130742049,0.30742049469964666,-2.8127125796278667e-06,-0.5229681978798587,0.3745583038869258,-2.028572291440319e-05,-0.5371024734982333,0.0636042402826855,-5.85710673222883e-06,-0.7667844522968198,0.08833922261484099,-2.9470834215929778e-05,-0.901060070671378,0.12367491166077739,-4.191332684904e-05,-1.0,0.15547703180212014,-5.1321840387237155e-05,-0.49823321554770317,0.0706713780918728,-3.242541723863375e-05,-0.657243816254417,0.21554770318021202,-7.02072094279673e-05,-0.5830388692579506,0.31802120141342755,-7.575678623279897e-05,-0.4876325088339223,0.34275618374558303,-7.166002657187259e-05,-0.4204946996466431,0.09540636042402827,-5.800369153478942e-05,-0.5300353356890459,0.2508833922261484,-8.572346475529987e-05,-0.45229681978798586,0.3215547703180212,-7.482190291250952e-05,-0.3745583038869258,0.3215547703180212,-6.063372674014859e-05,-0.3215547703180212,0.12014134275618374,-8.203236682980705e-05,-0.3992932862190813,0.2508833922261484,-9.290215181471581e-05,-0.36042402826855124,0.3003533568904594,-7.986880905309309e-05,-0.30742049469964666,0.29328621908127206,-6.614901244523647e-05
17,Right,0.0,0.0,0.0,-0.1368421052631579,0.1824561403508772,9.843963647202408e-06,-0.30526315789473685,0.2912280701754386,-4.745591718272192e-06,-0.41754385964912283,0.3824561403508772,-2.5670407626346573e-05,-0.5157894736842106,0.47719298245614034,-4.857941526608512e-05,-0.5157894736842106,0.02456140350877193,-3.312030361948309e-05,-0.7508771929824561,0.10877192982456141,-6.665101417862535e-05,-0.887719298245614,0.15789473684210525,-8.349914932998652e-05,-1.0,0.2,-9.481933274305707e-05,-0.47719298245614034,0.007017543859649123,-5.905605570804658e-05,-0.6385964912280702,0.27017543859649124,-0.00010944444339019169,-0.543859649122807,0.40350877192982454,-0.00011761524024255447,-0.4456140350877193,0.43859649122807015,-0.00011315293066872843,-0.4,0.03859649122807018,-8.30490362279771e-05,-0.5157894736842106,0.30526315789473685,-0.0001277384486691471,-0.42105263157894735,0.40350877192982454,-0.00011969384765954398,-0.34035087719298246,0.41754385964912283,-0.0001030203501960165,-0.30526315789473685,0.10175438596491228,-0.00010560725059964158,-0.3824561403508772,0.3087719298245614,-0.00013797087999305185,-0.3298245614035088,0.39649122807017545,-0.0001342931296272759,-0.27017543859649124,0.41403508771929826,-0.00012269403961159684
17,Right,0.0,0.0,0.0,-0.15017064846416384,0.19112627986348124,5.032694977621146e-06,-0.31399317406143346,0.2901023890784983,-1.129143850745136e-05,-0.4232081911262799,0.3651877133105802,-3.626576957010717e-05,-0.5290102389078498,0.4334470989761092,-6.23064673646292e-05,-0.552901023890785,0.05460750853242321,-1.3082449693532755e-05,-0.7610921501706485,0.06143344709897611,-4.5034235181618696e-05,-0.89419795221843,0.07508532423208192,-6.320452932688708e-05,-1.0,0.08532423208191127,-7.644724340849507e-05,-0.5085324232081911,0.010238907849829351,-4.154485874489044e-05,-0.6621160409556314,0.20477815699658702,-9.138827029425681e-05,-0.5665529010238908,0.33447098976109213,-9.810980013690041e-05,-0.4709897610921502,0.36177474402730375,-9.163303330973699e-05,-0.4232081911262799,0.010238907849829351,-7.10651524998196e-05,-0.5290102389078498,0.22866894197952217,-0.00011524651058171534,-0.42662116040955633,0.3174061433447099,-9.523817346034748e-05,-0.34812286689419797,0.30716723549488056,-7.007692071231704e-05,-0.32081911262798635,0.03754266211604096,-0.00010104259531729601,-0.4061433447098976,0.21843003412969283,-0.00012836655072665196,-0.3447098976109215,0.28668941979522183,-0.00011070760671062825,-0.28668941979522183,0.2696245733788396,-8.885560689195983e-05
17,Right,0.0,0.0,0.0,-0.18211920529801323,0.17218543046357615,9.298084057680726e-06,-0.3443708609271523,0.26490066225165565,-4.782315580422806e-06,-0.4503311258278146,0.32450331125827814,-2.7930760274402447e-05,-0.543046357615894,0.3741721854304636,-5.27197609075443e-05,-0.5529801324503312,0.023178807947019868,-1.4244250335775556e-05,-0.7582781456953642,0.009933774834437087,-4.226816909334842e-05,-0.890728476821192,0.013245033112582781,-5.939732526443977e-05,-1.0,0.019867549668874173,-7.283766074225928e-05,-0.5099337748344371,-0.016556291390728478,-4.193219601648069e-05,-0.6589403973509934,0.1423841059602649,-8.631098724293719e-05,-0.5894039735099338,0.2781456953642384,-9.504628107379928e-05,-0.4900662251655629,0.3344370860927152,-9.262758083823037e-05,-0.4370860927152318,-0.016556291390728478,-6.985811928579674e-05,-0.5331125827814569,0.16556291390728478,-0.00010627225218954,-0.45364238410596025,0.27483443708609273,-9.46870372679645e-05,-0.3675496688741722,0.2980132450331126,-7.818673353651037e-05,-0.347682119205298,0.0033112582781456954,-9.796131456464657e-05,-0.4304635761589404,0.16225165562913907,-0.0001197109038854862,-0.38741721854304634,0.24172185430463577,-0.00010842508758470248,-0.32781456953642385,0.2582781456953642,-9.342140689525708e-05
17,Right,0.0,0.0,0.0,-0.17419354838709677,0.1967741935483871,4.991403528559739e-06,-0.33225806451612905,0.23870967741935484,-1.5649131521357621e-06,-0.4612903225806452,0.27741935483870966,-1.4486745462502056e-05,-0.5612903225806452,0.3161290322580645,-3.165158681687602e-05,-0.5225806451612903,0.035483870967741936,-1.2932749627297777e-05,-0.7483870967741936,0.08064516129032258,-3.29947161998555e-05,-0.8838709677419355,0.08064516129032258,-4.735819482871395e-05,-1.0,0.07096774193548387,-5.969690006943273e-05,-0.4967741935483871,-0.0064516129032258064,-3.267985406297623e-05,-0.6612903225806451,0.22258064516129034,-6.554623673395557e-05,-0.6,0.34516129032258064,-7.304881517320664e-05,-0.5225806451612903,0.3967741935483871,-7.289366884934118e-05,-0.432258064516129,-0.0032258064516129032,-5.197449945990871e-05,-0.5612903225806452,0.24516129032258063,-8.377262809940678e-05,-0.4838709677419355,0.34838709677419355,-7.781258421915947e-05,-0.4064516129032258,0.3774193548387097,-6.726025481734338e-05,-0.35161290322580646,0.035483870967741936,-7.15764122083378e-05,-0.44516129032258067,0.22580645161290322,-9.743085219370535e-05,-0.4064516129032258,0.3225806451612903,-9.373580284052111e-05,-0.35161290322580646,0.36774193548387096,-8.4089301808907e-05
17,Right,0.0,0.0,0.0,-0.16286644951140064,0.15309446254071662,3.521946538205574e-06,-0.33876221498371334,0.24104234527687296,-1.0286396347833449e-05,-0.4560260586319218,0.3127035830618892,-3.315193848869862e-05,-0.5635179153094463,0.3778501628664495,-5.6531393223746274e-05,-0.5504885993485342,0.009771986970684038,-7.357198007572427e-06,-0.762214983713355,0.006514657980456026,-3.74576429703314e-05,-0.8925081433224755,0.0,-5.190637251122929e-05,-1.0,-0.006514657980456026,-6.148720636682097e-05,-0.511400651465798,-0.029315960912052116,-3.2811292847318906e-05,-0.6840390879478827,0.15309446254071662,-8.237483019607238e-05,-0.5928338762214984,0.28013029315960913,-8.85426428754843e-05,-0.495114006514658,0.31596091205211724,-8.019944874645995e-05,-0.44625407166123776,-0.03257328990228013,-6.031667647085834e-05,-0.5700325732899023,0.16612377850162866,-0.00010719671248088604,-0.4723127035830619,0.2671009771986971,-9.451728044445203e-05,-0.3811074918566775,0.2768729641693811,-7.254762359919462e-05,-0.36807817589576547,-0.009771986970684038,-8.819944898992648e-05,-0.46579804560260585,0.15309446254071662,-0.00011972657471856161,-0.4201954397394137,0.250814332247557,-0.0001110185690992019,-0.3583061889250814,0.2768729641693811,-9.495374006692834e-05
17,Right,0.0,0.0,0.0,-0.20065789473684212,0.16447368421052633,1.331528521285538e-05,-0.3651315789473684,0.24342105263157895,-7.629401876579024e-07,-0.47039473684210525,0.3125,-2.794253460969287e-05,-0.5756578947368421,0.3618421052631579,-5.6576791611593227e-05,-0.5657894736842105,-0.019736842105263157,6.2229191565346825e-06,-0.7664473684210527,-0.02631578947368421,-2.1313267171819167e-05,-0.8947368421052632,-0.03618421052631579,-3.8760593822760226e-05,-1.0,-0.046052631578947366,-5.162770668735337e-05,-0.5263157894736842,-0.07236842105263158,-2.4799809558361192e-05,-0.6842105263157895,0.12171052631578948,-6.76797374985377e-05,-0.618421052631579,0.26973684210526316,-7.752283064554888e-05,-0.5394736842105263,0.32894736842105265,-7.597272387269003e-05,-0.46381578947368424,-0.07894736842105263,-5.7346143710814234e-05,-0.5888157894736842,0.13157894736842105,-9.624635413489551e-05,-0.5131578947368421,0.25,-8.633276844695701e-05,-0.4276315789473684,0.27960526315789475,-7.020621344843685e-05,-0.3881578947368421,-0.049342105263157895,-9.013290154310925e-05,-0.4901315789473684,0.1118421052631579,-0.0001151789166523879,-0.4506578947368421,0.21052631578947367,-0.00010629070486485665,-0.39144736842105265,0.24671052631578946,-9.228412189378257e-05
