class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
18,Right,0.0,0.0,-0.2403846153846154,0.08653846153846154,-0.3605769230769231,0.2980769230769231,-0.3605769230769231,0.49038461538461536,-0.3125,0.6442307692307693,-0.4182692307692308,0.34134615384615385,-0.47115384615384615,0.6586538461538461,-0.4855769230769231,0.8557692307692307,-0.49038461538461536,1.0,-0.2548076923076923,0.3894230769230769,-0.28846153846153844,0.7403846153846154,-0.28846153846153844,0.9471153846153846,-0.28846153846153844,1.0,-0.0673076923076923,0.41346153846153844,-0.052884615384615384,0.7115384615384616,-0.04326923076923077,0.6442307692307693,-0.04326923076923077,0.5384615384615384,0.1201923076923077,0.41346153846153844,0.11057692307692307,0.6153846153846154,0.10096153846153846,0.5528846153846154,0.08653846153846154,0.47115384615384615
18,Right,0.0,0.0,-0.20346320346320346,0.06493506493506493,-0.3246753246753247,0.26406926406926406,-0.3246753246753247,0.4588744588744589,-0.2857142857142857,0.6060606060606061,-0.38095238095238093,0.29004329004329005,-0.43722943722943725,0.5757575757575758,-0.45454545454545453,0.7532467532467533,-0.4675324675324675,0.8874458874458875,-0.23809523809523808,0.33766233766233766,-0.2683982683982684,0.6623376623376623,-0.27705627705627706,0.8614718614718615,-0.2857142857142857,1.0,-0.06926406926406926,0.3593073593073593,-0.05627705627705628,0.6406926406926406,-0.04329004329004329,0.5800865800865801,-0.03896103896103896,0.48484848484848486,0.09956709956709957,0.36363636363636365,0.09090909090909091,0.5670995670995671,0.09090909090909091,0.5151515151515151,0.07792207792207792,0.43722943722943725
18,Right,0.0,0.0,-0.28085106382978725,0.13617021276595745,-0.4,0.3659574468085106,-0.3702127659574468,0.5829787234042553,-0.32340425531914896,0.7446808510638298,-0.48936170212765956,0.3872340425531915,-0.5319148936170213,0.6425531914893617,-0.5446808510638298,0.8,-0.548936170212766,0.9361702127659575,-0.35319148936170214,0.4425531914893617,-0.3829787234042553,0.7276595744680852,-0.37872340425531914,0.8936170212765957,-0.37872340425531914,1.0,-0.19148936170212766,0.4765957446808511,-0.1702127659574468,0.7276595744680852,-0.13617021276595745,0.6808510638297872,-0.12340425531914893,0.5957446808510638,-0.029787234042553193,0.4808510638297872,-0.029787234042553193,0.6851063829787234,-0.01702127659574468,0.6340425531914894,-0.01702127659574468,0.548936170212766
18,Right,0.0,0.0,-0.20622568093385213,0.11673151750972763,-0.29961089494163423,0.33852140077821014,-0.2529182879377432,0.556420233463035,-0.19844357976653695,0.6964980544747081,-0.4163424124513619,0.33852140077821014,-0.45525291828793774,0.6264591439688716,-0.4708171206225681,0.77431906614786,-0.490272373540856,0.8988326848249028,-0.28793774319066145,0.3657587548638132,-0.3229571984435798,0.6926070038910506,-0.33852140077821014,0.8715953307392996,-0.3540856031128405,1.0,-0.14007782101167315,0.3852140077821012,-0.10894941634241245,0.6614785992217899,-0.08560311284046693,0.5875486381322957,-0.08171206225680934,0.490272373540856,0.01556420233463035,0.3968871595330739,0.03501945525291829,0.603112840466926,0.042801556420233464,0.5369649805447471,0.027237354085603113,0.45525291828793774
18,Right,0.0,0.0,-0.21285140562248997,0.12048192771084337,-0.2931726907630522,0.3413654618473896,-0.2289156626506024,0.5662650602409639,-0.1646586345381526,0.7188755020080321,-0.42971887550200805,0.3493975903614458,-0.46586345381526106,0.642570281124498,-0.46586345381526106,0.7871485943775101,-0.4779116465863454,0.9076305220883534,-0.2931726907630522,0.3654618473895582,-0.3373493975903614,0.7028112449799196,-0.3453815261044177,0.8795180722891566,-0.357429718875502,1.0,-0.13654618473895583,0.37751004016064255,-0.11244979919678715,0.6626506024096386,-0.08032128514056225,0.5742971887550201,-0.08032128514056225,0.4738955823293173,0.020080321285140562,0.3815261044176707,0.04819277108433735,0.5823293172690763,0.05622489959839357,0.5100401606425703,0.03614457831325301,0.42168674698795183
18,Right,0.0,0.0,-0.19665271966527198,0.09623430962343096,-0.2719665271966527,0.3305439330543933,-0.20502092050209206,0.5606694560669456,-0.1506276150627615,0.7112970711297071,-0.41422594142259417,0.3179916317991632,-0.4393305439330544,0.602510460251046,-0.4560669456066946,0.7698744769874477,-0.47280334728033474,0.9037656903765691,-0.2803347280334728,0.34309623430962344,-0.30962343096234307,0.6610878661087866,-0.3389121338912134,0.8535564853556485,-0.3682008368200837,1.0,-0.1297071129707113,0.3514644351464435,-0.07531380753138076,0.6401673640167364,-0.04602510460251046,0.5815899581589958,-0.03765690376569038,0.49372384937238495,0.029288702928870293,0.3514644351464435,0.06276150627615062,0.5857740585774058,0.07112970711297072,0.5355648535564853,0.058577405857740586,0.4476987447698745
18,Right,0.0,0.0,-0.20481927710843373,0.11646586345381527,-0.28112449799196787,0.357429718875502,-0.20883534136546184,0.5943775100401606,-0.14457831325301204,0.7469879518072289,-0.42168674698795183,0.3453815261044177,-0.4578313253012048,0.6345381526104418,-0.46184738955823296,0.7791164658634538,-0.4779116465863454,0.9036144578313253,-0.2891566265060241,0.3654618473895582,-0.3413654618473896,0.6947791164658634,-0.3534136546184739,0.8755020080321285,-0.36947791164658633,1.0,-0.13654618473895583,0.37751004016064255,-0.10843373493975904,0.6626506024096386,-0.07228915662650602,0.5823293172690763,-0.0642570281124498,0.4819277108433735,0.024096385542168676,0.3815261044176707,0.040160642570281124,0.6024096385542169,0.05622489959839357,0.5301204819277109,0.03614457831325301,0.44176706827309237
18,Right,0.0,0.0,-0.21161825726141079,0.11618257261410789,-0.3029045643153527,0.37344398340248963,-0.24896265560165975,0.6224066390041494,-0.18672199170124482,0.7800829875518672,-0.46473029045643155,0.34024896265560167,-0.4979253112033195,0.6265560165975104,-0.5103734439834025,0.7800829875518672,-0.5352697095435685,0.9087136929460581,-0.33195020746887965,0.34854771784232363,-0.3775933609958506,0.6763485477178424,-0.4024896265560166,0.8672199170124482,-0.4315352697095436,1.0,-0.17427385892116182,0.35684647302904565,-0.14522821576763487,0.6680497925311203,-0.1078838174273859,0.5933609958506224,-0.1037344398340249,0.49377593360995853,-0.008298755186721992,0.36929460580912865,0.012448132780082987,0.6099585062240664,0.024896265560165973,0.5477178423236515,0.008298755186721992,0.45643153526970953
18,Right,0.0,0.0,-0.23348017621145375,0.1145374449339207,-0.3436123348017621,0.36123348017621143,-0.3039647577092511,0.6167400881057269,-0.2599118942731278,0.788546255506608,-0.5110132158590308,0.32158590308370044,-0.5550660792951542,0.6123348017621145,-0.5726872246696035,0.775330396475771,-0.6035242290748899,0.9030837004405287,-0.3744493392070485,0.3392070484581498,-0.43171806167400884,0.6740088105726872,-0.46255506607929514,0.8634361233480177,-0.5022026431718062,1.0,-0.21585903083700442,0.3524229074889868,-0.1894273127753304,0.6872246696035242,-0.14537444933920704,0.6299559471365639,-0.13215859030837004,0.5330396475770925,-0.03524229074889868,0.3656387665198238,-0.01762114537444934,0.6255506607929515,0.0,0.5726872246696035,-0.013215859030837005,0.47577092511013214
18,Right,0.0,0.0,-0.24107142857142858,0.09375,-0.36607142857142855,0.34375,-0.33482142857142855,0.6026785714285714,-0.2857142857142857,0.7767857142857143,-0.5267857142857143,0.3080357142857143,-0.5714285714285714,0.6026785714285714,-0.5982142857142857,0.7678571428571429,-0.6339285714285714,0.8928571428571429,-0.39285714285714285,0.33035714285714285,-0.44642857142857145,0.6651785714285714,-0.4955357142857143,0.8571428571428571,-0.5446428571428571,1.0,-0.22767857142857142,0.3482142857142857,-0.20535714285714285,0.6830357142857143,-0.16517857142857142,0.6205357142857143,-0.15625,0.5223214285714286,-0.05803571428571429,0.36160714285714285,-0.03571428571428571,0.6205357142857143,-0.022321428571428572,0.5758928571428571,-0.03125,0.48660714285714285
