class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
26,Right,0.0,0.0,0.0,-0.29444444444444445,-0.21666666666666667,-2.2907753537242886e-06,-0.6666666666666666,-0.23333333333333334,-2.4671955345626865e-05,-0.8833333333333333,-0.044444444444444446,-4.34163045148613e-05,-0.8611111111111112,0.1388888888888889,-6.420361581880801e-05,-0.6388888888888888,-0.11666666666666667,-0.00010779609365700635,-1.0,-0.016666666666666666,-0.00015085780041190273,-0.9222222222222223,-0.027777777777777776,-0.0001626536630932386,-0.7833333333333333,-0.07222222222222222,-0.00016242931783304234,-0.5277777777777778,0.12222222222222222,-0.00012695440277562162,-0.9277777777777778,0.29444444444444445,-0.00014720645712586528,-0.85,0.2222222222222222,-0.00012987051862914316,-0.7111111111111111,0.14444444444444443,-0.00011888822830490556,-0.4,0.3277777777777778,-0.00013984711509716795,-0.7611111111111111,0.4722222222222222,-0.00015448307701387956,-0.6944444444444444,0.38333333333333336,-0.00011841056330441388,-0.5666666666666667,0.3,-9.443197689227548e-05,-0.2611111111111111,0.5,-0.0001501213208679254,-0.5722222222222222,0.6055555555555555,-0.00015464061540139005,-0.5388888888888889,0.5277777777777778,-0.00011621409075232632,-0.43333333333333335,0.46111111111111114,-8.81168130381798e-05
26,Right,0.0,0.0,0.0,-0.21195652173913043,-0.25,2.2532718096273495e-05,-0.5054347826086957,-0.33695652173913043,1.7136719879674917e-05,-0.7282608695652174,-0.2608695652173913,1.2039954593993144e-05,-0.8260869565217391,-0.10869565217391304,5.474749848389176e-06,-0.6086956521739131,-0.32065217391304346,-6.742167187156068e-05,-0.9347826086956522,-0.31521739130434784,-9.07564246398388e-05,-1.0,-0.19021739130434784,-8.27182604829043e-05,-0.9239130434782609,-0.09782608695652174,-6.864879059433121e-05,-0.5815217391304348,-0.08152173913043478,-8.861494961022515e-05,-0.967391304347826,0.05434782608695652,-0.00010461274313568253,-0.9021739130434783,0.07065217391304347,-7.30699914405316e-05,-0.7663043478260869,0.03260869565217391,-4.596442998295724e-05,-0.5163043478260869,0.15217391304347827,-0.00010176882817723659,-0.8369565217391305,0.266304347826087,-0.00011413633642991432,-0.7554347826086957,0.22826086956521738,-6.722198922541309e-05,-0.6358695652173914,0.17391304347826086,-3.200449425838395e-05,-0.41304347826086957,0.3641304347826087,-0.00010984770732759613,-0.6847826086956522,0.42391304347826086,-0.00011642172104344899,-0.625,0.3858695652173913,-7.33123377713609e-05,-0.5108695652173914,0.33695652173913043,-3.6029169333834616e-05
26,Right,0.0,0.0,0.0,-0.16666666666666666,-0.2760416666666667,2.1613846478955406e-05,-0.484375,-0.421875,2.3911795195008523e-05,-0.75,-0.4166666666666667,2.6166059061546083e-05,-0.875,-0.2916666666666667,2.899926602480581e-05,-0.5989583333333334,-0.46875,-3.659629311073923e-05,-0.9322916666666666,-0.484375,-5.770291240159153e-05,-0.96875,-0.3541666666666667,-5.6173413948960395e-05,-0.9010416666666666,-0.2708333333333333,-4.949170804631938e-05,-0.625,-0.2760416666666667,-5.6387744257720605e-05,-1.0,-0.18229166666666666,-7.002397536970406e-05,-0.9114583333333334,-0.109375,-4.7089254751053744e-05,-0.78125,-0.11458333333333333,-2.727437744587391e-05,-0.6145833333333334,-0.0625,-7.119969736057996e-05,-0.90625,0.036458333333333336,-7.852730457254727e-05,-0.8020833333333334,0.06770833333333333,-4.258983166627317e-05,-0.6927083333333334,0.041666666666666664,-1.8075019223721494e-05,-0.5729166666666666,0.14583333333333334,-8.263265694230526e-05,-0.7916666666666666,0.20833333333333334,-8.209333386011153e-05,-0.703125,0.21354166666666666,-4.887359119380245e-05,-0.5989583333333334,0.1875,-2.2967151206791197e-05
26,Right,0.0,0.0,0.0,-0.11827956989247312,-0.3064516129032258,3.7017024048756416e-05,-0.3924731182795699,-0.4731182795698925,5.0383275511646675e-05,-0.6236559139784946,-0.4731182795698925,5.903976862937906e-05,-0.7634408602150538,-0.3763440860215054,6.937132050421663e-05,-0.5752688172043011,-0.5752688172043011,-1.4379494381065803e-06,-0.8870967741935484,-0.5967741935483871,-9.85635851431545e-06,-0.8655913978494624,-0.4838709677419355,-1.680691657225242e-06,-0.7580645161290323,-0.43010752688172044,7.999221385408682e-06,-0.6451612903225806,-0.4032258064516129,-2.499341219995879e-05,-1.0,-0.3387096774193548,-2.946572334547464e-05,-0.9086021505376344,-0.24731182795698925,-7.397755167655197e-06,-0.7688172043010753,-0.24193548387096775,1.1927122537289144e-05,-0.6774193548387096,-0.20430107526881722,-4.333549485904182e-05,-0.9408602150537635,-0.10752688172043011,-3.84759938637955e-05,-0.8279569892473119,-0.053763440860215055,-6.929198518633634e-06,-0.7150537634408602,-0.08064516129032258,1.235024841991216e-05,-0.6559139784946236,0.0,-5.780454240671036e-05,-0.8440860215053764,0.06989247311827956,-4.974948839486554e-05,-0.7365591397849462,0.10215053763440861,-1.896160515858228e-05,-0.6397849462365591,0.06989247311827956,5.344350568591796e-06
26,Right,0.0,0.0,0.0,-0.14563106796116504,-0.25728155339805825,2.1901792470906055e-05,-0.4320388349514563,-0.41262135922330095,3.5606163467522475e-05,-0.6699029126213593,-0.441747572815534,4.170280674569882e-05,-0.8252427184466019,-0.39805825242718446,5.312333517723938e-05,-0.6407766990291263,-0.5339805825242718,3.713135111541491e-05,-0.9029126213592233,-0.5631067961165048,1.8977875861508844e-05,-0.8592233009708737,-0.46601941747572817,1.0725780294789941e-05,-0.7621359223300971,-0.4320388349514563,8.732879398261837e-06,-0.6941747572815534,-0.3932038834951456,1.5218703053166077e-05,-1.0,-0.36893203883495146,-1.8929774195014245e-06,-0.8932038834951457,-0.2766990291262136,6.8050456246682476e-06,-0.7621359223300971,-0.28640776699029125,2.2860200256902706e-05,-0.7038834951456311,-0.22815533980582525,-8.880276744301369e-06,-0.941747572815534,-0.16990291262135923,-2.0767307366056838e-05,-0.8349514563106796,-0.11650485436893204,6.377718320493938e-06,-0.7233009708737864,-0.1553398058252427,3.056490306867046e-05,-0.6699029126213593,-0.043689320388349516,-3.2576450486280875e-05,-0.8495145631067961,0.0048543689320388345,-3.3674405205526884e-05,-0.7475728155339806,0.03398058252427184,-3.600460158916408e-06,-0.6407766990291263,0.0,2.426447646500483e-05
26,Right,0.0,0.0,0.0,-0.14646464646464646,-0.35858585858585856,5.7893205306073706e-05,-0.4292929292929293,-0.5353535353535354,8.966807831410334e-05,-0.6616161616161617,-0.5707070707070707,0.00010567531206383978,-0.8080808080808081,-0.494949494949495,0.00012322909631806318,-0.6212121212121212,-0.696969696969697,8.976385402250899e-05,-0.8838383838383839,-0.7171717171717171,9.485600601234949e-05,-0.8636363636363636,-0.5959595959595959,9.339783707946366e-05,-0.7727272727272727,-0.5404040404040404,9.262084124057108e-05,-0.7272727272727273,-0.5606060606060606,5.851034762123747e-05,-1.0,-0.5303030303030303,7.629274334563278e-05,-0.9393939393939394,-0.42424242424242425,8.539601699865354e-05,-0.8181818181818182,-0.40404040404040403,9.207833172990946e-05,-0.7777777777777778,-0.3838383838383838,2.8001619412520995e-05,-0.9696969696969697,-0.30303030303030304,5.366963391194568e-05,-0.8787878787878788,-0.24242424242424243,7.342155581013248e-05,-0.7676767676767676,-0.2676767676767677,7.932885493887924e-05,-0.7828282828282829,-0.19696969696969696,-6.374056741006743e-07,-0.9040404040404041,-0.12626262626262627,2.3753765428537147e-05,-0.803030303030303,-0.08585858585858586,5.054576633246386e-05,-0.702020202020202,-0.1111111111111111,6.89876136980768e-05
26,Right,0.0,0.0,0.0,-0.10493827160493827,-0.41358024691358025,3.789884722055146e-05,-0.35185185185185186,-0.6296296296296297,3.800709909758856e-05,-0.5864197530864198,-0.6172839506172839,2.6729420847425865e-05,-0.7469135802469136,-0.5,1.0864926458525812e-05,-0.6481481481481481,-0.7098765432098766,-3.1424152357880144e-07,-0.8703703703703703,-0.6604938271604939,-1.624321697590858e-05,-0.7962962962962963,-0.5246913580246914,-2.9803980777598082e-05,-0.6666666666666666,-0.4691358024691358,-4.026741864792689e-05,-0.7839506172839507,-0.5,-3.5954081502714633e-05,-1.0,-0.4444444444444444,-3.7086667484828345e-05,-0.9012345679012346,-0.3333333333333333,-3.221606025461392e-05,-0.7530864197530864,-0.30246913580246915,-3.4597653289573054e-05,-0.8580246913580247,-0.25308641975308643,-6.62861252236988e-05,-0.9814814814814815,-0.2037037037037037,-6.604305003172416e-05,-0.8703703703703703,-0.13580246913580246,-5.0832540271579845e-05,-0.7283950617283951,-0.13580246913580246,-4.83216371213687e-05,-0.8765432098765432,-0.012345679012345678,-9.343685151446344e-05,-0.9197530864197531,0.018518518518518517,-8.679291124525223e-05,-0.808641975308642,0.05555555555555555,-6.036594907086903e-05,-0.691358024691358,0.043209876543209874,-4.237758289252865e-05
26,Right,0.0,0.0,0.0,-0.14594594594594595,-0.41621621621621624,5.206095982075383e-05,-0.43783783783783786,-0.6378378378378379,7.544532187720248e-05,-0.6810810810810811,-0.6648648648648648,8.34844731704029e-05,-0.8324324324324325,-0.5459459459459459,8.974535713963251e-05,-0.7243243243243244,-0.7297297297297297,7.819830637358976e-05,-0.9135135135135135,-0.7189189189189189,7.951060029133592e-05,-0.8432432432432433,-0.6216216216216216,6.168668708118877e-05,-0.7351351351351352,-0.572972972972973,4.789934237899652e-05,-0.8378378378378378,-0.572972972972973,4.754648187509099e-05,-1.0,-0.5513513513513514,6.886338836271054e-05,-0.918918918918919,-0.4702702702702703,6.57897520209712e-05,-0.7891891891891892,-0.43243243243243246,5.880734476521854e-05,-0.8864864864864865,-0.3837837837837838,1.878308128297974e-05,-0.9945945945945946,-0.372972972972973,4.785704019740466e-05,-0.9027027027027027,-0.32432432432432434,5.9219054787487606e-05,-0.7783783783783784,-0.31351351351351353,5.700032222748448e-05,-0.8864864864864865,-0.1945945945945946,-8.640501662945418e-06,-0.9405405405405406,-0.1891891891891892,2.079798257063209e-05,-0.8378378378378378,-0.16216216216216217,4.724659600606481e-05,-0.7405405405405405,-0.15675675675675677,6.429705840343398e-05
26,Right,0.0,0.0,0.0,-0.13142857142857142,-0.4114285714285714,4.6775414733377014e-05,-0.41714285714285715,-0.6171428571428571,6.384611049124292e-05,-0.6742857142857143,-0.6285714285714286,6.700307582361477e-05,-0.84,-0.5028571428571429,6.88585950246891e-05,-0.6342857142857142,-0.7942857142857143,6.327140463505591e-05,-0.88,-0.7028571428571428,5.369716376321776e-05,-0.8457142857142858,-0.5657142857142857,3.275124275514177e-05,-0.7428571428571429,-0.5028571428571429,1.849151801041314e-05,-0.7885714285714286,-0.6342857142857142,3.4197533495086776e-05,-0.9828571428571429,-0.5085714285714286,4.594205132808124e-05,-0.9085714285714286,-0.3942857142857143,3.965463142565438e-05,-0.7771428571428571,-0.37142857142857144,3.0270042421989275e-05,-0.88,-0.42857142857142855,6.8349010629325285e-06,-1.0,-0.3142857142857143,2.8565730093207873e-05,-0.9028571428571428,-0.24,3.768359629426803e-05,-0.7714285714285715,-0.24,3.3057937922649214e-05,-0.9257142857142857,-0.22285714285714286,-1.9804490206070115e-05,-0.9714285714285714,-0.12,1.992482842589587e-08,-0.8628571428571429,-0.06857142857142857,1.927084741039055e-05,-0.76,-0.06857142857142857,3.1863716289828e-05
26,Right,0.0,0.0,0.0,-0.1497005988023952,-0.41317365269461076,3.0577645440656375e-05,-0.4311377245508982,-0.6047904191616766,4.0613440873556614e-05,-0.688622754491018,-0.5868263473053892,3.8157596223723496e-05,-0.8562874251497006,-0.4491017964071856,3.297899377791978e-05,-0.6107784431137725,-0.7544910179640718,6.223900758809469e-05,-0.8562874251497006,-0.5868263473053892,4.192577755165468e-05,-0.8143712574850299,-0.46107784431137727,7.612963735609102e-06,-0.7245508982035929,-0.40718562874251496,-1.3285824216056622e-05,-0.7664670658682635,-0.6227544910179641,4.0899287194190016e-05,-0.9461077844311377,-0.4311377245508982,4.249542072557914e-05,-0.8682634730538922,-0.31736526946107785,2.3269106872511587e-05,-0.7425149700598802,-0.281437125748503,8.013858369410143e-06,-0.8682634730538922,-0.4311377245508982,1.9371123157841108e-05,-1.0,-0.25748502994011974,2.8043625462374393e-05,-0.8922155688622755,-0.17365269461077845,2.859115390773815e-05,-0.7604790419161677,-0.16766467065868262,2.34936573892633e-05,-0.9461077844311377,-0.2215568862275449,-2.430590220812715e-06,-0.9940119760479041,-0.0718562874251497,5.773993768219745e-06,-0.8802395209580839,-0.011976047904191617,2.033099746150681e-05,-0.7664670658682635,-0.011976047904191617,3.3800623841269395e-05
