class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
3,Right,0.0,0.0,-0.1941747572815534,-0.19902912621359223,-0.47572815533980584,-0.2621359223300971,-0.7135922330097088,-0.25728155339805825,-0.8689320388349514,-0.3786407766990291,-0.3592233009708738,0.009708737864077669,-0.6601941747572816,0.15048543689320387,-0.8592233009708737,0.21359223300970873,-1.0,0.25728155339805825,-0.3300970873786408,0.2087378640776699,-0.7330097087378641,0.2815533980582524,-0.7912621359223301,0.14563106796116504,-0.7669902912621359,0.05339805825242718,-0.3155339805825243,0.3592233009708738,-0.7135922330097088,0.4223300970873786,-0.7961165048543689,0.2961165048543689,-0.7864077669902912,0.2087378640776699,-0.3106796116504854,0.44660194174757284,-0.5485436893203883,0.6262135922330098,-0.7038834951456311,0.6990291262135923,-0.8106796116504854,0.7572815533980582
3,Right,0.0,0.0,-0.1493212669683258,-0.21266968325791855,-0.42081447963800905,-0.34841628959276016,-0.6425339366515838,-0.4434389140271493,-0.7375565610859729,-0.6018099547511312,-0.36199095022624433,-0.13574660633484162,-0.6787330316742082,-0.09049773755656108,-0.8687782805429864,-0.07239819004524888,-1.0,-0.04524886877828054,-0.36199095022624433,0.06334841628959276,-0.7420814479638009,0.09954751131221719,-0.7918552036199095,0.00904977375565611,-0.755656108597285,-0.05429864253393665,-0.3574660633484163,0.2171945701357466,-0.7239819004524887,0.22171945701357465,-0.751131221719457,0.11764705882352941,-0.7104072398190046,0.04524886877828054,-0.35294117647058826,0.3167420814479638,-0.6199095022624435,0.43891402714932126,-0.7828054298642534,0.4796380090497738,-0.9095022624434389,0.5067873303167421
3,Right,0.0,0.0,-0.11659192825112108,-0.23766816143497757,-0.3542600896860987,-0.43946188340807174,-0.5426008968609866,-0.5919282511210763,-0.6098654708520179,-0.7623318385650224,-0.35874439461883406,-0.27802690582959644,-0.6636771300448431,-0.3183856502242152,-0.852017937219731,-0.336322869955157,-1.0,-0.33183856502242154,-0.3991031390134529,-0.07623318385650224,-0.7757847533632287,-0.11659192825112108,-0.7757847533632287,-0.18385650224215247,-0.6905829596412556,-0.20179372197309417,-0.4080717488789238,0.09417040358744394,-0.757847533632287,0.04035874439461883,-0.7488789237668162,-0.04932735426008968,-0.6681614349775785,-0.09417040358744394,-0.40358744394618834,0.21973094170403587,-0.6681614349775785,0.273542600896861,-0.8251121076233184,0.28699551569506726,-0.9551569506726457,0.3094170403587444
3,Right,0.0,0.0,-0.1059322033898305,-0.2288135593220339,-0.3135593220338983,-0.3050847457627119,-0.5296610169491526,-0.2923728813559322,-0.6864406779661016,-0.2711864406779661,-0.4152542372881356,-0.2330508474576271,-0.7372881355932204,-0.3135593220338983,-0.8898305084745762,-0.3601694915254237,-1.0,-0.3686440677966102,-0.4576271186440678,-0.0847457627118644,-0.809322033898305,-0.19915254237288135,-0.7669491525423728,-0.2754237288135593,-0.6822033898305084,-0.288135593220339,-0.4703389830508475,0.038135593220338986,-0.8177966101694916,-0.059322033898305086,-0.7711864406779662,-0.13135593220338984,-0.6694915254237288,-0.15254237288135594,-0.4745762711864407,0.13135593220338984,-0.7203389830508474,0.15677966101694915,-0.8728813559322034,0.17796610169491525,-0.9915254237288136,0.2033898305084746
3,Right,0.0,0.0,-0.04054054054054054,-0.24324324324324326,-0.1981981981981982,-0.5135135135135135,-0.33783783783783783,-0.7252252252252253,-0.2972972972972973,-0.918918918918919,-0.2882882882882883,-0.46846846846846846,-0.5720720720720721,-0.5945945945945946,-0.7567567567567568,-0.6576576576576577,-0.9144144144144144,-0.7027027027027027,-0.36486486486486486,-0.3153153153153153,-0.7117117117117117,-0.35135135135135137,-0.5900900900900901,-0.28378378378378377,-0.46846846846846846,-0.25225225225225223,-0.4099099099099099,-0.13513513513513514,-0.7027027027027027,-0.15765765765765766,-0.5945945945945946,-0.11261261261261261,-0.46846846846846846,-0.0990990990990991,-0.44594594594594594,0.04504504504504504,-0.6936936936936937,0.02252252252252252,-0.8513513513513513,0.02702702702702703,-1.0,0.013513513513513514
3,Right,0.0,0.0,-0.06329113924050633,-0.26582278481012656,-0.16877637130801687,-0.5232067510548524,-0.2742616033755274,-0.7088607594936709,-0.2489451476793249,-0.8734177215189873,-0.31223628691983124,-0.5358649789029536,-0.5485232067510548,-0.6624472573839663,-0.70042194092827,-0.7468354430379747,-0.8143459915611815,-0.810126582278481,-0.3924050632911392,-0.4177215189873418,-0.6919831223628692,-0.4430379746835443,-0.6033755274261603,-0.35443037974683544,-0.510548523206751,-0.3333333333333333,-0.45569620253164556,-0.270042194092827,-0.7088607594936709,-0.28270042194092826,-0.6371308016877637,-0.21518987341772153,-0.5358649789029536,-0.19831223628691982,-0.510548523206751,-0.10548523206751055,-0.7426160337552743,-0.14345991561181434,-0.8776371308016878,-0.13924050632911392,-1.0,-0.16033755274261605
3,Right,0.0,0.0,-0.020833333333333332,-0.25833333333333336,-0.09166666666666666,-0.5125,-0.17916666666666667,-0.6875,-0.12916666666666668,-0.8333333333333334,-0.30833333333333335,-0.5541666666666667,-0.5458333333333333,-0.6916666666666667,-0.6958333333333333,-0.7625,-0.8083333333333333,-0.8125,-0.3875,-0.45416666666666666,-0.6375,-0.45416666666666666,-0.5541666666666667,-0.35,-0.4666666666666667,-0.32916666666666666,-0.45,-0.3125,-0.6625,-0.2875,-0.5833333333333334,-0.20833333333333334,-0.4875,-0.19166666666666668,-0.5083333333333333,-0.15416666666666667,-0.7333333333333333,-0.2,-0.875,-0.20833333333333334,-1.0,-0.24166666666666667
3,Right,0.0,0.0,0.00423728813559322,-0.2542372881355932,-0.07203389830508475,-0.4830508474576271,-0.1228813559322034,-0.6398305084745762,-0.05084745762711865,-0.7457627118644068,-0.3135593220338983,-0.5677966101694916,-0.5296610169491526,-0.711864406779661,-0.6822033898305084,-0.7966101694915254,-0.7923728813559322,-0.864406779661017,-0.4067796610169492,-0.4745762711864407,-0.6101694915254238,-0.4491525423728814,-0.5423728813559322,-0.3516949152542373,-0.461864406779661,-0.3177966101694915,-0.4703389830508475,-0.3389830508474576,-0.6483050847457628,-0.3177966101694915,-0.5677966101694916,-0.2542372881355932,-0.4661016949152542,-0.2245762711864407,-0.5211864406779662,-0.18220338983050846,-0.7415254237288136,-0.2076271186440678,-0.8813559322033898,-0.21610169491525424,-1.0,-0.24152542372881355
3,Right,0.0,0.0,0.030303030303030304,-0.2510822510822511,-0.008658008658008658,-0.4588744588744589,-0.030303030303030304,-0.6103896103896104,0.047619047619047616,-0.7012987012987013,-0.30735930735930733,-0.5800865800865801,-0.5021645021645021,-0.7316017316017316,-0.6536796536796536,-0.8181818181818182,-0.7662337662337663,-0.8787878787878788,-0.4155844155844156,-0.49783549783549785,-0.5194805194805194,-0.4329004329004329,-0.4458874458874459,-0.329004329004329,-0.3593073593073593,-0.2987012987012987,-0.47619047619047616,-0.354978354978355,-0.5757575757575758,-0.30303030303030304,-0.49783549783549785,-0.22510822510822512,-0.4025974025974026,-0.19480519480519481,-0.5194805194805194,-0.19480519480519481,-0.7316017316017316,-0.22510822510822512,-0.8787878787878788,-0.23376623376623376,-1.0,-0.2597402597402597
3,Right,0.0,0.0,0.03587443946188341,-0.24663677130044842,0.0,-0.4439461883408072,0.004484304932735426,-0.5739910313901345,0.08968609865470852,-0.6547085201793722,-0.2914798206278027,-0.5829596412556054,-0.48878923766816146,-0.7309417040358744,-0.6412556053811659,-0.8340807174887892,-0.7533632286995515,-0.905829596412556,-0.40358744394618834,-0.49327354260089684,-0.5112107623318386,-0.4618834080717489,-0.4260089686098655,-0.36771300448430494,-0.34977578475336324,-0.336322869955157,-0.4663677130044843,-0.34977578475336324,-0.5739910313901345,-0.32286995515695066,-0.49327354260089684,-0.25112107623318386,-0.40358744394618834,-0.2242152466367713,-0.515695067264574,-0.18834080717488788,-0.7399103139013453,-0.23318385650224216,-0.8834080717488789,-0.23766816143497757,-1.0,-0.2556053811659193
