class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.26639344262295084,-0.05327868852459016,5.599873000482499e-06,-0.4016393442622951,-0.1885245901639344,-1.1422227929451727e-05,-0.5040983606557377,-0.30327868852459017,-3.796556063603896e-05,-0.5901639344262295,-0.39344262295081966,-6.613877846077555e-05,-0.13524590163934427,-0.5368852459016393,-7.177619853895275e-06,-0.19672131147540983,-0.75,-3.6219899526108785e-05,-0.2540983606557377,-0.889344262295082,-5.146627986037077e-05,-0.30327868852459017,-1.0,-6.459244710008366e-05,-0.06967213114754098,-0.5368852459016393,-3.3751222929717386e-05,-0.4139344262295082,-0.5860655737704918,-7.945243925585836e-05,-0.5,-0.4098360655737705,-7.888606535603503e-05,-0.4713114754098361,-0.3073770491803279,-6.908531514344382e-05,-0.06147540983606557,-0.48360655737704916,-6.244830206888357e-05,-0.4098360655737705,-0.4918032786885246,-0.00011238783765764247,-0.46311475409836067,-0.3319672131147541,-9.374875224024283e-05,-0.4057377049180328,-0.23770491803278687,-6.928287003613623e-05,-0.09836065573770492,-0.4016393442622951,-9.166292555993435e-05,-0.38524590163934425,-0.38934426229508196,-0.00013569482632588882,-0.4385245901639344,-0.2786885245901639,-0.0001314029712828137,-0.39344262295081966,-0.19262295081967212,-0.00011690365287853783
0,Right,0.0,0.0,0.0,-0.272,-0.072,-4.174287807870769e-06,-0.396,-0.204,-2.5870133102614547e-05,-0.5,-0.308,-5.499351574547972e-05,-0.584,-0.396,-8.586473195322241e-05,-0.136,-0.552,-2.0089518190104626e-05,-0.208,-0.76,-5.367642818458762e-05,-0.284,-0.896,-7.591816215284553e-05,-0.352,-1.0,-9.35559439516851e-05,-0.088,-0.536,-4.134735642441001e-05,-0.424,-0.592,-9.15761607743093e-05,-0.516,-0.424,-9.74662768698522e-05,-0.492,-0.312,-9.226679234274116e-05,-0.084,-0.476,-6.471813647516456e-05,-0.416,-0.5,-0.00011449068217046943,-0.472,-0.356,-9.771860568292823e-05,-0.424,-0.252,-7.538363514908042e-05,-0.116,-0.392,-8.948820261724677e-05,-0.384,-0.404,-0.00012793621598251547,-0.44,-0.3,-0.00012002796112068381,-0.408,-0.216,-0.00010405385671623435
0,Right,0.0,0.0,0.0,-0.28820960698689957,-0.09170305676855896,-1.2327236150244912e-07,-0.4148471615720524,-0.23580786026200873,-2.4547278981085145e-05,-0.519650655021834,-0.3624454148471616,-5.8391159052995855e-05,-0.611353711790393,-0.45414847161572053,-9.118362880800616e-05,-0.14410480349344978,-0.6200873362445415,-1.4120885860710405e-05,-0.18777292576419213,-0.8646288209606987,-5.91831045273727e-05,-0.31877729257641924,-0.9650655021834061,-8.41199009007879e-05,-0.4410480349344978,-1.0,-9.825021168661037e-05,-0.08296943231441048,-0.6069868995633187,-3.879353739399184e-05,-0.4497816593886463,-0.6462882096069869,-9.0468446275096e-05,-0.5327510917030568,-0.4585152838427948,-8.907841683065134e-05,-0.4847161572052402,-0.34934497816593885,-7.893931537326374e-05,-0.08296943231441048,-0.537117903930131,-6.796160877381998e-05,-0.4497816593886463,-0.5589519650655022,-0.00012083324682875099,-0.4890829694323144,-0.388646288209607,-9.582848017503208e-05,-0.4148471615720524,-0.2925764192139738,-6.816954992334002e-05,-0.1222707423580786,-0.44541484716157204,-9.877494078646708e-05,-0.4148471615720524,-0.45414847161572053,-0.00013883047401494982,-0.4672489082969432,-0.3318777292576419,-0.00012692516199736743,-0.42358078602620086,-0.24017467248908297,-0.0001078681629256507
0,Right,0.0,0.0,0.0,-0.3058252427184466,-0.10194174757281553,-3.1564998697333675e-06,-0.44660194174757284,-0.2669902912621359,-3.21539134419286e-05,-0.558252427184466,-0.4029126213592233,-6.91650771851595e-05,-0.6456310679611651,-0.5048543689320388,-0.00010211051832153124,-0.15048543689320387,-0.6893203883495146,-3.823866653383679e-05,-0.19902912621359223,-0.9805825242718447,-9.931137859270733e-05,-0.39805825242718446,-1.0,-0.00012997711838477188,-0.5388349514563107,-0.9223300970873787,-0.00014241895504396262,-0.0825242718446602,-0.6699029126213593,-6.172422122346867e-05,-0.46116504854368934,-0.7184466019417476,-0.00011919774677307025,-0.5533980582524272,-0.529126213592233,-0.00011443763050667613,-0.4854368932038835,-0.4174757281553398,-0.00010353451053811831,-0.08737864077669903,-0.5922330097087378,-9.022228511819884e-05,-0.48058252427184467,-0.6116504854368932,-0.00014521438756642154,-0.5242718446601942,-0.4320388349514563,-0.00011369676791955289,-0.4368932038834951,-0.3300970873786408,-8.307491783406293e-05,-0.13106796116504854,-0.4854368932038835,-0.00012055044308188214,-0.45145631067961167,-0.5,-0.00015878071937774313,-0.5,-0.36893203883495146,-0.00013931923321467324,-0.4368932038834951,-0.27184466019417475,-0.0001148943492888742
0,Right,0.0,0.0,0.0,-0.32338308457711445,-0.12935323383084577,3.973638526776904e-06,-0.4626865671641791,-0.2935323383084577,-2.052181641153621e-05,-0.5771144278606966,-0.43781094527363185,-5.5379295182728134e-05,-0.6517412935323383,-0.5323383084577115,-8.45311976380272e-05,-0.15422885572139303,-0.7164179104477612,-1.7035314209466035e-05,-0.19900497512437812,-1.0,-7.124399993220558e-05,-0.38308457711442784,-0.9751243781094527,-9.509201569162384e-05,-0.4975124378109453,-0.8606965174129353,-0.00010261357140893552,-0.0945273631840796,-0.7064676616915423,-4.337547851850923e-05,-0.46766169154228854,-0.7611940298507462,-9.455115358150013e-05,-0.572139303482587,-0.5671641791044776,-8.893260959187736e-05,-0.5124378109452736,-0.4427860696517413,-7.841677302860095e-05,-0.0945273631840796,-0.6368159203980099,-7.53065124046999e-05,-0.48756218905472637,-0.6517412935323383,-0.0001248789921073434,-0.5323383084577115,-0.46766169154228854,-9.61705428343763e-05,-0.44776119402985076,-0.35323383084577115,-6.886236716974027e-05,-0.13930348258706468,-0.5323383084577115,-0.00010871969288376619,-0.4577114427860697,-0.5472636815920398,-0.00014172746076924477,-0.5074626865671642,-0.4129353233830846,-0.00012306341349897285,-0.44776119402985076,-0.3034825870646766,-0.00010060774352238732
0,Right,0.0,0.0,0.0,-0.32663316582914576,-0.1306532663316583,2.1579914744052076e-06,-0.46733668341708545,-0.2964824120603015,-2.3582233977485565e-05,-0.5829145728643216,-0.44221105527638194,-6.009214980813728e-05,-0.6683417085427136,-0.5628140703517588,-9.142584262926377e-05,-0.1457286432160804,-0.7185929648241206,-2.0830779491165796e-05,-0.20100502512562815,-1.0,-8.210602742489261e-05,-0.3768844221105528,-0.9748743718592965,-0.00011120754595523506,-0.49748743718592964,-0.864321608040201,-0.00012097685768222692,-0.08542713567839195,-0.7035175879396985,-4.71806539946645e-05,-0.47738693467336685,-0.7788944723618091,-0.00010394161994878373,-0.5879396984924623,-0.5728643216080402,-0.00010072726538278951,-0.5276381909547738,-0.4472361809045226,-8.99731010932e-05,-0.09045226130653267,-0.628140703517588,-7.960669459555619e-05,-0.5025125628140703,-0.6733668341708543,-0.0001366649162514306,-0.5477386934673367,-0.4824120603015075,-0.00010916471094787422,-0.457286432160804,-0.36180904522613067,-7.993184317442044e-05,-0.135678391959799,-0.5226130653266332,-0.00011335294812613997,-0.4623115577889447,-0.542713567839196,-0.00015421435636637202,-0.5226130653266332,-0.40703517587939697,-0.00013879464973901986,-0.4723618090452261,-0.3015075376884422,-0.00011653437412110407
0,Right,0.0,0.0,0.0,-0.3217821782178218,-0.12376237623762376,-2.9387799063690432e-06,-0.4752475247524752,-0.29207920792079206,-3.073003855946007e-05,-0.594059405940594,-0.4306930693069307,-6.785375511565978e-05,-0.6831683168316832,-0.5495049504950495,-9.89194995649613e-05,-0.15346534653465346,-0.7178217821782178,-2.8189351386592787e-05,-0.21287128712871287,-1.0,-8.810640186492727e-05,-0.40594059405940597,-0.9653465346534653,-0.00011393721439586974,-0.5247524752475248,-0.8514851485148515,-0.00012202439546711341,-0.09405940594059406,-0.698019801980198,-5.226022935571024e-05,-0.4801980198019802,-0.7722772277227723,-0.00011002743001747806,-0.5891089108910891,-0.5643564356435643,-0.00010482983860175174,-0.5198019801980198,-0.44554455445544555,-9.231943778303557e-05,-0.09900990099009901,-0.6188118811881188,-8.251970203332348e-05,-0.5,-0.6633663366336634,-0.0001409346329352286,-0.5445544554455446,-0.47029702970297027,-0.00011237206687262709,-0.45544554455445546,-0.3564356435643564,-8.218533878700534e-05,-0.13861386138613863,-0.5148514851485149,-0.00011423265573538143,-0.4603960396039604,-0.5346534653465347,-0.00015555482056302567,-0.5198019801980198,-0.400990099009901,-0.00013960489794000508,-0.46534653465346537,-0.30198019801980197,-0.00011695727220097358
0,Right,0.0,0.0,0.0,-0.33658536585365856,-0.12195121951219512,4.8422487013822765e-06,-0.47804878048780486,-0.2975609756097561,-2.0164755080616754e-05,-0.5951219512195122,-0.424390243902439,-5.6102185372257806e-05,-0.6926829268292682,-0.5463414634146342,-8.875975650920925e-05,-0.17073170731707318,-0.7073170731707317,-2.5413570992188907e-05,-0.22926829268292684,-0.9951219512195122,-8.54757132174893e-05,-0.4292682926829268,-1.0,-0.00011388079733319223,-0.5658536585365853,-0.9170731707317074,-0.000123296623025811,-0.11219512195121951,-0.6829268292682927,-5.398695191168028e-05,-0.4878048780487805,-0.7707317073170732,-0.00011032727017571111,-0.6097560975609756,-0.5756097560975609,-0.00010730785878629043,-0.551219512195122,-0.4634146341463415,-9.627482097259207e-05,-0.11219512195121951,-0.6048780487804878,-8.764124264013301e-05,-0.5121951219512195,-0.6536585365853659,-0.00014455997128248038,-0.5707317073170731,-0.4682926829268293,-0.00011897176996899638,-0.4926829268292683,-0.36097560975609755,-9.070176851394524e-05,-0.15609756097560976,-0.4926829268292683,-0.00012174048749347836,-0.4682926829268293,-0.526829268292683,-0.0001610718298824223,-0.5317073170731708,-0.4,-0.00014389090914487663,-0.47804878048780486,-0.3024390243902439,-0.00012039911040381512
0,Right,0.0,0.0,0.0,-0.2875,-0.10416666666666667,-1.7334548405874746e-06,-0.42083333333333334,-0.25,-2.3850376377095493e-05,-0.5333333333333333,-0.3625,-5.4357851592416276e-05,-0.6125,-0.4625,-8.382046242948841e-05,-0.15833333333333333,-0.6083333333333333,-1.4732487779944847e-05,-0.20833333333333334,-0.8416666666666667,-5.6028159227435497e-05,-0.325,-0.9458333333333333,-7.775024158653091e-05,-0.4375,-1.0,-9.090031455354364e-05,-0.10416666666666667,-0.5916666666666667,-3.7623859213257545e-05,-0.45,-0.6666666666666666,-9.216395630584628e-05,-0.5416666666666666,-0.49583333333333335,-9.521194226191909e-05,-0.5083333333333333,-0.3875,-8.6779670061136e-05,-0.1,-0.525,-6.427729848545264e-05,-0.44583333333333336,-0.5666666666666667,-0.00012144587892191084,-0.49583333333333335,-0.4083333333333333,-0.00010370782379454842,-0.4375,-0.31666666666666665,-7.854055416232816e-05,-0.1375,-0.43333333333333335,-9.174189643707346e-05,-0.4083333333333333,-0.45416666666666666,-0.000133241661406025,-0.4625,-0.3458333333333333,-0.00012478596644249033,-0.425,-0.2625,-0.00010746015349176001
0,Right,0.0,0.0,0.0,-0.26356589147286824,-0.08527131782945736,-7.064930059503781e-06,-0.3953488372093023,-0.21705426356589147,-3.156809332729713e-05,-0.49612403100775193,-0.32170542635658916,-6.285493306959726e-05,-0.5813953488372093,-0.4108527131782946,-9.461428906652758e-05,-0.1511627906976744,-0.5658914728682171,-2.480159803964774e-05,-0.20930232558139536,-0.7713178294573644,-6.29435603248374e-05,-0.27906976744186046,-0.8992248062015504,-8.50810257278989e-05,-0.3372093023255814,-1.0,-0.00010175654413481494,-0.09302325581395349,-0.5503875968992248,-4.608017105204593e-05,-0.42248062015503873,-0.6201550387596899,-0.00010151117312440056,-0.5038759689922481,-0.45348837209302323,-0.00010556105460855791,-0.4728682170542636,-0.35271317829457366,-9.760340857730759e-05,-0.08527131782945736,-0.4883720930232558,-7.027067931440852e-05,-0.4069767441860465,-0.5232558139534884,-0.00012706296094021534,-0.45348837209302323,-0.375968992248062,-0.00010853034922174184,-0.3992248062015504,-0.2868217054263566,-8.292990882584694e-05,-0.12015503875968993,-0.3953488372093023,-9.566814914547599e-05,-0.375968992248062,-0.4186046511627907,-0.00013942047081569772,-0.4263565891472868,-0.313953488372093,-0.00013117799168726674,-0.3875968992248062,-0.23255813953488372,-0.00011374387133577476
