class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
5,Right,0.0,0.0,-0.1893939393939394,-0.10606060606060606,-0.4431818181818182,-0.0946969696969697,-0.6287878787878788,0.01893939393939394,-0.7613636363636364,0.12121212121212122,-0.4696969696969697,-0.1893939393939394,-0.7537878787878788,-0.03787878787878788,-0.8977272727272727,0.08712121212121213,-1.0,0.1893939393939394,-0.35984848484848486,-0.06818181818181818,-0.6856060606060606,0.09848484848484848,-0.8598484848484849,0.23484848484848486,-0.9772727272727273,0.3371212121212121,-0.26515151515151514,0.07575757575757576,-0.571969696969697,0.2196969696969697,-0.7424242424242424,0.3409090909090909,-0.8560606060606061,0.42045454545454547,-0.1856060606060606,0.23106060606060605,-0.45454545454545453,0.3409090909090909,-0.6060606060606061,0.4128787878787879,-0.7196969696969697,0.4583333333333333
5,Right,0.0,0.0,-0.16546762589928057,-0.14028776978417265,-0.39568345323741005,-0.20503597122302158,-0.5935251798561151,-0.1510791366906475,-0.7194244604316546,-0.0683453237410072,-0.4352517985611511,-0.30935251798561153,-0.7302158273381295,-0.2302158273381295,-0.8920863309352518,-0.13309352517985612,-1.0,-0.046762589928057555,-0.3669064748201439,-0.2158273381294964,-0.697841726618705,-0.1223021582733813,-0.8812949640287769,-0.007194244604316547,-1.0,0.08992805755395683,-0.3057553956834532,-0.08273381294964029,-0.6151079136690647,-0.007194244604316547,-0.7877697841726619,0.08273381294964029,-0.8920863309352518,0.15827338129496402,-0.25539568345323743,0.07194244604316546,-0.5179856115107914,0.1223021582733813,-0.6690647482014388,0.16906474820143885,-0.7805755395683454,0.21223021582733814
5,Right,0.0,0.0,-0.20072992700729927,-0.08029197080291971,-0.4306569343065693,-0.17518248175182483,-0.6094890510948905,-0.19343065693430658,-0.7372262773722628,-0.17518248175182483,-0.3759124087591241,-0.4124087591240876,-0.6824817518248175,-0.39416058394160586,-0.8686131386861314,-0.3175182481751825,-1.0,-0.23357664233576642,-0.30656934306569344,-0.34306569343065696,-0.6532846715328468,-0.3175182481751825,-0.8613138686131386,-0.2116788321167883,-0.9963503649635036,-0.11313868613138686,-0.2591240875912409,-0.22262773722627738,-0.6021897810218978,-0.2116788321167883,-0.8029197080291971,-0.12408759124087591,-0.927007299270073,-0.043795620437956206,-0.22992700729927007,-0.06934306569343066,-0.5072992700729927,-0.07664233576642336,-0.6861313868613139,-0.043795620437956206,-0.8102189781021898,-0.014598540145985401
5,Right,0.0,0.0,-0.3087719298245614,-0.014035087719298246,-0.543859649122807,-0.09824561403508772,-0.7017543859649122,-0.14385964912280702,-0.8280701754385965,-0.1649122807017544,-0.43157894736842106,-0.43157894736842106,-0.6947368421052632,-0.41754385964912283,-0.8736842105263158,-0.35789473684210527,-1.0,-0.2912280701754386,-0.35789473684210527,-0.37894736842105264,-0.6631578947368421,-0.3684210526315789,-0.8596491228070176,-0.28421052631578947,-0.9894736842105263,-0.2,-0.3017543859649123,-0.2736842105263158,-0.5964912280701754,-0.2807017543859649,-0.7929824561403509,-0.21052631578947367,-0.9157894736842105,-0.1368421052631579,-0.2596491228070175,-0.12982456140350876,-0.512280701754386,-0.14736842105263157,-0.6771929824561403,-0.11929824561403508,-0.7964912280701755,-0.0912280701754386
5,Right,0.0,0.0,-0.367003367003367,-0.0707070707070707,-0.5824915824915825,-0.15151515151515152,-0.7441077441077442,-0.16835016835016836,-0.8855218855218855,-0.16161616161616163,-0.4478114478114478,-0.4882154882154882,-0.6868686868686869,-0.494949494949495,-0.8552188552188552,-0.47474747474747475,-0.9932659932659933,-0.4377104377104377,-0.3872053872053872,-0.4713804713804714,-0.6902356902356902,-0.4882154882154882,-0.8720538720538721,-0.44107744107744107,-1.0,-0.3939393939393939,-0.3367003367003367,-0.4074074074074074,-0.6127946127946128,-0.43434343434343436,-0.8047138047138047,-0.3872053872053872,-0.9292929292929293,-0.32323232323232326,-0.3063973063973064,-0.28619528619528617,-0.531986531986532,-0.3333333333333333,-0.6902356902356902,-0.3265993265993266,-0.8047138047138047,-0.2962962962962963
5,Right,0.0,0.0,-0.2625,0.0,-0.5208333333333334,-0.10833333333333334,-0.7083333333333334,-0.1375,-0.875,-0.10416666666666667,-0.32083333333333336,-0.575,-0.6333333333333333,-0.6375,-0.8416666666666667,-0.5958333333333333,-0.9916666666666667,-0.5208333333333334,-0.26666666666666666,-0.5666666666666667,-0.6416666666666667,-0.6333333333333333,-0.8625,-0.5541666666666667,-1.0,-0.475,-0.23333333333333334,-0.49166666666666664,-0.5875,-0.5625,-0.8041666666666667,-0.4875,-0.9416666666666667,-0.4125,-0.225,-0.3625,-0.49583333333333335,-0.425,-0.6708333333333333,-0.4083333333333333,-0.7958333333333333,-0.38333333333333336
5,Right,0.0,0.0,-0.3797909407665505,-0.10104529616724739,-0.5958188153310104,-0.18815331010452963,-0.759581881533101,-0.20557491289198607,-0.8850174216027874,-0.17770034843205576,-0.42857142857142855,-0.5574912891986062,-0.6794425087108014,-0.5888501742160279,-0.8501742160278746,-0.5574912891986062,-0.9930313588850174,-0.49825783972125437,-0.37282229965156793,-0.5609756097560976,-0.686411149825784,-0.5888501742160279,-0.8710801393728222,-0.5435540069686411,-1.0,-0.47735191637630664,-0.33797909407665505,-0.5052264808362369,-0.6202090592334495,-0.5470383275261324,-0.8083623693379791,-0.5052264808362369,-0.9372822299651568,-0.4355400696864111,-0.32752613240418116,-0.39372822299651566,-0.5505226480836237,-0.4425087108013937,-0.7003484320557491,-0.4355400696864111,-0.8153310104529616,-0.4076655052264808
5,Right,0.0,0.0,-0.35658914728682173,-0.08139534883720931,-0.5852713178294574,-0.17054263565891473,-0.7751937984496124,-0.20155038759689922,-0.9108527131782945,-0.19767441860465115,-0.3953488372093023,-0.6162790697674418,-0.6511627906976745,-0.6937984496124031,-0.8449612403100775,-0.6666666666666666,-0.9922480620155039,-0.6046511627906976,-0.3488372093023256,-0.6162790697674418,-0.6821705426356589,-0.7093023255813954,-0.872093023255814,-0.6589147286821705,-1.0,-0.5852713178294574,-0.32558139534883723,-0.562015503875969,-0.6201550387596899,-0.6627906976744186,-0.8217054263565892,-0.6395348837209303,-0.9612403100775194,-0.5736434108527132,-0.3372093023255814,-0.44573643410852715,-0.5697674418604651,-0.5193798449612403,-0.7364341085271318,-0.5271317829457365,-0.8682170542635659,-0.5116279069767442
5,Right,0.0,0.0,-0.33739837398373984,-0.04878048780487805,-0.5528455284552846,-0.14227642276422764,-0.7317073170731707,-0.17073170731707318,-0.8699186991869918,-0.16260162601626016,-0.37398373983739835,-0.6260162601626016,-0.6382113821138211,-0.6951219512195121,-0.8333333333333334,-0.6747967479674797,-0.9796747967479674,-0.6300813008130082,-0.32926829268292684,-0.6422764227642277,-0.6585365853658537,-0.7357723577235772,-0.8617886178861789,-0.6829268292682927,-1.0,-0.6097560975609756,-0.3048780487804878,-0.5975609756097561,-0.6138211382113821,-0.7032520325203252,-0.8211382113821138,-0.6626016260162602,-0.959349593495935,-0.5934959349593496,-0.32113821138211385,-0.4959349593495935,-0.5609756097560976,-0.5772357723577236,-0.7195121951219512,-0.5853658536585366,-0.8455284552845529,-0.5691056910569106
5,Right,0.0,0.0,-0.3177966101694915,-0.029661016949152543,-0.5296610169491526,-0.13135593220338984,-0.7076271186440678,-0.15677966101694915,-0.8601694915254238,-0.15677966101694915,-0.3559322033898305,-0.6186440677966102,-0.6016949152542372,-0.7033898305084746,-0.7966101694915254,-0.6949152542372882,-0.9491525423728814,-0.652542372881356,-0.3050847457627119,-0.6483050847457628,-0.6186440677966102,-0.7627118644067796,-0.8389830508474576,-0.7415254237288136,-1.0,-0.6779661016949152,-0.2796610169491525,-0.6186440677966102,-0.5889830508474576,-0.75,-0.8135593220338984,-0.7203389830508474,-0.9788135593220338,-0.652542372881356,-0.3008474576271186,-0.5296610169491526,-0.5550847457627118,-0.6313559322033898,-0.7288135593220338,-0.6313559322033898,-0.864406779661017,-0.6059322033898306
