class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
16,Left,0.0,0.0,0.0,0.20089285714285715,0.0625,1.5724678036502634e-06,0.42410714285714285,0.14732142857142858,-1.721816177438892e-05,0.59375,0.22767857142857142,-3.7471760614098724e-05,0.7276785714285714,0.2767857142857143,-6.245446788970861e-05,0.45982142857142855,0.11160714285714286,-9.657639326686253e-05,0.6964285714285714,0.20089285714285715,-0.00015237100570488136,0.8616071428571429,0.24553571428571427,-0.00018312675294757902,1.0,0.28125,-0.00020570089789532072,0.4017857142857143,0.10714285714285714,-0.00013111165540185304,0.6294642857142857,0.21428571428571427,-0.00019243048252962476,0.78125,0.3125,-0.0002250146654476965,0.9017857142857143,0.4017857142857143,-0.0002464304114202192,0.29017857142857145,0.11160714285714286,-0.00016142316177645912,0.49107142857142855,0.23660714285714285,-0.00022332493031289907,0.6205357142857143,0.35267857142857145,-0.00025877467637774084,0.7321428571428571,0.45089285714285715,-0.0002821645268547636,0.14285714285714285,0.13839285714285715,-0.0001880554450585262,0.21428571428571427,0.24107142857142858,-0.0002519571124086311,0.28125,0.3169642857142857,-0.0002835410548815658,0.34375,0.39285714285714285,-0.00030340732955133224
16,Left,0.0,0.0,0.0,0.2,0.044444444444444446,-4.408581226685884e-05,0.4,-0.013333333333333334,-7.091529504742134e-05,0.52,-0.10666666666666667,-9.55249352880906e-05,0.5955555555555555,-0.18666666666666668,-0.0001245181163445371,0.56,-0.22666666666666666,-7.334005338899867e-05,0.7644444444444445,-0.3466666666666667,-0.00012431244720637044,0.8933333333333333,-0.43555555555555553,-0.00016347163918567275,1.0,-0.5111111111111111,-0.00019235148035439428,0.4577777777777778,-0.3333333333333333,-8.75302470685963e-05,0.64,-0.48444444444444446,-0.00013744652108635416,0.76,-0.5688888888888889,-0.00017682965268313132,0.88,-0.6444444444444445,-0.0002049424814146682,0.3022222222222222,-0.39111111111111113,-0.0001057110545001352,0.4711111111111111,-0.56,-0.0001580284271268637,0.5911111111111111,-0.6355555555555555,-0.00019335658023376506,0.72,-0.7022222222222222,-0.00021732945246450677,0.11555555555555555,-0.4177777777777778,-0.00012627701629816732,0.18222222222222223,-0.5777777777777777,-0.0001803582145401429,0.2577777777777778,-0.6577777777777778,-0.0002056965795121515,0.35555555555555557,-0.7111111111111111,-0.00022102992405115805
16,Right,0.0,0.0,0.0,-0.19583333333333333,-0.10416666666666667,-7.612564611510682e-05,-0.3416666666666667,-0.25416666666666665,-0.00013466860643850017,-0.475,-0.3625,-0.00018680447878267615,-0.6291666666666667,-0.4083333333333333,-0.00024341093231565006,0.016666666666666666,-0.5791666666666667,-0.00010139921845819799,0.09166666666666666,-0.7916666666666666,-0.0001457362731727585,0.1625,-0.8958333333333334,-0.00018436328052805114,0.24166666666666667,-0.9833333333333333,-0.00021500127866194891,0.20416666666666666,-0.5583333333333333,-0.00010127052520042904,0.3625,-0.7875,-0.00013406411599940307,0.4708333333333333,-0.9041666666666667,-0.00016729555258478967,0.575,-1.0,-0.00019681869550870109,0.3458333333333333,-0.475,-0.00010739340457395959,0.5125,-0.6833333333333333,-0.00014135208767479906,0.625,-0.7958333333333333,-0.00017431022765066473,0.7208333333333333,-0.9,-0.00020139926589356113,0.44583333333333336,-0.35833333333333334,-0.00011994090407417465,0.6166666666666667,-0.5125,-0.0001508566846879944,0.7333333333333333,-0.6,-0.00016776737612313278,0.8333333333333334,-0.6875,-0.00018193665747171886
16,Right,0.0,0.0,0.0,-0.1308411214953271,-0.12149532710280374,-6.260836431028892e-05,-0.205607476635514,-0.27102803738317754,-0.00010357492041316193,-0.308411214953271,-0.42990654205607476,-0.00014255292003629568,-0.411214953271028,-0.5747663551401869,-0.00018251102786984605,0.2523364485981308,-0.5373831775700935,-2.1917490569438716e-05,0.3691588785046729,-0.705607476635514,-3.254251897773659e-05,0.4485981308411215,-0.8130841121495327,-5.211229361475276e-05,0.5373831775700935,-0.8925233644859814,-7.058114704914388e-05,0.35514018691588783,-0.5514018691588785,-1.526949460908837e-05,0.45794392523364486,-0.7523364485981309,-1.85389112112253e-05,0.5373831775700935,-0.8878504672897196,-3.493481684949559e-05,0.616822429906542,-1.0,-5.119215561498197e-05,0.42990654205607476,-0.5280373831775701,-1.6920668606236542e-05,0.5233644859813084,-0.705607476635514,-2.424391695292959e-05,0.6214953271028038,-0.8364485981308412,-3.827162595504004e-05,0.719626168224299,-0.9485981308411215,-4.9167042548201736e-05,0.4766355140186916,-0.48598130841121495,-2.6155837335109537e-05,0.5887850467289719,-0.6401869158878505,-3.001282056239926e-05,0.6728971962616822,-0.7523364485981309,-3.0539903443897825e-05,0.7523364485981309,-0.8411214953271028,-3.134498393793178e-05
16,Right,0.0,0.0,0.0,-0.09787234042553192,-0.2297872340425532,-2.5584442487270475e-05,-0.08936170212765958,-0.42127659574468085,-2.9868050761527403e-05,-0.05106382978723404,-0.5361702127659574,-3.266063140919888e-05,-0.029787234042553193,-0.625531914893617,-3.136085186407941e-05,0.11914893617021277,-0.6510638297872341,3.410362897543177e-05,0.16595744680851063,-0.8170212765957446,2.6738732036909958e-05,0.2170212765957447,-0.9191489361702128,4.768048803691968e-06,0.2765957446808511,-1.0,-1.2978259261783332e-05,0.24680851063829787,-0.625531914893617,3.516791270910405e-05,0.3191489361702128,-0.7617021276595745,3.692574245640552e-05,0.37872340425531914,-0.8553191489361702,2.055577459629526e-05,0.4425531914893617,-0.948936170212766,7.20525013226758e-06,0.3617021276595745,-0.5574468085106383,2.8247530090834033e-05,0.44680851063829785,-0.6468085106382979,2.5469450333803058e-05,0.5106382978723404,-0.7702127659574468,1.6509010569681314e-05,0.5702127659574469,-0.8765957446808511,1.0007008765758152e-05,0.46382978723404256,-0.4553191489361702,1.6177690582224463e-05,0.5617021276595745,-0.5361702127659574,1.842411989369271e-05,0.5914893617021276,-0.6127659574468085,2.418497618350557e-05,0.6212765957446809,-0.6808510638297872,2.9177441810825838e-05
16,Right,0.0,0.0,0.0,-0.14776632302405499,-0.1134020618556701,-5.107321989655475e-05,-0.2508591065292096,-0.27147766323024053,-9.151778774732967e-05,-0.3642611683848797,-0.3917525773195876,-0.00012867883224213227,-0.49828178694158076,-0.4570446735395189,-0.0001686944284344496,0.037800687285223365,-0.570446735395189,-5.915985860730755e-05,0.09621993127147767,-0.7766323024054983,-8.569551105716775e-05,0.14432989690721648,-0.8969072164948454,-0.00011134714315802351,0.18900343642611683,-1.0,-0.00013302878075404246,0.18556701030927836,-0.5395189003436426,-6.387400225221067e-05,0.30927835051546393,-0.7594501718213058,-8.424162370597765e-05,0.3917525773195876,-0.8900343642611683,-0.00010876773167267268,0.46735395189003437,-0.9896907216494846,-0.0001301321563191879,0.3024054982817869,-0.45017182130584193,-7.33505070880965e-05,0.4329896907216495,-0.6494845360824743,-9.635955138874608e-05,0.5154639175257731,-0.7697594501718213,-0.00012145964209931394,0.584192439862543,-0.8694158075601375,-0.00014239834671532967,0.38831615120274915,-0.32989690721649484,-8.725158145702563e-05,0.5223367697594502,-0.4570446735395189,-0.00010790439884642536,0.6116838487972509,-0.5395189003436426,-0.0001192373336135356,0.6804123711340206,-0.6151202749140894,-0.00012889049529984624
16,Right,0.0,0.0,0.0,-0.14285714285714285,-0.25210084033613445,-3.336301156173297e-05,-0.18487394957983194,-0.44537815126050423,-5.333961469507081e-05,-0.22268907563025211,-0.5840336134453782,-7.315776385776199e-05,-0.2689075630252101,-0.6932773109243697,-9.335596698017745e-05,0.06302521008403361,-0.6596638655462185,1.1941816832127055e-05,0.09243697478991597,-0.8151260504201681,-3.449574662473909e-06,0.10504201680672269,-0.9159663865546218,-3.406860189248597e-05,0.12605042016806722,-1.0,-5.873619074552063e-05,0.19747899159663865,-0.6218487394957983,1.0668252776940694e-05,0.27310924369747897,-0.7563025210084033,1.8612106328895753e-06,0.2857142857142857,-0.8487394957983193,-2.5511283331393832e-05,0.29411764705882354,-0.9285714285714286,-4.7569390462437236e-05,0.3235294117647059,-0.5588235294117647,1.841239168661158e-06,0.40336134453781514,-0.6680672268907563,-7.694942095817524e-06,0.40756302521008403,-0.7983193277310925,-2.558282494891655e-05,0.39915966386554624,-0.907563025210084,-4.1101949975982066e-05,0.4411764705882353,-0.46638655462184875,-1.238019558376438e-05,0.5084033613445378,-0.5630252100840336,-1.9681014227977957e-05,0.47478991596638653,-0.6260504201680672,-2.035589830560908e-05,0.4411764705882353,-0.6680672268907563,-2.1480775537822063e-05
16,Right,0.0,0.0,0.0,-0.16049382716049382,-0.2551440329218107,-1.738548250112258e-05,-0.2345679012345679,-0.4403292181069959,-3.748852102356427e-05,-0.29218106995884774,-0.5802469135802469,-6.253919347693635e-05,-0.37448559670781895,-0.7037037037037037,-8.807283908621508e-05,0.037037037037037035,-0.6748971193415638,3.534861550897984e-05,0.0823045267489712,-0.8189300411522634,3.2685117262849695e-05,0.102880658436214,-0.9176954732510288,1.0789944866473888e-05,0.13168724279835392,-1.0,-9.588718188664935e-06,0.1728395061728395,-0.6419753086419753,2.5912250138705266e-05,0.2345679012345679,-0.757201646090535,2.4746985465511477e-05,0.22633744855967078,-0.7983539094650206,4.2680413898152164e-06,0.21810699588477367,-0.823045267489712,-1.0996494661164766e-05,0.30864197530864196,-0.5802469135802469,9.639804603609634e-06,0.37037037037037035,-0.7037037037037037,1.1474966155381465e-05,0.36213991769547327,-0.8065843621399177,4.430879596828784e-06,0.35390946502057613,-0.8888888888888888,-3.529782397886134e-06,0.4279835390946502,-0.48559670781893005,-1.1450452136488013e-05,0.5596707818930041,-0.6213991769547325,-8.122054726336613e-06,0.6378600823045267,-0.7119341563786008,-5.566181726622378e-06,0.7037037037037037,-0.7901234567901234,-5.038362801740829e-06
16,Right,0.0,0.0,0.0,-0.16065573770491803,-0.12459016393442623,-4.876751500006083e-05,-0.25901639344262295,-0.28852459016393445,-8.373752650109949e-05,-0.36721311475409835,-0.4163934426229508,-0.00011476480983739494,-0.4852459016393443,-0.4819672131147541,-0.00014751360478390915,0.013114754098360656,-0.5606557377049181,-5.066746496205925e-05,0.06229508196721312,-0.7639344262295082,-7.522843825455072e-05,0.10491803278688525,-0.8918032786885246,-0.00010052597472344744,0.14098360655737704,-1.0,-0.00012204742259109107,0.1540983606557377,-0.5344262295081967,-5.448942959728289e-05,0.25901639344262295,-0.7475409836065574,-7.17377435323595e-05,0.33114754098360655,-0.8852459016393442,-9.580747317514937e-05,0.3901639344262295,-0.9934426229508196,-0.0001169510911080631,0.26885245901639343,-0.4557377049180328,-6.336322376405107e-05,0.3836065573770492,-0.639344262295082,-8.336977927830853e-05,0.4524590163934426,-0.760655737704918,-0.00010875147066575083,0.5049180327868853,-0.8622950819672132,-0.00013011410513304774,0.3540983606557377,-0.34098360655737703,-7.668998567226958e-05,0.4786885245901639,-0.4557377049180328,-9.692469994972464e-05,0.5573770491803278,-0.5377049180327869,-0.00011015335236836153,0.6163934426229508,-0.6131147540983607,-0.00012112749574056892
16,Right,0.0,0.0,0.0,-0.14705882352941177,-0.20588235294117646,-3.0380381422373863e-05,-0.22426470588235295,-0.3786764705882353,-5.235722478910197e-05,-0.3088235294117647,-0.5183823529411765,-7.468949782928793e-05,-0.4007352941176471,-0.6139705882352942,-9.702285284717086e-05,0.01838235294117647,-0.6433823529411765,8.031289715885117e-06,0.05514705882352941,-0.8014705882352942,4.631729251639506e-07,0.09191176470588236,-0.9044117647058824,-2.459443207220351e-05,0.12867647058823528,-1.0,-4.661341607344294e-05,0.15441176470588236,-0.6176470588235294,2.3038022571472206e-06,0.23161764705882354,-0.7720588235294118,5.954399714729461e-06,0.28308823529411764,-0.8713235294117647,-1.4360245571070858e-05,0.3235294117647059,-0.9595588235294118,-3.3900979345263486e-05,0.2867647058823529,-0.5551470588235294,-9.845718454278253e-06,0.38235294117647056,-0.6948529411764706,-1.3167421655821573e-05,0.4485294117647059,-0.8161764705882353,-3.202461088397717e-05,0.5,-0.9264705882352942,-4.9410985824305905e-05,0.39705882352941174,-0.45588235294117646,-2.6423371561785518e-05,0.5220588235294118,-0.5845588235294118,-3.103669334305353e-05,0.6066176470588235,-0.6764705882352942,-3.456485483788185e-05,0.6801470588235294,-0.7647058823529411,-3.819369504221015e-05
