class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
18,Right,0.0,0.0,0.0,-0.2403846153846154,0.08653846153846154,1.025122541083061e-05,-0.3605769230769231,0.2980769230769231,-5.793388901874043e-06,-0.3605769230769231,0.49038461538461536,-2.2237547315357302e-05,-0.3125,0.6442307692307693,-4.626406007473677e-05,-0.4182692307692308,0.34134615384615385,-8.759680069795414e-05,-0.47115384615384615,0.6586538461538461,-0.00012684737269507397,-0.4855769230769231,0.8557692307692307,-0.00014733017395421108,-0.49038461538461536,1.0,-0.000158121945927766,-0.2548076923076923,0.3894230769230769,-0.00011072690428548526,-0.28846153846153844,0.7403846153846154,-0.00013809591361635398,-0.28846153846153844,0.9471153846153846,-0.00014542177758350213,-0.28846153846153844,1.0,-0.00015237461103941778,-0.0673076923076923,0.41346153846153844,-0.00012552683787949202,-0.052884615384615384,0.7115384615384616,-0.00014455664159685765,-0.04326923076923077,0.6442307692307693,-0.00012471208286212433,-0.04326923076923077,0.5384615384615384,-0.00010794863472003595,0.1201923076923077,0.41346153846153844,-0.00013805667269787354,0.11057692307692307,0.6153846153846154,-0.00015146286414891873,0.10096153846153846,0.5528846153846154,-0.00012750284468710814,0.08653846153846154,0.47115384615384615,-0.00010469854281024683
18,Right,0.0,0.0,0.0,-0.20346320346320346,0.06493506493506493,-8.457601143335882e-07,-0.3246753246753247,0.26406926406926406,-1.8601740227878996e-05,-0.3246753246753247,0.4588744588744589,-3.444784106125886e-05,-0.2857142857142857,0.6060606060606061,-5.5825858894223384e-05,-0.38095238095238093,0.29004329004329005,-8.966796429654028e-05,-0.43722943722943725,0.5757575757575758,-0.00012410399950439602,-0.45454545454545453,0.7532467532467533,-0.00013694462361285502,-0.4675324675324675,0.8874458874458875,-0.00014210074792188289,-0.23809523809523808,0.33766233766233766,-0.00010632216485817517,-0.2683982683982684,0.6623376623376623,-0.00013849361867111288,-0.27705627705627706,0.8614718614718615,-0.00014700853567114447,-0.2857142857142857,1.0,-0.00015214606578227568,-0.06926406926406926,0.3593073593073593,-0.00011527246508259084,-0.05627705627705628,0.6406926406926406,-0.00014362144044995114,-0.04329004329004329,0.5800865800865801,-0.00012827370403402618,-0.03896103896103896,0.48484848484848486,-0.00011036226637705386,0.09956709956709957,0.36363636363636365,-0.00012203681817830189,0.09090909090909091,0.5670995670995671,-0.0001414929127849161,0.09090909090909091,0.5151515151515151,-0.0001219178749809153,0.07792207792207792,0.43722943722943725,-0.00010034221114545996
18,Right,0.0,0.0,0.0,-0.28085106382978725,0.13617021276595745,1.6525811303323434e-05,-0.4,0.3659574468085106,1.614662133553135e-05,-0.3702127659574468,0.5829787234042553,1.192769242331277e-05,-0.32340425531914896,0.7446808510638298,5.086547026921642e-06,-0.48936170212765956,0.3872340425531915,-1.0044646384396904e-05,-0.5319148936170213,0.6425531914893617,-1.9069706064435214e-05,-0.5446808510638298,0.8,-2.421259217678024e-05,-0.548936170212766,0.9361702127659575,-2.665091951397931e-05,-0.35319148936170214,0.4425531914893617,-2.8185992753731898e-05,-0.3829787234042553,0.7276595744680852,-3.0644628867669764e-05,-0.37872340425531914,0.8936170212765957,-3.2950811439217855e-05,-0.37872340425531914,1.0,-3.541471844262057e-05,-0.19148936170212766,0.4765957446808511,-4.138186070117336e-05,-0.1702127659574468,0.7276595744680852,-4.681180420946359e-05,-0.13617021276595745,0.6808510638297872,-3.281253381533617e-05,-0.12340425531914893,0.5957446808510638,-1.8463539905216285e-05,-0.029787234042553193,0.4808510638297872,-5.2315972145413285e-05,-0.029787234042553193,0.6851063829787234,-5.307420742876778e-05,-0.01702127659574468,0.6340425531914894,-2.985501197662551e-05,-0.01702127659574468,0.548936170212766,-7.031335846545033e-06
18,Right,0.0,0.0,0.0,-0.20622568093385213,0.11673151750972763,2.28150889625757e-05,-0.29961089494163423,0.33852140077821014,6.511253598350391e-06,-0.2529182879377432,0.556420233463035,-1.369420549165007e-05,-0.19844357976653695,0.6964980544747081,-3.791448658016462e-05,-0.4163424124513619,0.33852140077821014,-6.792474032198001e-05,-0.45525291828793774,0.6264591439688716,-9.93539636613614e-05,-0.4708171206225681,0.77431906614786,-0.00011418667083406319,-0.490272373540856,0.8988326848249028,-0.00012337829556732384,-0.28793774319066145,0.3657587548638132,-9.535690111462765e-05,-0.3229571984435798,0.6926070038910506,-0.0001236897849183886,-0.33852140077821014,0.8715953307392996,-0.00013305483133698308,-0.3540856031128405,1.0,-0.00014360212834714508,-0.14007782101167315,0.3852140077821012,-0.00011357600588332875,-0.10894941634241245,0.6614785992217899,-0.00012427991728660253,-0.08560311284046693,0.5875486381322957,-0.00010117885581999958,-0.08171206225680934,0.490272373540856,-8.671568439914151e-05,0.01556420233463035,0.3968871595330739,-0.00012964504558574423,0.03501945525291829,0.603112840466926,-0.00012859977551293338,0.042801556420233464,0.5369649805447471,-0.00010174045420396246,0.027237354085603113,0.45525291828793774,-8.246349744813508e-05
18,Right,0.0,0.0,0.0,-0.21285140562248997,0.12048192771084337,3.316103323470457e-05,-0.2931726907630522,0.3413654618473896,1.3464229351507734e-05,-0.2289156626506024,0.5662650602409639,-1.1461623516165945e-05,-0.1646586345381526,0.7188755020080321,-4.114668154498839e-05,-0.42971887550200805,0.3493975903614458,-7.567521540201991e-05,-0.46586345381526106,0.642570281124498,-0.00010230223648445373,-0.46586345381526106,0.7871485943775101,-0.00011311751723215463,-0.4779116465863454,0.9076305220883534,-0.0001214632746150952,-0.2931726907630522,0.3654618473895582,-0.00010869849260238938,-0.3373493975903614,0.7028112449799196,-0.00013151633703012243,-0.3453815261044177,0.8795180722891566,-0.0001351762626968013,-0.357429718875502,1.0,-0.0001451546248127915,-0.13654618473895583,0.37751004016064255,-0.00013019019352789084,-0.11244979919678715,0.6626506024096386,-0.00012856013216572772,-0.08032128514056225,0.5742971887550201,-9.518598947106295e-05,-0.08032128514056225,0.4738955823293173,-8.028687793492972e-05,0.020080321285140562,0.3815261044176707,-0.0001492826354496229,0.04819277108433735,0.5823293172690763,-0.00013915247897472427,0.05622489959839357,0.5100401606425703,-0.00010653810848838055,0.03614457831325301,0.42168674698795183,-8.73391367290172e-05
18,Right,0.0,0.0,0.0,-0.19665271966527198,0.09623430962343096,-2.1169963473725125e-07,-0.2719665271966527,0.3305439330543933,-2.349798813220408e-05,-0.20502092050209206,0.5606694560669456,-4.6477718007315756e-05,-0.1506276150627615,0.7112970711297071,-7.376156879962798e-05,-0.41422594142259417,0.3179916317991632,-8.144245494803684e-05,-0.4393305439330544,0.602510460251046,-0.00011946448230289576,-0.4560669456066946,0.7698744769874477,-0.00013667082663555087,-0.47280334728033474,0.9037656903765691,-0.00014509557843901682,-0.2803347280334728,0.34309623430962344,-0.0001025470350122358,-0.30962343096234307,0.6610878661087866,-0.00013462042062048195,-0.3389121338912134,0.8535564853556485,-0.000144283574262873,-0.3682008368200837,1.0,-0.00015193363714113457,-0.1297071129707113,0.3514644351464435,-0.00011743951425337952,-0.07531380753138076,0.6401673640167364,-0.00014621603353447555,-0.04602510460251046,0.5815899581589958,-0.000131163725311238,-0.03765690376569038,0.49372384937238495,-0.00011463062198785619,0.029288702928870293,0.3514644351464435,-0.000130535226753018,0.06276150627615062,0.5857740585774058,-0.00014810528567341143,0.07112970711297072,0.5355648535564853,-0.00012818495045591158,0.058577405857740586,0.4476987447698745,-0.00010871611574648874
18,Right,0.0,0.0,0.0,-0.20481927710843373,0.11646586345381527,1.746023636582176e-05,-0.28112449799196787,0.357429718875502,-3.5728856719811936e-06,-0.20883534136546184,0.5943775100401606,-2.8086084795119956e-05,-0.14457831325301204,0.7469879518072289,-5.649938818604323e-05,-0.42168674698795183,0.3453815261044177,-6.816585288392703e-05,-0.4578313253012048,0.6345381526104418,-9.707103111341986e-05,-0.46184738955823296,0.7791164658634538,-0.00010981532402948413,-0.4779116465863454,0.9036144578313253,-0.0001189572088634175,-0.2891566265060241,0.3654618473895582,-9.718566233537494e-05,-0.3413654618473896,0.6947791164658634,-0.00012288204904943316,-0.3534136546184739,0.8755020080321285,-0.00012940371579358109,-0.36947791164658633,1.0,-0.00013945966568261475,-0.13654618473895583,0.37751004016064255,-0.00011820404193889873,-0.10843373493975904,0.6626506024096386,-0.0001327002984876156,-0.07228915662650602,0.5823293172690763,-0.00011052961478195248,-0.0642570281124498,0.4819277108433735,-9.722883231592197e-05,0.024096385542168676,0.3815261044176707,-0.00013715193062824627,0.040160642570281124,0.6024096385542169,-0.0001422346329298385,0.05622489959839357,0.5301204819277109,-0.0001168102821735993,0.03614457831325301,0.44176706827309237,-9.944310597071417e-05
18,Right,0.0,0.0,0.0,-0.21161825726141079,0.11618257261410789,8.952103704711776e-06,-0.3029045643153527,0.37344398340248963,-1.462415916988655e-05,-0.24896265560165975,0.6224066390041494,-4.003193551462412e-05,-0.18672199170124482,0.7800829875518672,-6.867109783716908e-05,-0.46473029045643155,0.34024896265560167,-8.059419859011829e-05,-0.4979253112033195,0.6265560165975104,-0.00011708848716819131,-0.5103734439834025,0.7800829875518672,-0.00013480721989619972,-0.5352697095435685,0.9087136929460581,-0.00014767376973927955,-0.33195020746887965,0.34854771784232363,-0.00010885632984630491,-0.3775933609958506,0.6763485477178424,-0.00014364119709292086,-0.4024896265560166,0.8672199170124482,-0.0001562558956711341,-0.4315352697095436,1.0,-0.00017084635837950839,-0.17427385892116182,0.35684647302904565,-0.0001298518727479851,-0.14522821576763487,0.6680497925311203,-0.00015691188683165746,-0.1078838174273859,0.5933609958506224,-0.0001396705477367515,-0.1037344398340249,0.49377593360995853,-0.00012692442833647384,-0.008298755186721992,0.36929460580912865,-0.00014882251942318202,0.012448132780082987,0.6099585062240664,-0.00016553163664976287,0.024896265560165973,0.5477178423236515,-0.00014664750636377962,0.008298755186721992,0.45643153526970953,-0.00013230342291709488
18,Right,0.0,0.0,0.0,-0.23348017621145375,0.1145374449339207,1.0538639147383795e-05,-0.3436123348017621,0.36123348017621143,-1.5623820248671823e-05,-0.3039647577092511,0.6167400881057269,-4.472513367280849e-05,-0.2599118942731278,0.788546255506608,-7.842067571712249e-05,-0.5110132158590308,0.32158590308370044,-7.895445073739836e-05,-0.5550660792951542,0.6123348017621145,-0.00011905250726278421,-0.5726872246696035,0.775330396475771,-0.000140965173538422,-0.6035242290748899,0.9030837004405287,-0.00015576438978366153,-0.3744493392070485,0.3392070484581498,-0.00011014031640219557,-0.43171806167400884,0.6740088105726872,-0.00014245322187552656,-0.46255506607929514,0.8634361233480177,-0.00015240737807369206,-0.5022026431718062,1.0,-0.0001651585872581538,-0.21585903083700442,0.3524229074889868,-0.00013459889858290775,-0.1894273127753304,0.6872246696035242,-0.00016211484456363516,-0.14537444933920704,0.6299559471365639,-0.00014346014979113329,-0.13215859030837004,0.5330396475770925,-0.00013003167626602296,-0.03524229074889868,0.3656387665198238,-0.0001570356984336657,-0.01762114537444934,0.6255506607929515,-0.00017483469238351384,0.0,0.5726872246696035,-0.0001528618634901044,-0.013215859030837005,0.47577092511013214,-0.00013572722665262406
18,Right,0.0,0.0,0.0,-0.24107142857142858,0.09375,1.825196441424775e-05,-0.36607142857142855,0.34375,-3.0922721475645787e-06,-0.33482142857142855,0.6026785714285714,-2.9576110562820217e-05,-0.2857142857142857,0.7767857142857143,-6.104067535975652e-05,-0.5267857142857143,0.3080357142857143,-6.78610208235199e-05,-0.5714285714285714,0.6026785714285714,-0.00010854966009738691,-0.5982142857142857,0.7678571428571429,-0.0001339745584998862,-0.6339285714285714,0.8928571428571429,-0.00015198129797259048,-0.39285714285714285,0.33035714285714285,-0.00010138467123104495,-0.44642857142857145,0.6651785714285714,-0.00013704754048863129,-0.4955357142857143,0.8571428571428571,-0.00015369014185092781,-0.5446428571428571,1.0,-0.00017091636648306326,-0.22767857142857142,0.3482142857142857,-0.00012727577142056048,-0.20535714285714285,0.6830357142857143,-0.00015275449527864447,-0.16517857142857142,0.6205357142857143,-0.00013426183825263456,-0.15625,0.5223214285714286,-0.0001210151965587317,-0.05803571428571429,0.36160714285714285,-0.00015091599799331248,-0.03571428571428571,0.6205357142857143,-0.00016579823338198313,-0.022321428571428572,0.5758928571428571,-0.00014418953732891243,-0.03125,0.48660714285714285,-0.00012724612709039525
