class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
12,Right,0.0,0.0,0.0,-0.2361111111111111,-0.1388888888888889,-2.7337269289952183e-05,-0.5601851851851852,-0.12037037037037036,-5.9994106148040405e-05,-0.8009259259259259,-0.06944444444444445,-8.04013930000867e-05,-0.9768518518518519,-0.10185185185185185,-0.00010520099545123455,-0.4351851851851852,-0.10648148148148148,-0.00016509756673698127,-0.6990740740740741,0.004629629629629629,-0.00021631979093940224,-0.875,0.10648148148148148,-0.00022962794211608446,-1.0,0.18518518518518517,-0.00023376053082051155,-0.3333333333333333,0.0787037037037037,-0.00016747718214869554,-0.6527777777777778,0.27314814814814814,-0.00021254241556361924,-0.7453703703703703,0.2777777777777778,-0.00019979102281941362,-0.7268518518518519,0.22685185185185186,-0.00018748801015474234,-0.2361111111111111,0.25,-0.0001631498607926021,-0.5601851851851852,0.41203703703703703,-0.00019327657663040747,-0.6435185185185185,0.37037037037037035,-0.0001664977929812013,-0.6157407407407407,0.2916666666666667,-0.00014374983379843113,-0.1527777777777778,0.39814814814814814,-0.00015861630322637436,-0.4351851851851852,0.5555555555555556,-0.0001838330864508069,-0.5416666666666666,0.5231481481481481,-0.00017248097138153237,-0.5462962962962963,0.4398148148148148,-0.0001584675675618654
12,Right,0.0,0.0,0.0,-0.15714285714285714,-0.18095238095238095,-1.3766748596295775e-05,-0.4142857142857143,-0.23333333333333334,-4.369237254928342e-05,-0.6095238095238096,-0.18571428571428572,-6.608005008682686e-05,-0.7428571428571429,-0.1380952380952381,-9.530456664462252e-05,-0.35714285714285715,-0.3,-0.00014006276764485885,-0.6476190476190476,-0.2904761904761905,-0.00018708598062551525,-0.8523809523809524,-0.24761904761904763,-0.0002040680357616509,-1.0,-0.20952380952380953,-0.00021220580824229767,-0.319047619047619,-0.11904761904761904,-0.00015658763209424635,-0.7142857142857143,-0.023809523809523808,-0.0002029888723806193,-0.7619047619047619,0.004761904761904762,-0.00019917605549962114,-0.6904761904761905,0.004761904761904762,-0.0001910926190388991,-0.2714285714285714,0.08095238095238096,-0.00016492339488451756,-0.6523809523809524,0.16666666666666666,-0.0002028302814507705,-0.6476190476190476,0.1380952380952381,-0.00017651185055019678,-0.5333333333333333,0.09523809523809523,-0.00015069448893424378,-0.22380952380952382,0.2714285714285714,-0.00017142379584212465,-0.5666666666666667,0.3333333333333333,-0.0002048615580741785,-0.6,0.28095238095238095,-0.00018632728090753944,-0.5238095238095238,0.22380952380952382,-0.0001645415348894476
12,Right,0.0,0.0,0.0,-0.12921348314606743,-0.21910112359550563,-1.8492584867458248e-05,-0.42696629213483145,-0.37640449438202245,-5.128762340214238e-05,-0.6910112359550562,-0.43820224719101125,-7.673024692498658e-05,-0.8820224719101124,-0.5,-0.00010928456473487909,-0.33146067415730335,-0.47752808988764045,-0.00014853963336184547,-0.6067415730337079,-0.6123595505617978,-0.00020899722311540359,-0.8370786516853933,-0.6292134831460674,-0.00022537382948201117,-1.0,-0.6235955056179775,-0.00022981517080447069,-0.3202247191011236,-0.3146067415730337,-0.00016878826042176056,-0.7865168539325843,-0.3146067415730337,-0.00023567831730511173,-0.8426966292134831,-0.20224719101123595,-0.0002275306469932375,-0.7584269662921348,-0.11797752808988764,-0.00020891011829393056,-0.3146067415730337,-0.10112359550561797,-0.000182829507414579,-0.7415730337078652,-0.03932584269662921,-0.0002465381663830437,-0.6853932584269663,0.016853932584269662,-0.00021583970239259646,-0.5337078651685393,0.02247191011235955,-0.00017769069966241979,-0.3146067415730337,0.12921348314606743,-0.00019402293740300073,-0.6853932584269663,0.15168539325842698,-0.0002441207041225081,-0.651685393258427,0.15730337078651685,-0.00022425933982485557,-0.5168539325842697,0.1348314606741573,-0.00019579864515953613
12,Right,0.0,0.0,0.0,-0.125,-0.28125,-1.054480614590958e-05,-0.425,-0.51875,-4.676203840978943e-05,-0.7,-0.66875,-7.781464971237384e-05,-0.85625,-0.8125,-0.00011600480081148945,-0.275,-0.66875,-0.0001447498625294169,-0.55,-0.90625,-0.0002082448978126844,-0.7875,-0.975,-0.00022385989447691045,-0.9625,-1.0,-0.000228974485226055,-0.2875,-0.5125,-0.00017145930921294296,-0.825,-0.5625,-0.00023961391431846223,-0.88125,-0.40625,-0.00022216251251854502,-0.8,-0.3,-0.00019845762887605033,-0.3125,-0.2875,-0.0001918230614774724,-0.8125,-0.2875,-0.00026054699571438633,-0.75,-0.1875,-0.00021704144907750688,-0.59375,-0.14375,-0.00017133197413392865,-0.35,-0.0625,-0.0002088135168106159,-0.7625,-0.0625,-0.0002639612941221198,-0.7,-0.0125,-0.00023717131131895385,-0.55,0.0,-0.00020417164211728177
12,Right,0.0,0.0,0.0,-0.18562874251497005,-0.2994011976047904,4.3835214588030365e-05,-0.39520958083832336,-0.5449101796407185,4.885378848928391e-05,-0.5988023952095808,-0.6766467065868264,3.775478516699525e-05,-0.7664670658682635,-0.7604790419161677,2.1474457929343514e-05,-0.41916167664670656,-0.6706586826347305,1.6736274861845422e-05,-0.6347305389221557,-0.8083832335329342,-2.37181707680204e-05,-0.7305389221556886,-0.9101796407185628,-4.8028486721599176e-05,-0.7784431137724551,-1.0,-6.0242336145130465e-05,-0.41916167664670656,-0.5868263473053892,-3.1509328222986475e-05,-0.8203592814371258,-0.6706586826347305,-7.60728736167161e-05,-0.8203592814371258,-0.6107784431137725,-8.28994569350838e-05,-0.7245508982035929,-0.5748502994011976,-7.559039275524646e-05,-0.4251497005988024,-0.4431137724550898,-7.789452941910022e-05,-0.8562874251497006,-0.46706586826347307,-0.00011911115801162849,-0.7784431137724551,-0.39520958083832336,-9.201568843797082e-05,-0.6287425149700598,-0.38922155688622756,-6.116932556022213e-05,-0.4311377245508982,-0.25748502994011974,-0.0001210507292901663,-0.8083832335329342,-0.25149700598802394,-0.0001542651499057223,-0.7365269461077845,-0.2215568862275449,-0.000130448086367822,-0.5808383233532934,-0.23353293413173654,-0.00010163369089086399
12,Right,0.0,0.0,0.0,-0.11979166666666667,-0.3020833333333333,4.6773041197945474e-05,-0.265625,-0.578125,5.3159580902732706e-05,-0.4427083333333333,-0.7291666666666666,4.402432993045926e-05,-0.5833333333333334,-0.828125,3.0111804029354e-05,-0.296875,-0.6875,1.7423342794172885e-05,-0.53125,-0.8489583333333334,-1.0451257066730613e-05,-0.6041666666666666,-0.9322916666666666,-2.4636704137943888e-05,-0.6354166666666666,-1.0,-3.058301445260416e-05,-0.328125,-0.609375,-2.2105609486740285e-05,-0.6666666666666666,-0.7135416666666666,-4.366837796297938e-05,-0.6510416666666666,-0.671875,-3.7399999809846485e-05,-0.5677083333333334,-0.6614583333333334,-2.892584234639774e-05,-0.3697916666666667,-0.4947916666666667,-6.0114346224278414e-05,-0.71875,-0.5625,-7.919439546617141e-05,-0.6770833333333334,-0.5104166666666666,-5.04479115410623e-05,-0.5729166666666666,-0.5052083333333334,-2.8280285432398522e-05,-0.4166666666666667,-0.359375,-9.46555531631139e-05,-0.7395833333333334,-0.4270833333333333,-0.00010955411441477408,-0.671875,-0.3958333333333333,-8.444211683710189e-05,-0.546875,-0.390625,-6.110013176695527e-05
12,Right,0.0,0.0,0.0,-0.0049504950495049506,-0.2623762376237624,3.2502128057071255e-05,-0.10891089108910891,-0.48514851485148514,2.8049721490001693e-05,-0.2524752475247525,-0.6188118811881188,1.846251401286764e-05,-0.3910891089108911,-0.6831683168316832,4.028068183672384e-06,-0.1188118811881188,-0.6188118811881188,-4.4741669460872836e-05,-0.2623762376237624,-0.8613861386138614,-8.327177992540561e-05,-0.42574257425742573,-0.9554455445544554,-9.190054812632715e-05,-0.5544554455445545,-1.0,-9.258945942209049e-05,-0.16831683168316833,-0.5396039603960396,-7.792655082906377e-05,-0.5445544554455446,-0.6485148514851485,-0.00011849321018635186,-0.5792079207920792,-0.5247524752475248,-9.814295437655376e-05,-0.504950495049505,-0.4405940594059406,-7.401303193935803e-05,-0.23267326732673269,-0.40594059405940597,-0.00010667312225776874,-0.5792079207920792,-0.4405940594059406,-0.00014337210039385025,-0.5594059405940595,-0.3465346534653465,-0.00010994789217652211,-0.46534653465346537,-0.3118811881188119,-7.841958931165897e-05,-0.297029702970297,-0.2524752475247525,-0.00013063777643254038,-0.5792079207920792,-0.26732673267326734,-0.00015119828983982742,-0.5495049504950495,-0.20297029702970298,-0.00012504668739751564,-0.45544554455445546,-0.18811881188118812,-9.9129372519321e-05
12,Right,0.0,0.0,0.0,-0.056910569105691054,-0.3008130081300813,6.427492370544423e-05,-0.14227642276422764,-0.5203252032520326,8.055017185499041e-05,-0.2601626016260163,-0.6666666666666666,7.957419879889113e-05,-0.35772357723577236,-0.7723577235772358,7.346008123999701e-05,-0.17479674796747968,-0.6178861788617886,5.571527421326185e-05,-0.2886178861788618,-0.7926829268292683,5.396179824192362e-05,-0.34552845528455284,-0.9065040650406504,5.0532596590771064e-05,-0.3780487804878049,-1.0,4.7236842864141356e-05,-0.21544715447154472,-0.5609756097560976,1.5693716738798395e-05,-0.491869918699187,-0.6788617886178862,2.2146885877552197e-05,-0.5121951219512195,-0.6422764227642277,3.3878966465442286e-05,-0.4634146341463415,-0.6138211382113821,3.9749989903041145e-05,-0.2682926829268293,-0.46747967479674796,-2.083189619293045e-05,-0.540650406504065,-0.5609756097560976,-1.2701019474493169e-05,-0.5284552845528455,-0.5040650406504065,1.3833455737499813e-05,-0.45528455284552843,-0.4796747967479675,2.7298019680158035e-05,-0.32113821138211385,-0.3617886178861789,-5.319172123125886e-05,-0.556910569105691,-0.4349593495934959,-4.5870768621956304e-05,-0.5203252032520326,-0.3943089430894309,-2.205185304839424e-05,-0.43089430894308944,-0.3780487804878049,-5.311876353813982e-06
12,Right,0.0,0.0,0.0,-0.03529411764705882,-0.2823529411764706,4.12874331309101e-05,-0.12156862745098039,-0.4980392156862745,4.747500883582127e-05,-0.25098039215686274,-0.615686274509804,4.1897106106216514e-05,-0.37254901960784315,-0.6549019607843137,3.307033388037843e-05,-0.12941176470588237,-0.6235294117647059,2.767715259201922e-05,-0.22745098039215686,-0.8156862745098039,1.5339491481131878e-05,-0.3333333333333333,-0.9254901960784314,9.032114822916638e-06,-0.4117647058823529,-1.0,3.0973922839522165e-06,-0.17647058823529413,-0.5686274509803921,-5.080794118064778e-06,-0.4588235294117647,-0.6941176470588235,-1.8114515677544902e-05,-0.47843137254901963,-0.615686274509804,-8.326199459545071e-06,-0.41568627450980394,-0.5647058823529412,2.193061441344394e-07,-0.23529411764705882,-0.47843137254901963,-3.5859519658293695e-05,-0.5058823529411764,-0.5568627450980392,-4.780793175993646e-05,-0.49019607843137253,-0.4823529411764706,-2.377425974798602e-05,-0.41568627450980394,-0.4588235294117647,-7.05262725202525e-06,-0.29411764705882354,-0.37254901960784315,-6.381700159303747e-05,-0.5137254901960784,-0.42745098039215684,-6.938665390030474e-05,-0.48627450980392156,-0.37254901960784315,-4.887183814672327e-05,-0.4117647058823529,-0.35294117647058826,-3.247646301416254e-05
12,Right,0.0,0.0,0.0,-0.012295081967213115,-0.26639344262295084,4.556138207234004e-05,-0.08196721311475409,-0.47540983606557374,5.4700240567772864e-05,-0.20901639344262296,-0.5901639344262295,5.072352752622695e-05,-0.32786885245901637,-0.6311475409836066,4.3615528594721307e-05,-0.09836065573770492,-0.6311475409836066,2.7988903375758273e-05,-0.1885245901639344,-0.8524590163934426,1.158580513624067e-05,-0.3114754098360656,-0.9508196721311475,5.521619855185529e-06,-0.4098360655737705,-1.0,1.9165319548497357e-06,-0.1598360655737705,-0.5860655737704918,-4.7916488117487535e-06,-0.45081967213114754,-0.7049180327868853,-2.063049963951427e-05,-0.47540983606557374,-0.6024590163934426,-7.177436267663448e-06,-0.4057377049180328,-0.5450819672131147,5.403229766895309e-06,-0.2336065573770492,-0.4918032786885246,-3.545381524356978e-05,-0.5,-0.5655737704918032,-4.724447736197147e-05,-0.4918032786885246,-0.47540983606557374,-1.9647274915842963e-05,-0.4180327868852459,-0.4385245901639344,6.096527767136066e-07,-0.3073770491803279,-0.3770491803278688,-6.347817031530399e-05,-0.5081967213114754,-0.430327868852459,-6.836981236401468e-05,-0.4959016393442623,-0.36885245901639346,-4.5975504551308305e-05,-0.4344262295081967,-0.32786885245901637,-2.6369855160393905e-05
