class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
4,Right,0.0,0.0,0.0,-0.26666666666666666,-0.0380952380952381,-5.364299940842511e-05,-0.5666666666666667,0.05238095238095238,-0.00010235525457553473,-0.8047619047619048,0.18571428571428572,-0.00013476614053681757,-1.0,0.26666666666666666,-0.00017453926449651782,-0.4238095238095238,-0.09523809523809523,-0.00021333977724746132,-0.6190476190476191,0.08095238095238096,-0.00028707223069021653,-0.7523809523809524,0.22380952380952382,-0.000318630690403562,-0.8666666666666667,0.3380952380952381,-0.0003379272329231768,-0.24285714285714285,0.009523809523809525,-0.0002166626652357789,-0.49047619047619045,0.2571428571428571,-0.0002876446658932692,-0.6523809523809524,0.44285714285714284,-0.0003123065311560274,-0.7761904761904762,0.5761904761904761,-0.0003362225755615559,-0.09523809523809523,0.1380952380952381,-0.00021490328158572578,-0.3238095238095238,0.38571428571428573,-0.00028015441982440556,-0.49523809523809526,0.5571428571428572,-0.00030321288466375054,-0.6238095238095238,0.5857142857142857,-0.0003198508826316068,0.014285714285714285,0.2714285714285714,-0.000211786774679943,-0.1761904761904762,0.49047619047619045,-0.00027132353047451356,-0.3142857142857143,0.5857142857142857,-0.0002956733405866039,-0.41904761904761906,0.5857142857142857,-0.0003129142147010946
4,Left,0.0,0.0,0.0,0.25229357798165136,-0.10091743119266056,-5.305736354835104e-05,0.5229357798165137,-0.07339449541284404,-9.951064417908612e-05,0.7477064220183486,0.027522935779816515,-0.00013160956531456418,0.9311926605504587,0.0963302752293578,-0.00016399695720934653,0.38073394495412843,-0.1559633027522936,-0.00020257932744135117,0.6651376146788991,-0.0045871559633027525,-0.0002841636634553201,0.8486238532110092,0.10091743119266056,-0.00031892058776299457,1.0,0.1834862385321101,-0.0003367644206998502,0.25229357798165136,-0.0045871559633027525,-0.000206264118024183,0.555045871559633,0.14220183486238533,-0.0002946009015623539,0.7752293577981652,0.26146788990825687,-0.00032690648232271477,0.944954128440367,0.3486238532110092,-0.0003467757111647764,0.1559633027522936,0.1651376146788991,-0.00020538192485143947,0.4541284403669725,0.2981651376146789,-0.00028048914305354045,0.6743119266055045,0.3944954128440367,-0.0003057044539781842,0.8486238532110092,0.4541284403669725,-0.0003165882484433805,0.10550458715596331,0.3211009174311927,-0.00020467904117916268,0.3577981651376147,0.43119266055045874,-0.000264787676719565,0.5412844036697247,0.481651376146789,-0.00028805556650795633,0.6880733944954128,0.5,-0.0002999232477356491
4,Left,0.0,0.0,0.0,-0.28921568627450983,-0.049019607843137254,-8.37587707416657e-06,-0.5833333333333334,-0.08823529411764706,-1.1216098773895547e-05,-0.8186274509803921,-0.11274509803921569,-1.9628326995444088e-05,-1.0,-0.14215686274509803,-3.056291229909661e-05,-0.5441176470588235,-0.014705882352941176,-6.397192670251247e-06,-0.7598039215686274,-0.06372549019607843,-3.332378611439703e-05,-0.8725490196078431,-0.08823529411764706,-5.549746039849405e-05,-0.9754901960784313,-0.09803921568627451,-7.49632526652556e-05,-0.45588235294117646,0.024509803921568627,-2.5114198163041905e-05,-0.6421568627450981,-0.0392156862745098,-5.4339999919903065e-05,-0.7598039215686274,-0.04411764705882353,-8.054591518366573e-05,-0.8676470588235294,-0.03431372549019608,-0.00010384322330607623,-0.3480392156862745,0.049019607843137254,-4.762339738321774e-05,-0.5147058823529411,-0.00980392156862745,-7.91731913617499e-05,-0.6274509803921569,0.004901960784313725,-8.962876642119185e-05,-0.7254901960784313,0.024509803921568627,-9.885177257558413e-05,-0.23039215686274508,0.049019607843137254,-7.162302316363655e-05,-0.3480392156862745,0.024509803921568627,-9.90575035584394e-05,-0.44607843137254904,0.04411764705882353,-0.00010655797382739949,-0.5392156862745098,0.07352941176470588,-0.0001136983692232955
4,Left,0.0,0.0,0.0,0.228310502283105,-0.0684931506849315,-8.325355390368373e-08,0.4931506849315068,-0.1004566210045662,-2.1570631439487637e-05,0.7123287671232876,-0.0867579908675799,-4.3384183602722764e-05,0.8858447488584474,-0.1141552511415525,-6.803819307147417e-05,0.4200913242009132,-0.1872146118721461,-0.00010855979164135288,0.6894977168949772,-0.2328767123287671,-0.00017156361071996815,0.863013698630137,-0.2237442922374429,-0.00020365435002023003,1.0,-0.2054794520547945,-0.00022596399092749152,0.3607305936073059,-0.1278538812785388,-0.0001409504933577019,0.6255707762557078,-0.1232876712328767,-0.00021085077736441725,0.817351598173516,-0.0821917808219178,-0.00024274106542779752,0.9726027397260274,-0.0410958904109589,-0.0002647496382392029,0.2831050228310502,-0.0319634703196347,-0.00017027081591319598,0.5342465753424658,-0.0182648401826484,-0.00023790732265573436,0.7214611872146118,0.0091324200913242,-0.0002743297070397503,0.8812785388127854,0.0410958904109589,-0.0002969504011817043,0.2009132420091324,0.0821917808219178,-0.00019583066203788857,0.3789954337899543,0.091324200913242,-0.00026101242360969433,0.5205479452054794,0.091324200913242,-0.00029729013404855765,0.6529680365296804,0.1050228310502283,-0.0003217503561273426
4,Right,0.0,0.0,0.0,-0.2849162011173184,-0.0670391061452514,-4.0042790829317214e-05,-0.5363128491620112,-0.22346368715083798,-9.561566733832567e-05,-0.7597765363128491,-0.2569832402234637,-0.00015189233755317583,-1.0,-0.2569832402234637,-0.00021051846927489084,-0.27932960893854747,-0.6703910614525139,-0.00012101245933789216,-0.4692737430167598,-0.8715083798882681,-0.0002204530068454606,-0.6815642458100558,-0.88268156424581,-0.0002901684224777192,-0.8603351955307262,-0.8324022346368715,-0.0003349985867410875,-0.16759776536312848,-0.6312849162011173,-0.0001558976281626741,-0.41899441340782123,-0.8044692737430168,-0.0002642304332068323,-0.6703910614525139,-0.7150837988826816,-0.00031598312337023686,-0.8379888268156425,-0.5977653631284916,-0.0003448075050253918,-0.05027932960893855,-0.5251396648044693,-0.0001954727293564431,-0.29608938547486036,-0.6703910614525139,-0.0002934299661632167,-0.5363128491620112,-0.6089385474860335,-0.00032370779376174585,-0.6927374301675978,-0.5307262569832403,-0.0003336457028240941,0.03910614525139665,-0.35195530726256985,-0.00023656343056887324,-0.1452513966480447,-0.4860335195530726,-0.0003203521604816151,-0.3240223463687151,-0.5083798882681564,-0.0003503995195619031,-0.46368715083798884,-0.5139664804469274,-0.00036402883751150716
4,Left,0.0,0.0,0.0,0.32160804020100503,-0.05527638190954774,-3.801073461703704e-05,0.5577889447236181,-0.1658291457286432,-0.00010807398682495843,0.7788944723618091,-0.1708542713567839,-0.00017728582767917667,1.0,-0.1658291457286432,-0.00024899802160555177,0.3065326633165829,-0.5477386934673367,-0.00019722268279406078,0.542713567839196,-0.6834170854271356,-0.0003239268071441054,0.7587939698492462,-0.678391959798995,-0.0004019120342521071,0.9346733668341709,-0.6180904522613065,-0.0004515934042348792,0.18592964824120603,-0.4824120603015075,-0.00023811626144322703,0.45226130653266333,-0.6030150753768844,-0.0003802877911124855,0.7035175879396985,-0.5477386934673367,-0.0004461409270816571,0.8944723618090452,-0.457286432160804,-0.00048578778772430587,0.11557788944723618,-0.3417085427135678,-0.00027875644547189083,0.34673366834170855,-0.45226130653266333,-0.0004024269854356754,0.5829145728643216,-0.4271356783919598,-0.00044599135386816607,0.7587939698492462,-0.38190954773869346,-0.00046683976318301655,0.08040201005025126,-0.16080402010050251,-0.00031932425778048506,0.23115577889447236,-0.25125628140703515,-0.00041446105838353697,0.39195979899497485,-0.2914572864321608,-0.00045330059807436934,0.5276381909547738,-0.3165829145728643,-0.0004776466244182853
4,Right,0.0,0.0,0.0,-0.33678756476683935,-0.09326424870466321,-2.3200566835676688e-05,-0.5699481865284974,-0.23834196891191708,-7.224327289982311e-05,-0.7875647668393783,-0.27461139896373055,-0.0001313091596295626,-1.0,-0.29533678756476683,-0.00019322524087402634,-0.40932642487046633,-0.6528497409326425,-5.4758232018041105e-05,-0.5233160621761658,-0.8808290155440415,-0.0001531498900316987,-0.6994818652849741,-0.9533678756476683,-0.00023257191142255924,-0.8601036269430051,-0.9585492227979274,-0.0002818848337347473,-0.29533678756476683,-0.6476683937823834,-9.698538677974833e-05,-0.45595854922279794,-0.9067357512953368,-0.00020504116682794576,-0.6735751295336787,-0.927461139896373,-0.0002774524910584462,-0.844559585492228,-0.8911917098445595,-0.00031747882441521453,-0.18134715025906736,-0.5906735751295337,-0.00014751031202341755,-0.34196891191709844,-0.8186528497409327,-0.00024229381888627536,-0.5751295336787565,-0.8238341968911918,-0.00029676244646142333,-0.7512953367875648,-0.7772020725388601,-0.00032095342004841,-0.09326424870466321,-0.48186528497409326,-0.00019969273087260166,-0.22279792746113988,-0.6683937823834197,-0.0002743385344093775,-0.39378238341968913,-0.7253886010362695,-0.000315254555878721,-0.533678756476684,-0.7409326424870466,-0.0003369076802753861
4,Left,0.0,0.0,0.0,0.31343283582089554,-0.0945273631840796,-2.676328361459711e-05,0.5472636815920398,-0.22885572139303484,-8.235253342625593e-05,0.7711442786069652,-0.263681592039801,-0.0001416341158375048,1.0,-0.23880597014925373,-0.00020555957841319903,0.2736318407960199,-0.6218905472636815,-9.709843712343583e-05,0.47761194029850745,-0.7910447761194029,-0.00018501463948474673,0.6666666666666666,-0.8407960199004975,-0.0002502023453230118,0.8507462686567164,-0.8407960199004975,-0.00029485964271836693,0.17412935323383086,-0.5870646766169154,-0.0001351283318751317,0.43283582089552236,-0.8159203980099502,-0.00022979857821646692,0.6567164179104478,-0.8258706467661692,-0.00028972003947127004,0.8407960199004975,-0.7810945273631841,-0.0003254759317693849,0.11442786069651742,-0.47761194029850745,-0.00017477511381905548,0.3482587064676617,-0.7064676616915423,-0.0002582680436299638,0.5572139303482587,-0.7263681592039801,-0.00029971612390278067,0.7213930348258707,-0.7213930348258707,-0.00032097908010214203,0.0845771144278607,-0.31840796019900497,-0.00021485425184299183,0.22388059701492538,-0.4626865671641791,-0.00028126544680445427,0.3482587064676617,-0.5472636815920398,-0.0003116667810451162,0.4626865671641791,-0.6119402985074627,-0.00032970775034574213
4,Right,0.0,0.0,0.0,-0.29064039408866993,-0.10344827586206896,-1.167557534747764e-05,-0.5073891625615764,-0.2561576354679803,-4.3450449270749386e-05,-0.7044334975369458,-0.3054187192118227,-8.663490903072705e-05,-0.8916256157635468,-0.3054187192118227,-0.00013032960051551187,-0.3645320197044335,-0.6600985221674877,-2.04452731398657e-06,-0.458128078817734,-0.9064039408866995,-7.048637658816201e-05,-0.6059113300492611,-0.9704433497536946,-0.0001293166794024131,-0.7487684729064039,-0.9655172413793104,-0.0001657658922953025,-0.2660098522167488,-0.6650246305418719,-3.9607523296742075e-05,-0.37438423645320196,-0.9605911330049262,-0.00011561307975682666,-0.5714285714285714,-1.0,-0.00016517336927482595,-0.729064039408867,-0.9655172413793104,-0.00019002652421832032,-0.1625615763546798,-0.6206896551724138,-8.63793504460158e-05,-0.270935960591133,-0.9014778325123153,-0.00015240847855530883,-0.4729064039408867,-0.9310344827586207,-0.0001869029325322031,-0.6305418719211823,-0.8916256157635468,-0.000199700332373709,-0.06896551724137931,-0.5369458128078818,-0.00013568976107067023,-0.1625615763546798,-0.7536945812807881,-0.00018644556597994413,-0.32019704433497537,-0.8226600985221675,-0.00021294295028384042,-0.46798029556650245,-0.8472906403940886,-0.00022577440992236085
4,Left,0.0,0.0,0.0,0.30687830687830686,-0.12698412698412698,-1.0094947340926337e-05,0.5396825396825397,-0.26455026455026454,-5.6027639363201065e-05,0.7513227513227513,-0.30687830687830686,-0.0001112021551182893,0.9682539682539683,-0.2962962962962963,-0.00017029170459542754,0.2804232804232804,-0.7142857142857143,-5.3733732730331104e-05,0.42857142857142855,-0.9259259259259259,-0.000128510336752945,0.6137566137566137,-0.9894179894179894,-0.00018645621225319009,0.7883597883597884,-0.9947089947089947,-0.00022480498132253877,0.1746031746031746,-0.6984126984126984,-9.60814777442619e-05,0.35978835978835977,-0.9682539682539683,-0.00017052892083215763,0.582010582010582,-1.0,-0.00022201834591610518,0.7671957671957672,-0.9682539682539683,-0.00025348638554101066,0.10052910052910052,-0.6084656084656085,-0.00014111832553119052,0.2751322751322751,-0.8888888888888888,-0.00020916353201742323,0.49206349206349204,-0.9417989417989417,-0.00024591442749616126,0.6666666666666666,-0.9417989417989417,-0.0002652458458287607,0.06349206349206349,-0.4656084656084656,-0.00018638237660526395,0.18518518518518517,-0.656084656084656,-0.00024415124168474005,0.32275132275132273,-0.7619047619047619,-0.0002704405167683324,0.455026455026455,-0.8306878306878307,-0.00028451227854170923
