class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
7,Right,0.0,0.0,0.0,-0.24034334763948498,-0.11158798283261803,-6.615790063128312e-05,-0.5536480686695279,-0.14163090128755365,-0.00011347300457249244,-0.8068669527896996,-0.09871244635193133,-0.00014428001217229032,-1.0,-0.09012875536480687,-0.0001769089825128881,-0.2832618025751073,-0.06866952789699571,-0.0001861453041975167,-0.44635193133047213,0.0815450643776824,-0.000251643566073889,-0.5836909871244635,0.16738197424892703,-0.00028033930137086696,-0.7124463519313304,0.24034334763948498,-0.00029762982858773325,-0.15879828326180256,0.0944206008583691,-0.00017650169476583652,-0.36909871244635195,0.26609442060085836,-0.00023945264150820948,-0.5665236051502146,0.36909871244635195,-0.0002589717556955565,-0.721030042918455,0.4334763948497854,-0.0002775233976028596,-0.08583690987124463,0.2446351931330472,-0.00016555615233414023,-0.2832618025751073,0.41201716738197425,-0.00022123101555391304,-0.47639484978540775,0.4978540772532189,-0.00023809780299060708,-0.630901287553648,0.5450643776824035,-0.00025034388743409646,-0.05150214592274678,0.37339055793991416,-0.00015687899192679965,-0.21888412017167383,0.5107296137339056,-0.0002027704434042925,-0.36909871244635195,0.5708154506437768,-0.00022312538162997726,-0.5064377682403434,0.6008583690987125,-0.00023927998309647948
7,Right,0.0,0.0,0.0,-0.22277227722772278,-0.17326732673267325,-5.3133333239467414e-05,-0.5148514851485149,-0.30198019801980197,-9.422909447132418e-05,-0.7871287128712872,-0.31683168316831684,-0.00012313457166169596,-1.0,-0.3217821782178218,-0.0001575110987061386,-0.3118811881188119,-0.37623762376237624,-0.00017357853395184134,-0.5792079207920792,-0.3316831683168317,-0.00025002337196346024,-0.7673267326732673,-0.2623762376237624,-0.0002959962574352197,-0.9257425742574258,-0.20297029702970298,-0.0003259164244021584,-0.2079207920792079,-0.21782178217821782,-0.00017869628981458726,-0.5148514851485149,-0.13861386138613863,-0.0002535033832472214,-0.7475247524752475,-0.04950495049504951,-0.00028824722944770177,-0.9207920792079208,0.034653465346534656,-0.000319118027795902,-0.1485148514851485,-0.039603960396039604,-0.00018207636373138131,-0.4405940594059406,0.0297029702970297,-0.0002486189375209401,-0.6732673267326733,0.10396039603960396,-0.00027050000179192275,-0.8415841584158416,0.17326732673267325,-0.0002862017868854096,-0.13861386138613863,0.15841584158415842,-0.000185848220158574,-0.3712871287128713,0.19801980198019803,-0.0002478357782248288,-0.5495049504950495,0.23267326732673269,-0.000271983423453989,-0.693069306930693,0.2623762376237624,-0.00028765752705867397
7,Right,0.0,0.0,0.0,-0.2233502538071066,-0.16751269035532995,-5.313221382131092e-05,-0.49238578680203043,-0.38071065989847713,-9.822986431810118e-05,-0.7563451776649747,-0.4873096446700508,-0.00013131823313089459,-1.0,-0.5736040609137056,-0.0001662741164444512,-0.19796954314720813,-0.5888324873096447,-0.00017895664979937983,-0.45685279187817257,-0.7258883248730964,-0.0002706134086511912,-0.6700507614213198,-0.6903553299492385,-0.0003243256842300822,-0.8375634517766497,-0.6294416243654822,-0.00035620713462658607,-0.1116751269035533,-0.4619289340101523,-0.00018805108565338638,-0.41624365482233505,-0.5685279187817259,-0.00027779701641342627,-0.6852791878172588,-0.5025380710659898,-0.000313461130361009,-0.8629441624365483,-0.43147208121827413,-0.0003398829881791381,-0.07106598984771574,-0.2893401015228426,-0.0001969884920117664,-0.34517766497461927,-0.38578680203045684,-0.00027559684483507226,-0.5989847715736041,-0.350253807106599,-0.0002966092218478769,-0.766497461928934,-0.30456852791878175,-0.00030722255499809187,-0.07614213197969544,-0.09644670050761421,-0.00020626157160917176,-0.2893401015228426,-0.19289340101522842,-0.00027619968000981677,-0.48223350253807107,-0.20812182741116753,-0.00030156474671967404,-0.6243654822335025,-0.20812182741116753,-0.00031609759583665296
7,Right,0.0,0.0,0.0,-0.31351351351351353,-0.14054054054054055,-3.9002508474353006e-05,-0.5297297297297298,-0.3945945945945946,-7.60156235839771e-05,-0.7189189189189189,-0.5567567567567567,-0.00010768228260406591,-0.918918918918919,-0.6324324324324324,-0.00014331570121242206,-0.13513513513513514,-0.6864864864864865,-0.0001328852810424629,-0.34054054054054056,-0.8918918918918919,-0.0002094195981943831,-0.5621621621621622,-0.9675675675675676,-0.00026291118254692794,-0.772972972972973,-1.0,-0.0003004156936519756,-0.04864864864864865,-0.6270270270270271,-0.00015463017304361492,-0.3081081081081081,-0.8756756756756757,-0.00023992531580054095,-0.5945945945945946,-0.8810810810810811,-0.0002836705540337979,-0.8108108108108109,-0.8432432432432433,-0.00031094847875832527,0.0,-0.5081081081081081,-0.00017502681200728848,-0.24324324324324326,-0.7243243243243244,-0.00025305541357638686,-0.5243243243243243,-0.745945945945946,-0.0002793947866494493,-0.7189189189189189,-0.7135135135135136,-0.00028867128304693165,-0.016216216216216217,-0.34594594594594597,-0.00019533651075007768,-0.20540540540540542,-0.5243243243243243,-0.00025931778766173587,-0.41081081081081083,-0.5837837837837838,-0.0002784675920992186,-0.5621621621621622,-0.6,-0.0002860670836245593
7,Right,0.0,0.0,0.0,-0.21465968586387435,-0.10471204188481675,-3.276691020213526e-05,-0.38219895287958117,-0.33507853403141363,-7.704955056676095e-05,-0.5602094240837696,-0.44502617801047123,-0.00012625634449915142,-0.7696335078534031,-0.518324607329843,-0.00017698351522055,-0.05759162303664921,-0.6858638743455497,-6.860788671734475e-05,-0.1518324607329843,-0.9476439790575916,-0.00016025636690425652,-0.34554973821989526,-1.0,-0.0002309242559319519,-0.518324607329843,-0.9738219895287958,-0.000273874649105659,0.02617801047120419,-0.6544502617801047,-0.00010424315553037312,-0.09424083769633508,-0.9738219895287958,-0.00019989539634159128,-0.33507853403141363,-0.9895287958115183,-0.00025717280740801605,-0.518324607329843,-0.93717277486911,-0.0002872869619490716,0.09947643979057591,-0.5654450261780105,-0.0001467293502270991,-0.03664921465968586,-0.8586387434554974,-0.00023136397671613421,-0.2774869109947644,-0.8900523560209425,-0.0002656776061511292,-0.45549738219895286,-0.8586387434554974,-0.00027719039152094237,0.13089005235602094,-0.4293193717277487,-0.00019156865087143442,-0.005235602094240838,-0.6544502617801047,-0.00026042321096204365,-0.17801047120418848,-0.7329842931937173,-0.0002871127314871022,-0.32460732984293195,-0.7643979057591623,-0.0002983155571007731
7,Right,0.0,0.0,0.0,-0.3431372549019608,-0.2647058823529412,-1.6738804335120096e-06,-0.5588235294117647,-0.5147058823529411,-2.634032920179923e-06,-0.7303921568627451,-0.6666666666666666,-1.5756088371474295e-05,-0.8921568627450981,-0.7647058823529411,-2.897745864688057e-05,-0.35784313725490197,-0.6519607843137255,8.596881823392015e-05,-0.4215686274509804,-0.8235294117647058,8.524464188724881e-05,-0.4852941176470588,-0.9166666666666666,5.6400947173770814e-05,-0.5588235294117647,-1.0,2.7813229209109923e-05,-0.2549019607843137,-0.6421568627450981,6.763461941777031e-05,-0.3088235294117647,-0.7941176470588235,6.638612215751067e-05,-0.37254901960784315,-0.8774509803921569,2.9981001199502645e-05,-0.4215686274509804,-0.9019607843137255,-1.4929881432932216e-06,-0.15196078431372548,-0.6029411764705882,4.127679357229035e-05,-0.21568627450980393,-0.7549019607843137,4.2195310461504864e-05,-0.3333333333333333,-0.8676470588235294,2.2709775525753478e-05,-0.43137254901960786,-0.9264705882352942,4.440825500165936e-06,-0.06862745098039216,-0.5196078431372549,1.131914004680405e-05,-0.15196078431372548,-0.6813725490196079,1.1766173741292795e-05,-0.2647058823529412,-0.7892156862745098,6.024783496878386e-06,-0.36764705882352944,-0.8480392156862745,-1.0047977092281769e-06
7,Right,0.0,0.0,0.0,-0.2968036529680365,-0.2054794520547945,1.4164879995523859e-05,-0.4794520547945205,-0.4246575342465753,2.508060464119455e-05,-0.634703196347032,-0.5570776255707762,2.1321682540991328e-05,-0.771689497716895,-0.6484018264840182,1.5316270054537205e-05,-0.3059360730593607,-0.5799086757990868,8.373603184017069e-05,-0.3333333333333333,-0.771689497716895,8.567782665040048e-05,-0.3881278538812785,-0.8858447488584474,7.223464882080611e-05,-0.4246575342465753,-0.9726027397260274,5.881878553411929e-05,-0.2374429223744292,-0.593607305936073,6.218489150702334e-05,-0.2191780821917808,-0.7899543378995434,6.603046700650351e-05,-0.2557077625570776,-0.9041095890410958,4.877847327713205e-05,-0.273972602739726,-0.9680365296803652,3.4412037956313794e-05,-0.1598173515981735,-0.5844748858447488,3.3989846894383766e-05,-0.1415525114155251,-0.771689497716895,3.665020384968885e-05,-0.2191780821917808,-0.9041095890410958,3.061930757086768e-05,-0.2831050228310502,-1.0,2.2643001759495158e-05,-0.0821917808219178,-0.5525114155251142,3.4599082795628493e-06,-0.0821917808219178,-0.7214611872146118,4.1078172216138435e-06,-0.1232876712328767,-0.8264840182648402,4.463771154885214e-06,-0.1643835616438356,-0.908675799086758,3.251845394310269e-06
7,Right,0.0,0.0,0.0,-0.23853211009174313,-0.0871559633027523,-6.546645847078912e-07,-0.40825688073394495,-0.26605504587155965,-1.3474711057203501e-05,-0.555045871559633,-0.3532110091743119,-3.997895106450558e-05,-0.6834862385321101,-0.42201834862385323,-6.654427387076112e-05,-0.18807339449541285,-0.6192660550458715,3.6939129897253354e-05,-0.24311926605504589,-0.8486238532110092,-7.118771983083111e-06,-0.3853211009174312,-0.944954128440367,-5.1983639241592473e-05,-0.5275229357798165,-0.9724770642201835,-8.098787372042705e-05,-0.11467889908256881,-0.6376146788990825,2.0238344260724054e-06,-0.1834862385321101,-0.9174311926605505,-4.302250469410516e-05,-0.3761467889908257,-1.0,-8.395655414157382e-05,-0.5458715596330275,-0.9862385321100917,-0.0001071369765061456,-0.05045871559633028,-0.6238532110091743,-4.163377457169643e-05,-0.11926605504587157,-0.9036697247706422,-7.745233398836018e-05,-0.3165137614678899,-0.9862385321100917,-0.0001065131612660293,-0.481651376146789,-0.9862385321100917,-0.00012148072832272019,-0.0045871559633027525,-0.5688073394495413,-8.869702876758563e-05,-0.0871559633027523,-0.7844036697247706,-0.00011593499289517434,-0.22935779816513763,-0.8807339449541285,-0.00013542191809247817,-0.3623853211009174,-0.9220183486238532,-0.00014646047444569286
7,Right,0.0,0.0,0.0,-0.2918454935622318,-0.2145922746781116,2.267011206592929e-05,-0.44635193133047213,-0.40772532188841204,2.851531438285505e-05,-0.5879828326180258,-0.51931330472103,1.7968156174455165e-05,-0.7167381974248928,-0.5965665236051502,3.11625839738499e-06,-0.24034334763948498,-0.5579399141630901,6.405305494226415e-05,-0.26180257510729615,-0.7424892703862661,5.6159260730045636e-05,-0.30042918454935624,-0.8626609442060086,3.538856092100807e-05,-0.33476394849785407,-0.9699570815450643,1.5029355798978238e-05,-0.1630901287553648,-0.5493562231759657,3.130152374997475e-05,-0.13733905579399142,-0.7553648068669528,2.4251319927005896e-05,-0.17167381974248927,-0.8969957081545065,-2.9616216744028855e-06,-0.19742489270386265,-1.0,-2.774694957338885e-05,-0.0944206008583691,-0.5150214592274678,-5.333998804801692e-06,-0.06866952789699571,-0.703862660944206,-1.6846402413033534e-05,-0.14163090128755365,-0.8454935622317596,-3.7054981097716545e-05,-0.21030042918454936,-0.9613733905579399,-5.6624482634315073e-05,-0.03862660944206009,-0.44206008583690987,-4.162190321005661e-05,-0.03862660944206009,-0.5836909871244635,-5.414591749294829e-05,-0.09012875536480687,-0.6824034334763949,-6.407853270761129e-05,-0.14163090128755365,-0.7725321888412017,-7.524982293488325e-05
7,Right,0.0,0.0,0.0,-0.25957446808510637,-0.2,1.1222913366947417e-05,-0.40425531914893614,-0.39574468085106385,1.315331520578774e-05,-0.5404255319148936,-0.5106382978723404,6.497847818580223e-07,-0.6851063829787234,-0.5702127659574469,-1.4329034100874293e-05,-0.19574468085106383,-0.5702127659574469,7.466241160632259e-05,-0.22127659574468084,-0.7574468085106383,7.211818100316538e-05,-0.2723404255319149,-0.8765957446808511,5.4062539098375036e-05,-0.3191489361702128,-0.9702127659574468,3.70618716645856e-05,-0.10212765957446808,-0.5872340425531914,4.901817502519997e-05,-0.08936170212765958,-0.7787234042553192,5.13338154747239e-05,-0.14042553191489363,-0.9106382978723404,3.2701776046966635e-05,-0.17446808510638298,-0.9914893617021276,1.5336131222334963e-05,-0.01702127659574468,-0.574468085106383,1.6671808298862376e-05,0.00851063829787234,-0.7531914893617021,1.2926789814117755e-05,-0.06808510638297872,-0.8978723404255319,4.251763265289539e-06,-0.13191489361702127,-1.0,-5.104450943833322e-06,0.04680851063829787,-0.5361702127659574,-1.7906984214188557e-05,0.05531914893617021,-0.7021276595744681,-2.6074877384230798e-05,0.00425531914893617,-0.8170212765957446,-2.87569417468937e-05,-0.04680851063829787,-0.9106382978723404,-3.156358140236708e-05
