class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
17,Right,0.0,0.0,-0.26635514018691586,0.02336448598130841,-0.4672897196261682,0.1822429906542056,-0.5607476635514018,0.38317757009345793,-0.5841121495327103,0.5467289719626168,-0.5514018691588785,0.18691588785046728,-0.7897196261682243,0.4252336448598131,-0.9112149532710281,0.5887850467289719,-1.0,0.7102803738317757,-0.43457943925233644,0.2616822429906542,-0.5887850467289719,0.6355140186915887,-0.4953271028037383,0.7102803738317757,-0.397196261682243,0.6635514018691588,-0.27102803738317754,0.3364485981308411,-0.37850467289719625,0.6869158878504673,-0.308411214953271,0.705607476635514,-0.24299065420560748,0.6261682242990654,-0.09345794392523364,0.40186915887850466,-0.1822429906542056,0.6869158878504673,-0.1588785046728972,0.6915887850467289,-0.12149532710280374,0.602803738317757
17,Right,0.0,0.0,-0.23529411764705882,-0.008403361344537815,-0.42857142857142855,0.10504201680672269,-0.5294117647058824,0.25630252100840334,-0.5672268907563025,0.3949579831932773,-0.5336134453781513,0.11764705882352941,-0.7689075630252101,0.2815126050420168,-0.8991596638655462,0.40756302521008403,-1.0,0.4957983193277311,-0.4579831932773109,0.17647058823529413,-0.6050420168067226,0.4957983193277311,-0.5,0.6008403361344538,-0.3949579831932773,0.5882352941176471,-0.3277310924369748,0.24789915966386555,-0.42436974789915966,0.5504201680672269,-0.3319327731092437,0.6008403361344538,-0.2605042016806723,0.5504201680672269,-0.18067226890756302,0.31092436974789917,-0.2647058823529412,0.5672268907563025,-0.22268907563025211,0.6008403361344538,-0.1722689075630252,0.5462184873949579
17,Right,0.0,0.0,-0.22304832713754646,0.01486988847583643,-0.4052044609665427,0.13011152416356878,-0.4944237918215613,0.2899628252788104,-0.5278810408921933,0.42379182156133827,-0.5353159851301115,0.08178438661710037,-0.7732342007434945,0.22304832713754646,-0.895910780669145,0.30855018587360594,-1.0,0.37174721189591076,-0.483271375464684,0.11895910780669144,-0.6282527881040892,0.41263940520446096,-0.5390334572490706,0.5204460966542751,-0.45353159851301117,0.5315985130111525,-0.379182156133829,0.17843866171003717,-0.4758364312267658,0.45353159851301117,-0.38661710037174724,0.5204460966542751,-0.3159851301115242,0.5018587360594795,-0.25650557620817843,0.241635687732342,-0.3345724907063197,0.4646840148698885,-0.2899628252788104,0.5204460966542751,-0.2379182156133829,0.5055762081784386
17,Right,0.0,0.0,-0.19081272084805653,0.10247349823321555,-0.3462897526501767,0.21201413427561838,-0.4416961130742049,0.30742049469964666,-0.5229681978798587,0.3745583038869258,-0.5371024734982333,0.0636042402826855,-0.7667844522968198,0.08833922261484099,-0.901060070671378,0.12367491166077739,-1.0,0.15547703180212014,-0.49823321554770317,0.0706713780918728,-0.657243816254417,0.21554770318021202,-0.5830388692579506,0.31802120141342755,-0.4876325088339223,0.34275618374558303,-0.4204946996466431,0.09540636042402827,-0.5300353356890459,0.2508833922261484,-0.45229681978798586,0.3215547703180212,-0.3745583038869258,0.3215547703180212,-0.3215547703180212,0.12014134275618374,-0.3992932862190813,0.2508833922261484,-0.36042402826855124,0.3003533568904594,-0.30742049469964666,0.29328621908127206
17,Right,0.0,0.0,-0.1368421052631579,0.1824561403508772,-0.30526315789473685,0.2912280701754386,-0.41754385964912283,0.3824561403508772,-0.5157894736842106,0.47719298245614034,-0.5157894736842106,0.02456140350877193,-0.7508771929824561,0.10877192982456141,-0.887719298245614,0.15789473684210525,-1.0,0.2,-0.47719298245614034,0.007017543859649123,-0.6385964912280702,0.27017543859649124,-0.543859649122807,0.40350877192982454,-0.4456140350877193,0.43859649122807015,-0.4,0.03859649122807018,-0.5157894736842106,0.30526315789473685,-0.42105263157894735,0.40350877192982454,-0.34035087719298246,0.41754385964912283,-0.30526315789473685,0.10175438596491228,-0.3824561403508772,0.3087719298245614,-0.3298245614035088,0.39649122807017545,-0.27017543859649124,0.41403508771929826
17,Right,0.0,0.0,-0.15017064846416384,0.19112627986348124,-0.31399317406143346,0.2901023890784983,-0.4232081911262799,0.3651877133105802,-0.5290102389078498,0.4334470989761092,-0.552901023890785,0.05460750853242321,-0.7610921501706485,0.06143344709897611,-0.89419795221843,0.07508532423208192,-1.0,0.08532423208191127,-0.5085324232081911,0.010238907849829351,-0.6621160409556314,0.20477815699658702,-0.5665529010238908,0.33447098976109213,-0.4709897610921502,0.36177474402730375,-0.4232081911262799,0.010238907849829351,-0.5290102389078498,0.22866894197952217,-0.42662116040955633,0.3174061433447099,-0.34812286689419797,0.30716723549488056,-0.32081911262798635,0.03754266211604096,-0.4061433447098976,0.21843003412969283,-0.3447098976109215,0.28668941979522183,-0.28668941979522183,0.2696245733788396
17,Right,0.0,0.0,-0.18211920529801323,0.17218543046357615,-0.3443708609271523,0.26490066225165565,-0.4503311258278146,0.32450331125827814,-0.543046357615894,0.3741721854304636,-0.5529801324503312,0.023178807947019868,-0.7582781456953642,0.009933774834437087,-0.890728476821192,0.013245033112582781,-1.0,0.019867549668874173,-0.5099337748344371,-0.016556291390728478,-0.6589403973509934,0.1423841059602649,-0.5894039735099338,0.2781456953642384,-0.4900662251655629,0.3344370860927152,-0.4370860927152318,-0.016556291390728478,-0.5331125827814569,0.16556291390728478,-0.45364238410596025,0.27483443708609273,-0.3675496688741722,0.2980132450331126,-0.347682119205298,0.0033112582781456954,-0.4304635761589404,0.16225165562913907,-0.38741721854304634,0.24172185430463577,-0.32781456953642385,0.2582781456953642
17,Right,0.0,0.0,-0.17419354838709677,0.1967741935483871,-0.33225806451612905,0.23870967741935484,-0.4612903225806452,0.27741935483870966,-0.5612903225806452,0.3161290322580645,-0.5225806451612903,0.035483870967741936,-0.7483870967741936,0.08064516129032258,-0.8838709677419355,0.08064516129032258,-1.0,0.07096774193548387,-0.4967741935483871,-0.0064516129032258064,-0.6612903225806451,0.22258064516129034,-0.6,0.34516129032258064,-0.5225806451612903,0.3967741935483871,-0.432258064516129,-0.0032258064516129032,-0.5612903225806452,0.24516129032258063,-0.4838709677419355,0.34838709677419355,-0.4064516129032258,0.3774193548387097,-0.35161290322580646,0.035483870967741936,-0.44516129032258067,0.22580645161290322,-0.4064516129032258,0.3225806451612903,-0.35161290322580646,0.36774193548387096
17,Right,0.0,0.0,-0.16286644951140064,0.15309446254071662,-0.33876221498371334,0.24104234527687296,-0.4560260586319218,0.3127035830618892,-0.5635179153094463,0.3778501628664495,-0.5504885993485342,0.009771986970684038,-0.762214983713355,0.006514657980456026,-0.8925081433224755,0.0,-1.0,-0.006514657980456026,-0.511400651465798,-0.029315960912052116,-0.6840390879478827,0.15309446254071662,-0.5928338762214984,0.28013029315960913,-0.495114006514658,0.31596091205211724,-0.44625407166123776,-0.03257328990228013,-0.5700325732899023,0.16612377850162866,-0.4723127035830619,0.2671009771986971,-0.3811074918566775,0.2768729641693811,-0.36807817589576547,-0.009771986970684038,-0.46579804560260585,0.15309446254071662,-0.4201954397394137,0.250814332247557,-0.3583061889250814,0.2768729641693811
17,Right,0.0,0.0,-0.20065789473684212,0.16447368421052633,-0.3651315789473684,0.24342105263157895,-0.47039473684210525,0.3125,-0.5756578947368421,0.3618421052631579,-0.5657894736842105,-0.019736842105263157,-0.7664473684210527,-0.02631578947368421,-0.8947368421052632,-0.03618421052631579,-1.0,-0.046052631578947366,-0.5263157894736842,-0.07236842105263158,-0.6842105263157895,0.12171052631578948,-0.618421052631579,0.26973684210526316,-0.5394736842105263,0.32894736842105265,-0.46381578947368424,-0.07894736842105263,-0.5888157894736842,0.13157894736842105,-0.5131578947368421,0.25,-0.4276315789473684,0.27960526315789475,-0.3881578947368421,-0.049342105263157895,-0.4901315789473684,0.1118421052631579,-0.4506578947368421,0.21052631578947367,-0.39144736842105265,0.24671052631578946
