class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
30,Right,0.0,0.0,-0.2857142857142857,-0.14285714285714285,-0.5952380952380952,-0.11428571428571428,-0.861904761904762,-0.05714285714285714,-1.0,-0.14761904761904762,-0.6095238095238096,0.22380952380952382,-0.9333333333333333,0.3904761904761905,-0.8904761904761904,0.3142857142857143,-0.7666666666666667,0.23333333333333334,-0.5,0.38095238095238093,-0.7714285714285715,0.41904761904761906,-0.7380952380952381,0.41904761904761906,-0.6666666666666666,0.38095238095238093,-0.36666666666666664,0.41904761904761906,-0.6095238095238096,0.41904761904761906,-0.6,0.41904761904761906,-0.5333333333333333,0.41904761904761906,-0.24761904761904763,0.41904761904761906,-0.43333333333333335,0.41904761904761906,-0.44285714285714284,0.41904761904761906,-0.40476190476190477,0.41904761904761906
30,Right,0.0,0.0,-0.26291079812206575,-0.20657276995305165,-0.5586854460093896,-0.2347417840375587,-0.8262910798122066,-0.24882629107981222,-0.9248826291079812,-0.3755868544600939,-0.6666666666666666,0.107981220657277,-1.0,0.18309859154929578,-0.9107981220657277,0.09389671361502347,-0.7793427230046949,0.046948356807511735,-0.5915492957746479,0.29577464788732394,-0.92018779342723,0.3474178403755869,-0.8497652582159625,0.24413145539906103,-0.7464788732394366,0.19718309859154928,-0.5023474178403756,0.431924882629108,-0.812206572769953,0.4835680751173709,-0.7793427230046949,0.38497652582159625,-0.6807511737089202,0.323943661971831,-0.41784037558685444,0.5258215962441315,-0.6244131455399061,0.7136150234741784,-0.7652582159624414,0.8075117370892019,-0.8732394366197183,0.8967136150234741
30,Right,0.0,0.0,-0.27522935779816515,-0.1651376146788991,-0.5229357798165137,-0.14678899082568808,-0.6651376146788991,-0.027522935779816515,-0.7385321100917431,0.07339449541284404,-0.6238532110091743,0.07339449541284404,-1.0,0.13302752293577982,-0.8990825688073395,0.05045871559633028,-0.7752293577981652,0.01834862385321101,-0.5596330275229358,0.24311926605504589,-0.9357798165137615,0.2706422018348624,-0.8165137614678899,0.16055045871559634,-0.6972477064220184,0.11926605504587157,-0.47706422018348627,0.3761467889908257,-0.8165137614678899,0.3944954128440367,-0.7385321100917431,0.29357798165137616,-0.6146788990825688,0.24770642201834864,-0.40825688073394495,0.481651376146789,-0.6513761467889908,0.6788990825688074,-0.7935779816513762,0.7660550458715596,-0.8761467889908257,0.7844036697247706
30,Right,0.0,0.0,-0.17194570135746606,-0.26244343891402716,-0.4343891402714932,-0.40271493212669685,-0.6425339366515838,-0.5339366515837104,-0.6787330316742082,-0.7013574660633484,-0.665158371040724,-0.20361990950226244,-0.9411764705882353,-0.14027149321266968,-0.8235294117647058,-0.1493212669683258,-0.6877828054298643,-0.17194570135746606,-0.6380090497737556,-0.00904977375565611,-0.8868778280542986,0.04524886877828054,-0.7692307692307693,0.02262443438914027,-0.6606334841628959,-0.004524886877828055,-0.5746606334841629,0.167420814479638,-0.8054298642533937,0.21266968325791855,-0.7058823529411765,0.18552036199095023,-0.5882352941176471,0.15384615384615385,-0.497737556561086,0.3212669683257919,-0.7285067873303167,0.43891402714932126,-0.8778280542986425,0.5113122171945701,-1.0,0.5656108597285068
30,Right,0.0,0.0,-0.15637860082304528,-0.23868312757201646,-0.35390946502057613,-0.37037037037037035,-0.5267489711934157,-0.41975308641975306,-0.6337448559670782,-0.45267489711934156,-0.6378600823045267,-0.2674897119341564,-0.8765432098765432,-0.205761316872428,-0.7777777777777778,-0.16872427983539096,-0.6831275720164609,-0.18106995884773663,-0.6296296296296297,-0.09876543209876543,-0.8436213991769548,-0.037037037037037035,-0.7242798353909465,-0.01646090534979424,-0.6378600823045267,-0.04526748971193416,-0.588477366255144,0.06584362139917696,-0.7818930041152263,0.11934156378600823,-0.6872427983539094,0.11934156378600823,-0.5925925925925926,0.08641975308641975,-0.5308641975308642,0.21810699588477367,-0.7613168724279835,0.2839506172839506,-0.8888888888888888,0.3374485596707819,-1.0,0.3786008230452675
30,Right,0.0,0.0,-0.14173228346456693,-0.23622047244094488,-0.3188976377952756,-0.3661417322834646,-0.5,-0.4015748031496063,-0.6338582677165354,-0.39763779527559057,-0.5984251968503937,-0.30708661417322836,-0.8110236220472441,-0.2125984251968504,-0.7362204724409449,-0.14960629921259844,-0.6377952755905512,-0.15354330708661418,-0.610236220472441,-0.16535433070866143,-0.7874015748031497,-0.05905511811023622,-0.6929133858267716,-0.011811023622047244,-0.6062992125984252,-0.04330708661417323,-0.5866141732283464,-0.011811023622047244,-0.7440944881889764,0.08661417322834646,-0.65748031496063,0.11023622047244094,-0.5748031496062992,0.07480314960629922,-0.5393700787401575,0.14173228346456693,-0.7677165354330708,0.19291338582677164,-0.889763779527559,0.24803149606299213,-1.0,0.2755905511811024
30,Right,0.0,0.0,-0.10606060606060606,-0.25,-0.23863636363636365,-0.4053030303030303,-0.3560606060606061,-0.4962121212121212,-0.4015151515151515,-0.5833333333333334,-0.5681818181818182,-0.36363636363636365,-0.7196969696969697,-0.2727272727272727,-0.6742424242424242,-0.1893939393939394,-0.5871212121212122,-0.17424242424242425,-0.6136363636363636,-0.23863636363636365,-0.7196969696969697,-0.12121212121212122,-0.6477272727272727,-0.05303030303030303,-0.5681818181818182,-0.06060606060606061,-0.6022727272727273,-0.08712121212121213,-0.7196969696969697,0.015151515151515152,-0.6439393939393939,0.056818181818181816,-0.5606060606060606,0.041666666666666664,-0.5606060606060606,0.06439393939393939,-0.7765151515151515,0.10606060606060606,-0.8977272727272727,0.15151515151515152,-1.0,0.17424242424242425
30,Right,0.0,0.0,-0.08203125,-0.25390625,-0.19140625,-0.4140625,-0.26171875,-0.546875,-0.25,-0.66796875,-0.50390625,-0.40234375,-0.65234375,-0.3046875,-0.59375,-0.2265625,-0.49609375,-0.21484375,-0.5703125,-0.26171875,-0.66796875,-0.16796875,-0.5859375,-0.10546875,-0.4921875,-0.109375,-0.58203125,-0.09765625,-0.6875,-0.02734375,-0.60546875,0.01171875,-0.51171875,-0.00390625,-0.56640625,0.06640625,-0.76953125,0.11328125,-0.890625,0.16015625,-1.0,0.1640625
30,Right,0.0,0.0,-0.06976744186046512,-0.24031007751937986,-0.1744186046511628,-0.41472868217054265,-0.23255813953488372,-0.5542635658914729,-0.19767441860465115,-0.6666666666666666,-0.4883720930232558,-0.3992248062015504,-0.6627906976744186,-0.2596899224806202,-0.5968992248062015,-0.18992248062015504,-0.5,-0.18992248062015504,-0.5348837209302325,-0.2751937984496124,-0.6589147286821705,-0.13178294573643412,-0.5736434108527132,-0.07364341085271318,-0.4883720930232558,-0.08527131782945736,-0.5426356589147286,-0.12790697674418605,-0.6705426356589147,-0.007751937984496124,-0.5813953488372093,0.03488372093023256,-0.49224806201550386,0.011627906976744186,-0.5232558139534884,0.027131782945736434,-0.7441860465116279,0.06976744186046512,-0.8798449612403101,0.11627906976744186,-1.0,0.13178294573643412
30,Right,0.0,0.0,-0.056910569105691054,-0.24390243902439024,-0.15040650406504066,-0.4349593495934959,-0.18699186991869918,-0.5853658536585366,-0.13414634146341464,-0.6869918699186992,-0.491869918699187,-0.3983739837398374,-0.6341463414634146,-0.27235772357723576,-0.5853658536585366,-0.1991869918699187,-0.491869918699187,-0.18699186991869918,-0.5487804878048781,-0.2764227642276423,-0.6300813008130082,-0.15040650406504066,-0.5609756097560976,-0.09349593495934959,-0.4796747967479675,-0.10569105691056911,-0.556910569105691,-0.12195121951219512,-0.6585365853658537,-0.024390243902439025,-0.573170731707317,0.012195121951219513,-0.483739837398374,-0.016260162601626018,-0.540650406504065,0.032520325203252036,-0.7398373983739838,0.07723577235772358,-0.8780487804878049,0.13414634146341464,-1.0,0.15447154471544716
