class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
10,Right,0.0,0.0,0.0,-0.07926829268292683,0.2682926829268293,-3.489339119541542e-05,-0.27439024390243905,0.4817073170731707,-6.509491307924767e-05,-0.39634146341463417,0.5975609756097561,-0.00010104119888566222,-0.43902439024390244,0.6890243902439024,-0.00013269075416973784,-0.7865853658536586,0.3719512195121951,-4.3608937839912636e-05,-1.0,0.5121951219512195,-0.00012249725822668583,-0.8719512195121951,0.676829268292683,-0.0001701776235572482,-0.7195121951219512,0.7378048780487805,-0.00019291981665863102,-0.7621951219512195,0.22560975609756098,-7.021660800242176e-05,-0.8902439024390244,0.4146341463414634,-0.00014168545623778178,-0.6585365853658537,0.5792682926829268,-0.00016074817556833683,-0.5121951219512195,0.6036585365853658,-0.00016126484380299332,-0.6524390243902439,0.08536585365853659,-0.00010690511247043536,-0.725609756097561,0.25609756097560976,-0.00017483663288231637,-0.5,0.4146341463414634,-0.0001736367600360328,-0.3475609756097561,0.43902439024390244,-0.0001584926031533571,-0.4878048780487805,-0.06097560975609756,-0.0001485077575397961,-0.5060975609756098,0.07926829268292683,-0.0002005119582868964,-0.3719512195121951,0.2073170731707317,-0.00019849986993721678,-0.2621951219512195,0.23170731707317074,-0.00018435568091746117
10,Right,0.0,0.0,0.0,-0.03314917127071823,0.20441988950276244,-6.107465526792016e-05,-0.20441988950276244,0.4530386740331492,-0.0001138787620217542,-0.36464088397790057,0.5911602209944752,-0.00017025226287865956,-0.39226519337016574,0.5138121546961326,-0.00021917675763978933,-0.7403314917127072,0.287292817679558,-5.752893013635842e-05,-1.0,0.3370165745856354,-0.00014728011618119367,-0.9005524861878453,0.46408839779005523,-0.00019092810770541055,-0.7403314917127072,0.4861878453038674,-0.0002087668558258818,-0.7403314917127072,0.11049723756906077,-7.604477549571808e-05,-0.9558011049723757,0.19889502762430938,-0.00016826789747072636,-0.7016574585635359,0.3425414364640884,-0.0001773245412748603,-0.5524861878453039,0.3370165745856354,-0.00015936476238311774,-0.6629834254143646,-0.06629834254143646,-0.00010932664251246296,-0.8729281767955801,0.0,-0.00019260930446087776,-0.6408839779005525,0.13259668508287292,-0.0001689872695509023,-0.48066298342541436,0.13812154696132597,-0.000130820631066585,-0.5303867403314917,-0.23756906077348067,-0.00015008530093936422,-0.6519337016574586,-0.15469613259668508,-0.00020813557348315018,-0.5138121546961326,-0.04419889502762431,-0.0001933537656508538,-0.4088397790055249,-0.049723756906077346,-0.00016621620927513423
10,Right,0.0,0.0,0.0,-0.02702702702702703,0.23783783783783785,-6.36874098851087e-05,-0.2,0.4756756756756757,-0.00011945003692129357,-0.34054054054054056,0.6162162162162163,-0.00018068239191666027,-0.3837837837837838,0.518918918918919,-0.00023217236772348935,-0.6972972972972973,0.31351351351351353,-8.015453712932345e-05,-1.0,0.33513513513513515,-0.0001788941921632856,-0.9027027027027027,0.43783783783783786,-0.00021582788811108734,-0.745945945945946,0.4486486486486487,-0.0002258659345290969,-0.6702702702702703,0.16216216216216217,-0.00010062531943828857,-0.9783783783783784,0.16216216216216217,-0.00021115138017414574,-0.7567567567567568,0.2972972972972973,-0.00021670355283497336,-0.6216216216216216,0.3081081081081081,-0.00018926652800964526,-0.5837837837837838,0.005405405405405406,-0.00013556838134422679,-0.8540540540540541,0.0,-0.0002332196374415564,-0.654054054054054,0.12432432432432433,-0.00020159262759226584,-0.518918918918919,0.12972972972972974,-0.00015109466638686068,-0.4540540540540541,-0.12972972972972974,-0.00017762787537566898,-0.654054054054054,-0.12432432432432433,-0.0002363914905585971,-0.5459459459459459,-0.043243243243243246,-0.0002125467933731323,-0.4594594594594595,-0.04864864864864865,-0.00017645398606086284
10,Right,0.0,0.0,0.0,-0.03431372549019608,0.24019607843137256,-6.63576943120561e-05,-0.23039215686274508,0.4411764705882353,-0.00011511295610345131,-0.37745098039215685,0.5392156862745098,-0.00016569347774719745,-0.4019607843137255,0.4362745098039216,-0.00020892996392267847,-0.6911764705882353,0.28431372549019607,-7.192343323838731e-05,-1.0,0.23039215686274508,-0.0001624067308140177,-0.9362745098039216,0.3235294117647059,-0.00021415895669337835,-0.7941176470588235,0.35784313725490197,-0.0002389973114971462,-0.6666666666666666,0.13725490196078433,-8.45259396629616e-05,-0.9950980392156863,0.058823529411764705,-0.00018464757217350212,-0.8774509803921569,0.16666666666666666,-0.0002164729463279857,-0.7450980392156863,0.20098039215686275,-0.00021563813433781812,-0.5931372549019608,0.0,-0.00011015863044735518,-0.8872549019607843,-0.08823529411764706,-0.00019348863563555384,-0.7892156862745098,0.004901960784313725,-0.0002008332828549219,-0.6715686274509803,0.03431372549019608,-0.00018643750111700528,-0.47549019607843135,-0.12254901960784313,-0.00014234075593159734,-0.6715686274509803,-0.18627450980392157,-0.0001989845527606293,-0.6323529411764706,-0.13725490196078433,-0.00020404519528004723,-0.5735294117647058,-0.1323529411764706,-0.00019532456460975218
10,Right,0.0,0.0,0.0,-0.03982300884955752,0.22123893805309736,-7.688269945732721e-05,-0.252212389380531,0.41150442477876104,-0.00012694954611919027,-0.42035398230088494,0.5,-0.00017956847213107334,-0.4469026548672566,0.38495575221238937,-0.0002244249728358049,-0.6592920353982301,0.22566371681415928,-5.109277021664894e-05,-0.9690265486725663,0.2079646017699115,-0.00013803075178367308,-0.8761061946902655,0.3141592920353982,-0.00019231532761577417,-0.7256637168141593,0.3495575221238938,-0.00021730564637090712,-0.6504424778761062,0.06637168141592921,-5.157191507680687e-05,-1.0,0.02654867256637168,-0.00014337948568195828,-0.8495575221238938,0.1592920353982301,-0.00018436829439403142,-0.6814159292035398,0.18584070796460178,-0.00018995476280262444,-0.6017699115044248,-0.08849557522123894,-6.6455430592493e-05,-0.9203539823008849,-0.13716814159292035,-0.00014148563710558138,-0.8008849557522124,-0.008849557522123894,-0.00016113598298806464,-0.6415929203539823,0.035398230088495575,-0.00015338920884524232,-0.5132743362831859,-0.24336283185840707,-8.912719295184629e-05,-0.7654867256637168,-0.28761061946902655,-0.00013491282391433628,-0.7300884955752213,-0.18141592920353983,-0.00014856398537719604,-0.6238938053097345,-0.12389380530973451,-0.00014718036970302528
10,Right,0.0,0.0,0.0,-0.05726872246696035,0.2290748898678414,-5.025961436301849e-05,-0.2555066079295154,0.42290748898678415,-9.266012184095525e-05,-0.41409691629955947,0.5154185022026432,-0.00014041090929761053,-0.42731277533039647,0.3964757709251101,-0.00018156550410235753,-0.6872246696035242,0.24669603524229075,-4.412303965853947e-05,-0.986784140969163,0.19383259911894274,-0.00012646766465603765,-0.9074889867841409,0.29515418502202645,-0.00017848501724493907,-0.7533039647577092,0.34801762114537443,-0.0002034701125914907,-0.6651982378854625,0.09251101321585903,-6.111790836320297e-05,-1.0,0.022026431718061675,-0.00015144269187220116,-0.8634361233480177,0.14096916299559473,-0.00018541464799501546,-0.7004405286343612,0.18061674008810572,-0.00018567389209565334,-0.6035242290748899,-0.05286343612334802,-8.937512146944239e-05,-0.920704845814978,-0.12334801762114538,-0.00015745941315653813,-0.8237885462555066,-0.013215859030837005,-0.00016670372923765662,-0.6828193832599119,0.02643171806167401,-0.00015411525123645278,-0.5022026431718062,-0.19823788546255505,-0.00012362901806506539,-0.7312775330396476,-0.2511013215859031,-0.00016258060419287174,-0.7092511013215859,-0.18502202643171806,-0.0001639445691821936,-0.6431718061674009,-0.15859030837004406,-0.0001538707934202154
10,Right,0.0,0.0,0.0,-0.075,0.2375,-5.7477049657824374e-05,-0.2916666666666667,0.4083333333333333,-0.00010103097462194436,-0.45416666666666666,0.4666666666666667,-0.00014961967987107508,-0.4583333333333333,0.3541666666666667,-0.00019345242341148132,-0.6708333333333333,0.2375,-4.8134308747075734e-05,-0.9625,0.2,-0.00013537281935202354,-0.9083333333333333,0.29583333333333334,-0.00019556394899673536,-0.7625,0.3416666666666667,-0.00022603384340591504,-0.6625,0.08333333333333333,-6.225085007436349e-05,-1.0,0.025,-0.00015899170311577392,-0.8708333333333333,0.14166666666666666,-0.0002064917000362006,-0.7,0.17916666666666667,-0.00021706396524893515,-0.6125,-0.06666666666666667,-8.821083043801063e-05,-0.925,-0.12916666666666668,-0.00016233858153012667,-0.8333333333333334,-0.008333333333333333,-0.00019152559461481643,-0.6708333333333333,0.025,-0.00019214972043819501,-0.525,-0.225,-0.00012042948476758871,-0.7666666666666667,-0.2791666666666667,-0.00016419925537990802,-0.7625,-0.17916666666666667,-0.00018185576545484138,-0.675,-0.125,-0.0001849807873098778
10,Right,0.0,0.0,0.0,-0.08298755186721991,0.23651452282157676,-6.156122535771517e-05,-0.2946058091286307,0.3941908713692946,-0.00010852609154033132,-0.46473029045643155,0.44398340248962653,-0.00015973994500342905,-0.47717842323651455,0.3278008298755187,-0.00020742928740327947,-0.6639004149377593,0.23236514522821577,-5.241042845162776e-05,-0.9543568464730291,0.1825726141078838,-0.0001374967776485762,-0.921161825726141,0.2697095435684647,-0.00020261423376024675,-0.7842323651452282,0.3153526970954357,-0.00023914313198553243,-0.6556016597510373,0.07468879668049792,-6.456288188010988e-05,-1.0,0.016597510373443983,-0.00015958148877583762,-0.8962655601659751,0.12863070539419086,-0.00021781301627943293,-0.7302904564315352,0.16597510373443983,-0.00024080863044403068,-0.6099585062240664,-0.07053941908713693,-8.76480962323219e-05,-0.921161825726141,-0.13692946058091288,-0.0001568629388584899,-0.8630705394190872,-0.029045643153526972,-0.0001982588438417176,-0.7012448132780082,0.004149377593360996,-0.00021243018820506077,-0.5269709543568465,-0.22821576763485477,-0.00011736100392403608,-0.7717842323651453,-0.27800829875518673,-0.0001596183552379199,-0.7842323651452282,-0.1908713692946058,-0.00018697670169819108,-0.6929460580912863,-0.13278008298755187,-0.00020120760433340137
10,Right,0.0,0.0,0.0,-0.10569105691056911,0.24796747967479674,-6.129858200690072e-05,-0.3130081300813008,0.3902439024390244,-0.00010820167914579985,-0.4796747967479675,0.43902439024390244,-0.00015977542335608572,-0.483739837398374,0.34552845528455284,-0.00020793011581693669,-0.6707317073170732,0.24390243902439024,-3.6295845650942776e-05,-0.9390243902439024,0.2032520325203252,-0.00011930038655860099,-0.9227642276422764,0.2845528455284553,-0.00018785007422231507,-0.8008130081300813,0.33739837398373984,-0.0002270458372452341,-0.6666666666666666,0.08943089430894309,-4.8289482126531025e-05,-1.0,0.032520325203252036,-0.00014353167359605498,-0.9186991869918699,0.13414634146341464,-0.00021256626988028554,-0.7560975609756098,0.17479674796747968,-0.00024317581421659675,-0.6219512195121951,-0.052845528455284556,-7.160522985690439e-05,-0.9146341463414634,-0.12195121951219512,-0.00014241010377745748,-0.8658536585365854,-0.024390243902439025,-0.0001936128105883622,-0.7073170731707317,0.02032520325203252,-0.00021341484860859698,-0.540650406504065,-0.2073170731707317,-0.00010118912302807526,-0.7723577235772358,-0.25609756097560976,-0.00014290845978734402,-0.7886178861788617,-0.17886178861788618,-0.0001738740116424623,-0.7032520325203252,-0.11788617886178862,-0.00019057529065366144
10,Right,0.0,0.0,0.0,-0.0975609756097561,0.24390243902439024,-6.054054085869621e-05,-0.3048780487804878,0.3902439024390244,-0.0001075108711585815,-0.4715447154471545,0.43902439024390244,-0.0001585568356230056,-0.5040650406504065,0.33739837398373984,-0.00020648324047715203,-0.6626016260162602,0.21951219512195122,-3.934539948726579e-05,-0.9390243902439024,0.18292682926829268,-0.00012405898925076176,-0.9308943089430894,0.27235772357723576,-0.00019424935685009013,-0.8170731707317073,0.3170731707317073,-0.00023401475613263085,-0.6585365853658537,0.07317073170731707,-5.151857299722798e-05,-1.0,0.012195121951219513,-0.0001442534320874961,-0.9349593495934959,0.12601626016260162,-0.00021173938279297783,-0.7723577235772358,0.17479674796747968,-0.00024240089947198955,-0.6219512195121951,-0.06504065040650407,-7.50869362971696e-05,-0.9105691056910569,-0.13414634146341464,-0.00014450519205177223,-0.8780487804878049,-0.02032520325203252,-0.0001970389632584652,-0.7276422764227642,0.024390243902439025,-0.0002189307377015721,-0.5447154471544715,-0.21544715447154472,-0.00010497155579920228,-0.7804878048780488,-0.25609756097560976,-0.00014566401477335435,-0.8048780487804879,-0.17886178861788618,-0.00017646738020938107,-0.7235772357723578,-0.12195121951219512,-0.00019384570801714093
