class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
24,Right,0.0,0.0,0.0,-0.3048128342245989,-0.0053475935828877,-6.217751149807638e-05,-0.5935828877005348,0.20320855614973263,-0.00011279702501164653,-0.8181818181818182,0.43315508021390375,-0.00014234802975356513,-1.0,0.5882352941176471,-0.00017769940113621216,-0.45454545454545453,-0.026737967914438502,-0.00023633557004069515,-0.6203208556149733,0.25668449197860965,-0.00031626671349283464,-0.7058823529411765,0.48128342245989303,-0.00034569431550344934,-0.7540106951871658,0.6149732620320856,-0.00035598117674718184,-0.20320855614973263,0.058823529411764705,-0.00022751209048008789,-0.3689839572192513,0.44385026737967914,-0.00030035032104663286,-0.48663101604278075,0.6417112299465241,-0.0003005025798367459,-0.5347593582887701,0.7058823529411765,-0.00029881289174832375,0.0106951871657754,0.1711229946524064,-0.00021410150359641038,-0.17647058823529413,0.5294117647058824,-0.00028154901996635753,-0.31016042780748665,0.6951871657754011,-0.0002699347800174014,-0.37967914438502676,0.7433155080213903,-0.00025229628746504704,0.18181818181818182,0.2887700534759358,-0.00020002120115522647,0.016042780748663103,0.6096256684491979,-0.00025962943177154613,-0.0962566844919786,0.7486631016042781,-0.00025904400339720975,-0.1711229946524064,0.7807486631016043,-0.00024878742258798884
24,Right,0.0,0.0,0.0,-0.32211538461538464,0.02403846153846154,-4.914188929813981e-05,-0.6105769230769231,0.13942307692307693,-9.568578717995717e-05,-0.8173076923076923,0.2932692307692308,-0.0001330817914601759,-1.0,0.41346153846153844,-0.0001727361365685153,-0.46634615384615385,-0.15865384615384615,-0.00014854669832748286,-0.6730769230769231,-0.028846153846153848,-0.00023102962243924343,-0.7548076923076923,0.15384615384615385,-0.0002792412369689173,-0.7788461538461539,0.28846153846153844,-0.00030592685254056287,-0.27403846153846156,-0.09134615384615384,-0.00015570231831899624,-0.47596153846153844,0.17307692307692307,-0.00022411222401628696,-0.5625,0.3317307692307692,-0.00024210643285077922,-0.6009615384615384,0.3894230769230769,-0.00025802991758081196,-0.09615384615384616,0.019230769230769232,-0.0001645939056795434,-0.28365384615384615,0.25961538461538464,-0.00022816012803660558,-0.3942307692307692,0.3894230769230769,-0.0002258170099891206,-0.44711538461538464,0.4423076923076923,-0.00022044816817710602,0.052884615384615384,0.14423076923076922,-0.00017480883077842108,-0.09615384615384616,0.35096153846153844,-0.00023005275460871936,-0.21153846153846154,0.4567307692307692,-0.0002336711398216451,-0.28846153846153844,0.5,-0.00023098837559521767
24,Right,0.0,0.0,0.0,-0.30718954248366015,-0.0196078431372549,-0.00010486700686032254,-0.5490196078431373,-0.08496732026143791,-0.00020814476374764627,-0.7647058823529411,-0.0915032679738562,-0.00030068745140993293,-1.0,-0.032679738562091505,-0.0003915147037605345,-0.40522875816993464,-0.6339869281045751,-0.0002643454184257417,-0.673202614379085,-0.6470588235294118,-0.0004141336194757832,-0.7581699346405228,-0.3790849673202614,-0.0004879855274302797,-0.7581699346405228,-0.1895424836601307,-0.0005272191648317608,-0.1895424836601307,-0.5686274509803921,-0.0002867112335354184,-0.4117647058823529,-0.5294117647058824,-0.0004338441060966426,-0.5424836601307189,-0.16339869281045752,-0.0004502858330928712,-0.5490196078431373,-0.0196078431372549,-0.00045069215756673216,0.026143790849673203,-0.4117647058823529,-0.00031938492690093933,-0.1111111111111111,-0.3333333333333333,-0.00044882785673292414,-0.28104575163398693,-0.0392156862745098,-0.0004280442430230817,-0.3202614379084967,0.06535947712418301,-0.00040252330181702846,0.20915032679738563,-0.23529411764705882,-0.00036018710630449373,0.08496732026143791,-0.13725490196078433,-0.00045957422357036955,-0.06535947712418301,0.05228758169934641,-0.00044988958881628835,-0.12418300653594772,0.12418300653594772,-0.00043252189587201725
24,Right,0.0,0.0,0.0,-0.31097560975609756,-0.1402439024390244,-7.089482065017675e-05,-0.5548780487804879,-0.31097560975609756,-0.00014312244123801997,-0.7682926829268293,-0.3719512195121951,-0.0002197677109554051,-0.9573170731707317,-0.42073170731707316,-0.00028736980440049683,-0.2926829268292683,-0.8841463414634146,-8.364397931389736e-05,-0.5304878048780488,-1.0,-0.0002123593578869254,-0.6158536585365854,-0.7682926829268293,-0.0002858426852451596,-0.6036585365853658,-0.5975609756097561,-0.000319673954521011,-0.06707317073170732,-0.8475609756097561,-0.00010670486645727667,-0.3048780487804878,-0.8963414634146342,-0.00022366931651787104,-0.3719512195121951,-0.573170731707317,-0.00024187185723243735,-0.3048780487804878,-0.5060975609756098,-0.0002342502767247402,0.13414634146341464,-0.7134146341463414,-0.00014789281175630893,-0.06707317073170732,-0.7378048780487805,-0.00025578901933824186,-0.17073170731707318,-0.4573170731707317,-0.00022252685630103482,-0.12195121951219512,-0.4146341463414634,-0.000179970298405828,0.2865853658536585,-0.524390243902439,-0.0001972405397928347,0.13414634146341464,-0.5365853658536586,-0.0002575973751959282,-0.006097560975609756,-0.36585365853658536,-0.00022562168664685153,0.0,-0.3231707317073171,-0.00018903613307490625
24,Right,0.0,0.0,0.0,-0.35185185185185186,-0.2037037037037037,-5.497750927163784e-05,-0.5802469135802469,-0.4012345679012346,-0.00010424269705721915,-0.7839506172839507,-0.5370370370370371,-0.000155537173494935,-1.0,-0.6111111111111112,-0.00020499556472351074,-0.3395061728395062,-0.7160493827160493,-6.307527857325248e-05,-0.48148148148148145,-0.7654320987654321,-0.00015684692347570255,-0.5185185185185185,-0.7407407407407407,-0.00022254034828335704,-0.5123456790123457,-0.7839506172839507,-0.00026558531882665327,-0.16049382716049382,-0.7098765432098766,-8.081731280505947e-05,-0.3271604938271605,-0.808641975308642,-0.00017196128855227977,-0.36419753086419754,-0.7160493827160493,-0.00021089722940294384,-0.3148148148148148,-0.7469135802469136,-0.00023321450076064498,0.024691358024691357,-0.654320987654321,-0.00011072643834578691,-0.12345679012345678,-0.7592592592592593,-0.00019601970770555802,-0.20987654320987653,-0.654320987654321,-0.0001939988756923572,-0.19135802469135801,-0.654320987654321,-0.0001862278741385274,0.19753086419753085,-0.5493827160493827,-0.0001467410157426448,0.09259259259259259,-0.6172839506172839,-0.00021156380341455814,-0.018518518518518517,-0.5370370370370371,-0.00021459515491464544,-0.043209876543209874,-0.5123456790123457,-0.00021133943515874276
24,Right,0.0,0.0,0.0,-0.23737373737373738,-0.1414141414141414,-3.7739247760429054e-05,-0.398989898989899,-0.3939393939393939,-6.277954849273822e-05,-0.4797979797979798,-0.5808080808080808,-9.428774339627088e-05,-0.5505050505050505,-0.7070707070707071,-0.00011500896513406027,-0.13636363636363635,-0.7929292929292929,3.938280876740684e-06,-0.25252525252525254,-1.0,-7.901535137980226e-05,-0.3282828282828283,-0.8080808080808081,-0.00012053300620875528,-0.30303030303030304,-0.6919191919191919,-0.00013470290985015258,0.020202020202020204,-0.7626262626262627,-1.4073820210282377e-05,-0.10101010101010101,-0.9646464646464646,-9.408118733797965e-05,-0.19696969696969696,-0.7070707070707071,-0.00010135601137266569,-0.13636363636363635,-0.6161616161616161,-8.37850399836562e-05,0.17676767676767677,-0.6868686868686869,-4.813467974558576e-05,0.0707070707070707,-0.8787878787878788,-0.000127014870218598,-0.04040404040404041,-0.6262626262626263,-9.525635650306592e-05,0.015151515151515152,-0.5252525252525253,-5.1472779739125336e-05,0.3333333333333333,-0.5606060606060606,-8.783772309264101e-05,0.22727272727272727,-0.7121212121212122,-0.00013278193944877398,0.1111111111111111,-0.5555555555555556,-0.00010653062774320396,0.13131313131313133,-0.46464646464646464,-7.250949875818913e-05
24,Right,0.0,0.0,0.0,-0.2413793103448276,-0.2413793103448276,-1.3764243097471126e-05,-0.3645320197044335,-0.5024630541871922,-2.7269973398319247e-05,-0.42857142857142855,-0.7044334975369458,-5.438974268642692e-05,-0.4433497536945813,-0.8817733990147784,-7.056702225831482e-05,-0.12315270935960591,-0.8078817733990148,5.314347316607326e-05,-0.23645320197044334,-1.0,-1.8563886243537956e-05,-0.29064039408866993,-0.7881773399014779,-5.870436289939527e-05,-0.2413793103448276,-0.6798029556650246,-7.447650797573356e-05,0.014778325123152709,-0.7832512315270936,2.8988599114927527e-05,-0.10344827586206896,-0.9901477832512315,-4.237230026828384e-05,-0.1724137931034483,-0.7241379310344828,-5.4916577644719506e-05,-0.09359605911330049,-0.6403940886699507,-4.2490582823055945e-05,0.1625615763546798,-0.7192118226600985,-1.0081638799328749e-05,0.04433497536945813,-0.9261083743842364,-7.768883222301158e-05,-0.034482758620689655,-0.6699507389162561,-4.493922255914927e-05,0.034482758620689655,-0.5763546798029556,-1.93295881473292e-06,0.3251231527093596,-0.6157635467980296,-5.292857555938612e-05,0.19704433497536947,-0.7832512315270936,-8.63363779547252e-05,0.10344827586206896,-0.6206896551724138,-5.4839025542250045e-05,0.1477832512315271,-0.5270935960591133,-1.8044372260607162e-05
24,Right,0.0,0.0,0.0,-0.26288659793814434,-0.2422680412371134,-6.799336327946651e-06,-0.3865979381443299,-0.5,-1.9158113509758513e-05,-0.42783505154639173,-0.7216494845360825,-4.916022979302594e-05,-0.41237113402061853,-0.9329896907216495,-7.071888320266676e-05,-0.12371134020618557,-0.7835051546391752,7.5679235964902e-05,-0.2268041237113402,-0.979381443298969,-3.202833346625356e-07,-0.27319587628865977,-0.7938144329896907,-4.8390688511011194e-05,-0.23195876288659795,-0.6649484536082474,-6.713359853083414e-05,0.0,-0.7680412371134021,4.653089404985987e-05,-0.10824742268041238,-1.0,-2.9882361365459294e-05,-0.17525773195876287,-0.7422680412371134,-4.977679414121236e-05,-0.0979381443298969,-0.6237113402061856,-3.9139167686056514e-05,0.15463917525773196,-0.7216494845360825,1.4249618006427217e-06,0.03608247422680412,-0.9381443298969072,-7.302949931091959e-05,-0.041237113402061855,-0.6804123711340206,-4.6368455957924866e-05,0.030927835051546393,-0.5721649484536082,-3.353373192707876e-06,0.3247422680412371,-0.634020618556701,-4.675791681622811e-05,0.1958762886597938,-0.8195876288659794,-8.126064824116689e-05,0.10309278350515463,-0.6494845360824743,-4.8447158343202955e-05,0.14948453608247422,-0.5360824742268041,-9.112438563407363e-06
24,Right,0.0,0.0,0.0,-0.2712765957446808,-0.24468085106382978,-1.6880678054063691e-06,-0.3723404255319149,-0.4946808510638298,-1.1540907826867062e-05,-0.40425531914893614,-0.7127659574468085,-4.0610452732861866e-05,-0.39361702127659576,-0.9308510638297872,-6.134127712094993e-05,-0.0851063829787234,-0.7659574468085106,8.7663216144443e-05,-0.17553191489361702,-0.9787234042553191,1.3451517385809158e-05,-0.2553191489361702,-0.7925531914893617,-3.41129792372656e-05,-0.21808510638297873,-0.648936170212766,-5.2727568751357525e-05,0.031914893617021274,-0.7553191489361702,5.571216910027488e-05,-0.0797872340425532,-1.0,-2.595044216279609e-05,-0.17553191489361702,-0.7393617021276596,-5.163221451136615e-05,-0.10638297872340426,-0.601063829787234,-4.2214621190732655e-05,0.1702127659574468,-0.7127659574468085,7.902795943889342e-06,0.031914893617021274,-0.925531914893617,-6.857631598797205e-05,-0.05851063829787234,-0.675531914893617,-4.827711502862693e-05,0.02127659574468085,-0.5531914893617021,-7.68530543715034e-06,0.32978723404255317,-0.6382978723404256,-4.261526823618266e-05,0.16489361702127658,-0.8191489361702128,-7.821828374143566e-05,0.07446808510638298,-0.648936170212766,-4.94935709263792e-05,0.1276595744680851,-0.5319148936170213,-1.2079154067333895e-05
24,Right,0.0,0.0,0.0,-0.27717391304347827,-0.28804347826086957,6.378725373833583e-06,-0.3532608695652174,-0.532608695652174,-6.178740416775396e-06,-0.3804347826086957,-0.7228260869565217,-3.825112741472975e-05,-0.3967391304347826,-0.9239130434782609,-6.06422277073502e-05,0.05434782608695652,-0.8478260869565217,8.023756141701423e-05,-0.15217391304347827,-1.0,7.201925952918363e-06,-0.2391304347826087,-0.782608695652174,-4.1920758535519056e-05,-0.1793478260869565,-0.6521739130434783,-6.564708436183354e-05,0.15217391304347827,-0.8260869565217391,4.339581204140917e-05,-0.125,-1.0,-3.994365434802143e-05,-0.22282608695652173,-0.7336956521739131,-6.385788715760391e-05,-0.11956521739130435,-0.625,-5.785228390441039e-05,0.2391304347826087,-0.7771739130434783,-7.499799977340593e-06,-0.059782608695652176,-0.9239130434782609,-8.323240326183044e-05,-0.14673913043478262,-0.6739130434782609,-6.0345292713655546e-05,-0.03804347826086957,-0.5869565217391305,-2.2616833139373373e-05,0.30434782608695654,-0.6902173913043478,-6.117793052611191e-05,0.02717391304347826,-0.8152173913043478,-0.00010098964228448708,-0.043478260869565216,-0.6521739130434783,-7.682443322565291e-05,0.04891304347826087,-0.5597826086956522,-4.369397394067614e-05
