class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
0,Right,0.0,0.0,-0.26639344262295084,-0.05327868852459016,-0.4016393442622951,-0.1885245901639344,-0.5040983606557377,-0.30327868852459017,-0.5901639344262295,-0.39344262295081966,-0.13524590163934427,-0.5368852459016393,-0.19672131147540983,-0.75,-0.2540983606557377,-0.889344262295082,-0.30327868852459017,-1.0,-0.06967213114754098,-0.5368852459016393,-0.4139344262295082,-0.5860655737704918,-0.5,-0.4098360655737705,-0.4713114754098361,-0.3073770491803279,-0.06147540983606557,-0.48360655737704916,-0.4098360655737705,-0.4918032786885246,-0.46311475409836067,-0.3319672131147541,-0.4057377049180328,-0.23770491803278687,-0.09836065573770492,-0.4016393442622951,-0.38524590163934425,-0.38934426229508196,-0.4385245901639344,-0.2786885245901639,-0.39344262295081966,-0.19262295081967212
0,Right,0.0,0.0,-0.272,-0.072,-0.396,-0.204,-0.5,-0.308,-0.584,-0.396,-0.136,-0.552,-0.208,-0.76,-0.284,-0.896,-0.352,-1.0,-0.088,-0.536,-0.424,-0.592,-0.516,-0.424,-0.492,-0.312,-0.084,-0.476,-0.416,-0.5,-0.472,-0.356,-0.424,-0.252,-0.116,-0.392,-0.384,-0.404,-0.44,-0.3,-0.408,-0.216
0,Right,0.0,0.0,-0.28820960698689957,-0.09170305676855896,-0.4148471615720524,-0.23580786026200873,-0.519650655021834,-0.3624454148471616,-0.611353711790393,-0.45414847161572053,-0.14410480349344978,-0.6200873362445415,-0.18777292576419213,-0.8646288209606987,-0.31877729257641924,-0.9650655021834061,-0.4410480349344978,-1.0,-0.08296943231441048,-0.6069868995633187,-0.4497816593886463,-0.6462882096069869,-0.5327510917030568,-0.4585152838427948,-0.4847161572052402,-0.34934497816593885,-0.08296943231441048,-0.537117903930131,-0.4497816593886463,-0.5589519650655022,-0.4890829694323144,-0.388646288209607,-0.4148471615720524,-0.2925764192139738,-0.1222707423580786,-0.44541484716157204,-0.4148471615720524,-0.45414847161572053,-0.4672489082969432,-0.3318777292576419,-0.42358078602620086,-0.24017467248908297
0,Right,0.0,0.0,-0.3058252427184466,-0.10194174757281553,-0.44660194174757284,-0.2669902912621359,-0.558252427184466,-0.4029126213592233,-0.6456310679611651,-0.5048543689320388,-0.15048543689320387,-0.6893203883495146,-0.19902912621359223,-0.9805825242718447,-0.39805825242718446,-1.0,-0.5388349514563107,-0.9223300970873787,-0.0825242718446602,-0.6699029126213593,-0.46116504854368934,-0.7184466019417476,-0.5533980582524272,-0.529126213592233,-0.4854368932038835,-0.4174757281553398,-0.08737864077669903,-0.5922330097087378,-0.48058252427184467,-0.6116504854368932,-0.5242718446601942,-0.4320388349514563,-0.4368932038834951,-0.3300970873786408,-0.13106796116504854,-0.4854368932038835,-0.45145631067961167,-0.5,-0.5,-0.36893203883495146,-0.4368932038834951,-0.27184466019417475
0,Right,0.0,0.0,-0.32338308457711445,-0.12935323383084577,-0.4626865671641791,-0.2935323383084577,-0.5771144278606966,-0.43781094527363185,-0.6517412935323383,-0.5323383084577115,-0.15422885572139303,-0.7164179104477612,-0.19900497512437812,-1.0,-0.38308457711442784,-0.9751243781094527,-0.4975124378109453,-0.8606965174129353,-0.0945273631840796,-0.7064676616915423,-0.46766169154228854,-0.7611940298507462,-0.572139303482587,-0.5671641791044776,-0.5124378109452736,-0.4427860696517413,-0.0945273631840796,-0.6368159203980099,-0.48756218905472637,-0.6517412935323383,-0.5323383084577115,-0.46766169154228854,-0.44776119402985076,-0.35323383084577115,-0.13930348258706468,-0.5323383084577115,-0.4577114427860697,-0.5472636815920398,-0.5074626865671642,-0.4129353233830846,-0.44776119402985076,-0.3034825870646766
0,Right,0.0,0.0,-0.32663316582914576,-0.1306532663316583,-0.46733668341708545,-0.2964824120603015,-0.5829145728643216,-0.44221105527638194,-0.6683417085427136,-0.5628140703517588,-0.1457286432160804,-0.7185929648241206,-0.20100502512562815,-1.0,-0.3768844221105528,-0.9748743718592965,-0.49748743718592964,-0.864321608040201,-0.08542713567839195,-0.7035175879396985,-0.47738693467336685,-0.7788944723618091,-0.5879396984924623,-0.5728643216080402,-0.5276381909547738,-0.4472361809045226,-0.09045226130653267,-0.628140703517588,-0.5025125628140703,-0.6733668341708543,-0.5477386934673367,-0.4824120603015075,-0.457286432160804,-0.36180904522613067,-0.135678391959799,-0.5226130653266332,-0.4623115577889447,-0.542713567839196,-0.5226130653266332,-0.40703517587939697,-0.4723618090452261,-0.3015075376884422
0,Right,0.0,0.0,-0.3217821782178218,-0.12376237623762376,-0.4752475247524752,-0.29207920792079206,-0.594059405940594,-0.4306930693069307,-0.6831683168316832,-0.5495049504950495,-0.15346534653465346,-0.7178217821782178,-0.21287128712871287,-1.0,-0.40594059405940597,-0.9653465346534653,-0.5247524752475248,-0.8514851485148515,-0.09405940594059406,-0.698019801980198,-0.4801980198019802,-0.7722772277227723,-0.5891089108910891,-0.5643564356435643,-0.5198019801980198,-0.44554455445544555,-0.09900990099009901,-0.6188118811881188,-0.5,-0.6633663366336634,-0.5445544554455446,-0.47029702970297027,-0.45544554455445546,-0.3564356435643564,-0.13861386138613863,-0.5148514851485149,-0.4603960396039604,-0.5346534653465347,-0.5198019801980198,-0.400990099009901,-0.46534653465346537,-0.30198019801980197
0,Right,0.0,0.0,-0.33658536585365856,-0.12195121951219512,-0.47804878048780486,-0.2975609756097561,-0.5951219512195122,-0.424390243902439,-0.6926829268292682,-0.5463414634146342,-0.17073170731707318,-0.7073170731707317,-0.22926829268292684,-0.9951219512195122,-0.4292682926829268,-1.0,-0.5658536585365853,-0.9170731707317074,-0.11219512195121951,-0.6829268292682927,-0.4878048780487805,-0.7707317073170732,-0.6097560975609756,-0.5756097560975609,-0.551219512195122,-0.4634146341463415,-0.11219512195121951,-0.6048780487804878,-0.5121951219512195,-0.6536585365853659,-0.5707317073170731,-0.4682926829268293,-0.4926829268292683,-0.36097560975609755,-0.15609756097560976,-0.4926829268292683,-0.4682926829268293,-0.526829268292683,-0.5317073170731708,-0.4,-0.47804878048780486,-0.3024390243902439
0,Right,0.0,0.0,-0.2875,-0.10416666666666667,-0.42083333333333334,-0.25,-0.5333333333333333,-0.3625,-0.6125,-0.4625,-0.15833333333333333,-0.6083333333333333,-0.20833333333333334,-0.8416666666666667,-0.325,-0.9458333333333333,-0.4375,-1.0,-0.10416666666666667,-0.5916666666666667,-0.45,-0.6666666666666666,-0.5416666666666666,-0.49583333333333335,-0.5083333333333333,-0.3875,-0.1,-0.525,-0.44583333333333336,-0.5666666666666667,-0.49583333333333335,-0.4083333333333333,-0.4375,-0.31666666666666665,-0.1375,-0.43333333333333335,-0.4083333333333333,-0.45416666666666666,-0.4625,-0.3458333333333333,-0.425,-0.2625
0,Right,0.0,0.0,-0.26356589147286824,-0.08527131782945736,-0.3953488372093023,-0.21705426356589147,-0.49612403100775193,-0.32170542635658916,-0.5813953488372093,-0.4108527131782946,-0.1511627906976744,-0.5658914728682171,-0.20930232558139536,-0.7713178294573644,-0.27906976744186046,-0.8992248062015504,-0.3372093023255814,-1.0,-0.09302325581395349,-0.5503875968992248,-0.42248062015503873,-0.6201550387596899,-0.5038759689922481,-0.45348837209302323,-0.4728682170542636,-0.35271317829457366,-0.08527131782945736,-0.4883720930232558,-0.4069767441860465,-0.5232558139534884,-0.45348837209302323,-0.375968992248062,-0.3992248062015504,-0.2868217054263566,-0.12015503875968993,-0.3953488372093023,-0.375968992248062,-0.4186046511627907,-0.4263565891472868,-0.313953488372093,-0.3875968992248062,-0.23255813953488372
