class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
2,Right,0.0,0.0,-0.33783783783783783,0.02702702702702703,-0.5135135135135135,0.2747747747747748,-0.5405405405405406,0.581081081081081,-0.47297297297297297,0.8153153153153153,-0.5135135135135135,0.2882882882882883,-0.5180180180180181,0.7207207207207207,-0.509009009009009,0.9819819819819819,-0.49099099099099097,1.0,-0.28378378378378377,0.2747747747747748,-0.27927927927927926,0.7702702702702703,-0.2747747747747748,1.0,-0.24774774774774774,1.0,-0.07657657657657657,0.2927927927927928,-0.09009009009009009,0.7567567567567568,-0.12162162162162163,1.0,-0.13513513513513514,1.0,0.0945945945945946,0.33783783783783783,0.05855855855855856,0.7072072072072072,0.02702702702702703,0.9099099099099099,0.013513513513513514,1.0
2,Right,0.0,0.0,-0.2987012987012987,0.0,-0.45454545454545453,0.16883116883116883,-0.48484848484848486,0.4329004329004329,-0.4155844155844156,0.6406926406926406,-0.48917748917748916,0.15584415584415584,-0.5367965367965368,0.5064935064935064,-0.5454545454545454,0.7186147186147186,-0.5454545454545454,0.8831168831168831,-0.2943722943722944,0.15584415584415584,-0.2987012987012987,0.5800865800865801,-0.29004329004329005,0.8311688311688312,-0.2857142857142857,1.0,-0.09956709956709957,0.1774891774891775,-0.09956709956709957,0.5757575757575758,-0.11255411255411256,0.7965367965367965,-0.11688311688311688,0.9437229437229437,0.08658008658008658,0.22943722943722944,0.06493506493506493,0.5454545454545454,0.03896103896103896,0.7012987012987013,0.017316017316017316,0.8138528138528138
2,Right,0.0,0.0,-0.28342245989304815,0.0855614973262032,-0.47058823529411764,0.22994652406417113,-0.5294117647058824,0.43315508021390375,-0.5614973262032086,0.6310160427807486,-0.48128342245989303,0.11764705882352941,-0.5935828877005348,0.41711229946524064,-0.6042780748663101,0.6631016042780749,-0.6042780748663101,0.8663101604278075,-0.24598930481283424,0.11764705882352941,-0.2994652406417112,0.4919786096256685,-0.3155080213903743,0.786096256684492,-0.3422459893048128,1.0,-0.0213903743315508,0.1443850267379679,-0.0481283422459893,0.5026737967914439,-0.10695187165775401,0.7540106951871658,-0.1497326203208556,0.9251336898395722,0.18181818181818182,0.18716577540106952,0.16042780748663102,0.47593582887700536,0.10695187165775401,0.6684491978609626,0.058823529411764705,0.8074866310160428
2,Right,0.0,0.0,-0.3037037037037037,0.26666666666666666,-0.6074074074074074,0.4222222222222222,-0.7925925925925926,0.5333333333333333,-0.8814814814814815,0.6666666666666666,-0.6518518518518519,0.16296296296296298,-0.8666666666666667,0.22962962962962963,-0.9555555555555556,0.3925925925925926,-1.0,0.562962962962963,-0.42962962962962964,0.15555555555555556,-0.5777777777777777,0.3111111111111111,-0.6222222222222222,0.562962962962963,-0.6666666666666666,0.7851851851851852,-0.17777777777777778,0.14074074074074075,-0.2814814814814815,0.3037037037037037,-0.3333333333333333,0.5481481481481482,-0.362962962962963,0.7481481481481481,0.05925925925925926,0.1259259259259259,0.037037037037037035,0.24444444444444444,0.0,0.4074074074074074,-0.044444444444444446,0.5777777777777777
2,Right,0.0,0.0,-0.4342857142857143,0.09142857142857143,-0.7085714285714285,0.15428571428571428,-0.8628571428571429,0.26857142857142857,-0.9142857142857143,0.36,-0.7428571428571429,-0.24,-0.8971428571428571,-0.09714285714285714,-0.9657142857142857,0.11428571428571428,-1.0,0.33714285714285713,-0.5142857142857142,-0.26285714285714284,-0.6057142857142858,0.03428571428571429,-0.6685714285714286,0.33714285714285713,-0.7028571428571428,0.5828571428571429,-0.26285714285714284,-0.22857142857142856,-0.33714285714285713,0.06285714285714286,-0.4057142857142857,0.34285714285714286,-0.44,0.5714285714285714,-0.02857142857142857,-0.14857142857142858,-0.08571428571428572,0.09714285714285714,-0.15428571428571428,0.29714285714285715,-0.2057142857142857,0.46285714285714286
2,Right,0.0,0.0,-0.34375,0.00625,-0.6125,0.0125,-0.76875,0.0125,-0.80625,-0.03125,-0.6125,-0.6125,-0.8125,-0.58125,-0.925,-0.40625,-1.0,-0.20625,-0.375,-0.65625,-0.5375,-0.51875,-0.6375,-0.225,-0.68125,0.025,-0.11875,-0.59375,-0.25625,-0.44375,-0.3625,-0.19375,-0.41875,0.03125,0.125,-0.4625,0.0375,-0.375,-0.06875,-0.2,-0.15625,-0.05
2,Right,0.0,0.0,-0.378698224852071,0.07100591715976332,-0.6627218934911243,0.05917159763313609,-0.8284023668639053,0.07692307692307693,-0.8875739644970414,0.05917159763313609,-0.6686390532544378,-0.38461538461538464,-0.7810650887573964,-0.41420118343195267,-0.8994082840236687,-0.3136094674556213,-1.0,-0.20710059171597633,-0.47337278106508873,-0.4260355029585799,-0.6094674556213018,-0.42011834319526625,-0.6863905325443787,-0.1952662721893491,-0.7218934911242604,-0.023668639053254437,-0.2485207100591716,-0.41420118343195267,-0.33727810650887574,-0.3727810650887574,-0.41420118343195267,-0.15384615384615385,-0.4378698224852071,0.01775147928994083,-0.011834319526627219,-0.3431952662721893,-0.03550295857988166,-0.3076923076923077,-0.10059171597633136,-0.16568047337278108,-0.14201183431952663,-0.047337278106508875
2,Right,0.0,0.0,-0.45,-0.04285714285714286,-0.7571428571428571,-0.15,-0.9714285714285714,-0.24285714285714285,-1.0,-0.37857142857142856,-0.65,-0.6142857142857143,-0.75,-0.7857142857142857,-0.8785714285714286,-0.7714285714285715,-0.9857142857142858,-0.7,-0.44285714285714284,-0.6857142857142857,-0.5785714285714286,-0.8857142857142857,-0.7285714285714285,-0.8142857142857143,-0.8142857142857143,-0.6714285714285714,-0.21428571428571427,-0.6714285714285714,-0.32142857142857145,-0.8642857142857143,-0.45714285714285713,-0.7785714285714286,-0.5428571428571428,-0.6214285714285714,0.04285714285714286,-0.5714285714285714,0.02857142857142857,-0.7285714285714285,-0.06428571428571428,-0.7285714285714285,-0.14285714285714285,-0.6642857142857143
2,Right,0.0,0.0,-0.2616279069767442,-0.023255813953488372,-0.5116279069767442,-0.13953488372093023,-0.6162790697674418,-0.26744186046511625,-0.5813953488372093,-0.4127906976744186,-0.47674418604651164,-0.627906976744186,-0.5872093023255814,-0.9069767441860465,-0.7034883720930233,-0.9011627906976745,-0.7790697674418605,-0.8197674418604651,-0.26744186046511625,-0.6627906976744186,-0.3430232558139535,-1.0,-0.46511627906976744,-0.8662790697674418,-0.5174418604651163,-0.6744186046511628,-0.040697674418604654,-0.627906976744186,-0.0872093023255814,-0.9302325581395349,-0.21511627906976744,-0.8313953488372093,-0.3023255813953488,-0.686046511627907,0.19186046511627908,-0.5465116279069767,0.20930232558139536,-0.7848837209302325,0.11046511627906977,-0.8023255813953488,0.005813953488372093,-0.75
2,Right,0.0,0.0,-0.38064516129032255,-0.13548387096774195,-0.6451612903225806,-0.2903225806451613,-0.8,-0.45161290322580644,-0.8,-0.6258064516129033,-0.49032258064516127,-0.6451612903225806,-0.5935483870967742,-0.7935483870967742,-0.7161290322580646,-0.8774193548387097,-0.832258064516129,-0.9483870967741935,-0.3096774193548387,-0.7096774193548387,-0.4064516129032258,-0.8774193548387097,-0.5483870967741935,-0.9483870967741935,-0.6838709677419355,-0.9612903225806452,-0.12258064516129032,-0.7354838709677419,-0.2129032258064516,-0.9225806451612903,-0.3419354838709677,-1.0,-0.47096774193548385,-0.9741935483870968,0.07741935483870968,-0.7032258064516129,0.05806451612903226,-0.9096774193548387,-0.03225806451612903,-0.9935483870967742,-0.15483870967741936,-0.9806451612903225
