class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
29,Right,0.0,0.0,-0.288,-0.048,-0.528,0.12,-0.632,0.36,-0.66,0.54,-0.44,0.18,-0.716,0.396,-0.88,0.52,-1.0,0.56,-0.292,0.328,-0.524,0.56,-0.656,0.56,-0.744,0.56,-0.16,0.444,-0.372,0.56,-0.504,0.56,-0.584,0.56,-0.064,0.524,-0.244,0.56,-0.352,0.56,-0.404,0.56
29,Right,0.0,0.0,-0.25,-0.09057971014492754,-0.4782608695652174,0.007246376811594203,-0.605072463768116,0.17753623188405798,-0.6485507246376812,0.3115942028985507,-0.4601449275362319,0.018115942028985508,-0.7282608695652174,0.11956521739130435,-0.8768115942028986,0.19202898550724637,-1.0,0.2608695652173913,-0.358695652173913,0.16666666666666666,-0.605072463768116,0.35144927536231885,-0.7608695652173914,0.4746376811594203,-0.8695652173913043,0.5797101449275363,-0.2572463768115942,0.3007246376811594,-0.5,0.4528985507246377,-0.5181159420289855,0.37318840579710144,-0.4673913043478261,0.29347826086956524,-0.17391304347826086,0.39855072463768115,-0.39492753623188404,0.5,-0.4057971014492754,0.43478260869565216,-0.358695652173913,0.36594202898550726
29,Right,0.0,0.0,-0.20848056537102475,-0.11307420494699646,-0.4558303886925795,-0.04240282685512368,-0.5901060070671378,0.1413427561837456,-0.6537102473498233,0.2826855123674912,-0.4452296819787986,-0.12014134275618374,-0.7137809187279152,-0.06713780918727916,-0.8692579505300353,-0.03180212014134275,-1.0,-0.007067137809187279,-0.36042402826855124,0.014134275618374558,-0.6431095406360424,0.14487632508833923,-0.8127208480565371,0.2226148409893993,-0.9399293286219081,0.2826855123674912,-0.27208480565371024,0.1519434628975265,-0.5547703180212014,0.2791519434628975,-0.5159010600706714,0.21908127208480566,-0.43462897526501765,0.1696113074204947,-0.19434628975265017,0.27208480565371024,-0.4381625441696113,0.36042402826855124,-0.4098939929328622,0.30742049469964666,-0.3392226148409894,0.26501766784452296
29,Right,0.0,0.0,-0.16862745098039217,-0.011764705882352941,-0.4117647058823529,0.050980392156862744,-0.6274509803921569,0.12941176470588237,-0.7764705882352941,0.1843137254901961,-0.3764705882352941,0.08627450980392157,-0.6588235294117647,0.1607843137254902,-0.7529411764705882,0.2,-0.8274509803921568,0.24313725490196078,-0.3411764705882353,0.1411764705882353,-0.7098039215686275,0.17647058823529413,-0.8823529411764706,0.16470588235294117,-1.0,0.14901960784313725,-0.29411764705882354,0.19215686274509805,-0.6352941176470588,0.2549019607843137,-0.592156862745098,0.1803921568627451,-0.5019607843137255,0.10980392156862745,-0.2627450980392157,0.22745098039215686,-0.5294117647058824,0.3176470588235294,-0.4980392156862745,0.26666666666666666,-0.4117647058823529,0.20392156862745098
29,Right,0.0,0.0,-0.14046822742474915,-0.14381270903010032,-0.3712374581939799,-0.1605351170568562,-0.5418060200668896,-0.04013377926421405,-0.6454849498327759,0.06020066889632107,-0.411371237458194,-0.27424749163879597,-0.6588628762541806,-0.27759197324414714,-0.8093645484949833,-0.2842809364548495,-0.9297658862876255,-0.28762541806020064,-0.411371237458194,-0.17391304347826086,-0.6923076923076923,-0.1505016722408027,-0.8662207357859532,-0.14046822742474915,-1.0,-0.13377926421404682,-0.3879598662207358,-0.05351170568561873,-0.6086956521739131,0.056856187290969896,-0.5351170568561873,0.07357859531772576,-0.45819397993311034,0.06020066889632107,-0.34448160535117056,0.07692307692307693,-0.5217391304347826,0.15384615384615385,-0.46153846153846156,0.15719063545150502,-0.39464882943143814,0.13043478260869565
29,Right,0.0,0.0,-0.11551155115511551,-0.17491749174917492,-0.32673267326732675,-0.24092409240924093,-0.49504950495049505,-0.18151815181518152,-0.594059405940594,-0.0924092409240924,-0.40924092409240925,-0.33993399339933994,-0.6336633663366337,-0.3564356435643564,-0.768976897689769,-0.37293729372937295,-0.8712871287128713,-0.3927392739273927,-0.44224422442244227,-0.25742574257425743,-0.7161716171617162,-0.264026402640264,-0.8745874587458746,-0.2739273927392739,-1.0,-0.29372937293729373,-0.44554455445544555,-0.1551155115511551,-0.6468646864686468,-0.039603960396039604,-0.570957095709571,-0.009900990099009901,-0.5016501650165016,-0.033003300330033,-0.43234323432343236,-0.026402640264026403,-0.5676567656765676,0.0627062706270627,-0.49504950495049505,0.07260726072607261,-0.429042904290429,0.039603960396039604
29,Right,0.0,0.0,-0.10238907849829351,-0.22866894197952217,-0.2935153583617747,-0.30716723549488056,-0.44368600682593856,-0.3003412969283277,-0.5255972696245734,-0.22525597269624573,-0.39590443686006827,-0.4061433447098976,-0.6109215017064846,-0.43686006825938567,-0.726962457337884,-0.4539249146757679,-0.8191126279863481,-0.47440273037542663,-0.4641638225255973,-0.32764505119453924,-0.7372013651877133,-0.33447098976109213,-0.8907849829351536,-0.3515358361774744,-1.0,-0.3720136518771331,-0.49146757679180886,-0.21843003412969283,-0.6552901023890785,-0.10238907849829351,-0.5802047781569966,-0.07508532423208192,-0.5119453924914675,-0.08873720136518772,-0.4948805460750853,-0.08873720136518772,-0.6109215017064846,-0.0034129692832764505,-0.5460750853242321,0.017064846416382253,-0.4778156996587031,0.0
29,Right,0.0,0.0,-0.08992805755395683,-0.23741007194244604,-0.2841726618705036,-0.3237410071942446,-0.44244604316546765,-0.32014388489208634,-0.5251798561151079,-0.2446043165467626,-0.381294964028777,-0.42805755395683454,-0.6007194244604317,-0.46402877697841727,-0.7086330935251799,-0.46402877697841727,-0.7913669064748201,-0.4712230215827338,-0.4712230215827338,-0.35251798561151076,-0.7482014388489209,-0.3669064748201439,-0.8920863309352518,-0.3669064748201439,-1.0,-0.37410071942446044,-0.5215827338129496,-0.2446043165467626,-0.6546762589928058,-0.11510791366906475,-0.5683453237410072,-0.07553956834532374,-0.49280575539568344,-0.08992805755395683,-0.5503597122302158,-0.1079136690647482,-0.6187050359712231,-0.01079136690647482,-0.5467625899280576,0.025179856115107913,-0.4748201438848921,0.014388489208633094
29,Right,0.0,0.0,-0.09057971014492754,-0.2318840579710145,-0.286231884057971,-0.3188405797101449,-0.4601449275362319,-0.30434782608695654,-0.5471014492753623,-0.21739130434782608,-0.358695652173913,-0.42391304347826086,-0.5833333333333334,-0.4384057971014493,-0.6992753623188406,-0.4311594202898551,-0.7753623188405797,-0.4384057971014493,-0.4492753623188406,-0.34057971014492755,-0.7246376811594203,-0.34782608695652173,-0.8840579710144928,-0.35507246376811596,-1.0,-0.37681159420289856,-0.5,-0.2318840579710145,-0.6594202898550725,-0.14130434782608695,-0.5905797101449275,-0.08695652173913043,-0.5253623188405797,-0.07971014492753623,-0.5253623188405797,-0.10507246376811594,-0.6340579710144928,-0.036231884057971016,-0.5797101449275363,0.0036231884057971015,-0.5144927536231884,0.0036231884057971015
29,Right,0.0,0.0,-0.10071942446043165,-0.21942446043165467,-0.2949640287769784,-0.29856115107913667,-0.460431654676259,-0.2733812949640288,-0.5503597122302158,-0.18705035971223022,-0.37050359712230213,-0.3920863309352518,-0.5935251798561151,-0.4028776978417266,-0.7086330935251799,-0.3920863309352518,-0.7877697841726619,-0.39568345323741005,-0.44964028776978415,-0.31654676258992803,-0.7266187050359713,-0.3129496402877698,-0.8848920863309353,-0.3129496402877698,-1.0,-0.3273381294964029,-0.49280575539568344,-0.20863309352517986,-0.6474820143884892,-0.07913669064748201,-0.5683453237410072,-0.03237410071942446,-0.5,-0.039568345323741004,-0.5143884892086331,-0.07913669064748201,-0.6151079136690647,0.017985611510791366,-0.5467625899280576,0.0539568345323741,-0.4856115107913669,0.046762589928057555
