class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
6,Right,0.0,0.0,0.0,-0.12121212121212122,-0.25757575757575757,-6.970994771010204e-05,-0.1919191919191919,-0.5404040404040404,-0.0001301867149291783,-0.21212121212121213,-0.7929292929292929,-0.00018340209173615995,-0.1414141414141414,-1.0,-0.00023792060519289948,0.06565656565656566,-0.4898989898989899,-0.00013291209403795885,-0.2222222222222222,-0.45454545454545453,-0.00019828423137196847,-0.31313131313131315,-0.3383838383838384,-0.00022390218728300757,-0.3181818181818182,-0.2777777777777778,-0.00024224295792737852,0.12626262626262627,-0.30303030303030304,-0.00013628448833903137,-0.30303030303030304,-0.25757575757575757,-0.0001985142398260023,-0.3686868686868687,-0.12626262626262627,-0.00020048173872691674,-0.30303030303030304,-0.08585858585858586,-0.0002078330911367997,0.12121212121212122,-0.13131313131313133,-0.00014527951220552588,-0.30303030303030304,-0.11616161616161616,-0.00020701883298762379,-0.36363636363636365,0.0,-0.00017878901584162112,-0.29797979797979796,0.03535353535353535,-0.00016265017398260317,0.08585858585858586,0.03535353535353535,-0.00015968480527583256,-0.23232323232323232,0.05555555555555555,-0.0002186822277325739,-0.32323232323232326,0.10101010101010101,-0.0002137254467715083,-0.3181818181818182,0.10606060606060606,-0.00020806144390625642
6,Right,0.0,0.0,0.0,-0.13004484304932734,-0.25112107623318386,-4.8589612122101865e-05,-0.2556053811659193,-0.5426008968609866,-0.00010754170046876495,-0.30493273542600896,-0.7937219730941704,-0.0001542436018313808,-0.25112107623318386,-1.0,-0.00019899708448854392,-0.08968609865470852,-0.5022421524663677,-0.0002049320566208119,-0.484304932735426,-0.5246636771300448,-0.0002697239760254276,-0.45739910313901344,-0.3991031390134529,-0.00026943084746548546,-0.336322869955157,-0.36771300448430494,-0.00026823446129819865,-0.04484304932735426,-0.31390134529147984,-0.00021662814843630707,-0.5336322869955157,-0.3452914798206278,-0.00027398864826629646,-0.47533632286995514,-0.21524663677130046,-0.0002355405953093775,-0.3273542600896861,-0.19730941704035873,-0.00021433280163097405,-0.06726457399103139,-0.11210762331838565,-0.00022699082019968014,-0.5201793721973094,-0.14798206278026907,-0.0002740011271535294,-0.47533632286995514,-0.053811659192825115,-0.00021065271597622351,-0.32286995515695066,-0.03587443946188341,-0.00017500307436296887,-0.11659192825112108,0.08520179372197309,-0.00023979272184166268,-0.45739910313901344,0.07174887892376682,-0.0002882051913121102,-0.42152466367713004,0.10762331838565023,-0.00026559944486219915,-0.29596412556053814,0.11659192825112108,-0.0002493365814795689
6,Right,0.0,0.0,0.0,-0.15736040609137056,-0.30456852791878175,-4.4220196965501214e-05,-0.25888324873096447,-0.5634517766497462,-9.531964942507134e-05,-0.3147208121827411,-0.7817258883248731,-0.00013729634342380992,-0.3197969543147208,-1.0,-0.00017620730315289323,0.015228426395939087,-0.5431472081218274,-0.00015103522349958897,-0.5329949238578681,-0.5025380710659898,-0.00019324169416034084,-0.5583756345177665,-0.3756345177664975,-0.00019377698244703404,-0.4263959390862944,-0.3350253807106599,-0.00019360993059679743,0.08629441624365482,-0.29949238578680204,-0.0001622836808254856,-0.5532994923857868,-0.25380710659898476,-0.00018633392807111928,-0.49238578680203043,-0.17766497461928935,-0.00015548763562501185,-0.34517766497461927,-0.17766497461928935,-0.00014406116804416817,0.07614213197969544,-0.06598984771573604,-0.00017189992206271935,-0.5126903553299492,-0.01015228426395939,-0.0001830620642232996,-0.43147208121827413,0.02030456852791878,-0.00012603262564476174,-0.28426395939086296,0.030456852791878174,-9.747122203861802e-05,0.025380710659898477,0.15228426395939088,-0.0001868685734143092,-0.41116751269035534,0.16243654822335024,-0.00020855188088289778,-0.3553299492385787,0.15228426395939088,-0.0001829962570647278,-0.22842639593908629,0.16243654822335024,-0.00016213361024777702
6,Right,0.0,0.0,0.0,-0.12133891213389121,-0.3138075313807531,-2.229278200943164e-05,-0.2384937238493724,-0.5857740585774058,-4.630209288752791e-05,-0.3263598326359833,-0.8200836820083682,-6.756066460655387e-05,-0.3514644351464435,-1.0,-8.480807286092989e-05,-0.100418410041841,-0.6443514644351465,-6.149660120864356e-05,-0.5523012552301255,-0.6359832635983264,-9.049637292883948e-05,-0.5523012552301255,-0.5271966527196653,-9.095963381988797e-05,-0.42677824267782427,-0.4895397489539749,-8.951328596476295e-05,-0.058577405857740586,-0.4476987447698745,-7.264082272348108e-05,-0.5732217573221757,-0.42677824267782427,-8.928022930977298e-05,-0.5062761506276151,-0.3389121338912134,-7.364297257473342e-05,-0.37656903765690375,-0.33472803347280333,-6.92901033503846e-05,-0.06694560669456066,-0.24686192468619247,-8.534270657321961e-05,-0.5313807531380753,-0.2217573221757322,-0.00010214592461721731,-0.45188284518828453,-0.17573221757322174,-8.069705914669021e-05,-0.30962343096234307,-0.1799163179916318,-7.207657373266802e-05,-0.0794979079497908,-0.0502092050209205,-9.95871567593066e-05,-0.4602510460251046,-0.06276150627615062,-0.00011813490175219324,-0.39748953974895396,-0.0502092050209205,-0.000109047024895118,-0.26778242677824265,-0.04602510460251046,-0.00010094734753441175
6,Right,0.0,0.0,0.0,-0.13278008298755187,-0.33195020746887965,-8.196134918885848e-06,-0.27385892116182575,-0.6058091286307054,-2.9787830539568077e-05,-0.3775933609958506,-0.8091286307053942,-5.1185807200321265e-05,-0.4024896265560166,-1.0,-7.512571676062573e-05,-0.24066390041493776,-0.6473029045643154,-8.0270404493346e-05,-0.6431535269709544,-0.6307053941908713,-0.00011817167029507649,-0.6265560165975104,-0.5477178423236515,-0.00012650938008502532,-0.5103734439834025,-0.5103734439834025,-0.0001277635585759015,-0.23651452282157676,-0.44813278008298757,-9.818824703187095e-05,-0.6639004149377593,-0.43568464730290457,-0.00012454190897662833,-0.6058091286307054,-0.3775933609958506,-0.00010992927228927835,-0.47717842323651455,-0.36099585062240663,-0.00010453084746008814,-0.25311203319502074,-0.24481327800829875,-0.00011481365343018908,-0.6431535269709544,-0.24481327800829875,-0.00014302792784503114,-0.5726141078838174,-0.21161825726141079,-0.00010992870035674289,-0.43983402489626555,-0.2074688796680498,-8.841165545736828e-05,-0.27385892116182575,-0.05394190871369295,-0.00013128330868723208,-0.5892116182572614,-0.08713692946058091,-0.00015928844901455115,-0.5269709543568465,-0.08298755186721991,-0.00014082920277186178,-0.4024896265560166,-0.08298755186721991,-0.00012213902717475797
6,Right,0.0,0.0,0.0,-0.11570247933884298,-0.3140495867768595,1.473011546837085e-05,-0.2603305785123967,-0.6033057851239669,-5.0146244917385494e-06,-0.3677685950413223,-0.8181818181818182,-2.72637197182919e-05,-0.3677685950413223,-1.0,-5.25268913305231e-05,-0.2768595041322314,-0.5909090909090909,-8.253652535363974e-05,-0.6652892561983471,-0.5867768595041323,-0.0001196103681037477,-0.6115702479338843,-0.5206611570247934,-0.00012772459685233325,-0.49586776859504134,-0.512396694214876,-0.00012896185504426952,-0.29338842975206614,-0.39669421487603307,-0.00011015986848884689,-0.7066115702479339,-0.40082644628099173,-0.00013429176795750922,-0.628099173553719,-0.35537190082644626,-0.00011611726191095396,-0.49173553719008267,-0.3512396694214876,-0.0001089179305933952,-0.3140495867768595,-0.19834710743801653,-0.0001327336729870583,-0.6776859504132231,-0.2190082644628099,-0.00015504343599004506,-0.5867768595041323,-0.19421487603305784,-0.00011731753659073298,-0.45454545454545453,-0.19008264462809918,-9.433187969876041e-05,-0.34297520661157027,-0.008264462809917356,-0.00015242757408749286,-0.6239669421487604,-0.045454545454545456,-0.00017295863412305655,-0.5371900826446281,-0.0371900826446281,-0.00014797245015952526,-0.4132231404958678,-0.0371900826446281,-0.0001272635459966139
6,Left,0.0,0.0,0.0,-0.046263345195729534,-0.1423487544483986,-0.00018209768115164663,-0.017793594306049824,-0.19572953736654805,-0.0002858330428108765,-0.03202846975088968,-0.21352313167259787,-0.00035049885903140095,-0.042704626334519574,-0.21352313167259787,-0.0004166519012884452,0.3202846975088968,-0.046263345195729534,-0.0002778532588753975,0.5516014234875445,-0.09252669039145907,-0.0003457433469923929,0.7330960854092526,-0.09608540925266904,-0.0003918313128388788,0.8683274021352313,-0.08896797153024912,-0.0004206835933996404,0.3807829181494662,0.0,-0.00018851790743541581,0.6512455516014235,-0.060498220640569395,-0.00024594303201277176,0.8434163701067615,-0.09252669039145907,-0.0002815294973087195,1.0,-0.099644128113879,-0.0003081204338574888,0.41637010676156583,0.017793594306049824,-0.00010080743217134508,0.6476868327402135,-0.03202846975088968,-0.00013934056232159364,0.8220640569395018,-0.06761565836298933,-0.00017959884656881215,0.9572953736654805,-0.08540925266903915,-0.00020778719024901405,0.44483985765124556,0.017793594306049824,-2.318097637074391e-05,0.6227758007117438,-0.017793594306049824,-4.786226746625865e-05,0.7473309608540926,-0.046263345195729534,-7.316443917341197e-05,0.8540925266903915,-0.0498220640569395,-9.347060550113283e-05
6,Right,0.0,0.0,0.0,-0.11914893617021277,-0.2978723404255319,1.3484317048037011e-05,-0.2978723404255319,-0.5914893617021276,-1.0493226635091144e-05,-0.40425531914893614,-0.8127659574468085,-3.7453546851001184e-05,-0.37872340425531914,-1.0,-6.788566919439933e-05,-0.3191489361702128,-0.5787234042553191,-8.980188491853277e-05,-0.7106382978723405,-0.5531914893617021,-0.00013235207937221862,-0.6425531914893617,-0.4808510638297872,-0.00014490615708119341,-0.5148936170212766,-0.4723404255319149,-0.00014888911064991575,-0.3276595744680851,-0.37446808510638296,-0.00011914464915409017,-0.7361702127659574,-0.3574468085106383,-0.00015050255765662832,-0.6382978723404256,-0.3148936170212766,-0.0001351871441815917,-0.49361702127659574,-0.31063829787234043,-0.00012877023652869618,-0.3446808510638298,-0.1702127659574468,-0.0001434648977477655,-0.7148936170212766,-0.17446808510638298,-0.00016985959405951327,-0.6085106382978723,-0.14468085106382977,-0.0001323135265807043,-0.46808510638297873,-0.14042553191489363,-0.0001086334334571466,-0.3659574468085106,0.03404255319148936,-0.00016497702251446023,-0.6553191489361702,0.00851063829787234,-0.00018633290702080757,-0.5617021276595745,0.01276595744680851,-0.0001606535457078602,-0.4297872340425532,0.00425531914893617,-0.00013967778348264825
6,Left,0.0,0.0,0.0,-0.04406779661016949,-0.1694915254237288,-0.0001756212598911203,-0.006779661016949152,-0.22372881355932203,-0.00027368503139356664,0.020338983050847456,-0.2271186440677966,-0.00033258171947501703,0.06779661016949153,-0.2033898305084746,-0.00039047144264663905,0.3559322033898305,-0.0711864406779661,-0.0002641423025088212,0.5864406779661017,-0.10847457627118644,-0.0003197941490873869,0.7627118644067796,-0.11864406779661017,-0.0003538687859265908,0.8949152542372881,-0.12203389830508475,-0.00037309239513969245,0.4033898305084746,-0.023728813559322035,-0.00017296357465168403,0.6711864406779661,-0.07457627118644068,-0.00022914841556118934,0.847457627118644,-0.1152542372881356,-0.000264091082924243,1.0,-0.13559322033898305,-0.0002875849608362148,0.4271186440677966,-0.006779661016949152,-8.128721746523729e-05,0.6508474576271186,-0.05084745762711865,-0.00011589812562803318,0.8203389830508474,-0.09491525423728814,-0.00015176176052148285,0.9525423728813559,-0.12203389830508475,-0.00017512969836516122,0.4406779661016949,-0.020338983050847456,1.329224737558326e-06,0.6203389830508474,-0.05423728813559322,-1.131688140129866e-05,0.7389830508474576,-0.08135593220338982,-2.9738923373608517e-05,0.847457627118644,-0.09491525423728814,-4.540738387304064e-05
6,Right,0.0,0.0,0.0,-0.09375,-0.2857142857142857,7.6262056826997034e-06,-0.28125,-0.5714285714285714,-1.8381727676494313e-05,-0.4017857142857143,-0.8035714285714286,-4.5363793266060626e-05,-0.35267857142857145,-1.0,-7.546259637461869e-05,-0.35714285714285715,-0.5491071428571429,-0.00010241626909872943,-0.7455357142857143,-0.5223214285714286,-0.00013690915605657494,-0.6696428571428571,-0.42410714285714285,-0.0001389723515437932,-0.5401785714285714,-0.41517857142857145,-0.00013830199885919318,-0.375,-0.3482142857142857,-0.00012684199974012853,-0.7767857142857143,-0.3125,-0.00015446876922428236,-0.6741071428571429,-0.24107142857142858,-0.00013203660939226886,-0.5267857142857143,-0.23660714285714285,-0.00012148109911613858,-0.39285714285714285,-0.13839285714285715,-0.00014538922229055475,-0.7455357142857143,-0.12053571428571429,-0.00016539394803949392,-0.6383928571428571,-0.07589285714285714,-0.0001241601815481021,-0.5,-0.07589285714285714,-0.00010091924289845622,-0.4107142857142857,0.06696428571428571,-0.0001617135441629764,-0.6830357142857143,0.07142857142857142,-0.00017713757645942962,-0.5892857142857143,0.08035714285714286,-0.00015047148284175194,-0.46875,0.07142857142857142,-0.00013143778560755135
