class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
2,Right,0.0,0.0,0.0,-0.33783783783783783,0.02702702702702703,-4.8233672472430724e-05,-0.5135135135135135,0.2747747747747748,-0.00011451037090442089,-0.5405405405405406,0.581081081081081,-0.00016281361760389586,-0.47297297297297297,0.8153153153153153,-0.0002242966644996447,-0.5135135135135135,0.2882882882882883,-0.000266471649242574,-0.5180180180180181,0.7207207207207207,-0.00033616021856064084,-0.509009009009009,0.9819819819819819,-0.0003492356183353297,-0.49099099099099097,1.0,-0.0003518588603677502,-0.28378378378378377,0.2747747747747748,-0.00026597011106040987,-0.27927927927927926,0.7702702702702703,-0.0003479592868934332,-0.2747747747747748,1.0,-0.0003567276805431445,-0.24774774774774774,1.0,-0.0003633777600211592,-0.07657657657657657,0.2927927927927928,-0.0002518751228238537,-0.09009009009009009,0.7567567567567568,-0.00032042153827311644,-0.12162162162162163,1.0,-0.00031635687738458204,-0.13513513513513514,1.0,-0.00030991991136057845,0.0945945945945946,0.33783783783783783,-0.00023423797083400278,0.05855855855855856,0.7072072072072072,-0.0002897225955645769,0.02702702702702703,0.9099099099099099,-0.00028642614994569827,0.013513513513513514,1.0,-0.00027903775820393707
2,Right,0.0,0.0,0.0,-0.2987012987012987,0.0,-2.4591437407779765e-05,-0.45454545454545453,0.16883116883116883,-6.621288229170947e-05,-0.48484848484848486,0.4329004329004329,-0.00010305732574091976,-0.4155844155844156,0.6406926406926406,-0.0001500453718198907,-0.48917748917748916,0.15584415584415584,-0.0001587044140121186,-0.5367965367965368,0.5064935064935064,-0.0002182032992473477,-0.5454545454545454,0.7186147186147186,-0.00023841554715056055,-0.5454545454545454,0.8831168831168831,-0.0002489342510344211,-0.2943722943722944,0.15584415584415584,-0.00017666041001149202,-0.2987012987012987,0.5800865800865801,-0.00024074183773737065,-0.29004329004329005,0.8311688311688312,-0.0002526282875986907,-0.2857142857142857,1.0,-0.00026480143967181187,-0.09956709956709957,0.1774891774891775,-0.00018953372313915007,-0.09956709956709957,0.5757575757575758,-0.0002507124885238159,-0.11255411255411256,0.7965367965367965,-0.0002509443434962011,-0.11688311688311688,0.9437229437229437,-0.0002495516977428939,0.08658008658008658,0.22943722943722944,-0.0002007145127078736,0.06493506493506493,0.5454545454545454,-0.0002505392544615385,0.03896103896103896,0.7012987012987013,-0.0002489342510344211,0.017316017316017316,0.8138528138528138,-0.0002452188787166239
2,Right,0.0,0.0,0.0,-0.28342245989304815,0.0855614973262032,-7.32944694793191e-05,-0.47058823529411764,0.22994652406417113,-0.00015116259895965045,-0.5294117647058824,0.43315508021390375,-0.00021274663788851874,-0.5614973262032086,0.6310160427807486,-0.00028383105357802793,-0.48128342245989303,0.11764705882352941,-0.0002964257022796498,-0.5935828877005348,0.41711229946524064,-0.0004112757646983988,-0.6042780748663101,0.6631016042780749,-0.00047315458963363867,-0.6042780748663101,0.8663101604278075,-0.0005146437254064254,-0.24598930481283424,0.11764705882352941,-0.0003075293384016547,-0.2994652406417112,0.4919786096256685,-0.0004338961656601064,-0.3155080213903743,0.786096256684492,-0.0004919811708924635,-0.3422459893048128,1.0,-0.0005406402752881412,-0.0213903743315508,0.1443850267379679,-0.0003116572787937664,-0.0481283422459893,0.5026737967914439,-0.00042625043563129095,-0.10695187165775401,0.7540106951871658,-0.0004712681982489224,-0.1497326203208556,0.9251336898395722,-0.000501690074263795,0.18181818181818182,0.18716577540106952,-0.00031415505605687734,0.16042780748663102,0.47593582887700536,-0.00040809576127720694,0.10695187165775401,0.6684491978609626,-0.00044565043269734,0.058823529411764705,0.8074866310160428,-0.00047418276975601416
2,Right,0.0,0.0,0.0,-0.3037037037037037,0.26666666666666666,-9.677496381688873e-05,-0.6074074074074074,0.4222222222222222,-0.00020845125417223555,-0.7925925925925926,0.5333333333333333,-0.00030744656666870345,-0.8814814814814815,0.6666666666666666,-0.0004181521774473001,-0.6518518518518519,0.16296296296296298,-0.00037093627530424553,-0.8666666666666667,0.22962962962962963,-0.000564922654742222,-0.9555555555555556,0.3925925925925926,-0.0006959135197961759,-1.0,0.562962962962963,-0.0007902742400244417,-0.42962962962962964,0.15555555555555556,-0.0004157398174237309,-0.5777777777777777,0.3111111111111111,-0.0006297089299700866,-0.6222222222222222,0.562962962962963,-0.0007616909981908609,-0.6666666666666666,0.7851851851851852,-0.0008698584169180292,-0.17777777777777778,0.14074074074074075,-0.00045536995232414186,-0.2814814814814815,0.3037037037037037,-0.000655424691684598,-0.3333333333333333,0.5481481481481482,-0.0007567057319292303,-0.362962962962963,0.7481481481481481,-0.0008307122386195029,0.05925925925925926,0.1259259259259259,-0.0004932951460312901,0.037037037037037035,0.24444444444444444,-0.0006577470652514021,0.0,0.4074074074074074,-0.0007389094406838757,-0.044444444444444446,0.5777777777777777,-0.0008067087307051363
2,Right,0.0,0.0,0.0,-0.4342857142857143,0.09142857142857143,-5.8315146676964757e-05,-0.7085714285714285,0.15428571428571428,-0.00013651969759036678,-0.8628571428571429,0.26857142857142857,-0.00021230499176551478,-0.9142857142857143,0.36,-0.0002930790563404376,-0.7428571428571429,-0.24,-0.00020261089233924523,-0.8971428571428571,-0.09714285714285714,-0.00033843455087370394,-0.9657142857142857,0.11428571428571428,-0.0004280246745952354,-1.0,0.33714285714285713,-0.00048266267719522407,-0.5142857142857142,-0.26285714285714284,-0.00023853639988471643,-0.6057142857142858,0.03428571428571429,-0.0003737890459222269,-0.6685714285714286,0.33714285714285713,-0.00043124924330283776,-0.7028571428571428,0.5828571428571429,-0.0004715504555455092,-0.26285714285714284,-0.22857142857142856,-0.0002781050071809789,-0.33714285714285713,0.06285714285714286,-0.00040427328802089893,-0.4057142857142857,0.34285714285714286,-0.0004327013401738051,-0.44,0.5714285714285714,-0.00044405985673068115,-0.02857142857142857,-0.14857142857142858,-0.0003204420373533269,-0.08571428571428572,0.09714285714285714,-0.00042385166826501775,-0.15428571428571428,0.29714285714285715,-0.00044587047553997243,-0.2057142857142857,0.46285714285714286,-0.0004535127702193417
2,Right,0.0,0.0,0.0,-0.34375,0.00625,-0.0001175755359929198,-0.6125,0.0125,-0.00023493158675247372,-0.76875,0.0125,-0.0003451307494890088,-0.80625,-0.03125,-0.0004560443530555958,-0.6125,-0.6125,-0.00024143410425150335,-0.8125,-0.58125,-0.0003998426678355926,-0.925,-0.40625,-0.0005011096088912481,-1.0,-0.20625,-0.0005589717491295332,-0.375,-0.65625,-0.00026074335488939225,-0.5375,-0.51875,-0.0004390554926123613,-0.6375,-0.225,-0.0005193709819343084,-0.68125,0.025,-0.00055681163954997,-0.11875,-0.59375,-0.00028985198165738525,-0.25625,-0.44375,-0.00045308437708282414,-0.3625,-0.19375,-0.0004962936001595252,-0.41875,0.03125,-0.0005029545589115614,0.125,-0.4625,-0.00032581148713344276,0.0375,-0.375,-0.00045405900615715924,-0.06875,-0.2,-0.00048683397050464094,-0.15625,-0.05,-0.0004929405594941372
2,Right,0.0,0.0,0.0,-0.378698224852071,0.07100591715976332,-0.00010120282393435904,-0.6627218934911243,0.05917159763313609,-0.0002085523652591946,-0.8284023668639053,0.07692307692307693,-0.0003082089727078966,-0.8875739644970414,0.05917159763313609,-0.0004148108438612033,-0.6686390532544378,-0.38461538461538464,-0.00027833992574189694,-0.7810650887573964,-0.41420118343195267,-0.000451928975100942,-0.8994082840236687,-0.3136094674556213,-0.0005717926372422566,-1.0,-0.20710059171597633,-0.0006532683511442279,-0.47337278106508873,-0.4260355029585799,-0.0003147474743895574,-0.6094674556213018,-0.42011834319526625,-0.0005139601725783166,-0.6863905325443787,-0.1952662721893491,-0.0006268675935323719,-0.7218934911242604,-0.023668639053254437,-0.0006984617655078632,-0.2485207100591716,-0.41420118343195267,-0.0003550464745088739,-0.33727810650887574,-0.3727810650887574,-0.0005436316028133949,-0.41420118343195267,-0.15384615384615385,-0.0006304981865105842,-0.4378698224852071,0.01775147928994083,-0.0006750935705440582,-0.011834319526627219,-0.3431952662721893,-0.00039732199462760983,-0.03550295857988166,-0.3076923076923077,-0.0005510956297244138,-0.10059171597633136,-0.16568047337278108,-0.0006215853523205315,-0.14201183431952663,-0.047337278106508875,-0.0006658358053327609
2,Right,0.0,0.0,0.0,-0.45,-0.04285714285714286,-6.698178352471424e-05,-0.7571428571428571,-0.15,-0.0001325339939599855,-0.9714285714285714,-0.24285714285714285,-0.00020163890066373012,-1.0,-0.37857142857142856,-0.000273342077609178,-0.65,-0.6142857142857143,-0.00010199698445469656,-0.75,-0.7857142857142857,-0.00022031928903771815,-0.8785714285714286,-0.7714285714285715,-0.0003213010657733305,-0.9857142857142858,-0.7,-0.0003891229824982848,-0.44285714285714284,-0.6857142857142857,-0.00013556120477034028,-0.5785714285714286,-0.8857142857142857,-0.0002634597871607168,-0.7285714285714285,-0.8142857142857143,-0.0003559109285096237,-0.8142857142857143,-0.6714285714285714,-0.0004109278782824585,-0.21428571428571427,-0.6714285714285714,-0.0001784075113966261,-0.32142857142857145,-0.8642857142857143,-0.00030177077902696477,-0.45714285714285713,-0.7785714285714286,-0.0003634768866689342,-0.5428571428571428,-0.6214285714285714,-0.0003921810466950758,0.04285714285714286,-0.5714285714285714,-0.00022456046551947597,0.02857142857142857,-0.7285714285714285,-0.00032771111957146103,-0.06428571428571428,-0.7285714285714285,-0.00036918951290475986,-0.14285714285714285,-0.6642857142857143,-0.0003894644851817881
2,Right,0.0,0.0,0.0,-0.2616279069767442,-0.023255813953488372,-7.699414990510202e-05,-0.5116279069767442,-0.13953488372093023,-0.0001462741587121873,-0.6162790697674418,-0.26744186046511625,-0.00021600875581434143,-0.5813953488372093,-0.4127906976744186,-0.00027826905608191585,-0.47674418604651164,-0.627906976744186,-8.665287466777462e-05,-0.5872093023255814,-0.9069767441860465,-0.00019081251663538449,-0.7034883720930233,-0.9011627906976745,-0.00026442563908752155,-0.7790697674418605,-0.8197674418604651,-0.00030233122592763,-0.26744186046511625,-0.6627906976744186,-9.764334198015218e-05,-0.3430232558139535,-1.0,-0.00020832484642447965,-0.46511627906976744,-0.8662790697674418,-0.00025824696356488365,-0.5174418604651163,-0.6744186046511628,-0.0002695334885773324,-0.040697674418604654,-0.627906976744186,-0.0001219660872187779,-0.0872093023255814,-0.9302325581395349,-0.00021164011654480096,-0.21511627906976744,-0.8313953488372093,-0.00023095778265679143,-0.3023255813953488,-0.686046511627907,-0.0002221462148983865,0.19186046511627908,-0.5465116279069767,-0.00015356368547969623,0.20930232558139536,-0.7848837209302325,-0.00021144698623322313,0.11046511627906977,-0.8023255813953488,-0.0002244482277161907,0.005813953488372093,-0.75,-0.00022051694185942254
2,Right,0.0,0.0,0.0,-0.38064516129032255,-0.13548387096774195,-6.223080600958134e-05,-0.6451612903225806,-0.2903225806451613,-0.0001143628909752872,-0.8,-0.45161290322580644,-0.00016776447075525055,-0.8,-0.6258064516129033,-0.00022266221123853455,-0.49032258064516127,-0.6451612903225806,-5.060535866903137e-05,-0.5935483870967742,-0.7935483870967742,-0.00012856813189018575,-0.7161290322580646,-0.8774193548387097,-0.00021166496200442732,-0.832258064516129,-0.9483870967741935,-0.0002754441911224053,-0.3096774193548387,-0.7096774193548387,-6.588079737575241e-05,-0.4064516129032258,-0.8774193548387097,-0.00015699836977563014,-0.5483870967741935,-0.9483870967741935,-0.00024440730752979973,-0.6838709677419355,-0.9612903225806452,-0.00030553405785288,-0.12258064516129032,-0.7354838709677419,-9.041789660065822e-05,-0.2129032258064516,-0.9225806451612903,-0.00017522366758812276,-0.3419354838709677,-1.0,-0.00023352051916157462,-0.47096774193548385,-0.9741935483870968,-0.00026888804070907674,0.07741935483870968,-0.7032258064516129,-0.0001204036174331599,0.05806451612903226,-0.9096774193548387,-0.00019184520389299657,-0.03225806451612903,-0.9935483870967742,-0.0002296131222528453,-0.15483870967741936,-0.9806451612903225,-0.0002535010055237858
