class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
16,Left,0.0,0.0,0.20089285714285715,0.0625,0.42410714285714285,0.14732142857142858,0.59375,0.22767857142857142,0.7276785714285714,0.2767857142857143,0.45982142857142855,0.11160714285714286,0.6964285714285714,0.20089285714285715,0.8616071428571429,0.24553571428571427,1.0,0.28125,0.4017857142857143,0.10714285714285714,0.6294642857142857,0.21428571428571427,0.78125,0.3125,0.9017857142857143,0.4017857142857143,0.29017857142857145,0.11160714285714286,0.49107142857142855,0.23660714285714285,0.6205357142857143,0.35267857142857145,0.7321428571428571,0.45089285714285715,0.14285714285714285,0.13839285714285715,0.21428571428571427,0.24107142857142858,0.28125,0.3169642857142857,0.34375,0.39285714285714285
16,Left,0.0,0.0,0.2,0.044444444444444446,0.4,-0.013333333333333334,0.52,-0.10666666666666667,0.5955555555555555,-0.18666666666666668,0.56,-0.22666666666666666,0.7644444444444445,-0.3466666666666667,0.8933333333333333,-0.43555555555555553,1.0,-0.5111111111111111,0.4577777777777778,-0.3333333333333333,0.64,-0.48444444444444446,0.76,-0.5688888888888889,0.88,-0.6444444444444445,0.3022222222222222,-0.39111111111111113,0.4711111111111111,-0.56,0.5911111111111111,-0.6355555555555555,0.72,-0.7022222222222222,0.11555555555555555,-0.4177777777777778,0.18222222222222223,-0.5777777777777777,0.2577777777777778,-0.6577777777777778,0.35555555555555557,-0.7111111111111111
16,Right,0.0,0.0,-0.19583333333333333,-0.10416666666666667,-0.3416666666666667,-0.25416666666666665,-0.475,-0.3625,-0.6291666666666667,-0.4083333333333333,0.016666666666666666,-0.5791666666666667,0.09166666666666666,-0.7916666666666666,0.1625,-0.8958333333333334,0.24166666666666667,-0.9833333333333333,0.20416666666666666,-0.5583333333333333,0.3625,-0.7875,0.4708333333333333,-0.9041666666666667,0.575,-1.0,0.3458333333333333,-0.475,0.5125,-0.6833333333333333,0.625,-0.7958333333333333,0.7208333333333333,-0.9,0.44583333333333336,-0.35833333333333334,0.6166666666666667,-0.5125,0.7333333333333333,-0.6,0.8333333333333334,-0.6875
16,Right,0.0,0.0,-0.1308411214953271,-0.12149532710280374,-0.205607476635514,-0.27102803738317754,-0.308411214953271,-0.42990654205607476,-0.411214953271028,-0.5747663551401869,0.2523364485981308,-0.5373831775700935,0.3691588785046729,-0.705607476635514,0.4485981308411215,-0.8130841121495327,0.5373831775700935,-0.8925233644859814,0.35514018691588783,-0.5514018691588785,0.45794392523364486,-0.7523364485981309,0.5373831775700935,-0.8878504672897196,0.616822429906542,-1.0,0.42990654205607476,-0.5280373831775701,0.5233644859813084,-0.705607476635514,0.6214953271028038,-0.8364485981308412,0.719626168224299,-0.9485981308411215,0.4766355140186916,-0.48598130841121495,0.5887850467289719,-0.6401869158878505,0.6728971962616822,-0.7523364485981309,0.7523364485981309,-0.8411214953271028
16,Right,0.0,0.0,-0.09787234042553192,-0.2297872340425532,-0.08936170212765958,-0.42127659574468085,-0.05106382978723404,-0.5361702127659574,-0.029787234042553193,-0.625531914893617,0.11914893617021277,-0.6510638297872341,0.16595744680851063,-0.8170212765957446,0.2170212765957447,-0.9191489361702128,0.2765957446808511,-1.0,0.24680851063829787,-0.625531914893617,0.3191489361702128,-0.7617021276595745,0.37872340425531914,-0.8553191489361702,0.4425531914893617,-0.948936170212766,0.3617021276595745,-0.5574468085106383,0.44680851063829785,-0.6468085106382979,0.5106382978723404,-0.7702127659574468,0.5702127659574469,-0.8765957446808511,0.46382978723404256,-0.4553191489361702,0.5617021276595745,-0.5361702127659574,0.5914893617021276,-0.6127659574468085,0.6212765957446809,-0.6808510638297872
16,Right,0.0,0.0,-0.14776632302405499,-0.1134020618556701,-0.2508591065292096,-0.27147766323024053,-0.3642611683848797,-0.3917525773195876,-0.49828178694158076,-0.4570446735395189,0.037800687285223365,-0.570446735395189,0.09621993127147767,-0.7766323024054983,0.14432989690721648,-0.8969072164948454,0.18900343642611683,-1.0,0.18556701030927836,-0.5395189003436426,0.30927835051546393,-0.7594501718213058,0.3917525773195876,-0.8900343642611683,0.46735395189003437,-0.9896907216494846,0.3024054982817869,-0.45017182130584193,0.4329896907216495,-0.6494845360824743,0.5154639175257731,-0.7697594501718213,0.584192439862543,-0.8694158075601375,0.38831615120274915,-0.32989690721649484,0.5223367697594502,-0.4570446735395189,0.6116838487972509,-0.5395189003436426,0.6804123711340206,-0.6151202749140894
16,Right,0.0,0.0,-0.14285714285714285,-0.25210084033613445,-0.18487394957983194,-0.44537815126050423,-0.22268907563025211,-0.5840336134453782,-0.2689075630252101,-0.6932773109243697,0.06302521008403361,-0.6596638655462185,0.09243697478991597,-0.8151260504201681,0.10504201680672269,-0.9159663865546218,0.12605042016806722,-1.0,0.19747899159663865,-0.6218487394957983,0.27310924369747897,-0.7563025210084033,0.2857142857142857,-0.8487394957983193,0.29411764705882354,-0.9285714285714286,0.3235294117647059,-0.5588235294117647,0.40336134453781514,-0.6680672268907563,0.40756302521008403,-0.7983193277310925,0.39915966386554624,-0.907563025210084,0.4411764705882353,-0.46638655462184875,0.5084033613445378,-0.5630252100840336,0.47478991596638653,-0.6260504201680672,0.4411764705882353,-0.6680672268907563
16,Right,0.0,0.0,-0.16049382716049382,-0.2551440329218107,-0.2345679012345679,-0.4403292181069959,-0.29218106995884774,-0.5802469135802469,-0.37448559670781895,-0.7037037037037037,0.037037037037037035,-0.6748971193415638,0.0823045267489712,-0.8189300411522634,0.102880658436214,-0.9176954732510288,0.13168724279835392,-1.0,0.1728395061728395,-0.6419753086419753,0.2345679012345679,-0.757201646090535,0.22633744855967078,-0.7983539094650206,0.21810699588477367,-0.823045267489712,0.30864197530864196,-0.5802469135802469,0.37037037037037035,-0.7037037037037037,0.36213991769547327,-0.8065843621399177,0.35390946502057613,-0.8888888888888888,0.4279835390946502,-0.48559670781893005,0.5596707818930041,-0.6213991769547325,0.6378600823045267,-0.7119341563786008,0.7037037037037037,-0.7901234567901234
16,Right,0.0,0.0,-0.16065573770491803,-0.12459016393442623,-0.25901639344262295,-0.28852459016393445,-0.36721311475409835,-0.4163934426229508,-0.4852459016393443,-0.4819672131147541,0.013114754098360656,-0.5606557377049181,0.06229508196721312,-0.7639344262295082,0.10491803278688525,-0.8918032786885246,0.14098360655737704,-1.0,0.1540983606557377,-0.5344262295081967,0.25901639344262295,-0.7475409836065574,0.33114754098360655,-0.8852459016393442,0.3901639344262295,-0.9934426229508196,0.26885245901639343,-0.4557377049180328,0.3836065573770492,-0.639344262295082,0.4524590163934426,-0.760655737704918,0.5049180327868853,-0.8622950819672132,0.3540983606557377,-0.34098360655737703,0.4786885245901639,-0.4557377049180328,0.5573770491803278,-0.5377049180327869,0.6163934426229508,-0.6131147540983607
16,Right,0.0,0.0,-0.14705882352941177,-0.20588235294117646,-0.22426470588235295,-0.3786764705882353,-0.3088235294117647,-0.5183823529411765,-0.4007352941176471,-0.6139705882352942,0.01838235294117647,-0.6433823529411765,0.05514705882352941,-0.8014705882352942,0.09191176470588236,-0.9044117647058824,0.12867647058823528,-1.0,0.15441176470588236,-0.6176470588235294,0.23161764705882354,-0.7720588235294118,0.28308823529411764,-0.8713235294117647,0.3235294117647059,-0.9595588235294118,0.2867647058823529,-0.5551470588235294,0.38235294117647056,-0.6948529411764706,0.4485294117647059,-0.8161764705882353,0.5,-0.9264705882352942,0.39705882352941174,-0.45588235294117646,0.5220588235294118,-0.5845588235294118,0.6066176470588235,-0.6764705882352942,0.6801470588235294,-0.7647058823529411
