class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
21,Right,0.0,0.0,-0.2814070351758794,-0.09547738693467336,-0.592964824120603,0.005025125628140704,-0.8140703517587939,0.1306532663316583,-1.0,0.11557788944723618,-0.4371859296482412,0.08542713567839195,-0.6733668341708543,0.36180904522613067,-0.8291457286432161,0.48743718592964824,-0.949748743718593,0.5728643216080402,-0.2964824120603015,0.25125628140703515,-0.5678391959798995,0.5577889447236181,-0.6984924623115578,0.5829145728643216,-0.7336683417085427,0.5376884422110553,-0.1708542713567839,0.3768844221105528,-0.4371859296482412,0.6683417085427136,-0.5778894472361809,0.6633165829145728,-0.628140703517588,0.592964824120603,-0.07537688442211055,0.4623115577889447,-0.3015075376884422,0.7035175879396985,-0.4221105527638191,0.7035175879396985,-0.47738693467336685,0.6331658291457286
21,Right,0.0,0.0,-0.215,-0.145,-0.535,-0.155,-0.78,-0.145,-0.945,-0.235,-0.41,-0.135,-0.685,0.015,-0.87,0.11,-1.0,0.18,-0.32,0.045,-0.645,0.26,-0.755,0.285,-0.755,0.255,-0.235,0.215,-0.55,0.4,-0.645,0.38,-0.645,0.315,-0.16,0.355,-0.425,0.51,-0.515,0.485,-0.525,0.415
21,Right,0.0,0.0,-0.15763546798029557,-0.18226600985221675,-0.458128078817734,-0.3103448275862069,-0.6847290640394089,-0.4088669950738916,-0.7832512315270936,-0.5566502463054187,-0.35960591133004927,-0.3448275862068966,-0.6650246305418719,-0.2955665024630542,-0.8571428571428571,-0.24630541871921183,-1.0,-0.2019704433497537,-0.3251231527093596,-0.16748768472906403,-0.7586206896551724,-0.06896551724137931,-0.729064039408867,-0.04433497536945813,-0.6206896551724138,-0.03940886699507389,-0.2857142857142857,0.024630541871921183,-0.6650246305418719,0.09852216748768473,-0.6009852216748769,0.08866995073891626,-0.47783251231527096,0.06403940886699508,-0.2561576354679803,0.21674876847290642,-0.5763546798029556,0.2512315270935961,-0.5320197044334976,0.21674876847290642,-0.4236453201970443,0.18719211822660098
21,Right,0.0,0.0,-0.08064516129032258,-0.23655913978494625,-0.3333333333333333,-0.4731182795698925,-0.553763440860215,-0.6505376344086021,-0.5913978494623656,-0.8494623655913979,-0.3172043010752688,-0.4946236559139785,-0.6397849462365591,-0.5483870967741935,-0.8494623655913979,-0.5376344086021505,-1.0,-0.510752688172043,-0.3548387096774194,-0.3172043010752688,-0.7903225806451613,-0.3064516129032258,-0.6989247311827957,-0.25268817204301075,-0.5591397849462365,-0.23655913978494625,-0.3817204301075269,-0.11290322580645161,-0.7580645161290323,-0.10215053763440861,-0.6505376344086021,-0.06989247311827956,-0.5161290322580645,-0.06989247311827956,-0.4032258064516129,0.0967741935483871,-0.6881720430107527,0.08064516129032258,-0.5913978494623656,0.0913978494623656,-0.478494623655914,0.0913978494623656
21,Right,0.0,0.0,-0.029411764705882353,-0.3,-0.21764705882352942,-0.5941176470588235,-0.37058823529411766,-0.8176470588235294,-0.3352941176470588,-1.0,-0.35294117647058826,-0.5764705882352941,-0.6588235294117647,-0.6941176470588235,-0.8470588235294118,-0.7176470588235294,-0.9823529411764705,-0.711764705882353,-0.4411764705882353,-0.4117647058823529,-0.8352941176470589,-0.4588235294117647,-0.7529411764705882,-0.38235294117647056,-0.6176470588235294,-0.3352941176470588,-0.5058823529411764,-0.21176470588235294,-0.8294117647058824,-0.23529411764705882,-0.7235294117647059,-0.17647058823529413,-0.5941176470588235,-0.15294117647058825,-0.5470588235294118,0.0,-0.7823529411764706,-0.029411764705882353,-0.6823529411764706,0.0,-0.5705882352941176,0.0058823529411764705
21,Right,0.0,0.0,-0.10989010989010989,-0.3241758241758242,-0.2967032967032967,-0.5714285714285714,-0.5054945054945055,-0.6978021978021978,-0.6483516483516484,-0.7692307692307693,-0.4175824175824176,-0.6263736263736264,-0.6868131868131868,-0.7142857142857143,-0.8626373626373627,-0.7582417582417582,-1.0,-0.7857142857142857,-0.5,-0.4835164835164835,-0.8241758241758241,-0.521978021978022,-0.7582417582417582,-0.45054945054945056,-0.6318681318681318,-0.41208791208791207,-0.554945054945055,-0.3076923076923077,-0.8296703296703297,-0.34065934065934067,-0.7417582417582418,-0.2857142857142857,-0.6263736263736264,-0.27472527472527475,-0.5824175824175825,-0.11538461538461539,-0.8021978021978022,-0.14835164835164835,-0.7142857142857143,-0.12087912087912088,-0.6098901098901099,-0.11538461538461539
21,Right,0.0,0.0,-0.022222222222222223,-0.36666666666666664,-0.1388888888888889,-0.65,-0.2388888888888889,-0.8444444444444444,-0.2611111111111111,-1.0,-0.4444444444444444,-0.7111111111111111,-0.7055555555555556,-0.8444444444444444,-0.85,-0.8666666666666667,-0.9333333333333333,-0.8611111111111112,-0.5555555555555556,-0.5666666666666667,-0.8388888888888889,-0.6055555555555555,-0.7611111111111111,-0.5222222222222223,-0.6388888888888888,-0.49444444444444446,-0.6277777777777778,-0.38333333333333336,-0.85,-0.4166666666666667,-0.7666666666666667,-0.35555555555555557,-0.6555555555555556,-0.3333333333333333,-0.6611111111111111,-0.18333333333333332,-0.8333333333333334,-0.2222222222222222,-0.7333333333333333,-0.18333333333333332,-0.6333333333333333,-0.17222222222222222
21,Right,0.0,0.0,0.005434782608695652,-0.33152173913043476,-0.09239130434782608,-0.6358695652173914,-0.125,-0.8532608695652174,-0.04891304347826087,-1.0,-0.42934782608695654,-0.6902173913043478,-0.6902173913043478,-0.8152173913043478,-0.8206521739130435,-0.8097826086956522,-0.8641304347826086,-0.7771739130434783,-0.5434782608695652,-0.5489130434782609,-0.7771739130434783,-0.5217391304347826,-0.7010869565217391,-0.44021739130434784,-0.5815217391304348,-0.41847826086956524,-0.6141304347826086,-0.3695652173913043,-0.7989130434782609,-0.34782608695652173,-0.7119565217391305,-0.27717391304347827,-0.6032608695652174,-0.2554347826086957,-0.6630434782608695,-0.17391304347826086,-0.782608695652174,-0.15217391304347827,-0.6847826086956522,-0.11413043478260869,-0.5869565217391305,-0.10326086956521739
21,Right,0.0,0.0,0.017543859649122806,-0.32748538011695905,-0.08771929824561403,-0.6432748538011696,-0.11695906432748537,-0.8596491228070176,-0.029239766081871343,-1.0,-0.47953216374269003,-0.7017543859649122,-0.7777777777777778,-0.8538011695906432,-0.9122807017543859,-0.8304093567251462,-0.9473684210526315,-0.7777777777777778,-0.5964912280701754,-0.5555555555555556,-0.8245614035087719,-0.49122807017543857,-0.7485380116959064,-0.4093567251461988,-0.6198830409356725,-0.39766081871345027,-0.6666666666666666,-0.36257309941520466,-0.8245614035087719,-0.30409356725146197,-0.7485380116959064,-0.23976608187134502,-0.6374269005847953,-0.2222222222222222,-0.7017543859649122,-0.16374269005847952,-0.7953216374269005,-0.11695906432748537,-0.7076023391812866,-0.07602339181286549,-0.6081871345029239,-0.06432748538011696
21,Right,0.0,0.0,-0.012048192771084338,-0.3433734939759036,-0.13855421686746988,-0.6385542168674698,-0.1686746987951807,-0.8493975903614458,-0.08433734939759036,-0.9939759036144579,-0.536144578313253,-0.7048192771084337,-0.8674698795180723,-0.8253012048192772,-1.0,-0.7590361445783133,-1.0,-0.6807228915662651,-0.6445783132530121,-0.5542168674698795,-0.891566265060241,-0.4457831325301205,-0.8072289156626506,-0.3493975903614458,-0.6746987951807228,-0.3433734939759036,-0.6987951807228916,-0.35542168674698793,-0.8674698795180723,-0.2469879518072289,-0.7771084337349398,-0.18072289156626506,-0.6626506024096386,-0.18674698795180722,-0.7289156626506024,-0.14457831325301204,-0.8132530120481928,-0.06626506024096386,-0.7168674698795181,-0.012048192771084338,-0.6204819277108434,-0.018072289156626505
21,Right,0.0,0.0,-0.052083333333333336,-0.28125,-0.203125,-0.5364583333333334,-0.2552083333333333,-0.7291666666666666,-0.1875,-0.8645833333333334,-0.4947916666666667,-0.5677083333333334,-0.796875,-0.6614583333333334,-0.9479166666666666,-0.609375,-1.0,-0.5364583333333334,-0.5572916666666666,-0.4322916666666667,-0.8229166666666666,-0.328125,-0.734375,-0.2552083333333333,-0.6145833333333334,-0.2604166666666667,-0.5885416666666666,-0.2604166666666667,-0.7916666666666666,-0.16145833333333334,-0.6927083333333334,-0.109375,-0.5885416666666666,-0.11979166666666667,-0.59375,-0.08854166666666667,-0.7239583333333334,-0.015625,-0.6302083333333334,0.020833333333333332,-0.5416666666666666,0.010416666666666666
