class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
0,Right,0.0,0.0,-0.34911242603550297,-0.10650887573964497,-0.5443786982248521,-0.31952662721893493,-0.6923076923076923,-0.48520710059171596,-0.8284023668639053,-0.5976331360946746,-0.1952662721893491,-0.7810650887573964,-0.4437869822485207,-1.0,-0.6390532544378699,-0.9112426035502958,-0.7100591715976331,-0.7869822485207101,-0.10650887573964497,-0.7514792899408284,-0.514792899408284,-0.893491124260355,-0.6804733727810651,-0.6627218934911243,-0.6568047337278107,-0.514792899408284,-0.07692307692307693,-0.6568047337278107,-0.48520710059171596,-0.7337278106508875,-0.6035502958579881,-0.514792899408284,-0.5502958579881657,-0.3905325443786982,-0.08284023668639054,-0.514792899408284,-0.42011834319526625,-0.5621301775147929,-0.5443786982248521,-0.4260355029585799,-0.5088757396449705,-0.33136094674556216
0,Right,0.0,0.0,-0.3612565445026178,-0.14659685863874344,-0.5497382198952879,-0.3507853403141361,-0.6963350785340314,-0.4869109947643979,-0.806282722513089,-0.6230366492146597,-0.20418848167539266,-0.7801047120418848,-0.39267015706806285,-1.0,-0.581151832460733,-0.9842931937172775,-0.6963350785340314,-0.9109947643979057,-0.13089005235602094,-0.7591623036649214,-0.5340314136125655,-0.8743455497382199,-0.6701570680628273,-0.675392670157068,-0.6335078534031413,-0.5602094240837696,-0.11518324607329843,-0.675392670157068,-0.518324607329843,-0.7486910994764397,-0.6073298429319371,-0.5654450261780105,-0.5497382198952879,-0.4712041884816754,-0.13089005235602094,-0.5445026178010471,-0.450261780104712,-0.5916230366492147,-0.5497382198952879,-0.4816753926701571,-0.5235602094240838,-0.4031413612565445
0,Right,0.0,0.0,-0.3145539906103286,-0.1267605633802817,-0.4694835680751174,-0.3192488262910798,-0.6009389671361502,-0.45539906103286387,-0.6995305164319249,-0.5492957746478874,-0.16901408450704225,-0.6995305164319249,-0.3051643192488263,-0.9530516431924883,-0.47417840375586856,-1.0,-0.596244131455399,-0.9859154929577465,-0.10328638497652583,-0.6854460093896714,-0.4835680751173709,-0.7934272300469484,-0.6103286384976526,-0.6103286384976526,-0.5915492957746479,-0.5023474178403756,-0.0892018779342723,-0.6150234741784038,-0.47417840375586856,-0.6901408450704225,-0.5492957746478874,-0.5117370892018779,-0.5070422535211268,-0.40375586854460094,-0.11737089201877934,-0.5117370892018779,-0.41784037558685444,-0.5586854460093896,-0.5117370892018779,-0.4507042253521127,-0.5070422535211268,-0.3615023474178404
0,Right,0.0,0.0,-0.2559055118110236,-0.10236220472440945,-0.38976377952755903,-0.2559055118110236,-0.5039370078740157,-0.36220472440944884,-0.5826771653543307,-0.4448818897637795,-0.14566929133858267,-0.5826771653543307,-0.2204724409448819,-0.8070866141732284,-0.3228346456692913,-0.9173228346456693,-0.4015748031496063,-1.0,-0.09055118110236221,-0.5748031496062992,-0.40551181102362205,-0.6732283464566929,-0.5,-0.515748031496063,-0.4763779527559055,-0.421259842519685,-0.07874015748031496,-0.5118110236220472,-0.38976377952755903,-0.5787401574803149,-0.4566929133858268,-0.4330708661417323,-0.41338582677165353,-0.35039370078740156,-0.1062992125984252,-0.421259842519685,-0.3543307086614173,-0.4645669291338583,-0.421259842519685,-0.3700787401574803,-0.3937007874015748,-0.2992125984251969
0,Right,0.0,0.0,-0.23897058823529413,-0.09558823529411764,-0.35661764705882354,-0.23897058823529413,-0.4522058823529412,-0.34558823529411764,-0.5330882352941176,-0.4007352941176471,-0.14705882352941177,-0.5477941176470589,-0.1875,-0.7683823529411765,-0.25,-0.8970588235294118,-0.29411764705882354,-1.0,-0.09191176470588236,-0.5330882352941176,-0.3860294117647059,-0.6139705882352942,-0.4742647058823529,-0.46691176470588236,-0.4485294117647059,-0.3860294117647059,-0.08088235294117647,-0.46691176470588236,-0.3786764705882353,-0.5294117647058824,-0.4338235294117647,-0.39705882352941174,-0.3897058823529412,-0.31985294117647056,-0.10661764705882353,-0.38235294117647056,-0.3492647058823529,-0.43014705882352944,-0.40808823529411764,-0.33455882352941174,-0.3786764705882353,-0.2610294117647059
0,Right,0.0,0.0,-0.24354243542435425,-0.08856088560885608,-0.36900369003690037,-0.22509225092250923,-0.46494464944649444,-0.3284132841328413,-0.5350553505535055,-0.4132841328413284,-0.15129151291512916,-0.5461254612546126,-0.18081180811808117,-0.7601476014760148,-0.23985239852398524,-0.8929889298892989,-0.28044280442804426,-1.0,-0.0959409594095941,-0.5387453874538746,-0.3874538745387454,-0.6236162361623616,-0.47601476014760147,-0.4833948339483395,-0.45018450184501846,-0.3948339483394834,-0.08856088560885608,-0.4797047970479705,-0.3800738007380074,-0.5424354243542435,-0.4317343173431734,-0.4095940959409594,-0.3837638376383764,-0.3284132841328413,-0.11808118081180811,-0.3985239852398524,-0.36162361623616235,-0.44280442804428044,-0.4132841328413284,-0.34317343173431736,-0.3800738007380074,-0.2656826568265683
0,Right,0.0,0.0,-0.24621212121212122,-0.0946969696969697,-0.3712121212121212,-0.23484848484848486,-0.4696969696969697,-0.3409090909090909,-0.5378787878787878,-0.4318181818181818,-0.14393939393939395,-0.5606060606060606,-0.16666666666666666,-0.7803030303030303,-0.23863636363636365,-0.9053030303030303,-0.30303030303030304,-1.0,-0.0946969696969697,-0.5492424242424242,-0.3939393939393939,-0.6325757575757576,-0.48484848484848486,-0.48863636363636365,-0.4659090909090909,-0.3977272727272727,-0.09090909090909091,-0.49242424242424243,-0.3939393939393939,-0.5492424242424242,-0.44696969696969696,-0.4128787878787879,-0.3939393939393939,-0.3333333333333333,-0.12878787878787878,-0.4090909090909091,-0.375,-0.4431818181818182,-0.42803030303030304,-0.3446969696969697,-0.39015151515151514,-0.2727272727272727
0,Right,0.0,0.0,-0.25,-0.0992063492063492,-0.376984126984127,-0.24206349206349206,-0.48412698412698413,-0.3492063492063492,-0.5674603174603174,-0.4365079365079365,-0.14285714285714285,-0.5793650793650794,-0.15079365079365079,-0.8214285714285714,-0.24603174603174602,-0.9365079365079365,-0.3373015873015873,-1.0,-0.0873015873015873,-0.5674603174603174,-0.4007936507936508,-0.6468253968253969,-0.49603174603174605,-0.49206349206349204,-0.46825396825396826,-0.4087301587301587,-0.0873015873015873,-0.503968253968254,-0.4087301587301587,-0.5634920634920635,-0.45634920634920634,-0.4246031746031746,-0.4007936507936508,-0.3492063492063492,-0.12698412698412698,-0.4246031746031746,-0.3888888888888889,-0.4523809523809524,-0.44047619047619047,-0.34523809523809523,-0.3968253968253968,-0.27380952380952384
0,Right,0.0,0.0,-0.26141078838174275,-0.0995850622406639,-0.4024896265560166,-0.24066390041493776,-0.5228215767634855,-0.34439834024896265,-0.6016597510373444,-0.43983402489626555,-0.14937759336099585,-0.6016597510373444,-0.16182572614107885,-0.8630705394190872,-0.2821576763485477,-0.9626556016597511,-0.3941908713692946,-1.0,-0.0995850622406639,-0.5892116182572614,-0.42738589211618255,-0.6763485477178424,-0.5269709543568465,-0.5103734439834025,-0.49377593360995853,-0.4149377593360996,-0.0995850622406639,-0.5228215767634855,-0.43568464730290457,-0.5850622406639004,-0.4896265560165975,-0.43568464730290457,-0.4315352697095436,-0.35269709543568467,-0.13692946058091288,-0.43983402489626555,-0.4066390041493776,-0.4730290456431535,-0.46473029045643155,-0.36099585062240663,-0.42323651452282157,-0.2863070539419087
0,Right,0.0,0.0,-0.2875536480686695,-0.11158798283261803,-0.4334763948497854,-0.26180257510729615,-0.5579399141630901,-0.3648068669527897,-0.6351931330472103,-0.4678111587982833,-0.15879828326180256,-0.6266094420600858,-0.1759656652360515,-0.9012875536480687,-0.3133047210300429,-0.9871244635193133,-0.43776824034334766,-1.0,-0.11158798283261803,-0.6051502145922747,-0.44635193133047213,-0.7167381974248928,-0.5665236051502146,-0.5493562231759657,-0.5450643776824035,-0.44206008583690987,-0.11587982832618025,-0.5407725321888412,-0.463519313304721,-0.6137339055793991,-0.5278969957081545,-0.4592274678111588,-0.47639484978540775,-0.3562231759656652,-0.15450643776824036,-0.45064377682403434,-0.4334763948497854,-0.4978540772532189,-0.4978540772532189,-0.38626609442060084,-0.463519313304721,-0.30042918454935624
