class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
8,Right,0.0,0.0,0.06167400881057269,-0.1013215859030837,0.14096916299559473,-0.18061674008810572,0.19823788546255505,-0.2687224669603524,0.21145374449339208,-0.3920704845814978,0.5506607929515418,0.039647577092511016,0.748898678414097,0.14977973568281938,0.8942731277533039,0.23348017621145375,1.0,0.3039647577092511,0.5110132158590308,0.16740088105726872,0.7048458149779736,0.28634361233480177,0.8237885462555066,0.30837004405286345,0.9251101321585903,0.30837004405286345,0.44052863436123346,0.2775330396475771,0.5991189427312775,0.30837004405286345,0.7048458149779736,0.30837004405286345,0.7841409691629956,0.30837004405286345,0.3392070484581498,0.30837004405286345,0.4669603524229075,0.30837004405286345,0.5462555066079295,0.30837004405286345,0.6079295154185022,0.30837004405286345
8,Right,0.0,0.0,0.04182509505703422,-0.1444866920152091,0.10266159695817491,-0.2509505703422053,0.13688212927756654,-0.3574144486692015,0.12547528517110265,-0.4752851711026616,0.49809885931558934,-0.11406844106463879,0.6958174904942965,-0.07224334600760456,0.8212927756653993,-0.026615969581749048,0.9239543726235742,0.019011406844106463,0.5095057034220533,0.022813688212927757,0.7300380228136882,0.08365019011406843,0.870722433460076,0.12927756653992395,1.0,0.17110266159695817,0.467680608365019,0.13307984790874525,0.6768060836501901,0.19771863117870722,0.8060836501901141,0.23193916349809887,0.9163498098859315,0.2585551330798479,0.39543726235741444,0.23193916349809887,0.5627376425855514,0.2813688212927757,0.6730038022813688,0.30798479087452474,0.7680608365019012,0.3269961977186312
8,Right,0.0,0.0,0.0,-0.18473895582329317,0.03614457831325301,-0.3333333333333333,0.03614457831325301,-0.46586345381526106,0.0,-0.5903614457831325,0.4738955823293173,-0.2891566265060241,0.6706827309236948,-0.30522088353413657,0.7991967871485943,-0.2971887550200803,0.9036144578313253,-0.285140562248996,0.5180722891566265,-0.1566265060240964,0.7389558232931727,-0.1646586345381526,0.8795180722891566,-0.1646586345381526,1.0,-0.1646586345381526,0.5060240963855421,-0.028112449799196786,0.714859437751004,-0.03614457831325301,0.8353413654618473,-0.040160642570281124,0.9397590361445783,-0.04819277108433735,0.4497991967871486,0.0963855421686747,0.6184738955823293,0.09236947791164658,0.7269076305220884,0.08835341365461848,0.8273092369477911,0.07630522088353414
8,Right,0.0,0.0,-0.0410958904109589,-0.2237442922374429,-0.0273972602739726,-0.4292237442922374,-0.0776255707762557,-0.589041095890411,-0.1643835616438356,-0.7214611872146118,0.4383561643835616,-0.4840182648401826,0.639269406392694,-0.5799086757990868,0.7671232876712328,-0.6301369863013698,0.8812785388127854,-0.6757990867579908,0.5159817351598174,-0.3561643835616438,0.7351598173515982,-0.4611872146118721,0.8767123287671232,-0.5159817351598174,1.0,-0.5662100456621004,0.5388127853881278,-0.2146118721461187,0.7488584474885844,-0.3105022831050228,0.8721461187214612,-0.365296803652968,0.9771689497716894,-0.4246575342465753,0.5114155251141552,-0.0639269406392694,0.680365296803653,-0.1324200913242009,0.7853881278538812,-0.1780821917808219,0.8812785388127854,-0.228310502283105
8,Right,0.0,0.0,-0.09268292682926829,-0.25365853658536586,-0.13170731707317074,-0.4926829268292683,-0.23414634146341465,-0.6536585365853659,-0.35609756097560974,-0.7707317073170732,0.33170731707317075,-0.6487804878048781,0.5121951219512195,-0.8146341463414634,0.6146341463414634,-0.9121951219512195,0.7073170731707317,-1.0,0.4195121951219512,-0.5463414634146342,0.6195121951219512,-0.7365853658536585,0.7268292682926829,-0.848780487804878,0.8292682926829268,-0.9512195121951219,0.4682926829268293,-0.4146341463414634,0.6536585365853659,-0.5951219512195122,0.7609756097560976,-0.697560975609756,0.848780487804878,-0.7951219512195122,0.47317073170731705,-0.25365853658536586,0.6292682926829268,-0.3853658536585366,0.7317073170731707,-0.47317073170731705,0.8146341463414634,-0.5609756097560976
8,Right,0.0,0.0,-0.02262443438914027,-0.24434389140271492,0.04072398190045249,-0.4298642533936652,0.12217194570135746,-0.5475113122171946,0.17647058823529413,-0.6606334841628959,0.2850678733031674,-0.6199095022624435,0.4298642533936652,-0.8054298642533937,0.5067873303167421,-0.9140271493212669,0.583710407239819,-1.0,0.35294117647058826,-0.5565610859728507,0.502262443438914,-0.7601809954751131,0.5882352941176471,-0.8914027149321267,0.6742081447963801,-1.0,0.38461538461538464,-0.46153846153846156,0.5294117647058824,-0.6380090497737556,0.6153846153846154,-0.7692307692307693,0.6923076923076923,-0.8823529411764706,0.38009049773755654,-0.33031674208144796,0.497737556561086,-0.45701357466063347,0.5746606334841629,-0.5701357466063348,0.6425339366515838,-0.669683257918552
8,Right,0.0,0.0,-0.01984126984126984,-0.2261904761904762,0.03968253968253968,-0.4126984126984127,0.0873015873015873,-0.5555555555555556,0.0992063492063492,-0.7023809523809523,0.21031746031746032,-0.5515873015873016,0.2896825396825397,-0.753968253968254,0.3412698412698413,-0.8809523809523809,0.3968253968253968,-0.996031746031746,0.25396825396825395,-0.5436507936507936,0.3253968253968254,-0.753968253968254,0.376984126984127,-0.8849206349206349,0.43253968253968256,-1.0,0.2777777777777778,-0.5119047619047619,0.34523809523809523,-0.6904761904761905,0.3888888888888889,-0.8492063492063492,0.43253968253968256,-0.9880952380952381,0.2857142857142857,-0.4444444444444444,0.34523809523809523,-0.5873015873015873,0.376984126984127,-0.7023809523809523,0.4126984126984127,-0.8095238095238095
8,Right,0.0,0.0,-0.13636363636363635,-0.12878787878787878,-0.23484848484848486,-0.29545454545454547,-0.3484848484848485,-0.38257575757575757,-0.4659090909090909,-0.4166666666666667,0.022727272727272728,-0.5606060606060606,0.09090909090909091,-0.7386363636363636,0.11742424242424243,-0.8484848484848485,0.13636363636363635,-0.9431818181818182,0.10984848484848485,-0.5340909090909091,0.16666666666666666,-0.7386363636363636,0.19318181818181818,-0.8825757575757576,0.2159090909090909,-1.0,0.17803030303030304,-0.4772727272727273,0.23863636363636365,-0.6742424242424242,0.26515151515151514,-0.7992424242424242,0.2803030303030303,-0.9015151515151515,0.23106060606060605,-0.38257575757575757,0.2878787878787879,-0.5303030303030303,0.3106060606060606,-0.6401515151515151,0.32575757575757575,-0.7348484848484849
8,Right,0.0,0.0,-0.16312056737588654,-0.10638297872340426,-0.28368794326241137,-0.24822695035460993,-0.40425531914893614,-0.30851063829787234,-0.5212765957446809,-0.3262411347517731,-0.08156028368794327,-0.5425531914893617,-0.06028368794326241,-0.7269503546099291,-0.06028368794326241,-0.8475177304964538,-0.06382978723404255,-0.9539007092198581,-0.014184397163120567,-0.5390070921985816,-0.0035460992907801418,-0.7446808510638298,-0.0035460992907801418,-0.8829787234042553,-0.0070921985815602835,-1.0,0.05319148936170213,-0.5,0.07446808510638298,-0.6985815602836879,0.07092198581560284,-0.8262411347517731,0.06382978723404255,-0.9326241134751773,0.12056737588652482,-0.42907801418439717,0.13829787234042554,-0.5815602836879432,0.1347517730496454,-0.6879432624113475,0.12411347517730496,-0.7872340425531915
8,Right,0.0,0.0,-0.17985611510791366,-0.08633093525179857,-0.32014388489208634,-0.19784172661870503,-0.4460431654676259,-0.2302158273381295,-0.5575539568345323,-0.21942446043165467,-0.15827338129496402,-0.5179856115107914,-0.16906474820143885,-0.7050359712230215,-0.1906474820143885,-0.8237410071942446,-0.20863309352517986,-0.9244604316546763,-0.09352517985611511,-0.5323741007194245,-0.11870503597122302,-0.7410071942446043,-0.1474820143884892,-0.8812949640287769,-0.17266187050359713,-1.0,-0.02877697841726619,-0.5107913669064749,-0.046762589928057555,-0.7158273381294964,-0.07553956834532374,-0.841726618705036,-0.10431654676258993,-0.9532374100719424,0.039568345323741004,-0.46402877697841727,0.03237410071942446,-0.6151079136690647,0.01079136690647482,-0.7230215827338129,-0.01079136690647482,-0.8201438848920863
