class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
31,Right,0.0,0.0,0.0,-0.0048543689320388345,0.13106796116504854,-0.00015028648063961173,0.10679611650485436,0.27184466019417475,-0.00020161958848953835,0.2621359223300971,0.4029126213592233,-0.00022129955569503965,0.4077669902912621,0.4077669902912621,-0.00023012708315558236,0.5436893203883495,0.0825242718446602,-0.0001387818890432537,0.7475728155339806,0.21359223300970873,-0.00018717727094007359,0.883495145631068,0.32038834951456313,-0.0002187827242518919,1.0,0.39805825242718446,-0.00023955975328242326,0.5922330097087378,0.13592233009708737,-7.319383127872815e-05,0.7184466019417476,0.3592233009708738,-0.00012633979920899415,0.6262135922330098,0.4077669902912621,-0.00014642101273072006,0.558252427184466,0.4077669902912621,-0.00015002035747440704,0.5922330097087378,0.1941747572815534,-1.8927354573419467e-05,0.6553398058252428,0.39805825242718446,-7.992362245470006e-05,0.5145631067961165,0.4077669902912621,-8.54047541912147e-05,0.441747572815534,0.3883495145631068,-7.331113271329598e-05,0.558252427184466,0.23300970873786409,2.4153852112073248e-05,0.5922330097087378,0.3932038834951456,-2.601551618956256e-05,0.5,0.4077669902912621,-3.6399500679489576e-05,0.4320388349514563,0.3932038834951456,-3.092805514984927e-05
31,Right,0.0,0.0,0.0,0.01904761904761905,-0.004761904761904762,-0.0001318487002254898,0.14285714285714285,0.0380952380952381,-0.0001836607029269085,0.3333333333333333,0.14285714285714285,-0.00021304478165095223,0.49523809523809526,0.24285714285714285,-0.0002314103741249814,0.46190476190476193,-0.23333333333333334,-0.00011016687206724742,0.7,-0.2523809523809524,-0.0001594268203010108,0.8666666666666667,-0.20476190476190476,-0.00019516988086714092,1.0,-0.16666666666666666,-0.0002208770271086923,0.5571428571428572,-0.12380952380952381,-6.242556946773786e-05,0.7,-0.014285714285714285,-0.00013113643359016267,0.5857142857142857,0.06190476190476191,-0.00016039635371040194,0.47619047619047616,0.05238095238095238,-0.00016543794872660893,0.6,-0.009523809523809525,-2.6013754987427465e-05,0.7380952380952381,0.07142857142857142,-8.86618444126223e-05,0.6333333333333333,0.12380952380952381,-9.56150011875746e-05,0.5476190476190477,0.1,-8.367610214167579e-05,0.6047619047619047,0.0761904761904762,-7.244579140353564e-07,0.7428571428571429,0.15714285714285714,-4.863989323533179e-05,0.7142857142857143,0.20952380952380953,-5.917871288046413e-05,0.6666666666666666,0.2,-5.377961417194805e-05
31,Right,0.0,0.0,0.0,0.015463917525773196,-0.0979381443298969,-0.00012814348507102726,0.14948453608247422,-0.17010309278350516,-0.0001868691053549357,0.37628865979381443,-0.13917525773195877,-0.00022863752104194617,0.5721649484536082,-0.0979381443298969,-0.0002590957249524985,0.41237113402061853,-0.520618556701031,-9.688540948657139e-05,0.6597938144329897,-0.6288659793814433,-0.00015723398897380666,0.8402061855670103,-0.6804123711340206,-0.00020102933703246298,1.0,-0.711340206185567,-0.00023421789069387824,0.5463917525773195,-0.38144329896907214,-6.232732197602493e-05,0.6958762886597938,-0.29896907216494845,-0.00016083086237087186,0.5412371134020618,-0.19072164948453607,-0.0001994459926429801,0.4072164948453608,-0.15463917525773196,-0.00020338016803353825,0.6237113402061856,-0.2422680412371134,-4.0058619114296805e-05,0.7628865979381443,-0.16494845360824742,-0.00012655716428981107,0.634020618556701,-0.09278350515463918,-0.00012700240368932286,0.5257731958762887,-0.09278350515463918,-0.0001048860464783377,0.654639175257732,-0.11855670103092783,-2.923851104209826e-05,0.7989690721649485,-0.04639175257731959,-8.826551019153138e-05,0.7268041237113402,-0.005154639175257732,-8.871957315234288e-05,0.6443298969072165,-0.020618556701030927,-7.283598185743976e-05
31,Right,0.0,0.0,0.0,-0.07834101382488479,-0.14746543778801843,-9.962097589376335e-05,-0.004608294930875576,-0.3087557603686636,-0.0001542185300813842,0.2304147465437788,-0.31336405529953915,-0.00019574782598732804,0.42857142857142855,-0.2903225806451613,-0.00022867106611607811,0.22119815668202766,-0.5990783410138248,-0.00010112309191139062,0.423963133640553,-0.7972350230414746,-0.00017458120719408658,0.5668202764976958,-0.8986175115207373,-0.00022171012943571065,0.7004608294930875,-1.0,-0.0002557113861741009,0.3640552995391705,-0.4976958525345622,-8.68551013140085e-05,0.4976958525345622,-0.45622119815668205,-0.00019222219064818,0.34101382488479265,-0.28110599078341014,-0.00021317365246763977,0.23963133640552994,-0.22580645161290322,-0.00020514815829096852,0.4608294930875576,-0.37327188940092165,-8.425718342983228e-05,0.5668202764976958,-0.3087557603686636,-0.0001827735669085507,0.4009216589861751,-0.18433179723502305,-0.00016480013992160145,0.31336405529953915,-0.1889400921658986,-0.0001303529728013799,0.5161290322580645,-0.23963133640552994,-9.04835855664196e-05,0.6221198156682027,-0.17972350230414746,-0.00015909120979177237,0.4792626728110599,-0.10599078341013825,-0.00014771353803252294,0.391705069124424,-0.12903225806451613,-0.00012390222921953773
31,Right,0.0,0.0,0.0,-0.06746031746031746,-0.1349206349206349,-7.307234651064852e-05,-0.027777777777777776,-0.2976190476190476,-0.0001125826645444005,0.15476190476190477,-0.34523809523809523,-0.00014359029573842436,0.30952380952380953,-0.376984126984127,-0.00016803068362320018,0.12698412698412698,-0.5674603174603174,-7.095262676502768e-05,0.2619047619047619,-0.7579365079365079,-0.00013750079134415802,0.35714285714285715,-0.8849206349206349,-0.00018069915416483632,0.4444444444444444,-1.0,-0.00021061863101925904,0.24603174603174602,-0.47619047619047616,-6.399244663523094e-05,0.3611111111111111,-0.46825396825396826,-0.0001432711921019855,0.24206349206349206,-0.31746031746031744,-0.0001512557309750222,0.18253968253968253,-0.2976190476190476,-0.00014119265751021985,0.3412698412698413,-0.36904761904761907,-6.824039368427726e-05,0.43253968253968256,-0.3373015873015873,-0.0001458122835724768,0.2976190476190476,-0.21825396825396826,-0.000121533812769602,0.23809523809523808,-0.23412698412698413,-8.981171672331699e-05,0.40476190476190477,-0.24603174603174602,-8.005520360599225e-05,0.49206349206349204,-0.2261904761904762,-0.0001370066877610795,0.373015873015873,-0.14682539682539683,-0.00012184775717463548,0.29365079365079366,-0.15873015873015872,-9.918323143632429e-05
31,Right,0.0,0.0,0.0,0.0,-0.2024793388429752,-6.223240214341865e-05,0.05371900826446281,-0.38016528925619836,-9.963162283170259e-05,0.2190082644628099,-0.4628099173553719,-0.00013272243753348437,0.38016528925619836,-0.5206611570247934,-0.00015833684090643812,0.23140495867768596,-0.6157024793388429,-3.23748430907917e-05,0.32231404958677684,-0.7768595041322314,-9.941815754009608e-05,0.3677685950413223,-0.8966942148760331,-0.00014834813690285973,0.41735537190082644,-1.0,-0.000180308726236859,0.33884297520661155,-0.5495867768595041,-2.8234223332675386e-05,0.4628099173553719,-0.5661157024793388,-0.00011128577789887845,0.30165289256198347,-0.4297520661157025,-0.00012658951674514502,0.23553719008264462,-0.4132231404958678,-0.00011505982024021322,0.4297520661157025,-0.4669421487603306,-3.662254762700703e-05,0.5413223140495868,-0.4256198347107438,-0.00011358306590586592,0.35537190082644626,-0.3305785123966942,-9.144347324008721e-05,0.28512396694214875,-0.3512396694214876,-5.471403896588861e-05,0.48760330578512395,-0.371900826446281,-5.244413261228293e-05,0.5743801652892562,-0.32231404958677684,-0.0001024784604296402,0.41735537190082644,-0.2644628099173554,-8.397499739534536e-05,0.3305785123966942,-0.28512396694214875,-5.505365228507081e-05
31,Right,0.0,0.0,0.0,-0.03125,-0.22265625,-4.163967562849369e-05,0.00390625,-0.41796875,-6.453350172737349e-05,0.1328125,-0.53125,-8.786631909092624e-05,0.27734375,-0.61328125,-0.00010582547795852382,0.16796875,-0.62890625,2.3360171050174072e-06,0.23046875,-0.78515625,-4.861263326379206e-05,0.26171875,-0.8984375,-8.921330257212479e-05,0.29296875,-1.0,-0.00011713560482380647,0.2734375,-0.5859375,3.646125614070739e-07,0.359375,-0.6171875,-6.798980714879665e-05,0.2265625,-0.4921875,-8.740421574689183e-05,0.16796875,-0.48828125,-8.218689575219262e-05,0.3671875,-0.51953125,-1.2267924403522312e-05,0.4453125,-0.50390625,-7.783307185522947e-05,0.28125,-0.40234375,-6.338400956369672e-05,0.21875,-0.421875,-3.479317049855102e-05,0.4296875,-0.4375,-3.0240472852119393e-05,0.4765625,-0.4140625,-6.95134654327828e-05,0.3359375,-0.34375,-5.2876224372402914e-05,0.265625,-0.35546875,-2.810574508689545e-05
31,Right,0.0,0.0,0.0,-0.09154929577464789,-0.1056338028169014,-5.550880916516121e-05,-0.10915492957746478,-0.2852112676056338,-8.910701216730849e-05,0.017605633802816902,-0.4014084507042254,-0.00011966071511442807,0.15140845070422534,-0.46830985915492956,-0.00014493682290671152,0.0035211267605633804,-0.5387323943661971,-4.8391301002246346e-05,0.06338028169014084,-0.7429577464788732,-0.0001083332091632317,0.1056338028169014,-0.8802816901408451,-0.00014186660654312702,0.15492957746478872,-1.0,-0.00016365021532894434,0.12323943661971831,-0.46830985915492956,-4.899917918186367e-05,0.20422535211267606,-0.528169014084507,-0.00012017071260317525,0.1056338028169014,-0.3626760563380282,-0.00012032533838500014,0.07394366197183098,-0.3345070422535211,-0.00010439356382458557,0.22183098591549297,-0.38028169014084506,-6.024289233578338e-05,0.2887323943661972,-0.4154929577464789,-0.00013209316315569922,0.16901408450704225,-0.28169014084507044,-0.00010385548236918697,0.13380281690140844,-0.2746478873239437,-6.927903649877069e-05,0.3028169014084507,-0.27816901408450706,-7.741322098268164e-05,0.35563380281690143,-0.30985915492957744,-0.00012779522752882303,0.24647887323943662,-0.2147887323943662,-0.00010951907793815282,0.1936619718309859,-0.2007042253521127,-8.520473778662123e-05
31,Right,0.0,0.0,0.0,-0.07801418439716312,-0.2127659574468085,-3.939639401624246e-05,-0.0673758865248227,-0.3971631205673759,-6.412747343654186e-05,0.04964539007092199,-0.524822695035461,-8.902467834672887e-05,0.18439716312056736,-0.6099290780141844,-0.00011012853375413597,0.05673758865248227,-0.6134751773049646,-9.961679840534555e-06,0.10283687943262411,-0.776595744680851,-6.507761401126428e-05,0.12411347517730496,-0.8936170212765957,-0.0001100947881723366,0.15602836879432624,-1.0,-0.00014047221215754394,0.1702127659574468,-0.5602836879432624,-1.1141443445256256e-05,0.2553191489361702,-0.6453900709219859,-7.030572868892345e-05,0.1524822695035461,-0.48936170212765956,-8.023828394719753e-05,0.10638297872340426,-0.44680851063829785,-7.090871712267679e-05,0.2695035460992908,-0.4858156028368794,-2.2672978010353732e-05,0.3475177304964539,-0.5283687943262412,-7.918117337888717e-05,0.20921985815602837,-0.40425531914893614,-5.718225092602817e-05,0.1524822695035461,-0.37943262411347517,-2.5443165634205418e-05,0.3404255319148936,-0.3971631205673759,-3.926913968487691e-05,0.3971631205673759,-0.425531914893617,-7.291668161917097e-05,0.2695035460992908,-0.3404255319148936,-5.2167914409991117e-05,0.20567375886524822,-0.3262411347517731,-2.6082145392136636e-05
31,Right,0.0,0.0,0.0,-0.09477124183006536,-0.17320261437908496,-3.664429963893565e-05,-0.10457516339869281,-0.3431372549019608,-5.9383340748620676e-05,-0.006535947712418301,-0.4673202614379085,-8.261380060623099e-05,0.1111111111111111,-0.5392156862745098,-0.00010243199803073627,-0.016339869281045753,-0.5751633986928104,-1.4103023051847527e-05,0.00980392156862745,-0.7581699346405228,-6.860750040384884e-05,0.026143790849673203,-0.8856209150326797,-0.00011220606410028314,0.05555555555555555,-1.0,-0.00014181655838591025,0.09803921568627451,-0.5196078431372549,-1.7242465797808922e-05,0.16013071895424835,-0.6176470588235294,-7.371424643424805e-05,0.0784313725490196,-0.45751633986928103,-7.953442816633229e-05,0.0457516339869281,-0.4117647058823529,-6.933731033903526e-05,0.19934640522875818,-0.4444444444444444,-3.0334777895260967e-05,0.24836601307189543,-0.5130718954248366,-8.465251441866949e-05,0.14052287581699346,-0.3790849673202614,-5.8782802039036274e-05,0.1111111111111111,-0.34967320261437906,-2.601951909408275e-05,0.28104575163398693,-0.34967320261437906,-4.821151471500508e-05,0.3202614379084967,-0.41830065359477125,-8.048380500732889e-05,0.21241830065359477,-0.32679738562091504,-5.5483308769443164e-05,0.16666666666666666,-0.29411764705882354,-2.727214795694057e-05
