class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
31,Right,0.0,0.0,-0.0048543689320388345,0.13106796116504854,0.10679611650485436,0.27184466019417475,0.2621359223300971,0.4029126213592233,0.4077669902912621,0.4077669902912621,0.5436893203883495,0.0825242718446602,0.7475728155339806,0.21359223300970873,0.883495145631068,0.32038834951456313,1.0,0.39805825242718446,0.5922330097087378,0.13592233009708737,0.7184466019417476,0.3592233009708738,0.6262135922330098,0.4077669902912621,0.558252427184466,0.4077669902912621,0.5922330097087378,0.1941747572815534,0.6553398058252428,0.39805825242718446,0.5145631067961165,0.4077669902912621,0.441747572815534,0.3883495145631068,0.558252427184466,0.23300970873786409,0.5922330097087378,0.3932038834951456,0.5,0.4077669902912621,0.4320388349514563,0.3932038834951456
31,Right,0.0,0.0,0.01904761904761905,-0.004761904761904762,0.14285714285714285,0.0380952380952381,0.3333333333333333,0.14285714285714285,0.49523809523809526,0.24285714285714285,0.46190476190476193,-0.23333333333333334,0.7,-0.2523809523809524,0.8666666666666667,-0.20476190476190476,1.0,-0.16666666666666666,0.5571428571428572,-0.12380952380952381,0.7,-0.014285714285714285,0.5857142857142857,0.06190476190476191,0.47619047619047616,0.05238095238095238,0.6,-0.009523809523809525,0.7380952380952381,0.07142857142857142,0.6333333333333333,0.12380952380952381,0.5476190476190477,0.1,0.6047619047619047,0.0761904761904762,0.7428571428571429,0.15714285714285714,0.7142857142857143,0.20952380952380953,0.6666666666666666,0.2
31,Right,0.0,0.0,0.015463917525773196,-0.0979381443298969,0.14948453608247422,-0.17010309278350516,0.37628865979381443,-0.13917525773195877,0.5721649484536082,-0.0979381443298969,0.41237113402061853,-0.520618556701031,0.6597938144329897,-0.6288659793814433,0.8402061855670103,-0.6804123711340206,1.0,-0.711340206185567,0.5463917525773195,-0.38144329896907214,0.6958762886597938,-0.29896907216494845,0.5412371134020618,-0.19072164948453607,0.4072164948453608,-0.15463917525773196,0.6237113402061856,-0.2422680412371134,0.7628865979381443,-0.16494845360824742,0.634020618556701,-0.09278350515463918,0.5257731958762887,-0.09278350515463918,0.654639175257732,-0.11855670103092783,0.7989690721649485,-0.04639175257731959,0.7268041237113402,-0.005154639175257732,0.6443298969072165,-0.020618556701030927
31,Right,0.0,0.0,-0.07834101382488479,-0.14746543778801843,-0.004608294930875576,-0.3087557603686636,0.2304147465437788,-0.31336405529953915,0.42857142857142855,-0.2903225806451613,0.22119815668202766,-0.5990783410138248,0.423963133640553,-0.7972350230414746,0.5668202764976958,-0.8986175115207373,0.7004608294930875,-1.0,0.3640552995391705,-0.4976958525345622,0.4976958525345622,-0.45622119815668205,0.34101382488479265,-0.28110599078341014,0.23963133640552994,-0.22580645161290322,0.4608294930875576,-0.37327188940092165,0.5668202764976958,-0.3087557603686636,0.4009216589861751,-0.18433179723502305,0.31336405529953915,-0.1889400921658986,0.5161290322580645,-0.23963133640552994,0.6221198156682027,-0.17972350230414746,0.4792626728110599,-0.10599078341013825,0.391705069124424,-0.12903225806451613
31,Right,0.0,0.0,-0.06746031746031746,-0.1349206349206349,-0.027777777777777776,-0.2976190476190476,0.15476190476190477,-0.34523809523809523,0.30952380952380953,-0.376984126984127,0.12698412698412698,-0.5674603174603174,0.2619047619047619,-0.7579365079365079,0.35714285714285715,-0.8849206349206349,0.4444444444444444,-1.0,0.24603174603174602,-0.47619047619047616,0.3611111111111111,-0.46825396825396826,0.24206349206349206,-0.31746031746031744,0.18253968253968253,-0.2976190476190476,0.3412698412698413,-0.36904761904761907,0.43253968253968256,-0.3373015873015873,0.2976190476190476,-0.21825396825396826,0.23809523809523808,-0.23412698412698413,0.40476190476190477,-0.24603174603174602,0.49206349206349204,-0.2261904761904762,0.373015873015873,-0.14682539682539683,0.29365079365079366,-0.15873015873015872
31,Right,0.0,0.0,0.0,-0.2024793388429752,0.05371900826446281,-0.38016528925619836,0.2190082644628099,-0.4628099173553719,0.38016528925619836,-0.5206611570247934,0.23140495867768596,-0.6157024793388429,0.32231404958677684,-0.7768595041322314,0.3677685950413223,-0.8966942148760331,0.41735537190082644,-1.0,0.33884297520661155,-0.5495867768595041,0.4628099173553719,-0.5661157024793388,0.30165289256198347,-0.4297520661157025,0.23553719008264462,-0.4132231404958678,0.4297520661157025,-0.4669421487603306,0.5413223140495868,-0.4256198347107438,0.35537190082644626,-0.3305785123966942,0.28512396694214875,-0.3512396694214876,0.48760330578512395,-0.371900826446281,0.5743801652892562,-0.32231404958677684,0.41735537190082644,-0.2644628099173554,0.3305785123966942,-0.28512396694214875
31,Right,0.0,0.0,-0.03125,-0.22265625,0.00390625,-0.41796875,0.1328125,-0.53125,0.27734375,-0.61328125,0.16796875,-0.62890625,0.23046875,-0.78515625,0.26171875,-0.8984375,0.29296875,-1.0,0.2734375,-0.5859375,0.359375,-0.6171875,0.2265625,-0.4921875,0.16796875,-0.48828125,0.3671875,-0.51953125,0.4453125,-0.50390625,0.28125,-0.40234375,0.21875,-0.421875,0.4296875,-0.4375,0.4765625,-0.4140625,0.3359375,-0.34375,0.265625,-0.35546875
31,Right,0.0,0.0,-0.09154929577464789,-0.1056338028169014,-0.10915492957746478,-0.2852112676056338,0.017605633802816902,-0.4014084507042254,0.15140845070422534,-0.46830985915492956,0.0035211267605633804,-0.5387323943661971,0.06338028169014084,-0.7429577464788732,0.1056338028169014,-0.8802816901408451,0.15492957746478872,-1.0,0.12323943661971831,-0.46830985915492956,0.20422535211267606,-0.528169014084507,0.1056338028169014,-0.3626760563380282,0.07394366197183098,-0.3345070422535211,0.22183098591549297,-0.38028169014084506,0.2887323943661972,-0.4154929577464789,0.16901408450704225,-0.28169014084507044,0.13380281690140844,-0.2746478873239437,0.3028169014084507,-0.27816901408450706,0.35563380281690143,-0.30985915492957744,0.24647887323943662,-0.2147887323943662,0.1936619718309859,-0.2007042253521127
31,Right,0.0,0.0,-0.07801418439716312,-0.2127659574468085,-0.0673758865248227,-0.3971631205673759,0.04964539007092199,-0.524822695035461,0.18439716312056736,-0.6099290780141844,0.05673758865248227,-0.6134751773049646,0.10283687943262411,-0.776595744680851,0.12411347517730496,-0.8936170212765957,0.15602836879432624,-1.0,0.1702127659574468,-0.5602836879432624,0.2553191489361702,-0.6453900709219859,0.1524822695035461,-0.48936170212765956,0.10638297872340426,-0.44680851063829785,0.2695035460992908,-0.4858156028368794,0.3475177304964539,-0.5283687943262412,0.20921985815602837,-0.40425531914893614,0.1524822695035461,-0.37943262411347517,0.3404255319148936,-0.3971631205673759,0.3971631205673759,-0.425531914893617,0.2695035460992908,-0.3404255319148936,0.20567375886524822,-0.3262411347517731
31,Right,0.0,0.0,-0.09477124183006536,-0.17320261437908496,-0.10457516339869281,-0.3431372549019608,-0.006535947712418301,-0.4673202614379085,0.1111111111111111,-0.5392156862745098,-0.016339869281045753,-0.5751633986928104,0.00980392156862745,-0.7581699346405228,0.026143790849673203,-0.8856209150326797,0.05555555555555555,-1.0,0.09803921568627451,-0.5196078431372549,0.16013071895424835,-0.6176470588235294,0.0784313725490196,-0.45751633986928103,0.0457516339869281,-0.4117647058823529,0.19934640522875818,-0.4444444444444444,0.24836601307189543,-0.5130718954248366,0.14052287581699346,-0.3790849673202614,0.1111111111111111,-0.34967320261437906,0.28104575163398693,-0.34967320261437906,0.3202614379084967,-0.41830065359477125,0.21241830065359477,-0.32679738562091504,0.16666666666666666,-0.29411764705882354
