class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
8,Right,0.0,0.0,0.0,0.06167400881057269,-0.1013215859030837,-9.383614019710904e-05,0.14096916299559473,-0.18061674008810572,-0.00016741076308498092,0.19823788546255505,-0.2687224669603524,-0.0002313660710108312,0.21145374449339208,-0.3920704845814978,-0.0002982842483686855,0.5506607929515418,0.039647577092511016,-0.00010110966283354782,0.748898678414097,0.14977973568281938,-0.00014289718774219759,0.8942731277533039,0.23348017621145375,-0.0001810607847115416,1.0,0.3039647577092511,-0.00020853499759434396,0.5110132158590308,0.16740088105726872,-8.474332198995642e-05,0.7048458149779736,0.28634361233480177,-0.00011556830220846145,0.8237885462555066,0.30837004405286345,-0.00014152949746257725,0.9251101321585903,0.30837004405286345,-0.00016142269535509817,0.44052863436123346,0.2775330396475771,-7.56753910195334e-05,0.5991189427312775,0.30837004405286345,-9.806574782383917e-05,0.7048458149779736,0.30837004405286345,-0.00010645675087850842,0.7841409691629956,0.30837004405286345,-0.00011418031155836007,0.3392070484581498,0.30837004405286345,-7.616192706128892e-05,0.4669603524229075,0.30837004405286345,-9.020827362488862e-05,0.5462555066079295,0.30837004405286345,-8.72939560490432e-05,0.6079295154185022,0.30837004405286345,-8.526825970263e-05
8,Right,0.0,0.0,0.0,0.04182509505703422,-0.1444866920152091,-6.792867169784558e-05,0.10266159695817491,-0.2509505703422053,-0.00012243089400240732,0.13688212927756654,-0.3574144486692015,-0.0001699295917927635,0.12547528517110265,-0.4752851711026616,-0.00022001641731222375,0.49809885931558934,-0.11406844106463879,-8.588485422846991e-05,0.6958174904942965,-0.07224334600760456,-0.00012741217371552672,0.8212927756653993,-0.026615969581749048,-0.00016465663459741626,0.9239543726235742,0.019011406844106463,-0.00019215895142315968,0.5095057034220533,0.022813688212927757,-8.27919071701186e-05,0.7300380228136882,0.08365019011406843,-0.00011459645269412107,0.870722433460076,0.12927756653992395,-0.00014485752404339922,1.0,0.17110266159695817,-0.00016935997649214623,0.467680608365019,0.13307984790874525,-8.542147344206731e-05,0.6768060836501901,0.19771863117870722,-0.00011329204867018549,0.8060836501901141,0.23193916349809887,-0.0001340884180206406,0.9163498098859315,0.2585551330798479,-0.0001505273025608431,0.39543726235741444,0.23193916349809887,-9.435425922821738e-05,0.5627376425855514,0.2813688212927757,-0.00011710270194196938,0.6730038022813688,0.30798479087452474,-0.00012571781820141373,0.7680608365019012,0.3269961977186312,-0.00013229440036759233
8,Right,0.0,0.0,0.0,0.0,-0.18473895582329317,-5.773461222439751e-05,0.03614457831325301,-0.3333333333333333,-0.00010608472113898347,0.03614457831325301,-0.46586345381526106,-0.00014966110243167132,0.0,-0.5903614457831325,-0.00019504930633887574,0.4738955823293173,-0.2891566265060241,-6.555905338063163e-05,0.6706827309236948,-0.30522088353413657,-0.00010194967882970117,0.7991967871485943,-0.2971887550200803,-0.00013683440429888442,0.9036144578313253,-0.285140562248996,-0.0001633241506779707,0.5180722891566265,-0.1566265060240964,-6.883862541173701e-05,0.7389558232931727,-0.1646586345381526,-9.440111112912362e-05,0.8795180722891566,-0.1646586345381526,-0.00012045468436218037,1.0,-0.1646586345381526,-0.00014227997082095416,0.5060240963855421,-0.028112449799196786,-7.853340915438507e-05,0.714859437751004,-0.03614457831325301,-0.00010216492281172515,0.8353413654618473,-0.040160642570281124,-0.00011837295025258525,0.9397590361445783,-0.04819277108433735,-0.00013207598178532095,0.4497991967871486,0.0963855421686747,-9.432391982271834e-05,0.6184738955823293,0.09236947791164658,-0.00011551684947408214,0.7269076305220884,0.08835341365461848,-0.00012123555158785414,0.8273092369477911,0.07630522088353414,-0.00012523661061493614
8,Right,0.0,0.0,0.0,-0.0410958904109589,-0.2237442922374429,-4.720751724497024e-05,-0.0273972602739726,-0.4292237442922374,-8.578585810523255e-05,-0.0776255707762557,-0.589041095890411,-0.00012378192248347887,-0.1643835616438356,-0.7214611872146118,-0.00016487730931683963,0.4383561643835616,-0.4840182648401826,-3.8257213872515275e-05,0.639269406392694,-0.5799086757990868,-7.069861951149962e-05,0.7671232876712328,-0.6301369863013698,-0.00010647822971968002,0.8812785388127854,-0.6757990867579908,-0.00013563534543604812,0.5159817351598174,-0.3561643835616438,-4.991452750760326e-05,0.7351598173515982,-0.4611872146118721,-7.111745526059233e-05,0.8767123287671232,-0.5159817351598174,-9.980313038655268e-05,1.0,-0.5662100456621004,-0.00012551268555196108,0.5388127853881278,-0.2146118721461187,-6.909557096156011e-05,0.7488584474885844,-0.3105022831050228,-9.295831771412053e-05,0.8721461187214612,-0.365296803652968,-0.00011267143978858303,0.9771689497716894,-0.4246575342465753,-0.00012993623814020182,0.5114155251141552,-0.0639269406392694,-9.40705294989362e-05,0.680365296803653,-0.1324200913242009,-0.00011800122452591308,0.7853881278538812,-0.1780821917808219,-0.00012568881183392582,0.8812785388127854,-0.228310502283105,-0.0001320783140827334
8,Right,0.0,0.0,0.0,-0.09268292682926829,-0.25365853658536586,-4.341689529739386e-05,-0.13170731707317074,-0.4926829268292683,-8.007630956406157e-05,-0.23414634146341465,-0.6536585365853659,-0.00011859939116327384,-0.35609756097560974,-0.7707317073170732,-0.00016001407035037395,0.33170731707317075,-0.6487804878048781,-2.618080164761689e-05,0.5121951219512195,-0.8146341463414634,-6.141708914623638e-05,0.6146341463414634,-0.9121951219512195,-0.0001012480611097583,0.7073170731707317,-1.0,-0.0001337074604319424,0.4195121951219512,-0.5463414634146342,-4.4093953180028464e-05,0.6195121951219512,-0.7365853658536585,-6.932045152071656e-05,0.7268292682926829,-0.848780487804878,-0.0001004006211693755,0.8292682926829268,-0.9512195121951219,-0.0001275584417488578,0.4682926829268293,-0.4146341463414634,-7.070893536050756e-05,0.6536585365853659,-0.5951219512195122,-9.91385473327e-05,0.7609756097560976,-0.697560975609756,-0.00011705001566992185,0.848780487804878,-0.7951219512195122,-0.00013251349580521149,0.47317073170731705,-0.25365853658536586,-0.00010358032907451682,0.6292682926829268,-0.3853658536585366,-0.00012951508233257066,0.7317073170731707,-0.47317073170731705,-0.00013544095612677743,0.8146341463414634,-0.5609756097560976,-0.00014092471065114796
8,Right,0.0,0.0,0.0,-0.02262443438914027,-0.24434389140271492,-1.7557716197979376e-05,0.04072398190045249,-0.4298642533936652,-2.9791171302909744e-05,0.12217194570135746,-0.5475113122171946,-4.424370682713239e-05,0.17647058823529413,-0.6606334841628959,-5.826738937639109e-05,0.2850678733031674,-0.6199095022624435,-4.729318078231876e-07,0.4298642533936652,-0.8054298642533937,-1.6916253025260424e-05,0.5067873303167421,-0.9140271493212669,-3.7132553274427584e-05,0.583710407239819,-1.0,-5.505435177874347e-05,0.35294117647058826,-0.5565610859728507,-1.4857269485022126e-05,0.502262443438914,-0.7601809954751131,-2.831098367214848e-05,0.5882352941176471,-0.8914027149321267,-5.2629419571556094e-05,0.6742081447963801,-1.0,-7.428550975451208e-05,0.38461538461538464,-0.46153846153846156,-3.366639610762616e-05,0.5294117647058824,-0.6380090497737556,-4.837868634758058e-05,0.6153846153846154,-0.7692307692307693,-7.430995170443411e-05,0.6923076923076923,-0.8823529411764706,-9.615004762901006e-05,0.38009049773755654,-0.33031674208144796,-5.491996319546525e-05,0.497737556561086,-0.45701357466063347,-6.951428520694683e-05,0.5746606334841629,-0.5701357466063348,-8.286302437975502e-05,0.6425339366515838,-0.669683257918552,-9.498352607007586e-05
8,Right,0.0,0.0,0.0,-0.01984126984126984,-0.2261904761904762,2.8798212615998953e-06,0.03968253968253968,-0.4126984126984127,6.616231764106877e-06,0.0873015873015873,-0.5555555555555556,4.936685741762674e-06,0.0992063492063492,-0.7023809523809523,3.744014234387448e-06,0.21031746031746032,-0.5515873015873016,3.118811260274845e-05,0.2896825396825397,-0.753968253968254,2.5849544317995627e-05,0.3412698412698413,-0.8809523809523809,1.1469720501085003e-05,0.3968253968253968,-0.996031746031746,-2.5888004923250004e-06,0.25396825396825395,-0.5436507936507936,1.6169865313076666e-05,0.3253968253968254,-0.753968253968254,8.149190569786206e-06,0.376984126984127,-0.8849206349206349,-1.6627719824939613e-05,0.43253968253968256,-1.0,-3.6233336893411026e-05,0.2777777777777778,-0.5119047619047619,-8.924539373754755e-07,0.34523809523809523,-0.6904761904761905,-8.459092294780627e-06,0.3888888888888889,-0.8492063492063492,-3.323137749029164e-05,0.43253968253968256,-0.9880952380952381,-5.290675690233341e-05,0.2857142857142857,-0.4444444444444444,-1.839835067337101e-05,0.34523809523809523,-0.5873015873015873,-2.209262829967068e-05,0.376984126984127,-0.7023809523809523,-3.0683362079945e-05,0.4126984126984127,-0.8095238095238095,-3.862726091849059e-05
8,Right,0.0,0.0,0.0,-0.13636363636363635,-0.12878787878787878,-2.586598645084054e-05,-0.23484848484848486,-0.29545454545454547,-4.886323356245725e-05,-0.3484848484848485,-0.38257575757575757,-7.436880753100141e-05,-0.4659090909090909,-0.4166666666666667,-0.0001008451582850493,0.022727272727272728,-0.5606060606060606,-9.84600081369277e-06,0.09090909090909091,-0.7386363636363636,-3.6224575926419874e-05,0.11742424242424243,-0.8484848484848485,-6.54666548694286e-05,0.13636363636363635,-0.9431818181818182,-8.800982578212786e-05,0.10984848484848485,-0.5340909090909091,-2.5405516228565176e-05,0.16666666666666666,-0.7386363636363636,-4.511938031176948e-05,0.19318181818181818,-0.8825757575757576,-6.623546871024773e-05,0.2159090909090909,-1.0,-8.296547227715223e-05,0.17803030303030304,-0.4772727272727273,-4.726606473531006e-05,0.23863636363636365,-0.6742424242424242,-6.638907343579284e-05,0.26515151515151514,-0.7992424242424242,-7.656073870962538e-05,0.2803030303030303,-0.9015151515151515,-8.425660286190154e-05,0.23106060606060605,-0.38257575757575757,-7.382868982604278e-05,0.2878787878787879,-0.5303030303030303,-8.980077320406153e-05,0.3106060606060606,-0.6401515151515151,-9.285142612932529e-05,0.32575757575757575,-0.7348484848484849,-9.494501105516468e-05
8,Right,0.0,0.0,0.0,-0.16312056737588654,-0.10638297872340426,-1.9498706841702176e-05,-0.28368794326241137,-0.24822695035460993,-3.7144196596425495e-05,-0.40425531914893614,-0.30851063829787234,-5.881437869325684e-05,-0.5212765957446809,-0.3262411347517731,-8.165108855066656e-05,-0.08156028368794327,-0.5425531914893617,3.0799129305491247e-06,-0.06028368794326241,-0.7269503546099291,-1.0800987891779741e-05,-0.06028368794326241,-0.8475177304964538,-3.050242341968271e-05,-0.06382978723404255,-0.9539007092198581,-4.789471067507302e-05,-0.014184397163120567,-0.5390070921985816,-1.0711684129689197e-05,-0.0035460992907801418,-0.7446808510638298,-1.9798315295493367e-05,-0.0035460992907801418,-0.8829787234042553,-3.575541629930846e-05,-0.0070921985815602835,-1.0,-5.035493796353731e-05,0.05319148936170213,-0.5,-3.0385175852150798e-05,0.07446808510638298,-0.6985815602836879,-3.969797887032845e-05,0.07092198581560284,-0.8262411347517731,-5.312261398874363e-05,0.06382978723404255,-0.9326241134751773,-6.538594930273508e-05,0.12056737588652482,-0.42907801418439717,-5.442969219659323e-05,0.13829787234042554,-0.5815602836879432,-6.362536653948255e-05,0.1347517730496454,-0.6879432624113475,-6.97259257106925e-05,0.12411347517730496,-0.7872340425531915,-7.561624376452647e-05
8,Right,0.0,0.0,0.0,-0.17985611510791366,-0.08633093525179857,-1.4002856634348757e-05,-0.32014388489208634,-0.19784172661870503,-2.758336221641722e-05,-0.4460431654676259,-0.2302158273381295,-4.729999210889768e-05,-0.5575539568345323,-0.21942446043165467,-6.888300416619178e-05,-0.15827338129496402,-0.5179856115107914,1.7501213202528475e-05,-0.16906474820143885,-0.7050359712230215,3.143258253749736e-06,-0.1906474820143885,-0.8237410071942446,-1.7103944727580666e-05,-0.20863309352517986,-0.9244604316546763,-3.4959937844511755e-05,-0.09352517985611511,-0.5323741007194245,-6.155664622507803e-07,-0.11870503597122302,-0.7410071942446043,-1.249006800289797e-05,-0.1474820143884892,-0.8812949640287769,-3.0596145519202045e-05,-0.17266187050359713,-1.0,-4.607026775122923e-05,-0.02877697841726619,-0.5107913669064749,-2.5549983528723303e-05,-0.046762589928057555,-0.7158273381294964,-3.7922605607530535e-05,-0.07553956834532374,-0.841726618705036,-5.222377060788518e-05,-0.10431654676258993,-0.9532374100719424,-6.449968421754596e-05,0.039568345323741004,-0.46402877697841727,-5.477898474450969e-05,0.03237410071942446,-0.6151079136690647,-6.653014833459271e-05,0.01079136690647482,-0.7230215827338129,-7.356208268382086e-05,-0.01079136690647482,-0.8201438848920863,-8.014743110811487e-05
