class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
15,Right,0.0,0.0,-0.3419354838709677,0.03870967741935484,-0.5806451612903226,0.27741935483870966,-0.6709677419354839,0.5612903225806452,-0.6838709677419355,0.8064516129032258,-0.6,0.2709677419354839,-0.7225806451612903,0.7096774193548387,-0.7870967741935484,0.9806451612903225,-0.832258064516129,1.0,-0.3548387096774194,0.3161290322580645,-0.4645161290322581,0.8516129032258064,-0.5290322580645161,1.0,-0.5806451612903226,1.0,-0.0967741935483871,0.38064516129032255,-0.2,0.8903225806451613,-0.27741935483870966,1.0,-0.3419354838709677,1.0,0.12903225806451613,0.45806451612903226,0.0064516129032258064,0.8193548387096774,-0.08387096774193549,1.0,-0.16129032258064516,1.0
15,Right,0.0,0.0,-0.2752808988764045,-0.0056179775280898875,-0.5056179775280899,0.16292134831460675,-0.6235955056179775,0.4044943820224719,-0.6460674157303371,0.601123595505618,-0.5561797752808989,0.10674157303370786,-0.7134831460674157,0.48314606741573035,-0.7640449438202247,0.7191011235955056,-0.797752808988764,0.8876404494382022,-0.34269662921348315,0.14606741573033707,-0.46629213483146065,0.5561797752808989,-0.5337078651685393,0.8146067415730337,-0.5842696629213483,0.9943820224719101,-0.1348314606741573,0.21910112359550563,-0.24157303370786518,0.601123595505618,-0.3146067415730337,0.8370786516853933,-0.37640449438202245,1.0,0.03932584269662921,0.3258426966292135,-0.06741573033707865,0.6123595505617978,-0.14606741573033707,0.7303370786516854,-0.21910112359550563,0.797752808988764
15,Right,0.0,0.0,-0.27647058823529413,0.11176470588235295,-0.5529411764705883,0.25882352941176473,-0.711764705882353,0.43529411764705883,-0.8235294117647058,0.5647058823529412,-0.6,0.10588235294117647,-0.8647058823529412,0.2647058823529412,-0.9470588235294117,0.4235294117647059,-1.0,0.5823529411764706,-0.4117647058823529,0.11176470588235295,-0.6176470588235294,0.3058823529411765,-0.7,0.5058823529411764,-0.7823529411764706,0.6764705882352942,-0.2235294117647059,0.12352941176470589,-0.36470588235294116,0.3352941176470588,-0.4647058823529412,0.5352941176470588,-0.5588235294117647,0.6823529411764706,-0.058823529411764705,0.15294117647058825,-0.15294117647058825,0.3176470588235294,-0.23529411764705882,0.4294117647058823,-0.3235294117647059,0.5235294117647059
15,Right,0.0,0.0,-0.3005181347150259,0.09326424870466321,-0.5181347150259067,0.12953367875647667,-0.6373056994818653,0.18134715025906736,-0.7253886010362695,0.20725388601036268,-0.6217616580310881,-0.27979274611398963,-0.8031088082901554,-0.05699481865284974,-0.9119170984455959,0.10362694300518134,-1.0,0.23316062176165803,-0.46632124352331605,-0.27979274611398963,-0.6476683937823834,-0.031088082901554404,-0.7616580310880829,0.12953367875647667,-0.8549222797927462,0.23834196891191708,-0.29015544041450775,-0.21761658031088082,-0.45595854922279794,0.02072538860103627,-0.5492227979274611,0.17616580310880828,-0.6269430051813472,0.27979274611398963,-0.12435233160621761,-0.09844559585492228,-0.2538860103626943,0.10880829015544041,-0.30569948186528495,0.21761658031088082,-0.35233160621761656,0.2849740932642487
15,Right,0.0,0.0,-0.3103448275862069,0.04597701149425287,-0.5804597701149425,-0.005747126436781609,-0.7586206896551724,-0.005747126436781609,-0.9195402298850575,0.034482758620689655,-0.5402298850574713,-0.39080459770114945,-0.7528735632183908,-0.23563218390804597,-0.8793103448275862,-0.08620689655172414,-1.0,0.028735632183908046,-0.39080459770114945,-0.3793103448275862,-0.603448275862069,-0.22988505747126436,-0.7471264367816092,-0.09770114942528736,-0.8908045977011494,0.017241379310344827,-0.23563218390804597,-0.29310344827586204,-0.40804597701149425,-0.14367816091954022,-0.5459770114942529,-0.022988505747126436,-0.6724137931034483,0.08045977011494253,-0.08620689655172414,-0.14942528735632185,-0.22988505747126436,-0.011494252873563218,-0.3160919540229885,0.09195402298850575,-0.3850574712643678,0.16666666666666666
15,Right,0.0,0.0,-0.3350253807106599,0.08121827411167512,-0.5482233502538071,0.08629441624365482,-0.6040609137055838,0.116751269035533,-0.5736040609137056,0.08629441624365482,-0.6192893401015228,-0.24873096446700507,-0.751269035532995,-0.20812182741116753,-0.8730964467005076,-0.15228426395939088,-1.0,-0.08121827411167512,-0.49746192893401014,-0.2893401015228426,-0.6446700507614214,-0.27918781725888325,-0.7918781725888325,-0.20812182741116753,-0.9289340101522843,-0.12690355329949238,-0.34517766497461927,-0.28426395939086296,-0.4720812182741117,-0.24873096446700507,-0.5786802030456852,-0.18274111675126903,-0.6852791878172588,-0.12690355329949238,-0.18781725888324874,-0.2131979695431472,-0.27918781725888325,-0.116751269035533,-0.3401015228426396,-0.03553299492385787,-0.4010152284263959,0.005076142131979695
15,Right,0.0,0.0,-0.35195530726256985,0.055865921787709494,-0.5921787709497207,0.055865921787709494,-0.7150837988826816,0.0223463687150838,-0.6256983240223464,-0.061452513966480445,-0.6759776536312849,-0.2849162011173184,-0.8044692737430168,-0.39106145251396646,-0.9106145251396648,-0.41899441340782123,-1.0,-0.45251396648044695,-0.553072625698324,-0.35195530726256985,-0.664804469273743,-0.44692737430167595,-0.7430167597765364,-0.45251396648044695,-0.8212290502793296,-0.4692737430167598,-0.4022346368715084,-0.3854748603351955,-0.5251396648044693,-0.4301675977653631,-0.6256983240223464,-0.41899441340782123,-0.7150837988826816,-0.41899441340782123,-0.24581005586592178,-0.3463687150837989,-0.37988826815642457,-0.27932960893854747,-0.441340782122905,-0.1787709497206704,-0.49162011173184356,-0.10614525139664804
15,Right,0.0,0.0,-0.18902439024390244,0.06097560975609756,-0.4573170731707317,0.024390243902439025,-0.5487804878048781,-0.06707317073170732,-0.4268292682926829,-0.20121951219512196,-0.573170731707317,-0.42073170731707316,-0.7560975609756098,-0.47560975609756095,-0.8719512195121951,-0.5,-1.0,-0.5365853658536586,-0.4146341463414634,-0.5304878048780488,-0.6036585365853658,-0.6219512195121951,-0.725609756097561,-0.6707317073170732,-0.8719512195121951,-0.7317073170731707,-0.23170731707317074,-0.5670731707317073,-0.38414634146341464,-0.5792682926829268,-0.5060975609756098,-0.5914634146341463,-0.6341463414634146,-0.6280487804878049,-0.042682926829268296,-0.5365853658536586,-0.22560975609756098,-0.4451219512195122,-0.27439024390243905,-0.29878048780487804,-0.31097560975609756,-0.17073170731707318
15,Right,0.0,0.0,-0.31313131313131315,0.010101010101010102,-0.5353535353535354,-0.015151515151515152,-0.6111111111111112,-0.08080808080808081,-0.5050505050505051,-0.18686868686868688,-0.6161616161616161,-0.30303030303030304,-0.7727272727272727,-0.398989898989899,-0.8838383838383839,-0.4595959595959596,-1.0,-0.51010101010101,-0.5151515151515151,-0.3888888888888889,-0.6616161616161617,-0.5,-0.7676767676767676,-0.5757575757575758,-0.8787878787878788,-0.6515151515151515,-0.3787878787878788,-0.4292929292929293,-0.48484848484848486,-0.494949494949495,-0.5858585858585859,-0.5404040404040404,-0.6919191919191919,-0.5808080808080808,-0.22727272727272727,-0.42424242424242425,-0.35353535353535354,-0.37373737373737376,-0.398989898989899,-0.2878787878787879,-0.4393939393939394,-0.20707070707070707
15,Right,0.0,0.0,-0.2804232804232804,-0.015873015873015872,-0.5132275132275133,-0.06878306878306878,-0.6031746031746031,-0.1693121693121693,-0.5185185185185185,-0.30158730158730157,-0.6402116402116402,-0.43386243386243384,-0.798941798941799,-0.5185185185185185,-0.8994708994708994,-0.5873015873015873,-1.0,-0.6666666666666666,-0.5185185185185185,-0.5396825396825397,-0.6613756613756614,-0.6666666666666666,-0.746031746031746,-0.7619047619047619,-0.8465608465608465,-0.8624338624338624,-0.36507936507936506,-0.582010582010582,-0.4656084656084656,-0.6507936507936508,-0.544973544973545,-0.708994708994709,-0.6402116402116402,-0.7724867724867724,-0.20105820105820105,-0.5767195767195767,-0.3544973544973545,-0.5185185185185185,-0.3915343915343915,-0.3915343915343915,-0.42857142857142855,-0.2857142857142857
