class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
13,Right,0.0,0.0,-0.29508196721311475,-0.0546448087431694,-0.5409836065573771,-0.10382513661202186,-0.7759562841530054,-0.10382513661202186,-1.0,-0.09289617486338798,-0.22950819672131148,-0.4644808743169399,-0.37158469945355194,-0.36065573770491804,-0.5027322404371585,-0.20765027322404372,-0.6284153005464481,-0.060109289617486336,-0.01092896174863388,-0.3770491803278688,-0.19672131147540983,-0.12568306010928962,-0.3825136612021858,0.07650273224043716,-0.5300546448087432,0.22950819672131148,0.16393442622950818,-0.22950819672131148,-0.0273224043715847,0.03825136612021858,-0.2185792349726776,0.23497267759562843,-0.3770491803278688,0.3825136612021858,0.2786885245901639,-0.04918032786885246,0.1366120218579235,0.1366120218579235,0.01639344262295082,0.2677595628415301,-0.09289617486338798,0.36065573770491804
13,Right,0.0,0.0,-0.29743589743589743,-0.15384615384615385,-0.5487179487179488,-0.31794871794871793,-0.7846153846153846,-0.38974358974358975,-1.0,-0.4307692307692308,-0.27692307692307694,-0.6358974358974359,-0.41025641025641024,-0.7589743589743589,-0.5538461538461539,-0.7282051282051282,-0.6923076923076923,-0.6666666666666666,-0.11794871794871795,-0.558974358974359,-0.2923076923076923,-0.5846153846153846,-0.5076923076923077,-0.47692307692307695,-0.6615384615384615,-0.358974358974359,0.020512820512820513,-0.4,-0.1794871794871795,-0.35384615384615387,-0.39487179487179486,-0.19487179487179487,-0.5384615384615384,-0.06153846153846154,0.12307692307692308,-0.20512820512820512,-0.046153846153846156,-0.15384615384615385,-0.2,-0.06153846153846154,-0.3076923076923077,0.005128205128205128
13,Right,0.0,0.0,-0.28837209302325584,-0.15348837209302327,-0.49767441860465117,-0.3488372093023256,-0.6837209302325581,-0.4604651162790698,-0.8697674418604651,-0.5581395348837209,-0.2372093023255814,-0.6790697674418604,-0.32558139534883723,-0.8976744186046511,-0.4418604651162791,-0.9720930232558139,-0.5720930232558139,-1.0,-0.09767441860465116,-0.6372093023255814,-0.22325581395348837,-0.8511627906976744,-0.4325581395348837,-0.813953488372093,-0.5813953488372093,-0.7395348837209302,0.023255813953488372,-0.5348837209302325,-0.19069767441860466,-0.627906976744186,-0.3627906976744186,-0.46511627906976744,-0.4325581395348837,-0.33488372093023255,0.11162790697674418,-0.4,-0.09767441860465116,-0.4325581395348837,-0.25116279069767444,-0.3395348837209302,-0.30697674418604654,-0.25116279069767444
13,Right,0.0,0.0,-0.2637795275590551,-0.2283464566929134,-0.4330708661417323,-0.41338582677165353,-0.5669291338582677,-0.5433070866141733,-0.6968503937007874,-0.6338582677165354,-0.2204724409448819,-0.6181102362204725,-0.25196850393700787,-0.7874015748031497,-0.2992125984251969,-0.9015748031496063,-0.3464566929133858,-1.0,-0.12992125984251968,-0.6220472440944882,-0.17716535433070865,-0.8188976377952756,-0.2637795275590551,-0.9173228346456693,-0.3188976377952756,-0.9881889763779528,-0.031496062992125984,-0.594488188976378,-0.16141732283464566,-0.7401574803149606,-0.29133858267716534,-0.6692913385826772,-0.35039370078740156,-0.5787401574803149,0.051181102362204724,-0.5236220472440944,-0.07874015748031496,-0.6417322834645669,-0.1968503937007874,-0.5748031496062992,-0.24803149606299213,-0.47244094488188976
13,Right,0.0,0.0,-0.2094017094017094,-0.08974358974358974,-0.37606837606837606,-0.28205128205128205,-0.5128205128205128,-0.3888888888888889,-0.6367521367521367,-0.4700854700854701,-0.1623931623931624,-0.5982905982905983,-0.21367521367521367,-0.8247863247863247,-0.3162393162393162,-0.9401709401709402,-0.42735042735042733,-1.0,-0.0641025641025641,-0.6025641025641025,-0.08974358974358974,-0.9230769230769231,-0.2606837606837607,-0.9829059829059829,-0.405982905982906,-0.9615384615384616,0.03418803418803419,-0.5769230769230769,-0.10683760683760683,-0.7948717948717948,-0.23076923076923078,-0.6452991452991453,-0.2692307692307692,-0.5,0.11965811965811966,-0.5128205128205128,-0.038461538461538464,-0.6581196581196581,-0.13247863247863248,-0.5427350427350427,-0.14102564102564102,-0.4188034188034188
13,Right,0.0,0.0,-0.26693227091633465,-0.21115537848605578,-0.41832669322709165,-0.38645418326693226,-0.545816733067729,-0.5059760956175299,-0.6693227091633466,-0.6095617529880478,-0.22310756972111553,-0.6175298804780877,-0.2549800796812749,-0.8047808764940239,-0.30677290836653387,-0.9123505976095617,-0.3545816733067729,-1.0,-0.14741035856573706,-0.6215139442231076,-0.20318725099601595,-0.8366533864541833,-0.2868525896414343,-0.8924302788844621,-0.3346613545816733,-0.900398406374502,-0.06772908366533864,-0.6055776892430279,-0.1752988047808765,-0.8167330677290837,-0.2908366533864542,-0.7569721115537849,-0.3426294820717131,-0.6653386454183267,0.00796812749003984,-0.5697211155378487,-0.11553784860557768,-0.7250996015936255,-0.21115537848605578,-0.6653386454183267,-0.23904382470119523,-0.5617529880478087
13,Right,0.0,0.0,-0.24436090225563908,-0.15789473684210525,-0.40225563909774437,-0.2932330827067669,-0.5263157894736842,-0.37593984962406013,-0.6390977443609023,-0.4398496240601504,-0.21428571428571427,-0.5639097744360902,-0.24436090225563908,-0.7518796992481203,-0.2932330827067669,-0.868421052631579,-0.34210526315789475,-0.9661654135338346,-0.14661654135338345,-0.5827067669172933,-0.18796992481203006,-0.8120300751879699,-0.2819548872180451,-0.9285714285714286,-0.35714285714285715,-1.0,-0.07142857142857142,-0.5827067669172933,-0.19548872180451127,-0.7781954887218046,-0.2819548872180451,-0.6917293233082706,-0.31203007518796994,-0.5864661654135338,0.0,-0.5639097744360902,-0.14285714285714285,-0.706766917293233,-0.21428571428571427,-0.6278195488721805,-0.22180451127819548,-0.518796992481203
13,Right,0.0,0.0,-0.26141078838174275,-0.0995850622406639,-0.44398340248962653,-0.2157676348547718,-0.5767634854771784,-0.2821576763485477,-0.6804979253112033,-0.34024896265560167,-0.23651452282157676,-0.5892116182572614,-0.2697095435684647,-0.8049792531120332,-0.3651452282157676,-0.91701244813278,-0.4605809128630705,-0.991701244813278,-0.16182572614107885,-0.6141078838174274,-0.21991701244813278,-0.8879668049792531,-0.37344398340248963,-0.975103734439834,-0.49377593360995853,-1.0,-0.08298755186721991,-0.6265560165975104,-0.21991701244813278,-0.8423236514522822,-0.3029045643153527,-0.7178423236514523,-0.3153526970954357,-0.5767634854771784,-0.008298755186721992,-0.6224066390041494,-0.14937759336099585,-0.7759336099585062,-0.22821576763485477,-0.6763485477178424,-0.24066390041493776,-0.5435684647302904
13,Right,0.0,0.0,-0.27149321266968324,-0.04524886877828054,-0.45701357466063347,-0.12217194570135746,-0.6018099547511312,-0.17647058823529413,-0.7149321266968326,-0.23529411764705882,-0.26244343891402716,-0.5656108597285068,-0.3167420814479638,-0.7737556561085973,-0.416289592760181,-0.8733031674208145,-0.5067873303167421,-0.9502262443438914,-0.18552036199095023,-0.6063348416289592,-0.2579185520361991,-0.8823529411764706,-0.42081447963800905,-0.9683257918552036,-0.5475113122171946,-1.0,-0.09502262443438914,-0.6289592760180995,-0.2398190045248869,-0.8416289592760181,-0.31221719457013575,-0.6968325791855203,-0.3212669683257919,-0.5384615384615384,-0.004524886877828055,-0.6380090497737556,-0.16289592760180996,-0.7873303167420814,-0.23076923076923078,-0.669683257918552,-0.2398190045248869,-0.5248868778280543
13,Right,0.0,0.0,-0.2682926829268293,0.004878048780487805,-0.4585365853658537,-0.04878048780487805,-0.6048780487804878,-0.08780487804878048,-0.7170731707317073,-0.15609756097560976,-0.2634146341463415,-0.5414634146341464,-0.33658536585365856,-0.7463414634146341,-0.43902439024390244,-0.8585365853658536,-0.5317073170731708,-0.9463414634146341,-0.1902439024390244,-0.5951219512195122,-0.28292682926829266,-0.8780487804878049,-0.44390243902439025,-0.9707317073170731,-0.5756097560975609,-1.0,-0.0975609756097561,-0.6390243902439025,-0.25365853658536586,-0.8585365853658536,-0.33170731707317075,-0.7073170731707317,-0.34146341463414637,-0.5463414634146342,0.004878048780487805,-0.6731707317073171,-0.16097560975609757,-0.824390243902439,-0.22926829268292684,-0.697560975609756,-0.23414634146341465,-0.551219512195122
